 Count of scattered photons binned by cos(theta), phi, lambda
 
  cost   phi   lambda   1+ scatters   5+ scatters   10+ scatters
  0.94226     4.40  6020.00         12          0          0
  0.88789     4.40  6020.00         10          0          0
  0.81697     4.40  6020.00         15          0          0
  0.73084     4.40  6020.00         18          0          0
  0.63109     4.40  6020.00         23          0          0
  0.51958     4.40  6020.00         31          0          0
  0.39840     4.40  6020.00         36          0          0
  0.26980     4.40  6020.00         37          0          0
  0.13617     4.40  6020.00         34          0          0
  0.00000     4.40  6020.00         24          0          0
 -0.13617     4.40  6020.00         32          0          0
 -0.26980     4.40  6020.00         32          0          0
 -0.39840     4.40  6020.00         28          0          0
 -0.51958     4.40  6020.00         30          0          0
 -0.63109     4.40  6020.00         20          0          0
 -0.73084     4.40  6020.00         20          0          0
 -0.81697     4.40  6020.00         21          0          0
 -0.88789     4.40  6020.00          8          0          0
 -0.94226     4.40  6020.00          6          0          0
 -0.97908     4.40  6020.00          5          0          0
 -0.99767     4.40  6020.00          0          0          0
  0.99767     4.56  6020.00          3          0          0
  0.97908     4.56  6020.00          6          0          0
  0.94226     4.56  6020.00          5          0          0
  0.88789     4.56  6020.00          8          0          0
  0.81697     4.56  6020.00         20          0          0
  0.73084     4.56  6020.00         21          0          0
  0.63109     4.56  6020.00         15          0          0
  0.51958     4.56  6020.00         28          0          0
  0.39840     4.56  6020.00         39          0          0
  0.26980     4.56  6020.00         35          0          0
  0.13617     4.56  6020.00         42          0          0
  0.00000     4.56  6020.00         27          0          0
 -0.13617     4.56  6020.00         41          0          0
 -0.26980     4.56  6020.00         31          0          0
 -0.39840     4.56  6020.00         35          0          0
 -0.51958     4.56  6020.00         33          0          0
 -0.63109     4.56  6020.00         15          0          0
 -0.73084     4.56  6020.00         18          0          0
 -0.81697     4.56  6020.00         14          0          0
 -0.88789     4.56  6020.00         16          0          0
 -0.94226     4.56  6020.00          6          0          0
 -0.97908     4.56  6020.00          4          0          0
 -0.99767     4.56  6020.00          4          0          0
  0.99767     4.71  6020.00          2          0          0
  0.97908     4.71  6020.00          5          0          0
  0.94226     4.71  6020.00          5          0          0
  0.88789     4.71  6020.00         15          0          0
  0.81697     4.71  6020.00         12          0          0
  0.73084     4.71  6020.00         25          0          0
  0.63109     4.71  6020.00         22          0          0
  0.51958     4.71  6020.00         25          0          0
  0.39840     4.71  6020.00         23          0          0
  0.26980     4.71  6020.00         29          0          0
  0.13617     4.71  6020.00         37          0          0
  0.00000     4.71  6020.00         28          0          0
 -0.13617     4.71  6020.00         19          0          0
 -0.26980     4.71  6020.00         33          0          0
 -0.39840     4.71  6020.00         32          0          0
 -0.51958     4.71  6020.00         33          0          0
 -0.63109     4.71  6020.00         28          0          0
 -0.73084     4.71  6020.00         24          0          0
 -0.81697     4.71  6020.00         17          0          0
 -0.88789     4.71  6020.00         11          0          0
 -0.94226     4.71  6020.00         10          0          0
 -0.97908     4.71  6020.00          3          0          0
 -0.99767     4.71  6020.00          1          0          0
  0.99767     4.87  6020.00          1          0          0
  0.97908     4.87  6020.00          6          0          0
  0.94226     4.87  6020.00          6          0          0
  0.88789     4.87  6020.00          4          0          0
  0.81697     4.87  6020.00         14          0          0
  0.73084     4.87  6020.00         23          0          0
  0.63109     4.87  6020.00         28          0          0
  0.51958     4.87  6020.00         25          0          0
  0.39840     4.87  6020.00         43          0          0
  0.26980     4.87  6020.00         21          0          0
  0.13617     4.87  6020.00         27          0          0
  0.00000     4.87  6020.00         24          0          0
 -0.13617     4.87  6020.00         39          0          0
 -0.26980     4.87  6020.00         45          0          0
 -0.39840     4.87  6020.00         31          0          0
 -0.51958     4.87  6020.00         23          0          0
 -0.63109     4.87  6020.00         19          0          0
 -0.73084     4.87  6020.00         24          0          0
 -0.81697     4.87  6020.00         14          0          0
 -0.88789     4.87  6020.00         17          0          0
 -0.94226     4.87  6020.00         12          0          0
 -0.97908     4.87  6020.00          2          0          0
 -0.99767     4.87  6020.00          4          0          0
  0.99767     5.03  6020.00          1          0          0
  0.97908     5.03  6020.00          3          0          0
  0.94226     5.03  6020.00          9          0          0
  0.88789     5.03  6020.00         11          0          0
  0.81697     5.03  6020.00         15          0          0
  0.73084     5.03  6020.00         27          0          0
  0.63109     5.03  6020.00         19          0          0
  0.51958     5.03  6020.00         25          0          0
  0.39840     5.03  6020.00         43          0          0
  0.26980     5.03  6020.00         37          0          0
  0.13617     5.03  6020.00         43          0          0
  0.00000     5.03  6020.00         40          0          0
 -0.13617     5.03  6020.00         39          0          0
 -0.26980     5.03  6020.00         28          0          0
 -0.39840     5.03  6020.00         43          0          0
 -0.51958     5.03  6020.00         39          0          0
 -0.63109     5.03  6020.00         33          0          0
 -0.73084     5.03  6020.00         17          0          0
 -0.81697     5.03  6020.00         15          0          0
 -0.88789     5.03  6020.00          9          0          0
 -0.94226     5.03  6020.00         16          0          0
 -0.97908     5.03  6020.00          3          0          0
 -0.99767     5.03  6020.00          1          0          0
  0.99767     5.18  6020.00          1          0          0
  0.97908     5.18  6020.00          3          0          0
  0.94226     5.18  6020.00         11          0          0
  0.88789     5.18  6020.00          9          0          0
  0.81697     5.18  6020.00         10          0          0
  0.73084     5.18  6020.00         20          0          0
  0.63109     5.18  6020.00         22          0          0
  0.51958     5.18  6020.00         24          0          0
  0.39840     5.18  6020.00         30          0          0
  0.26980     5.18  6020.00         27          0          0
  0.13617     5.18  6020.00         27          0          0
  0.00000     5.18  6020.00         38          0          0
 -0.13617     5.18  6020.00         28          0          0
 -0.26980     5.18  6020.00         36          0          0
 -0.39840     5.18  6020.00         25          0          0
 -0.51958     5.18  6020.00         26          0          0
 -0.63109     5.18  6020.00         19          0          0
 -0.73084     5.18  6020.00         24          0          0
 -0.81697     5.18  6020.00         15          0          0
 -0.88789     5.18  6020.00          8          0          0
 -0.94226     5.18  6020.00         10          0          0
 -0.97908     5.18  6020.00          4          0          0
 -0.99767     5.18  6020.00          3          0          0
  0.99767     5.34  6020.00          0          0          0
  0.97908     5.34  6020.00          5          0          0
  0.94226     5.34  6020.00          7          0          0
  0.88789     5.34  6020.00         11          0          0
  0.81697     5.34  6020.00         23          0          0
  0.73084     5.34  6020.00         14          0          0
  0.63109     5.34  6020.00         24          0          0
  0.51958     5.34  6020.00         29          0          0
  0.39840     5.34  6020.00         34          0          0
  0.26980     5.34  6020.00         28          0          0
  0.13617     5.34  6020.00         30          0          0
  0.00000     5.34  6020.00         33          0          0
 -0.13617     5.34  6020.00         32          0          0
 -0.26980     5.34  6020.00         38          0          0
 -0.39840     5.34  6020.00         24          0          0
 -0.51958     5.34  6020.00         33          0          0
 -0.63109     5.34  6020.00         23          0          0
 -0.73084     5.34  6020.00         16          0          0
 -0.81697     5.34  6020.00         19          0          0
 -0.88789     5.34  6020.00         10          0          0
 -0.94226     5.34  6020.00          6          0          0
 -0.97908     5.34  6020.00          6          0          0
 -0.99767     5.34  6020.00          3          0          0
  0.99767     5.50  6020.00          1          0          0
  0.97908     5.50  6020.00          5          0          0
  0.94226     5.50  6020.00          8          0          0
  0.88789     5.50  6020.00          7          0          0
  0.81697     5.50  6020.00         14          0          0
  0.73084     5.50  6020.00         13          0          0
  0.63109     5.50  6020.00         22          0          0
  0.51958     5.50  6020.00         28          0          0
  0.39840     5.50  6020.00         34          0          0
  0.26980     5.50  6020.00         30          0          0
  0.13617     5.50  6020.00         43          0          0
  0.00000     5.50  6020.00         26          0          0
 -0.13617     5.50  6020.00         38          0          0
 -0.26980     5.50  6020.00         29          0          0
 -0.39840     5.50  6020.00         36          0          0
 -0.51958     5.50  6020.00         27          0          0
 -0.63109     5.50  6020.00         31          0          0
 -0.73084     5.50  6020.00         20          0          0
 -0.81697     5.50  6020.00         17          0          0
 -0.88789     5.50  6020.00         12          0          0
 -0.94226     5.50  6020.00         12          0          0
 -0.97908     5.50  6020.00          5          0          0
 -0.99767     5.50  6020.00          1          0          0
  0.99767     5.65  6020.00          1          0          0
  0.97908     5.65  6020.00          3          0          0
  0.94226     5.65  6020.00          3          0          0
  0.88789     5.65  6020.00         13          0          0
  0.81697     5.65  6020.00         12          0          0
  0.73084     5.65  6020.00         27          0          0
  0.63109     5.65  6020.00         19          0          0
  0.51958     5.65  6020.00         30          0          0
  0.39840     5.65  6020.00         30          0          0
  0.26980     5.65  6020.00         28          0          0
  0.13617     5.65  6020.00         30          0          0
  0.00000     5.65  6020.00         38          0          0
 -0.13617     5.65  6020.00         40          0          0
 -0.26980     5.65  6020.00         30          0          0
 -0.39840     5.65  6020.00         28          0          0
 -0.51958     5.65  6020.00         21          0          0
 -0.63109     5.65  6020.00         22          0          0
 -0.73084     5.65  6020.00         20          0          0
 -0.81697     5.65  6020.00         12          0          0
 -0.88789     5.65  6020.00         12          0          0
 -0.94226     5.65  6020.00          8          0          0
 -0.97908     5.65  6020.00          3          0          0
 -0.99767     5.65  6020.00          1          0          0
  0.99767     5.81  6020.00          1          0          0
  0.97908     5.81  6020.00          6          0          0
  0.94226     5.81  6020.00         10          0          0
  0.88789     5.81  6020.00         10          0          0
  0.81697     5.81  6020.00         15          0          0
  0.73084     5.81  6020.00         16          0          0
  0.63109     5.81  6020.00         19          0          0
  0.51958     5.81  6020.00         28          0          0
  0.39840     5.81  6020.00         34          0          0
  0.26980     5.81  6020.00         31          0          0
  0.13617     5.81  6020.00         18          0          0
  0.00000     5.81  6020.00         30          0          0
 -0.13617     5.81  6020.00         44          0          0
 -0.26980     5.81  6020.00         30          0          0
 -0.39840     5.81  6020.00         27          0          0
 -0.51958     5.81  6020.00         26          0          0
 -0.63109     5.81  6020.00         24          0          0
 -0.73084     5.81  6020.00         36          0          0
 -0.81697     5.81  6020.00         21          0          0
 -0.88789     5.81  6020.00         16          0          0
 -0.94226     5.81  6020.00         10          0          0
 -0.97908     5.81  6020.00          3          0          0
 -0.99767     5.81  6020.00          2          0          0
  0.99767     5.97  6020.00          2          0          0
  0.97908     5.97  6020.00          5          0          0
  0.94226     5.97  6020.00         10          0          0
  0.88789     5.97  6020.00         12          0          0
  0.81697     5.97  6020.00         12          0          0
  0.73084     5.97  6020.00         11          0          0
  0.63109     5.97  6020.00         16          0          0
  0.51958     5.97  6020.00         22          0          0
  0.39840     5.97  6020.00         20          0          0
  0.26980     5.97  6020.00         34          0          0
  0.13617     5.97  6020.00         39          0          0
  0.00000     5.97  6020.00         36          0          0
 -0.13617     5.97  6020.00         24          0          0
 -0.26980     5.97  6020.00         27          0          0
 -0.39840     5.97  6020.00         27          0          0
 -0.51958     5.97  6020.00         17          0          0
 -0.63109     5.97  6020.00         21          0          0
 -0.73084     5.97  6020.00         19          0          0
 -0.81697     5.97  6020.00         14          0          0
 -0.88789     5.97  6020.00         17          0          0
 -0.94226     5.97  6020.00         10          0          0
 -0.97908     5.97  6020.00          5          0          0
 -0.99767     5.97  6020.00          2          0          0
  0.99767     6.13  6020.00          1          0          0
  0.97908     6.13  6020.00          4          0          0
  0.94226     6.13  6020.00          7          0          0
  0.88789     6.13  6020.00          8          0          0
  0.81697     6.13  6020.00         17          0          0
  0.73084     6.13  6020.00         20          0          0
  0.63109     6.13  6020.00         12          0          0
  0.51958     6.13  6020.00         34          0          0
  0.39840     6.13  6020.00         26          0          0
  0.26980     6.13  6020.00         31          0          0
  0.13617     6.13  6020.00         38          0          0
  0.00000     6.13  6020.00         30          0          0
 -0.13617     6.13  6020.00         38          0          0
 -0.26980     6.13  6020.00         25          0          0
 -0.39840     6.13  6020.00         27          0          0
 -0.51958     6.13  6020.00         30          0          0
 -0.63109     6.13  6020.00         25          0          0
 -0.73084     6.13  6020.00         18          0          0
 -0.81697     6.13  6020.00         13          0          0
 -0.88789     6.13  6020.00          9          0          0
 -0.94226     6.13  6020.00          8          0          0
 -0.97908     6.13  6020.00          2          0          0
 -0.99767     6.13  6020.00          1          0          0
