 ALL photons, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
 -0.13617     1.88  6020.00  0.207685E-05  0.596955E-03  0.133239E-04  0.000000E+00
 -0.26980     1.88  6020.00  0.208037E-05  0.561018E-03  0.254057E-04  0.000000E+00
 -0.39840     1.88  6020.00  0.207951E-05  0.508719E-03  0.394747E-04  0.000000E+00
 -0.51958     1.88  6020.00  0.207683E-05  0.417763E-03  0.353599E-04  0.000000E+00
 -0.63109     1.88  6020.00  0.207600E-05  0.324418E-03  0.783026E-04  0.000000E+00
 -0.73084     1.88  6020.00  0.207595E-05  0.236255E-03  0.684732E-04  0.000000E+00
 -0.81697     1.88  6020.00  0.207580E-05  0.132430E-03  0.717845E-04  0.000000E+00
 -0.88789     1.88  6020.00  0.207474E-05  0.467918E-04  0.903730E-04  0.000000E+00
 -0.94226     1.88  6020.00  0.207978E-05 -0.386297E-04  0.146135E-03  0.000000E+00
 -0.97908     1.88  6020.00  0.208067E-05 -0.147728E-04  0.389768E-04  0.000000E+00
 -0.99767     1.88  6020.00  0.207824E-05 -0.674841E-04  0.292281E-04  0.000000E+00
  0.99767     2.04  6020.00  0.207247E-05 -0.405033E-04 -0.212051E-03  0.000000E+00
  0.97908     2.04  6020.00  0.207297E-05 -0.441653E-04 -0.909283E-04  0.000000E+00
  0.94226     2.04  6020.00  0.208301E-05  0.432501E-04 -0.991624E-04  0.000000E+00
  0.88789     2.04  6020.00  0.207955E-05  0.104626E-03 -0.851454E-04  0.000000E+00
  0.81697     2.04  6020.00  0.207672E-05  0.159833E-03 -0.809087E-04  0.000000E+00
  0.73084     2.04  6020.00  0.207798E-05  0.263099E-03 -0.707032E-04  0.000000E+00
  0.63109     2.04  6020.00  0.207738E-05  0.338614E-03 -0.724533E-04  0.000000E+00
  0.51958     2.04  6020.00  0.208009E-05  0.475820E-03 -0.537693E-04  0.000000E+00
  0.39840     2.04  6020.00  0.207485E-05  0.531610E-03 -0.408632E-04  0.000000E+00
  0.26980     2.04  6020.00  0.208154E-05  0.574960E-03 -0.280216E-04  0.000000E+00
  0.13617     2.04  6020.00  0.208261E-05  0.605076E-03 -0.162047E-04  0.000000E+00
  0.00000     2.04  6020.00  0.203371E-05  0.616036E-03 -0.178165E-05  0.000000E+00
 -0.13617     2.04  6020.00  0.207667E-05  0.629299E-03  0.198509E-04  0.000000E+00
 -0.26980     2.04  6020.00  0.208142E-05  0.567884E-03  0.296928E-04  0.000000E+00
 -0.39840     2.04  6020.00  0.208055E-05  0.509912E-03  0.579716E-04  0.000000E+00
 -0.51958     2.04  6020.00  0.208162E-05  0.451812E-03  0.506286E-04  0.000000E+00
 -0.63109     2.04  6020.00  0.208043E-05  0.333964E-03  0.593198E-04  0.000000E+00
 -0.73084     2.04  6020.00  0.207869E-05  0.262415E-03  0.601920E-04  0.000000E+00
 -0.81697     2.04  6020.00  0.207771E-05  0.188811E-03  0.143665E-03  0.000000E+00
 -0.88789     2.04  6020.00  0.208188E-05  0.536460E-04  0.998392E-04  0.000000E+00
 -0.94226     2.04  6020.00  0.208020E-05  0.675435E-04  0.111654E-03  0.000000E+00
 -0.97908     2.04  6020.00  0.207610E-05  0.336654E-04  0.118402E-03  0.000000E+00
 -0.99767     2.04  6020.00  0.207492E-05  0.126509E-03  0.101487E-03  0.000000E+00
  0.99767     2.20  6020.00  0.207648E-05  0.135163E-04 -0.106018E-03  0.000000E+00
  0.97908     2.20  6020.00  0.208173E-05 -0.351410E-04 -0.120325E-03  0.000000E+00
  0.94226     2.20  6020.00  0.208150E-05  0.319239E-04 -0.151826E-03  0.000000E+00
  0.88789     2.20  6020.00  0.207561E-05  0.116827E-03 -0.124192E-03  0.000000E+00
  0.81697     2.20  6020.00  0.208358E-05  0.234566E-03 -0.966585E-04  0.000000E+00
  0.73084     2.20  6020.00  0.207496E-05  0.275487E-03 -0.718285E-04  0.000000E+00
  0.63109     2.20  6020.00  0.207673E-05  0.440893E-03 -0.757114E-04  0.000000E+00
  0.51958     2.20  6020.00  0.207801E-05  0.449560E-03 -0.463274E-04  0.000000E+00
  0.39840     2.20  6020.00  0.207931E-05  0.535534E-03 -0.535482E-04  0.000000E+00
  0.26980     2.20  6020.00  0.208006E-05  0.607523E-03 -0.433235E-04  0.000000E+00
  0.13617     2.20  6020.00  0.207878E-05  0.636879E-03 -0.181842E-04  0.000000E+00
  0.00000     2.20  6020.00  0.203191E-05  0.630916E-03 -0.658603E-07  0.000000E+00
 -0.13617     2.20  6020.00  0.208014E-05  0.629028E-03  0.203399E-04  0.000000E+00
 -0.26980     2.20  6020.00  0.207736E-05  0.607605E-03  0.420411E-04  0.000000E+00
 -0.39840     2.20  6020.00  0.207891E-05  0.564302E-03  0.484638E-04  0.000000E+00
 -0.51958     2.20  6020.00  0.207734E-05  0.496801E-03  0.801531E-04  0.000000E+00
 -0.63109     2.20  6020.00  0.207834E-05  0.406816E-03  0.821841E-04  0.000000E+00
 -0.73084     2.20  6020.00  0.207929E-05  0.297904E-03  0.826962E-04  0.000000E+00
 -0.81697     2.20  6020.00  0.207688E-05  0.197570E-03  0.149339E-03  0.000000E+00
 -0.88789     2.20  6020.00  0.207857E-05  0.141654E-03  0.872850E-04  0.000000E+00
 -0.94226     2.20  6020.00  0.207527E-05  0.334083E-04  0.130797E-03  0.000000E+00
 -0.97908     2.20  6020.00  0.207643E-05  0.381334E-04  0.196991E-03  0.000000E+00
 -0.99767     2.20  6020.00  0.207026E-05 -0.486174E-04  0.180933E-03  0.000000E+00
  0.99767     2.36  6020.00  0.207390E-05  0.794846E-04 -0.149024E-03  0.000000E+00
  0.97908     2.36  6020.00  0.208014E-05  0.105617E-03 -0.769072E-04  0.000000E+00
  0.94226     2.36  6020.00  0.208049E-05  0.675660E-04 -0.147698E-03  0.000000E+00
  0.88789     2.36  6020.00  0.207630E-05  0.154147E-03 -0.147125E-03  0.000000E+00
  0.81697     2.36  6020.00  0.207249E-05  0.271080E-03 -0.726720E-04  0.000000E+00
  0.73084     2.36  6020.00  0.207796E-05  0.316838E-03 -0.109082E-03  0.000000E+00
  0.63109     2.36  6020.00  0.207843E-05  0.434311E-03 -0.937311E-04  0.000000E+00
  0.51958     2.36  6020.00  0.207867E-05  0.497928E-03 -0.824692E-04  0.000000E+00
  0.39840     2.36  6020.00  0.207946E-05  0.562472E-03 -0.631463E-04  0.000000E+00
  0.26980     2.36  6020.00  0.208364E-05  0.639089E-03 -0.445615E-04  0.000000E+00
  0.13617     2.36  6020.00  0.207791E-05  0.641583E-03 -0.137200E-04  0.000000E+00
  0.00000     2.36  6020.00  0.203219E-05  0.672177E-03  0.226571E-06  0.000000E+00
 -0.13617     2.36  6020.00  0.207759E-05  0.661032E-03  0.209728E-04  0.000000E+00
 -0.26980     2.36  6020.00  0.207898E-05  0.621042E-03  0.417587E-04  0.000000E+00
 -0.39840     2.36  6020.00  0.207802E-05  0.564791E-03  0.552360E-04  0.000000E+00
 -0.51958     2.36  6020.00  0.207717E-05  0.535315E-03  0.660686E-04  0.000000E+00
 -0.63109     2.36  6020.00  0.207881E-05  0.428272E-03  0.783573E-04  0.000000E+00
 -0.73084     2.36  6020.00  0.207937E-05  0.358525E-03  0.117278E-03  0.000000E+00
 -0.81697     2.36  6020.00  0.208138E-05  0.254423E-03  0.103515E-03  0.000000E+00
 -0.88789     2.36  6020.00  0.207733E-05  0.176271E-03  0.810297E-04  0.000000E+00
 -0.94226     2.36  6020.00  0.207696E-05  0.836639E-04  0.133178E-03  0.000000E+00
 -0.97908     2.36  6020.00  0.207721E-05  0.447775E-04  0.139115E-03  0.000000E+00
 -0.99767     2.36  6020.00  0.208895E-05  0.127752E-03  0.238494E-03  0.000000E+00
  0.99767     2.51  6020.00  0.208875E-05  0.958093E-04 -0.939843E-04  0.000000E+00
  0.97908     2.51  6020.00  0.207966E-05  0.802663E-04 -0.172766E-03  0.000000E+00
  0.94226     2.51  6020.00  0.207805E-05  0.119340E-03 -0.782735E-04  0.000000E+00
  0.88789     2.51  6020.00  0.207682E-05  0.196287E-03 -0.822084E-04  0.000000E+00
  0.81697     2.51  6020.00  0.208108E-05  0.299585E-03 -0.125533E-03  0.000000E+00
  0.73084     2.51  6020.00  0.207912E-05  0.330156E-03 -0.724936E-04  0.000000E+00
  0.63109     2.51  6020.00  0.207787E-05  0.417124E-03 -0.802633E-04  0.000000E+00
  0.51958     2.51  6020.00  0.207751E-05  0.553783E-03 -0.655486E-04  0.000000E+00
  0.39840     2.51  6020.00  0.207910E-05  0.611888E-03 -0.520545E-04  0.000000E+00
  0.26980     2.51  6020.00  0.208045E-05  0.658669E-03 -0.320060E-04  0.000000E+00
  0.13617     2.51  6020.00  0.207663E-05  0.705377E-03 -0.139987E-04  0.000000E+00
  0.00000     2.51  6020.00  0.203409E-05  0.687213E-03 -0.148990E-05  0.000000E+00
 -0.13617     2.51  6020.00  0.207786E-05  0.652203E-03  0.187017E-04  0.000000E+00
 -0.26980     2.51  6020.00  0.207742E-05  0.635992E-03  0.324984E-04  0.000000E+00
 -0.39840     2.51  6020.00  0.208087E-05  0.631220E-03  0.380921E-04  0.000000E+00
 -0.51958     2.51  6020.00  0.207943E-05  0.521040E-03  0.476511E-04  0.000000E+00
 -0.63109     2.51  6020.00  0.208156E-05  0.461543E-03  0.103614E-03  0.000000E+00
 -0.73084     2.51  6020.00  0.208178E-05  0.360594E-03  0.788390E-04  0.000000E+00
 -0.81697     2.51  6020.00  0.208059E-05  0.274547E-03  0.620734E-04  0.000000E+00
 -0.88789     2.51  6020.00  0.207784E-05  0.222902E-03  0.145518E-03  0.000000E+00
 -0.94226     2.51  6020.00  0.207380E-05  0.128952E-03  0.667332E-04  0.000000E+00
 -0.97908     2.51  6020.00  0.207742E-05  0.721949E-04  0.688521E-04  0.000000E+00
 -0.99767     2.51  6020.00  0.207474E-05  0.212028E-04  0.817653E-04  0.000000E+00
  0.99767     2.67  6020.00  0.209045E-05  0.986807E-04 -0.816133E-04  0.000000E+00
  0.97908     2.67  6020.00  0.208313E-05  0.924417E-04 -0.136477E-03  0.000000E+00
  0.94226     2.67  6020.00  0.207847E-05  0.246618E-03 -0.118439E-03  0.000000E+00
  0.88789     2.67  6020.00  0.207621E-05  0.180121E-03 -0.128228E-03  0.000000E+00
  0.81697     2.67  6020.00  0.207601E-05  0.305555E-03 -0.461058E-04  0.000000E+00
  0.73084     2.67  6020.00  0.208018E-05  0.398013E-03 -0.408367E-04  0.000000E+00
  0.63109     2.67  6020.00  0.207600E-05  0.479292E-03 -0.739288E-04  0.000000E+00
  0.51958     2.67  6020.00  0.207808E-05  0.533341E-03 -0.405424E-04  0.000000E+00
  0.39840     2.67  6020.00  0.207721E-05  0.668117E-03 -0.377429E-04  0.000000E+00
  0.26980     2.67  6020.00  0.208003E-05  0.652655E-03 -0.234899E-04  0.000000E+00
  0.13617     2.67  6020.00  0.208001E-05  0.708556E-03 -0.126387E-04  0.000000E+00
  0.00000     2.67  6020.00  0.203551E-05  0.681619E-03  0.484642E-06  0.000000E+00
 -0.13617     2.67  6020.00  0.207649E-05  0.659479E-03  0.892817E-05  0.000000E+00
 -0.26980     2.67  6020.00  0.208035E-05  0.652489E-03  0.205746E-04  0.000000E+00
 -0.39840     2.67  6020.00  0.207914E-05  0.606806E-03  0.508171E-04  0.000000E+00
 -0.51958     2.67  6020.00  0.207505E-05  0.550455E-03  0.521541E-04  0.000000E+00
 -0.63109     2.67  6020.00  0.208047E-05  0.461043E-03  0.337636E-04  0.000000E+00
 -0.73084     2.67  6020.00  0.207960E-05  0.385158E-03  0.896420E-04  0.000000E+00
 -0.81697     2.67  6020.00  0.207814E-05  0.318794E-03  0.891813E-04  0.000000E+00
 -0.88789     2.67  6020.00  0.207868E-05  0.192637E-03  0.786418E-04  0.000000E+00
 -0.94226     2.67  6020.00  0.207848E-05  0.214198E-03  0.134368E-03  0.000000E+00
 -0.97908     2.67  6020.00  0.208499E-05  0.173987E-03  0.136316E-04  0.000000E+00
 -0.99767     2.67  6020.00  0.207274E-05  0.406033E-04  0.835409E-04  0.000000E+00
  0.99767     2.83  6020.00  0.208187E-05  0.207875E-03 -0.104497E-03  0.000000E+00
  0.97908     2.83  6020.00  0.208338E-05  0.189039E-03  0.604864E-05  0.000000E+00
  0.94226     2.83  6020.00  0.208022E-05  0.241980E-03 -0.238993E-04  0.000000E+00
  0.88789     2.83  6020.00  0.207848E-05  0.292839E-03 -0.392522E-04  0.000000E+00
  0.81697     2.83  6020.00  0.207780E-05  0.322191E-03 -0.430484E-04  0.000000E+00
  0.73084     2.83  6020.00  0.208108E-05  0.357986E-03 -0.392689E-04  0.000000E+00
  0.63109     2.83  6020.00  0.207811E-05  0.481952E-03 -0.497911E-04  0.000000E+00
  0.51958     2.83  6020.00  0.207871E-05  0.572678E-03 -0.206911E-04  0.000000E+00
  0.39840     2.83  6020.00  0.207861E-05  0.644470E-03 -0.283997E-04  0.000000E+00
  0.26980     2.83  6020.00  0.207727E-05  0.686359E-03 -0.198698E-04  0.000000E+00
  0.13617     2.83  6020.00  0.207886E-05  0.706393E-03 -0.942905E-05  0.000000E+00
  0.00000     2.83  6020.00  0.203415E-05  0.713680E-03  0.149244E-05  0.000000E+00
 -0.13617     2.83  6020.00  0.207969E-05  0.693734E-03  0.661501E-05  0.000000E+00
 -0.26980     2.83  6020.00  0.207914E-05  0.694005E-03  0.246870E-04  0.000000E+00
 -0.39840     2.83  6020.00  0.207653E-05  0.631164E-03  0.233095E-04  0.000000E+00
 -0.51958     2.83  6020.00  0.207814E-05  0.545395E-03  0.264870E-04  0.000000E+00
 -0.63109     2.83  6020.00  0.207882E-05  0.496660E-03  0.520712E-04  0.000000E+00
 -0.73084     2.83  6020.00  0.208113E-05  0.394475E-03  0.344673E-04  0.000000E+00
 -0.81697     2.83  6020.00  0.208109E-05  0.316003E-03  0.327076E-04  0.000000E+00
 -0.88789     2.83  6020.00  0.207828E-05  0.280824E-03  0.596175E-04  0.000000E+00
 -0.94226     2.83  6020.00  0.207646E-05  0.150746E-03  0.408987E-04  0.000000E+00
 -0.97908     2.83  6020.00  0.207285E-05  0.132614E-03  0.961618E-04  0.000000E+00
 -0.99767     2.83  6020.00  0.206289E-05  0.675619E-04  0.194014E-03  0.000000E+00
  0.99767     2.98  6020.00  0.206764E-05 -0.317715E-05  0.295321E-05  0.000000E+00
  0.97908     2.98  6020.00  0.208106E-05  0.169654E-03 -0.496923E-04  0.000000E+00
  0.94226     2.98  6020.00  0.207803E-05  0.239517E-03 -0.548271E-04  0.000000E+00
  0.88789     2.98  6020.00  0.207357E-05  0.255464E-03 -0.305148E-04  0.000000E+00
  0.81697     2.98  6020.00  0.207686E-05  0.316407E-03  0.164088E-04  0.000000E+00
  0.73084     2.98  6020.00  0.207596E-05  0.420715E-03  0.202560E-05  0.000000E+00
  0.63109     2.98  6020.00  0.208190E-05  0.473931E-03 -0.247022E-04  0.000000E+00
  0.51958     2.98  6020.00  0.208005E-05  0.598988E-03 -0.494316E-05  0.000000E+00
  0.39840     2.98  6020.00  0.207914E-05  0.624691E-03 -0.892523E-05  0.000000E+00
  0.26980     2.98  6020.00  0.207960E-05  0.687460E-03 -0.198746E-04  0.000000E+00
  0.13617     2.98  6020.00  0.207803E-05  0.693353E-03 -0.183128E-05  0.000000E+00
  0.00000     2.98  6020.00  0.203263E-05  0.708693E-03 -0.501155E-06  0.000000E+00
 -0.13617     2.98  6020.00  0.207952E-05  0.678746E-03  0.712806E-05  0.000000E+00
 -0.26980     2.98  6020.00  0.207997E-05  0.722029E-03 -0.174130E-05  0.000000E+00
 -0.39840     2.98  6020.00  0.207825E-05  0.634747E-03  0.293981E-05  0.000000E+00
 -0.51958     2.98  6020.00  0.208095E-05  0.568519E-03  0.184042E-05  0.000000E+00
 -0.63109     2.98  6020.00  0.207902E-05  0.529283E-03  0.132924E-04  0.000000E+00
 -0.73084     2.98  6020.00  0.207803E-05  0.404202E-03  0.136712E-04  0.000000E+00
 -0.81697     2.98  6020.00  0.207438E-05  0.345240E-03  0.243316E-04  0.000000E+00
 -0.88789     2.98  6020.00  0.207673E-05  0.212675E-03  0.935809E-05  0.000000E+00
 -0.94226     2.98  6020.00  0.208334E-05  0.235538E-03  0.241818E-04  0.000000E+00
 -0.97908     2.98  6020.00  0.207674E-05  0.153790E-03  0.251891E-04  0.000000E+00
 -0.99767     2.98  6020.00  0.208472E-05  0.263253E-03 -0.426343E-04  0.000000E+00
  0.99767     3.14  6020.00  0.207046E-05  0.168520E-03  0.895053E-04  0.000000E+00
  0.97908     3.14  6020.00  0.207790E-05  0.190640E-03  0.857026E-05  0.000000E+00
  0.94226     3.14  6020.00  0.206992E-05  0.241841E-03 -0.285645E-05  0.000000E+00
  0.88789     3.14  6020.00  0.207318E-05  0.254658E-03 -0.227751E-04  0.000000E+00
  0.81697     3.14  6020.00  0.207312E-05  0.391376E-03  0.272505E-04  0.000000E+00
  0.73084     3.14  6020.00  0.207722E-05  0.391995E-03  0.136438E-04  0.000000E+00
  0.63109     3.14  6020.00  0.207737E-05  0.477443E-03 -0.821144E-06  0.000000E+00
  0.51958     3.14  6020.00  0.207866E-05  0.604026E-03  0.160030E-04  0.000000E+00
  0.39840     3.14  6020.00  0.207789E-05  0.626078E-03  0.424241E-05  0.000000E+00
  0.26980     3.14  6020.00  0.207395E-05  0.662170E-03  0.744294E-06  0.000000E+00
  0.13617     3.14  6020.00  0.207382E-05  0.719489E-03  0.646672E-05  0.000000E+00
  0.00000     3.14  6020.00  0.203166E-05  0.675919E-03 -0.172847E-05  0.000000E+00
 -0.13617     3.14  6020.00  0.207673E-05  0.693270E-03 -0.748631E-05  0.000000E+00
 -0.26980     3.14  6020.00  0.208015E-05  0.718599E-03 -0.370108E-05  0.000000E+00
 -0.39840     3.14  6020.00  0.207714E-05  0.657215E-03  0.969335E-05  0.000000E+00
 -0.51958     3.14  6020.00  0.207726E-05  0.580136E-03 -0.842850E-05  0.000000E+00
 -0.63109     3.14  6020.00  0.207779E-05  0.522179E-03 -0.313615E-04  0.000000E+00
 -0.73084     3.14  6020.00  0.207708E-05  0.432281E-03 -0.286889E-05  0.000000E+00
 -0.81697     3.14  6020.00  0.207922E-05  0.305802E-03 -0.134409E-04  0.000000E+00
 -0.88789     3.14  6020.00  0.207744E-05  0.291219E-03 -0.213339E-04  0.000000E+00
 -0.94226     3.14  6020.00  0.208066E-05  0.159094E-03 -0.198213E-04  0.000000E+00
 -0.97908     3.14  6020.00  0.208014E-05  0.170165E-03  0.379309E-04  0.000000E+00
 -0.99767     3.14  6020.00  0.208214E-05  0.127646E-03 -0.155601E-03  0.000000E+00
  0.99767     3.30  6020.00  0.207403E-05  0.560866E-04  0.500542E-04  0.000000E+00
  0.97908     3.30  6020.00  0.208937E-05  0.188483E-03  0.961832E-04  0.000000E+00
  0.94226     3.30  6020.00  0.208169E-05  0.228002E-03  0.277782E-04  0.000000E+00
  0.88789     3.30  6020.00  0.207610E-05  0.258865E-03  0.584568E-04  0.000000E+00
  0.81697     3.30  6020.00  0.207945E-05  0.312987E-03  0.381223E-04  0.000000E+00
  0.73084     3.30  6020.00  0.208065E-05  0.393496E-03  0.680068E-04  0.000000E+00
  0.63109     3.30  6020.00  0.207973E-05  0.482855E-03  0.460426E-04  0.000000E+00
  0.51958     3.30  6020.00  0.207810E-05  0.571319E-03  0.296036E-04  0.000000E+00
  0.39840     3.30  6020.00  0.207453E-05  0.650902E-03  0.216359E-04  0.000000E+00
  0.26980     3.30  6020.00  0.207963E-05  0.713267E-03  0.163660E-04  0.000000E+00
  0.13617     3.30  6020.00  0.208087E-05  0.748655E-03  0.186645E-04  0.000000E+00
  0.00000     3.30  6020.00  0.203451E-05  0.707959E-03 -0.609518E-06  0.000000E+00
 -0.13617     3.30  6020.00  0.207743E-05  0.695734E-03 -0.135294E-04  0.000000E+00
 -0.26980     3.30  6020.00  0.207887E-05  0.648694E-03 -0.235948E-04  0.000000E+00
 -0.39840     3.30  6020.00  0.207899E-05  0.600834E-03 -0.106875E-04  0.000000E+00
 -0.51958     3.30  6020.00  0.207811E-05  0.540083E-03 -0.228992E-04  0.000000E+00
 -0.63109     3.30  6020.00  0.207768E-05  0.445566E-03 -0.326098E-04  0.000000E+00
 -0.73084     3.30  6020.00  0.207879E-05  0.428682E-03 -0.317286E-04  0.000000E+00
 -0.81697     3.30  6020.00  0.207755E-05  0.340282E-03 -0.948722E-04  0.000000E+00
 -0.88789     3.30  6020.00  0.207601E-05  0.266259E-03 -0.766239E-04  0.000000E+00
 -0.94226     3.30  6020.00  0.207798E-05  0.214821E-03 -0.802776E-04  0.000000E+00
 -0.97908     3.30  6020.00  0.207707E-05  0.712939E-04 -0.421316E-04  0.000000E+00
 -0.99767     3.30  6020.00  0.208232E-05  0.290915E-04 -0.209587E-03  0.000000E+00
  0.99767     3.46  6020.00  0.208015E-05  0.121447E-03  0.605268E-05  0.000000E+00
  0.97908     3.46  6020.00  0.208026E-05  0.129965E-03  0.104479E-03  0.000000E+00
  0.94226     3.46  6020.00  0.207960E-05  0.214054E-03  0.121212E-03  0.000000E+00
  0.88789     3.46  6020.00  0.207932E-05  0.209359E-03  0.788529E-04  0.000000E+00
  0.81697     3.46  6020.00  0.207544E-05  0.290030E-03  0.112260E-03  0.000000E+00
  0.73084     3.46  6020.00  0.207952E-05  0.359373E-03  0.641966E-04  0.000000E+00
  0.63109     3.46  6020.00  0.207473E-05  0.464238E-03  0.572023E-04  0.000000E+00
  0.51958     3.46  6020.00  0.207752E-05  0.524132E-03  0.656155E-04  0.000000E+00
  0.39840     3.46  6020.00  0.207688E-05  0.610920E-03  0.493594E-04  0.000000E+00
  0.26980     3.46  6020.00  0.207864E-05  0.659171E-03  0.130465E-04  0.000000E+00
  0.13617     3.46  6020.00  0.207516E-05  0.690267E-03  0.181241E-04  0.000000E+00
  0.00000     3.46  6020.00  0.203065E-05  0.676784E-03 -0.132374E-05  0.000000E+00
 -0.13617     3.46  6020.00  0.207778E-05  0.684196E-03 -0.184622E-04  0.000000E+00
 -0.26980     3.46  6020.00  0.207513E-05  0.650262E-03 -0.235818E-04  0.000000E+00
 -0.39840     3.46  6020.00  0.207879E-05  0.617696E-03 -0.429327E-04  0.000000E+00
 -0.51958     3.46  6020.00  0.207891E-05  0.577910E-03 -0.540361E-04  0.000000E+00
 -0.63109     3.46  6020.00  0.207981E-05  0.424834E-03 -0.651930E-04  0.000000E+00
 -0.73084     3.46  6020.00  0.208010E-05  0.381969E-03 -0.541192E-04  0.000000E+00
 -0.81697     3.46  6020.00  0.207783E-05  0.265213E-03 -0.352964E-04  0.000000E+00
 -0.88789     3.46  6020.00  0.207651E-05  0.185442E-03 -0.112395E-03  0.000000E+00
 -0.94226     3.46  6020.00  0.207967E-05  0.135737E-03 -0.104177E-03  0.000000E+00
 -0.97908     3.46  6020.00  0.207497E-05  0.142393E-03 -0.152244E-03  0.000000E+00
 -0.99767     3.46  6020.00  0.205873E-05  0.271311E-03 -0.210483E-04  0.000000E+00
  0.99767     3.61  6020.00  0.208169E-05 -0.379567E-04  0.939726E-04  0.000000E+00
  0.97908     3.61  6020.00  0.207279E-05  0.616376E-04  0.600652E-04  0.000000E+00
  0.94226     3.61  6020.00  0.207842E-05  0.141036E-03  0.147246E-03  0.000000E+00
  0.88789     3.61  6020.00  0.208088E-05  0.216415E-03  0.899820E-04  0.000000E+00
  0.81697     3.61  6020.00  0.207690E-05  0.254860E-03  0.880742E-04  0.000000E+00
  0.73084     3.61  6020.00  0.207742E-05  0.341048E-03  0.998348E-04  0.000000E+00
  0.63109     3.61  6020.00  0.208177E-05  0.448268E-03  0.101378E-03  0.000000E+00
  0.51958     3.61  6020.00  0.207915E-05  0.512798E-03  0.543835E-04  0.000000E+00
  0.39840     3.61  6020.00  0.207983E-05  0.642417E-03  0.480926E-04  0.000000E+00
  0.26980     3.61  6020.00  0.207823E-05  0.622612E-03  0.290401E-04  0.000000E+00
  0.13617     3.61  6020.00  0.207930E-05  0.667434E-03  0.153176E-04  0.000000E+00
  0.00000     3.61  6020.00  0.203088E-05  0.668877E-03  0.210106E-05  0.000000E+00
 -0.13617     3.61  6020.00  0.207901E-05  0.659448E-03 -0.200547E-04  0.000000E+00
 -0.26980     3.61  6020.00  0.208324E-05  0.651016E-03 -0.415210E-04  0.000000E+00
 -0.39840     3.61  6020.00  0.207694E-05  0.576912E-03 -0.568101E-04  0.000000E+00
 -0.51958     3.61  6020.00  0.207591E-05  0.518537E-03 -0.640879E-04  0.000000E+00
 -0.63109     3.61  6020.00  0.207743E-05  0.433135E-03 -0.773212E-04  0.000000E+00
 -0.73084     3.61  6020.00  0.207624E-05  0.369700E-03 -0.948683E-04  0.000000E+00
 -0.81697     3.61  6020.00  0.207451E-05  0.267762E-03 -0.134504E-03  0.000000E+00
 -0.88789     3.61  6020.00  0.207450E-05  0.175097E-03 -0.118844E-03  0.000000E+00
 -0.94226     3.61  6020.00  0.207947E-05  0.120152E-03 -0.792631E-04  0.000000E+00
 -0.97908     3.61  6020.00  0.208169E-05  0.892609E-04 -0.189533E-03  0.000000E+00
 -0.99767     3.61  6020.00  0.207557E-05  0.135516E-04 -0.622314E-04  0.000000E+00
  0.99767     3.77  6020.00  0.208597E-05  0.187108E-03  0.107312E-03  0.000000E+00
  0.97908     3.77  6020.00  0.208395E-05  0.697734E-04  0.172419E-03  0.000000E+00
  0.94226     3.77  6020.00  0.208033E-05  0.136708E-03  0.106285E-03  0.000000E+00
  0.88789     3.77  6020.00  0.208196E-05  0.221894E-03  0.103573E-03  0.000000E+00
  0.81697     3.77  6020.00  0.208195E-05  0.207773E-03  0.893920E-04  0.000000E+00
  0.73084     3.77  6020.00  0.207861E-05  0.315224E-03  0.962940E-04  0.000000E+00
  0.63109     3.77  6020.00  0.207866E-05  0.426379E-03  0.900227E-04  0.000000E+00
  0.51958     3.77  6020.00  0.207552E-05  0.497364E-03  0.636247E-04  0.000000E+00
  0.39840     3.77  6020.00  0.208207E-05  0.576054E-03  0.561806E-04  0.000000E+00
  0.26980     3.77  6020.00  0.207507E-05  0.626003E-03  0.437514E-04  0.000000E+00
  0.13617     3.77  6020.00  0.208013E-05  0.648082E-03  0.173106E-04  0.000000E+00
  0.00000     3.77  6020.00  0.203508E-05  0.680596E-03 -0.164512E-05  0.000000E+00
 -0.13617     3.77  6020.00  0.207852E-05  0.657164E-03 -0.154707E-04  0.000000E+00
 -0.26980     3.77  6020.00  0.208064E-05  0.637428E-03 -0.294744E-04  0.000000E+00
 -0.39840     3.77  6020.00  0.208065E-05  0.567833E-03 -0.518413E-04  0.000000E+00
 -0.51958     3.77  6020.00  0.207719E-05  0.506473E-03 -0.578290E-04  0.000000E+00
 -0.63109     3.77  6020.00  0.207089E-05  0.451684E-03 -0.811244E-04  0.000000E+00
 -0.73084     3.77  6020.00  0.208178E-05  0.291663E-03 -0.130377E-03  0.000000E+00
 -0.81697     3.77  6020.00  0.207531E-05  0.251153E-03 -0.796253E-04  0.000000E+00
 -0.88789     3.77  6020.00  0.207574E-05  0.157863E-03 -0.138281E-03  0.000000E+00
 -0.94226     3.77  6020.00  0.208114E-05  0.877196E-04 -0.509094E-04  0.000000E+00
 -0.97908     3.77  6020.00  0.208144E-05  0.690477E-04 -0.926098E-04  0.000000E+00
 -0.99767     3.77  6020.00  0.207144E-05 -0.537397E-04 -0.144040E-03  0.000000E+00
  0.99767     3.93  6020.00  0.207198E-05  0.672809E-04  0.127139E-03  0.000000E+00
  0.97908     3.93  6020.00  0.206995E-05 -0.207835E-04  0.144245E-03  0.000000E+00
  0.94226     3.93  6020.00  0.207494E-05  0.286102E-04  0.804811E-04  0.000000E+00
