 Errors on normalized Stokes parameters(std. dev. + Poisson)
 to compare directly with finites.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
 -0.39840     1.88  6020.00  0.185649E-08  0.173090E-04  0.794866E-05  0.000000E+00
 -0.51958     1.88  6020.00  0.192225E-08  0.174845E-04  0.106581E-04  0.000000E+00
 -0.63109     1.88  6020.00  0.201701E-08  0.181231E-04  0.138592E-04  0.000000E+00
 -0.73084     1.88  6020.00  0.215024E-08  0.202403E-04  0.176976E-04  0.000000E+00
 -0.81697     1.88  6020.00  0.233922E-08  0.227301E-04  0.217165E-04  0.000000E+00
 -0.88789     1.88  6020.00  0.261829E-08  0.272751E-04  0.284232E-04  0.000000E+00
 -0.94226     1.88  6020.00  0.307263E-08  0.352161E-04  0.346519E-04  0.000000E+00
 -0.97908     1.88  6020.00  0.394287E-08  0.485896E-04  0.499397E-04  0.000000E+00
 -0.99767     1.88  6020.00  0.680403E-08  0.871690E-04  0.833102E-04  0.000000E+00
  0.99767     2.04  6020.00  0.679458E-08  0.831828E-04  0.875662E-04  0.000000E+00
  0.97908     2.04  6020.00  0.393556E-08  0.463091E-04  0.490254E-04  0.000000E+00
  0.94226     2.04  6020.00  0.307501E-08  0.362412E-04  0.353924E-04  0.000000E+00
  0.88789     2.04  6020.00  0.262132E-08  0.271297E-04  0.273835E-04  0.000000E+00
  0.81697     2.04  6020.00  0.233974E-08  0.230295E-04  0.218119E-04  0.000000E+00
  0.73084     2.04  6020.00  0.215128E-08  0.204838E-04  0.179513E-04  0.000000E+00
  0.63109     2.04  6020.00  0.201769E-08  0.185299E-04  0.139417E-04  0.000000E+00
  0.51958     2.04  6020.00  0.192376E-08  0.184889E-04  0.107415E-04  0.000000E+00
  0.39840     2.04  6020.00  0.185440E-08  0.176945E-04  0.798545E-05  0.000000E+00
  0.26980     2.04  6020.00  0.181278E-08  0.172074E-04  0.518680E-05  0.000000E+00
  0.13617     2.04  6020.00  0.178765E-08  0.169864E-04  0.290164E-05  0.000000E+00
  0.00000     2.04  6020.00  0.175829E-08  0.170162E-04  0.110533E-05  0.000000E+00
 -0.13617     2.04  6020.00  0.178510E-08  0.173214E-04  0.301698E-05  0.000000E+00
 -0.26980     2.04  6020.00  0.181272E-08  0.171005E-04  0.521895E-05  0.000000E+00
 -0.39840     2.04  6020.00  0.185695E-08  0.174053E-04  0.768398E-05  0.000000E+00
 -0.51958     2.04  6020.00  0.192447E-08  0.179236E-04  0.108086E-04  0.000000E+00
 -0.63109     2.04  6020.00  0.201917E-08  0.184969E-04  0.138323E-04  0.000000E+00
 -0.73084     2.04  6020.00  0.215165E-08  0.204769E-04  0.174162E-04  0.000000E+00
 -0.81697     2.04  6020.00  0.234029E-08  0.235978E-04  0.224622E-04  0.000000E+00
 -0.88789     2.04  6020.00  0.262279E-08  0.271151E-04  0.263446E-04  0.000000E+00
 -0.94226     2.04  6020.00  0.307294E-08  0.348402E-04  0.341140E-04  0.000000E+00
 -0.97908     2.04  6020.00  0.393854E-08  0.478956E-04  0.452997E-04  0.000000E+00
 -0.99767     2.04  6020.00  0.679860E-08  0.895659E-04  0.871051E-04  0.000000E+00
  0.99767     2.20  6020.00  0.680115E-08  0.859737E-04  0.848545E-04  0.000000E+00
  0.97908     2.20  6020.00  0.394387E-08  0.453252E-04  0.476243E-04  0.000000E+00
  0.94226     2.20  6020.00  0.307390E-08  0.331878E-04  0.354602E-04  0.000000E+00
  0.88789     2.20  6020.00  0.261884E-08  0.273111E-04  0.274811E-04  0.000000E+00
  0.81697     2.20  6020.00  0.234360E-08  0.242265E-04  0.221893E-04  0.000000E+00
  0.73084     2.20  6020.00  0.214972E-08  0.201124E-04  0.177150E-04  0.000000E+00
  0.63109     2.20  6020.00  0.201737E-08  0.201305E-04  0.143288E-04  0.000000E+00
  0.51958     2.20  6020.00  0.192280E-08  0.178936E-04  0.108429E-04  0.000000E+00
  0.39840     2.20  6020.00  0.185640E-08  0.173924E-04  0.807324E-05  0.000000E+00
  0.26980     2.20  6020.00  0.181213E-08  0.175801E-04  0.541901E-05  0.000000E+00
  0.13617     2.20  6020.00  0.178600E-08  0.174219E-04  0.299742E-05  0.000000E+00
  0.00000     2.20  6020.00  0.175751E-08  0.173699E-04  0.141490E-05  0.000000E+00
 -0.13617     2.20  6020.00  0.178659E-08  0.172981E-04  0.284815E-05  0.000000E+00
 -0.26980     2.20  6020.00  0.181095E-08  0.175299E-04  0.536567E-05  0.000000E+00
 -0.39840     2.20  6020.00  0.185622E-08  0.180868E-04  0.804013E-05  0.000000E+00
 -0.51958     2.20  6020.00  0.192249E-08  0.185174E-04  0.110418E-04  0.000000E+00
 -0.63109     2.20  6020.00  0.201815E-08  0.193320E-04  0.145930E-04  0.000000E+00
 -0.73084     2.20  6020.00  0.215196E-08  0.205279E-04  0.175992E-04  0.000000E+00
 -0.81697     2.20  6020.00  0.233983E-08  0.234833E-04  0.221976E-04  0.000000E+00
 -0.88789     2.20  6020.00  0.262071E-08  0.279631E-04  0.282639E-04  0.000000E+00
 -0.94226     2.20  6020.00  0.306929E-08  0.361150E-04  0.344422E-04  0.000000E+00
 -0.97908     2.20  6020.00  0.393885E-08  0.473069E-04  0.485295E-04  0.000000E+00
 -0.99767     2.20  6020.00  0.679096E-08  0.783428E-04  0.857038E-04  0.000000E+00
  0.99767     2.36  6020.00  0.679692E-08  0.810020E-04  0.838347E-04  0.000000E+00
  0.97908     2.36  6020.00  0.394236E-08  0.455185E-04  0.459306E-04  0.000000E+00
  0.94226     2.36  6020.00  0.307315E-08  0.332389E-04  0.348724E-04  0.000000E+00
  0.88789     2.36  6020.00  0.261928E-08  0.283503E-04  0.273571E-04  0.000000E+00
  0.81697     2.36  6020.00  0.233736E-08  0.243573E-04  0.222168E-04  0.000000E+00
  0.73084     2.36  6020.00  0.215128E-08  0.215459E-04  0.177040E-04  0.000000E+00
  0.63109     2.36  6020.00  0.201820E-08  0.201546E-04  0.141949E-04  0.000000E+00
  0.51958     2.36  6020.00  0.192310E-08  0.188203E-04  0.108090E-04  0.000000E+00
  0.39840     2.36  6020.00  0.185646E-08  0.180224E-04  0.801451E-05  0.000000E+00
  0.26980     2.36  6020.00  0.181369E-08  0.181833E-04  0.548772E-05  0.000000E+00
  0.13617     2.36  6020.00  0.178563E-08  0.175590E-04  0.287060E-05  0.000000E+00
  0.00000     2.36  6020.00  0.175763E-08  0.179994E-04  0.133036E-05  0.000000E+00
 -0.13617     2.36  6020.00  0.178549E-08  0.178046E-04  0.308494E-05  0.000000E+00
 -0.26980     2.36  6020.00  0.181166E-08  0.179176E-04  0.530735E-05  0.000000E+00
 -0.39840     2.36  6020.00  0.185582E-08  0.181854E-04  0.793914E-05  0.000000E+00
 -0.51958     2.36  6020.00  0.192241E-08  0.193565E-04  0.110296E-04  0.000000E+00
 -0.63109     2.36  6020.00  0.201838E-08  0.198466E-04  0.140099E-04  0.000000E+00
 -0.73084     2.36  6020.00  0.215201E-08  0.218973E-04  0.179611E-04  0.000000E+00
 -0.81697     2.36  6020.00  0.234236E-08  0.240495E-04  0.230456E-04  0.000000E+00
 -0.88789     2.36  6020.00  0.261993E-08  0.289777E-04  0.280772E-04  0.000000E+00
 -0.94226     2.36  6020.00  0.307054E-08  0.337778E-04  0.351925E-04  0.000000E+00
 -0.97908     2.36  6020.00  0.393959E-08  0.458756E-04  0.495817E-04  0.000000E+00
 -0.99767     2.36  6020.00  0.682155E-08  0.802753E-04  0.921657E-04  0.000000E+00
  0.99767     2.51  6020.00  0.682122E-08  0.815760E-04  0.800765E-04  0.000000E+00
  0.97908     2.51  6020.00  0.394191E-08  0.455160E-04  0.488080E-04  0.000000E+00
  0.94226     2.51  6020.00  0.307135E-08  0.351937E-04  0.337547E-04  0.000000E+00
  0.88789     2.51  6020.00  0.261960E-08  0.277028E-04  0.271463E-04  0.000000E+00
  0.81697     2.51  6020.00  0.234220E-08  0.250171E-04  0.219495E-04  0.000000E+00
  0.73084     2.51  6020.00  0.215187E-08  0.211839E-04  0.177339E-04  0.000000E+00
  0.63109     2.51  6020.00  0.201792E-08  0.194697E-04  0.139393E-04  0.000000E+00
  0.51958     2.51  6020.00  0.192257E-08  0.197661E-04  0.109958E-04  0.000000E+00
  0.39840     2.51  6020.00  0.185630E-08  0.189695E-04  0.807813E-05  0.000000E+00
  0.26980     2.51  6020.00  0.181230E-08  0.185203E-04  0.531889E-05  0.000000E+00
  0.13617     2.51  6020.00  0.178508E-08  0.188018E-04  0.288336E-05  0.000000E+00
  0.00000     2.51  6020.00  0.175845E-08  0.184666E-04  0.141861E-05  0.000000E+00
 -0.13617     2.51  6020.00  0.178561E-08  0.180362E-04  0.279061E-05  0.000000E+00
 -0.26980     2.51  6020.00  0.181098E-08  0.184282E-04  0.516795E-05  0.000000E+00
 -0.39840     2.51  6020.00  0.185709E-08  0.192378E-04  0.820661E-05  0.000000E+00
 -0.51958     2.51  6020.00  0.192346E-08  0.190261E-04  0.109552E-04  0.000000E+00
 -0.63109     2.51  6020.00  0.201972E-08  0.202967E-04  0.143088E-04  0.000000E+00
 -0.73084     2.51  6020.00  0.215325E-08  0.221081E-04  0.176504E-04  0.000000E+00
 -0.81697     2.51  6020.00  0.234191E-08  0.241615E-04  0.223406E-04  0.000000E+00
 -0.88789     2.51  6020.00  0.262025E-08  0.289795E-04  0.280478E-04  0.000000E+00
 -0.94226     2.51  6020.00  0.306821E-08  0.339815E-04  0.340589E-04  0.000000E+00
 -0.97908     2.51  6020.00  0.393978E-08  0.477556E-04  0.465887E-04  0.000000E+00
 -0.99767     2.51  6020.00  0.679830E-08  0.832572E-04  0.927074E-04  0.000000E+00
  0.99767     2.67  6020.00  0.682398E-08  0.862521E-04  0.820095E-04  0.000000E+00
  0.97908     2.67  6020.00  0.394520E-08  0.455067E-04  0.488678E-04  0.000000E+00
  0.94226     2.67  6020.00  0.307166E-08  0.364344E-04  0.348472E-04  0.000000E+00
  0.88789     2.67  6020.00  0.261922E-08  0.280920E-04  0.275277E-04  0.000000E+00
  0.81697     2.67  6020.00  0.233933E-08  0.253218E-04  0.225368E-04  0.000000E+00
  0.73084     2.67  6020.00  0.215242E-08  0.226718E-04  0.178114E-04  0.000000E+00
  0.63109     2.67  6020.00  0.201702E-08  0.208702E-04  0.142847E-04  0.000000E+00
  0.51958     2.67  6020.00  0.192283E-08  0.193783E-04  0.107306E-04  0.000000E+00
  0.39840     2.67  6020.00  0.185546E-08  0.199093E-04  0.830420E-05  0.000000E+00
  0.26980     2.67  6020.00  0.181212E-08  0.186960E-04  0.520959E-05  0.000000E+00
  0.13617     2.67  6020.00  0.178653E-08  0.188607E-04  0.301318E-05  0.000000E+00
  0.00000     2.67  6020.00  0.175907E-08  0.185389E-04  0.149529E-05  0.000000E+00
 -0.13617     2.67  6020.00  0.178502E-08  0.181165E-04  0.288057E-05  0.000000E+00
 -0.26980     2.67  6020.00  0.181226E-08  0.187263E-04  0.526960E-05  0.000000E+00
 -0.39840     2.67  6020.00  0.185632E-08  0.189737E-04  0.790879E-05  0.000000E+00
 -0.51958     2.67  6020.00  0.192143E-08  0.197484E-04  0.106660E-04  0.000000E+00
 -0.63109     2.67  6020.00  0.201919E-08  0.205165E-04  0.139586E-04  0.000000E+00
 -0.73084     2.67  6020.00  0.215213E-08  0.222001E-04  0.176350E-04  0.000000E+00
 -0.81697     2.67  6020.00  0.234054E-08  0.256920E-04  0.228436E-04  0.000000E+00
 -0.88789     2.67  6020.00  0.262078E-08  0.280385E-04  0.271015E-04  0.000000E+00
 -0.94226     2.67  6020.00  0.307167E-08  0.370212E-04  0.348816E-04  0.000000E+00
 -0.97908     2.67  6020.00  0.394696E-08  0.478822E-04  0.474580E-04  0.000000E+00
 -0.99767     2.67  6020.00  0.679502E-08  0.835871E-04  0.878995E-04  0.000000E+00
  0.99767     2.83  6020.00  0.680997E-08  0.821776E-04  0.753580E-04  0.000000E+00
  0.97908     2.83  6020.00  0.394543E-08  0.488152E-04  0.471309E-04  0.000000E+00
  0.94226     2.83  6020.00  0.307295E-08  0.363820E-04  0.340343E-04  0.000000E+00
  0.88789     2.83  6020.00  0.262065E-08  0.294143E-04  0.273772E-04  0.000000E+00
  0.81697     2.83  6020.00  0.234035E-08  0.248405E-04  0.213754E-04  0.000000E+00
  0.73084     2.83  6020.00  0.215289E-08  0.215108E-04  0.175641E-04  0.000000E+00
  0.63109     2.83  6020.00  0.201804E-08  0.207262E-04  0.139094E-04  0.000000E+00
  0.51958     2.83  6020.00  0.192312E-08  0.201043E-04  0.108615E-04  0.000000E+00
  0.39840     2.83  6020.00  0.185609E-08  0.198050E-04  0.780463E-05  0.000000E+00
  0.26980     2.83  6020.00  0.181091E-08  0.192059E-04  0.527494E-05  0.000000E+00
  0.13617     2.83  6020.00  0.178604E-08  0.190385E-04  0.289243E-05  0.000000E+00
  0.00000     2.83  6020.00  0.175848E-08  0.191370E-04  0.181653E-05  0.000000E+00
 -0.13617     2.83  6020.00  0.178639E-08  0.188089E-04  0.279321E-05  0.000000E+00
 -0.26980     2.83  6020.00  0.181173E-08  0.193065E-04  0.530053E-05  0.000000E+00
 -0.39840     2.83  6020.00  0.185515E-08  0.193760E-04  0.816288E-05  0.000000E+00
 -0.51958     2.83  6020.00  0.192286E-08  0.197943E-04  0.106750E-04  0.000000E+00
 -0.63109     2.83  6020.00  0.201839E-08  0.212180E-04  0.140198E-04  0.000000E+00
 -0.73084     2.83  6020.00  0.215292E-08  0.220450E-04  0.171112E-04  0.000000E+00
 -0.81697     2.83  6020.00  0.234220E-08  0.253608E-04  0.218736E-04  0.000000E+00
 -0.88789     2.83  6020.00  0.262053E-08  0.302321E-04  0.269338E-04  0.000000E+00
 -0.94226     2.83  6020.00  0.307017E-08  0.363020E-04  0.345648E-04  0.000000E+00
 -0.97908     2.83  6020.00  0.393545E-08  0.453162E-04  0.455734E-04  0.000000E+00
 -0.99767     2.83  6020.00  0.677886E-08  0.833107E-04  0.958139E-04  0.000000E+00
  0.99767     2.98  6020.00  0.678665E-08  0.866131E-04  0.783048E-04  0.000000E+00
  0.97908     2.98  6020.00  0.394323E-08  0.478504E-04  0.482904E-04  0.000000E+00
  0.94226     2.98  6020.00  0.307134E-08  0.353794E-04  0.340050E-04  0.000000E+00
  0.88789     2.98  6020.00  0.261755E-08  0.290954E-04  0.273047E-04  0.000000E+00
  0.81697     2.98  6020.00  0.233982E-08  0.255544E-04  0.214770E-04  0.000000E+00
  0.73084     2.98  6020.00  0.215024E-08  0.228277E-04  0.175959E-04  0.000000E+00
  0.63109     2.98  6020.00  0.201988E-08  0.205486E-04  0.136597E-04  0.000000E+00
  0.51958     2.98  6020.00  0.192374E-08  0.206979E-04  0.108098E-04  0.000000E+00
  0.39840     2.98  6020.00  0.185632E-08  0.194179E-04  0.772339E-05  0.000000E+00
  0.26980     2.98  6020.00  0.181193E-08  0.193653E-04  0.513304E-05  0.000000E+00
  0.13617     2.98  6020.00  0.178568E-08  0.189932E-04  0.278778E-05  0.000000E+00
  0.00000     2.98  6020.00  0.175782E-08  0.191430E-04  0.107694E-05  0.000000E+00
 -0.13617     2.98  6020.00  0.178632E-08  0.186298E-04  0.273112E-05  0.000000E+00
 -0.26980     2.98  6020.00  0.181209E-08  0.199677E-04  0.522808E-05  0.000000E+00
 -0.39840     2.98  6020.00  0.185592E-08  0.194543E-04  0.795329E-05  0.000000E+00
 -0.51958     2.98  6020.00  0.192416E-08  0.200623E-04  0.106580E-04  0.000000E+00
 -0.63109     2.98  6020.00  0.201848E-08  0.218067E-04  0.138481E-04  0.000000E+00
 -0.73084     2.98  6020.00  0.215131E-08  0.227554E-04  0.176072E-04  0.000000E+00
 -0.81697     2.98  6020.00  0.233842E-08  0.258852E-04  0.223558E-04  0.000000E+00
 -0.88789     2.98  6020.00  0.261955E-08  0.286818E-04  0.263070E-04  0.000000E+00
 -0.94226     2.98  6020.00  0.307526E-08  0.363748E-04  0.346010E-04  0.000000E+00
 -0.97908     2.98  6020.00  0.393914E-08  0.496948E-04  0.457020E-04  0.000000E+00
 -0.99767     2.98  6020.00  0.681463E-08  0.758513E-04  0.814162E-04  0.000000E+00
  0.99767     3.14  6020.00  0.679129E-08  0.843833E-04  0.841628E-04  0.000000E+00
  0.97908     3.14  6020.00  0.394024E-08  0.479230E-04  0.482242E-04  0.000000E+00
  0.94226     3.14  6020.00  0.306534E-08  0.358577E-04  0.328242E-04  0.000000E+00
  0.88789     3.14  6020.00  0.261731E-08  0.304431E-04  0.269513E-04  0.000000E+00
  0.81697     3.14  6020.00  0.233771E-08  0.260909E-04  0.222874E-04  0.000000E+00
  0.73084     3.14  6020.00  0.215089E-08  0.224533E-04  0.170439E-04  0.000000E+00
  0.63109     3.14  6020.00  0.201768E-08  0.208685E-04  0.135921E-04  0.000000E+00
  0.51958     3.14  6020.00  0.192310E-08  0.209258E-04  0.104468E-04  0.000000E+00
  0.39840     3.14  6020.00  0.185576E-08  0.195018E-04  0.784417E-05  0.000000E+00
  0.26980     3.14  6020.00  0.180946E-08  0.188463E-04  0.524399E-05  0.000000E+00
  0.13617     3.14  6020.00  0.178387E-08  0.193180E-04  0.269598E-05  0.000000E+00
  0.00000     3.14  6020.00  0.175740E-08  0.185619E-04  0.156148E-05  0.000000E+00
 -0.13617     3.14  6020.00  0.178512E-08  0.189029E-04  0.268898E-05  0.000000E+00
 -0.26980     3.14  6020.00  0.181217E-08  0.198977E-04  0.520398E-05  0.000000E+00
 -0.39840     3.14  6020.00  0.185543E-08  0.198881E-04  0.796778E-05  0.000000E+00
 -0.51958     3.14  6020.00  0.192245E-08  0.204489E-04  0.104921E-04  0.000000E+00
 -0.63109     3.14  6020.00  0.201788E-08  0.214302E-04  0.141441E-04  0.000000E+00
 -0.73084     3.14  6020.00  0.215082E-08  0.231932E-04  0.177095E-04  0.000000E+00
 -0.81697     3.14  6020.00  0.234115E-08  0.248976E-04  0.220177E-04  0.000000E+00
 -0.88789     3.14  6020.00  0.261999E-08  0.298524E-04  0.275504E-04  0.000000E+00
 -0.94226     3.14  6020.00  0.307328E-08  0.376129E-04  0.352524E-04  0.000000E+00
 -0.97908     3.14  6020.00  0.394236E-08  0.493517E-04  0.457619E-04  0.000000E+00
 -0.99767     3.14  6020.00  0.681041E-08  0.853438E-04  0.838601E-04  0.000000E+00
  0.99767     3.30  6020.00  0.679714E-08  0.814159E-04  0.918246E-04  0.000000E+00
  0.97908     3.30  6020.00  0.395110E-08  0.503767E-04  0.480791E-04  0.000000E+00
  0.94226     3.30  6020.00  0.307404E-08  0.376228E-04  0.339387E-04  0.000000E+00
  0.88789     3.30  6020.00  0.261915E-08  0.298868E-04  0.269226E-04  0.000000E+00
  0.81697     3.30  6020.00  0.234128E-08  0.248378E-04  0.215491E-04  0.000000E+00
  0.73084     3.30  6020.00  0.215267E-08  0.224185E-04  0.174000E-04  0.000000E+00
  0.63109     3.30  6020.00  0.201883E-08  0.209321E-04  0.137842E-04  0.000000E+00
  0.51958     3.30  6020.00  0.192284E-08  0.201019E-04  0.106615E-04  0.000000E+00
  0.39840     3.30  6020.00  0.185426E-08  0.198335E-04  0.789745E-05  0.000000E+00
  0.26980     3.30  6020.00  0.181194E-08  0.197691E-04  0.520471E-05  0.000000E+00
  0.13617     3.30  6020.00  0.178690E-08  0.197072E-04  0.289919E-05  0.000000E+00
  0.00000     3.30  6020.00  0.175864E-08  0.190266E-04  0.183310E-05  0.000000E+00
 -0.13617     3.30  6020.00  0.178542E-08  0.189102E-04  0.288900E-05  0.000000E+00
 -0.26980     3.30  6020.00  0.181161E-08  0.187918E-04  0.516286E-05  0.000000E+00
 -0.39840     3.30  6020.00  0.185626E-08  0.189649E-04  0.784630E-05  0.000000E+00
 -0.51958     3.30  6020.00  0.192285E-08  0.196097E-04  0.105390E-04  0.000000E+00
 -0.63109     3.30  6020.00  0.201783E-08  0.204113E-04  0.133977E-04  0.000000E+00
 -0.73084     3.30  6020.00  0.215170E-08  0.233698E-04  0.171816E-04  0.000000E+00
 -0.81697     3.30  6020.00  0.234021E-08  0.259842E-04  0.219198E-04  0.000000E+00
 -0.88789     3.30  6020.00  0.261909E-08  0.290620E-04  0.270320E-04  0.000000E+00
 -0.94226     3.30  6020.00  0.307130E-08  0.351755E-04  0.338893E-04  0.000000E+00
 -0.97908     3.30  6020.00  0.393945E-08  0.482649E-04  0.440999E-04  0.000000E+00
 -0.99767     3.30  6020.00  0.681070E-08  0.815939E-04  0.838709E-04  0.000000E+00
  0.99767     3.46  6020.00  0.680717E-08  0.894409E-04  0.877703E-04  0.000000E+00
  0.97908     3.46  6020.00  0.394247E-08  0.463000E-04  0.455788E-04  0.000000E+00
  0.94226     3.46  6020.00  0.307249E-08  0.356353E-04  0.351704E-04  0.000000E+00
  0.88789     3.46  6020.00  0.262118E-08  0.292709E-04  0.273530E-04  0.000000E+00
  0.81697     3.46  6020.00  0.233901E-08  0.254771E-04  0.218698E-04  0.000000E+00
  0.73084     3.46  6020.00  0.215208E-08  0.217575E-04  0.173334E-04  0.000000E+00
  0.63109     3.46  6020.00  0.201640E-08  0.203665E-04  0.139101E-04  0.000000E+00
  0.51958     3.46  6020.00  0.192257E-08  0.191259E-04  0.108075E-04  0.000000E+00
  0.39840     3.46  6020.00  0.185531E-08  0.189263E-04  0.811166E-05  0.000000E+00
  0.26980     3.46  6020.00  0.181151E-08  0.187629E-04  0.529170E-05  0.000000E+00
  0.13617     3.46  6020.00  0.178445E-08  0.185623E-04  0.292369E-05  0.000000E+00
  0.00000     3.46  6020.00  0.175697E-08  0.184394E-04  0.121907E-05  0.000000E+00
 -0.13617     3.46  6020.00  0.178557E-08  0.185409E-04  0.297436E-05  0.000000E+00
 -0.26980     3.46  6020.00  0.180998E-08  0.186670E-04  0.531231E-05  0.000000E+00
 -0.39840     3.46  6020.00  0.185616E-08  0.191368E-04  0.797226E-05  0.000000E+00
 -0.51958     3.46  6020.00  0.192322E-08  0.202738E-04  0.108962E-04  0.000000E+00
 -0.63109     3.46  6020.00  0.201887E-08  0.200614E-04  0.137614E-04  0.000000E+00
 -0.73084     3.46  6020.00  0.215238E-08  0.220547E-04  0.173924E-04  0.000000E+00
 -0.81697     3.46  6020.00  0.234036E-08  0.243938E-04  0.222887E-04  0.000000E+00
 -0.88789     3.46  6020.00  0.261941E-08  0.280450E-04  0.279426E-04  0.000000E+00
 -0.94226     3.46  6020.00  0.307254E-08  0.365176E-04  0.356115E-04  0.000000E+00
 -0.97908     3.46  6020.00  0.393747E-08  0.461518E-04  0.483728E-04  0.000000E+00
 -0.99767     3.46  6020.00  0.677201E-08  0.866715E-04  0.787763E-04  0.000000E+00
  0.99767     3.61  6020.00  0.680968E-08  0.761904E-04  0.837536E-04  0.000000E+00
  0.97908     3.61  6020.00  0.393539E-08  0.446725E-04  0.491885E-04  0.000000E+00
  0.94226     3.61  6020.00  0.307162E-08  0.345678E-04  0.354703E-04  0.000000E+00
  0.88789     3.61  6020.00  0.262217E-08  0.282730E-04  0.276190E-04  0.000000E+00
  0.81697     3.61  6020.00  0.233984E-08  0.243625E-04  0.224655E-04  0.000000E+00
  0.73084     3.61  6020.00  0.215099E-08  0.213853E-04  0.174019E-04  0.000000E+00
  0.63109     3.61  6020.00  0.201982E-08  0.202041E-04  0.142320E-04  0.000000E+00
  0.51958     3.61  6020.00  0.192333E-08  0.189718E-04  0.108810E-04  0.000000E+00
  0.39840     3.61  6020.00  0.185663E-08  0.196258E-04  0.797821E-05  0.000000E+00
  0.26980     3.61  6020.00  0.181133E-08  0.180759E-04  0.518475E-05  0.000000E+00
  0.13617     3.61  6020.00  0.178623E-08  0.181706E-04  0.313593E-05  0.000000E+00
  0.00000     3.61  6020.00  0.175707E-08  0.182232E-04  0.207445E-05  0.000000E+00
 -0.13617     3.61  6020.00  0.178610E-08  0.180420E-04  0.297811E-05  0.000000E+00
 -0.26980     3.61  6020.00  0.181351E-08  0.184927E-04  0.546924E-05  0.000000E+00
 -0.39840     3.61  6020.00  0.185534E-08  0.184302E-04  0.789678E-05  0.000000E+00
 -0.51958     3.61  6020.00  0.192183E-08  0.191029E-04  0.109565E-04  0.000000E+00
 -0.63109     3.61  6020.00  0.201771E-08  0.198479E-04  0.141113E-04  0.000000E+00
 -0.73084     3.61  6020.00  0.215038E-08  0.218345E-04  0.182086E-04  0.000000E+00
 -0.81697     3.61  6020.00  0.233849E-08  0.244050E-04  0.220813E-04  0.000000E+00
 -0.88789     3.61  6020.00  0.261814E-08  0.287933E-04  0.276624E-04  0.000000E+00
 -0.94226     3.61  6020.00  0.307240E-08  0.347088E-04  0.355530E-04  0.000000E+00
 -0.97908     3.61  6020.00  0.394383E-08  0.478911E-04  0.507982E-04  0.000000E+00
 -0.99767     3.61  6020.00  0.679965E-08  0.762094E-04  0.840876E-04  0.000000E+00
  0.99767     3.77  6020.00  0.681667E-08  0.896674E-04  0.875177E-04  0.000000E+00
  0.97908     3.77  6020.00  0.394598E-08  0.452133E-04  0.488309E-04  0.000000E+00
  0.94226     3.77  6020.00  0.307304E-08  0.337304E-04  0.347210E-04  0.000000E+00
  0.88789     3.77  6020.00  0.262284E-08  0.287004E-04  0.283432E-04  0.000000E+00
  0.81697     3.77  6020.00  0.234268E-08  0.231725E-04  0.228202E-04  0.000000E+00
  0.73084     3.77  6020.00  0.215161E-08  0.209966E-04  0.181790E-04  0.000000E+00
  0.63109     3.77  6020.00  0.201831E-08  0.196380E-04  0.143954E-04  0.000000E+00
  0.51958     3.77  6020.00  0.192165E-08  0.184884E-04  0.110100E-04  0.000000E+00
  0.39840     3.77  6020.00  0.185763E-08  0.182544E-04  0.799522E-05  0.000000E+00
  0.26980     3.77  6020.00  0.180995E-08  0.179655E-04  0.529825E-05  0.000000E+00
  0.13617     3.77  6020.00  0.178658E-08  0.177601E-04  0.277087E-05  0.000000E+00
  0.00000     3.77  6020.00  0.175888E-08  0.181992E-04  0.163171E-05  0.000000E+00
 -0.13617     3.77  6020.00  0.178589E-08  0.177624E-04  0.297075E-05  0.000000E+00
 -0.26980     3.77  6020.00  0.181238E-08  0.181564E-04  0.539518E-05  0.000000E+00
 -0.39840     3.77  6020.00  0.185699E-08  0.182574E-04  0.784229E-05  0.000000E+00
 -0.51958     3.77  6020.00  0.192242E-08  0.187268E-04  0.110621E-04  0.000000E+00
 -0.63109     3.77  6020.00  0.201453E-08  0.203774E-04  0.146013E-04  0.000000E+00
 -0.73084     3.77  6020.00  0.215325E-08  0.206479E-04  0.174283E-04  0.000000E+00
 -0.81697     3.77  6020.00  0.233894E-08  0.241959E-04  0.227412E-04  0.000000E+00
 -0.88789     3.77  6020.00  0.261892E-08  0.278684E-04  0.276066E-04  0.000000E+00
 -0.94226     3.77  6020.00  0.307364E-08  0.348870E-04  0.351694E-04  0.000000E+00
 -0.97908     3.77  6020.00  0.394360E-08  0.437689E-04  0.479056E-04  0.000000E+00
 -0.99767     3.77  6020.00  0.679290E-08  0.847607E-04  0.858402E-04  0.000000E+00
  0.99767     3.93  6020.00  0.679378E-08  0.830262E-04  0.813592E-04  0.000000E+00
  0.97908     3.93  6020.00  0.393270E-08  0.456565E-04  0.488148E-04  0.000000E+00
  0.94226     3.93  6020.00  0.306905E-08  0.330764E-04  0.347511E-04  0.000000E+00
  0.88789     3.93  6020.00  0.262103E-08  0.280752E-04  0.271810E-04  0.000000E+00
  0.81697     3.93  6020.00  0.233966E-08  0.233649E-04  0.226373E-04  0.000000E+00
  0.73084     3.93  6020.00  0.215268E-08  0.212859E-04  0.180051E-04  0.000000E+00
  0.63109     3.93  6020.00  0.201704E-08  0.191685E-04  0.140996E-04  0.000000E+00
