 Errors on normalized Stokes parameters(std. dev. + Poisson) SCATTERED photons o
 nly
 to compare directly with pflux.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
 -0.26980     1.88  6020.00  0.813304E-10  0.653718E-02  0.254958E-02  0.000000E+00
 -0.39840     1.88  6020.00  0.823536E-10  0.709763E-02  0.401998E-02  0.000000E+00
 -0.51958     1.88  6020.00  0.818617E-10  0.824369E-02  0.586288E-02  0.000000E+00
 -0.63109     1.88  6020.00  0.832588E-10  0.965049E-02  0.806393E-02  0.000000E+00
 -0.73084     1.88  6020.00  0.877124E-10  0.116218E-01  0.105877E-01  0.000000E+00
 -0.81697     1.88  6020.00  0.911637E-10  0.147584E-01  0.142390E-01  0.000000E+00
 -0.88789     1.88  6020.00  0.102004E-09  0.179524E-01  0.186375E-01  0.000000E+00
 -0.94226     1.88  6020.00  0.116444E-09  0.245168E-01  0.238180E-01  0.000000E+00
 -0.97908     1.88  6020.00  0.152027E-09  0.327192E-01  0.336073E-01  0.000000E+00
 -0.99767     1.88  6020.00  0.253007E-09  0.631406E-01  0.604571E-01  0.000000E+00
  0.99767     2.04  6020.00  0.253007E-09  0.601705E-01  0.619437E-01  0.000000E+00
  0.97908     2.04  6020.00  0.146796E-09  0.332891E-01  0.351259E-01  0.000000E+00
  0.94226     2.04  6020.00  0.118287E-09  0.244842E-01  0.237973E-01  0.000000E+00
  0.88789     2.04  6020.00  0.991274E-10  0.188246E-01  0.190564E-01  0.000000E+00
  0.81697     2.04  6020.00  0.910493E-10  0.149043E-01  0.143266E-01  0.000000E+00
  0.73084     2.04  6020.00  0.879665E-10  0.115900E-01  0.106864E-01  0.000000E+00
  0.63109     2.04  6020.00  0.838105E-10  0.971427E-02  0.802271E-02  0.000000E+00
  0.51958     2.04  6020.00  0.819583E-10  0.845404E-02  0.588449E-02  0.000000E+00
  0.39840     2.04  6020.00  0.819859E-10  0.719718E-02  0.406431E-02  0.000000E+00
  0.26980     2.04  6020.00  0.806998E-10  0.657716E-02  0.260311E-02  0.000000E+00
  0.13617     2.04  6020.00  0.803506E-10  0.616920E-02  0.142833E-02  0.000000E+00
  0.00000     2.04  6020.00  0.785060E-10  0.609409E-02  0.554292E-03  0.000000E+00
 -0.13617     2.04  6020.00  0.802186E-10  0.617457E-02  0.148240E-02  0.000000E+00
 -0.26980     2.04  6020.00  0.794391E-10  0.669609E-02  0.270068E-02  0.000000E+00
 -0.39840     2.04  6020.00  0.809066E-10  0.733955E-02  0.400009E-02  0.000000E+00
 -0.51958     2.04  6020.00  0.822090E-10  0.823688E-02  0.589405E-02  0.000000E+00
 -0.63109     2.04  6020.00  0.838792E-10  0.972268E-02  0.797739E-02  0.000000E+00
 -0.73084     2.04  6020.00  0.864019E-10  0.119911E-01  0.107614E-01  0.000000E+00
 -0.81697     2.04  6020.00  0.934596E-10  0.144213E-01  0.138594E-01  0.000000E+00
 -0.88789     2.04  6020.00  0.981311E-10  0.193378E-01  0.186764E-01  0.000000E+00
 -0.94226     2.04  6020.00  0.113577E-09  0.254478E-01  0.247779E-01  0.000000E+00
 -0.97908     2.04  6020.00  0.143333E-09  0.361888E-01  0.339314E-01  0.000000E+00
 -0.99767     2.04  6020.00  0.261684E-09  0.602348E-01  0.587168E-01  0.000000E+00
  0.99767     2.20  6020.00  0.253007E-09  0.623609E-01  0.611819E-01  0.000000E+00
  0.97908     2.20  6020.00  0.143527E-09  0.342413E-01  0.356951E-01  0.000000E+00
  0.94226     2.20  6020.00  0.113577E-09  0.243111E-01  0.256119E-01  0.000000E+00
  0.88789     2.20  6020.00  0.991824E-10  0.188573E-01  0.189519E-01  0.000000E+00
  0.81697     2.20  6020.00  0.932363E-10  0.147291E-01  0.139187E-01  0.000000E+00
  0.73084     2.20  6020.00  0.854784E-10  0.118885E-01  0.111457E-01  0.000000E+00
  0.63109     2.20  6020.00  0.849257E-10  0.980728E-02  0.802738E-02  0.000000E+00
  0.51958     2.20  6020.00  0.814741E-10  0.833746E-02  0.601429E-02  0.000000E+00
  0.39840     2.20  6020.00  0.801391E-10  0.720195E-02  0.429216E-02  0.000000E+00
  0.26980     2.20  6020.00  0.802817E-10  0.657791E-02  0.272725E-02  0.000000E+00
  0.13617     2.20  6020.00  0.789762E-10  0.627930E-02  0.152254E-02  0.000000E+00
  0.00000     2.20  6020.00  0.765235E-10  0.635133E-02  0.746481E-03  0.000000E+00
 -0.13617     2.20  6020.00  0.790061E-10  0.626946E-02  0.144265E-02  0.000000E+00
 -0.26980     2.20  6020.00  0.798147E-10  0.657678E-02  0.272953E-02  0.000000E+00
 -0.39840     2.20  6020.00  0.804299E-10  0.738508E-02  0.425019E-02  0.000000E+00
 -0.51958     2.20  6020.00  0.819390E-10  0.829115E-02  0.600394E-02  0.000000E+00
 -0.63109     2.20  6020.00  0.854217E-10  0.945492E-02  0.807943E-02  0.000000E+00
 -0.73084     2.20  6020.00  0.858837E-10  0.119463E-01  0.109710E-01  0.000000E+00
 -0.81697     2.20  6020.00  0.921116E-10  0.147139E-01  0.140615E-01  0.000000E+00
 -0.88789     2.20  6020.00  0.101629E-09  0.183507E-01  0.187096E-01  0.000000E+00
 -0.94226     2.20  6020.00  0.116444E-09  0.250946E-01  0.236843E-01  0.000000E+00
 -0.97908     2.20  6020.00  0.147365E-09  0.338117E-01  0.339724E-01  0.000000E+00
 -0.99767     2.20  6020.00  0.243002E-09  0.613434E-01  0.659467E-01  0.000000E+00
  0.99767     2.36  6020.00  0.244021E-09  0.628538E-01  0.644496E-01  0.000000E+00
  0.97908     2.36  6020.00  0.140778E-09  0.354755E-01  0.359283E-01  0.000000E+00
  0.94226     2.36  6020.00  0.112483E-09  0.247475E-01  0.256685E-01  0.000000E+00
  0.88789     2.36  6020.00  0.100005E-09  0.191427E-01  0.184788E-01  0.000000E+00
  0.81697     2.36  6020.00  0.916578E-10  0.150137E-01  0.143895E-01  0.000000E+00
  0.73084     2.36  6020.00  0.878254E-10  0.120005E-01  0.104955E-01  0.000000E+00
  0.63109     2.36  6020.00  0.850838E-10  0.984994E-02  0.789601E-02  0.000000E+00
  0.51958     2.36  6020.00  0.817650E-10  0.851863E-02  0.589795E-02  0.000000E+00
  0.39840     2.36  6020.00  0.801905E-10  0.738748E-02  0.423908E-02  0.000000E+00
  0.26980     2.36  6020.00  0.797679E-10  0.676083E-02  0.280076E-02  0.000000E+00
  0.13617     2.36  6020.00  0.782574E-10  0.638539E-02  0.148825E-02  0.000000E+00
  0.00000     2.36  6020.00  0.783734E-10  0.624917E-02  0.669216E-03  0.000000E+00
 -0.13617     2.36  6020.00  0.789911E-10  0.630928E-02  0.156269E-02  0.000000E+00
 -0.26980     2.36  6020.00  0.797679E-10  0.673186E-02  0.270483E-02  0.000000E+00
 -0.39840     2.36  6020.00  0.801219E-10  0.748320E-02  0.421599E-02  0.000000E+00
 -0.51958     2.36  6020.00  0.826315E-10  0.842304E-02  0.592142E-02  0.000000E+00
 -0.63109     2.36  6020.00  0.828194E-10  0.101410E-01  0.825026E-02  0.000000E+00
 -0.73084     2.36  6020.00  0.876275E-10  0.120149E-01  0.106862E-01  0.000000E+00
 -0.81697     2.36  6020.00  0.937936E-10  0.143277E-01  0.142639E-01  0.000000E+00
 -0.88789     2.36  6020.00  0.102165E-09  0.186942E-01  0.183933E-01  0.000000E+00
 -0.94226     2.36  6020.00  0.113577E-09  0.245863E-01  0.254466E-01  0.000000E+00
 -0.97908     2.36  6020.00  0.147176E-09  0.328728E-01  0.352099E-01  0.000000E+00
 -0.99767     2.36  6020.00  0.257863E-09  0.558542E-01  0.631052E-01  0.000000E+00
  0.99767     2.51  6020.00  0.240952E-09  0.652704E-01  0.640711E-01  0.000000E+00
  0.97908     2.51  6020.00  0.145267E-09  0.334215E-01  0.353863E-01  0.000000E+00
  0.94226     2.51  6020.00  0.113304E-09  0.256412E-01  0.247154E-01  0.000000E+00
  0.88789     2.51  6020.00  0.976850E-10  0.193535E-01  0.194306E-01  0.000000E+00
  0.81697     2.51  6020.00  0.922623E-10  0.151572E-01  0.139615E-01  0.000000E+00
  0.73084     2.51  6020.00  0.860856E-10  0.121189E-01  0.110226E-01  0.000000E+00
  0.63109     2.51  6020.00  0.820039E-10  0.101331E-01  0.836298E-02  0.000000E+00
  0.51958     2.51  6020.00  0.823821E-10  0.857742E-02  0.594026E-02  0.000000E+00
  0.39840     2.51  6020.00  0.810084E-10  0.749073E-02  0.420569E-02  0.000000E+00
  0.26980     2.51  6020.00  0.805297E-10  0.673164E-02  0.267557E-02  0.000000E+00
  0.13617     2.51  6020.00  0.797033E-10  0.653092E-02  0.144026E-02  0.000000E+00
  0.00000     2.51  6020.00  0.766291E-10  0.656810E-02  0.747014E-03  0.000000E+00
 -0.13617     2.51  6020.00  0.769528E-10  0.673671E-02  0.148937E-02  0.000000E+00
 -0.26980     2.51  6020.00  0.776783E-10  0.714707E-02  0.278655E-02  0.000000E+00
 -0.39840     2.51  6020.00  0.815997E-10  0.743624E-02  0.423262E-02  0.000000E+00
 -0.51958     2.51  6020.00  0.811432E-10  0.855524E-02  0.612922E-02  0.000000E+00
 -0.63109     2.51  6020.00  0.845177E-10  0.985459E-02  0.805763E-02  0.000000E+00
 -0.73084     2.51  6020.00  0.869741E-10  0.123183E-01  0.107511E-01  0.000000E+00
 -0.81697     2.51  6020.00  0.921493E-10  0.147656E-01  0.143898E-01  0.000000E+00
 -0.88789     2.51  6020.00  0.101360E-09  0.187583E-01  0.184836E-01  0.000000E+00
 -0.94226     2.51  6020.00  0.111193E-09  0.255829E-01  0.258711E-01  0.000000E+00
 -0.97908     2.51  6020.00  0.144882E-09  0.352529E-01  0.343961E-01  0.000000E+00
 -0.99767     2.51  6020.00  0.260734E-09  0.567955E-01  0.630775E-01  0.000000E+00
  0.99767     2.67  6020.00  0.252024E-09  0.631587E-01  0.601274E-01  0.000000E+00
  0.97908     2.67  6020.00  0.145267E-09  0.334252E-01  0.357174E-01  0.000000E+00
  0.94226     2.67  6020.00  0.116000E-09  0.246547E-01  0.242358E-01  0.000000E+00
  0.88789     2.67  6020.00  0.994023E-10  0.190674E-01  0.188929E-01  0.000000E+00
  0.81697     2.67  6020.00  0.937195E-10  0.148477E-01  0.140239E-01  0.000000E+00
  0.73084     2.67  6020.00  0.876558E-10  0.122416E-01  0.107250E-01  0.000000E+00
  0.63109     2.67  6020.00  0.846539E-10  0.100412E-01  0.805341E-02  0.000000E+00
  0.51958     2.67  6020.00  0.810651E-10  0.869532E-02  0.601797E-02  0.000000E+00
  0.39840     2.67  6020.00  0.827861E-10  0.741529E-02  0.415500E-02  0.000000E+00
  0.26980     2.67  6020.00  0.777906E-10  0.716834E-02  0.281572E-02  0.000000E+00
  0.13617     2.67  6020.00  0.785428E-10  0.663647E-02  0.155402E-02  0.000000E+00
  0.00000     2.67  6020.00  0.766291E-10  0.669172E-02  0.788092E-03  0.000000E+00
 -0.13617     2.67  6020.00  0.774104E-10  0.667736E-02  0.152908E-02  0.000000E+00
 -0.26980     2.67  6020.00  0.782697E-10  0.714984E-02  0.281689E-02  0.000000E+00
 -0.39840     2.67  6020.00  0.795197E-10  0.771496E-02  0.427206E-02  0.000000E+00
 -0.51958     2.67  6020.00  0.800632E-10  0.893645E-02  0.610828E-02  0.000000E+00
 -0.63109     2.67  6020.00  0.834891E-10  0.102014E-01  0.815370E-02  0.000000E+00
 -0.73084     2.67  6020.00  0.863157E-10  0.123475E-01  0.108721E-01  0.000000E+00
 -0.81697     2.67  6020.00  0.951178E-10  0.146148E-01  0.137558E-01  0.000000E+00
 -0.88789     2.67  6020.00  0.980754E-10  0.194894E-01  0.192707E-01  0.000000E+00
 -0.94226     2.67  6020.00  0.116885E-09  0.249329E-01  0.238366E-01  0.000000E+00
 -0.97908     2.67  6020.00  0.146796E-09  0.340633E-01  0.343496E-01  0.000000E+00
 -0.99767     2.67  6020.00  0.253985E-09  0.600044E-01  0.629380E-01  0.000000E+00
  0.99767     2.83  6020.00  0.234692E-09  0.674733E-01  0.631823E-01  0.000000E+00
  0.97908     2.83  6020.00  0.147365E-09  0.343547E-01  0.338262E-01  0.000000E+00
  0.94226     2.83  6020.00  0.114390E-09  0.253456E-01  0.245710E-01  0.000000E+00
  0.88789     2.83  6020.00  0.998407E-10  0.191463E-01  0.188513E-01  0.000000E+00
  0.81697     2.83  6020.00  0.897812E-10  0.156159E-01  0.145055E-01  0.000000E+00
  0.73084     2.83  6020.00  0.853623E-10  0.123319E-01  0.111570E-01  0.000000E+00
  0.63109     2.83  6020.00  0.824010E-10  0.103640E-01  0.831475E-02  0.000000E+00
  0.51958     2.83  6020.00  0.812212E-10  0.881478E-02  0.608545E-02  0.000000E+00
  0.39840     2.83  6020.00  0.795370E-10  0.793503E-02  0.423892E-02  0.000000E+00
  0.26980     2.83  6020.00  0.788882E-10  0.708225E-02  0.277230E-02  0.000000E+00
  0.13617     2.83  6020.00  0.779409E-10  0.683632E-02  0.151601E-02  0.000000E+00
  0.00000     2.83  6020.00  0.767045E-10  0.678413E-02  0.954783E-03  0.000000E+00
 -0.13617     2.83  6020.00  0.764309E-10  0.691457E-02  0.152446E-02  0.000000E+00
 -0.26980     2.83  6020.00  0.793449E-10  0.704342E-02  0.275222E-02  0.000000E+00
 -0.39840     2.83  6020.00  0.804641E-10  0.764457E-02  0.433252E-02  0.000000E+00
 -0.51958     2.83  6020.00  0.816488E-10  0.878585E-02  0.591333E-02  0.000000E+00
 -0.63109     2.83  6020.00  0.838563E-10  0.102968E-01  0.809391E-02  0.000000E+00
 -0.73084     2.83  6020.00  0.840741E-10  0.127357E-01  0.112084E-01  0.000000E+00
 -0.81697     2.83  6020.00  0.922623E-10  0.152813E-01  0.140897E-01  0.000000E+00
 -0.88789     2.83  6020.00  0.100549E-09  0.195667E-01  0.182559E-01  0.000000E+00
 -0.94226     2.83  6020.00  0.115823E-09  0.251873E-01  0.242795E-01  0.000000E+00
 -0.97908     2.83  6020.00  0.138982E-09  0.359350E-01  0.363581E-01  0.000000E+00
 -0.99767     2.83  6020.00  0.264513E-09  0.547836E-01  0.622291E-01  0.000000E+00
  0.99767     2.98  6020.00  0.245036E-09  0.667164E-01  0.603166E-01  0.000000E+00
  0.97908     2.98  6020.00  0.147555E-09  0.336617E-01  0.344847E-01  0.000000E+00
  0.94226     2.98  6020.00  0.112575E-09  0.253561E-01  0.252785E-01  0.000000E+00
  0.88789     2.98  6020.00  0.994572E-10  0.192886E-01  0.189102E-01  0.000000E+00
  0.81697     2.98  6020.00  0.917715E-10  0.155337E-01  0.139636E-01  0.000000E+00
  0.73084     2.98  6020.00  0.864306E-10  0.124407E-01  0.108941E-01  0.000000E+00
  0.63109     2.98  6020.00  0.815107E-10  0.105075E-01  0.838261E-02  0.000000E+00
  0.51958     2.98  6020.00  0.817456E-10  0.891061E-02  0.598774E-02  0.000000E+00
  0.39840     2.98  6020.00  0.782662E-10  0.800441E-02  0.434442E-02  0.000000E+00
  0.26980     2.98  6020.00  0.784764E-10  0.723498E-02  0.272865E-02  0.000000E+00
  0.13617     2.98  6020.00  0.764001E-10  0.706463E-02  0.152310E-02  0.000000E+00
  0.00000     2.98  6020.00  0.756579E-10  0.691571E-02  0.581435E-03  0.000000E+00
 -0.13617     2.98  6020.00  0.768150E-10  0.691779E-02  0.147525E-02  0.000000E+00
 -0.26980     2.98  6020.00  0.789355E-10  0.727670E-02  0.275571E-02  0.000000E+00
 -0.39840     2.98  6020.00  0.796233E-10  0.776579E-02  0.432184E-02  0.000000E+00
 -0.51958     2.98  6020.00  0.810651E-10  0.885804E-02  0.600611E-02  0.000000E+00
 -0.63109     2.98  6020.00  0.836270E-10  0.104562E-01  0.806782E-02  0.000000E+00
 -0.73084     2.98  6020.00  0.871450E-10  0.123631E-01  0.107317E-01  0.000000E+00
 -0.81697     2.98  6020.00  0.936082E-10  0.149788E-01  0.139500E-01  0.000000E+00
 -0.88789     2.98  6020.00  0.975732E-10  0.200228E-01  0.189706E-01  0.000000E+00
 -0.94226     2.98  6020.00  0.115466E-09  0.249724E-01  0.245535E-01  0.000000E+00
 -0.97908     2.98  6020.00  0.146415E-09  0.355655E-01  0.331099E-01  0.000000E+00
 -0.99767     2.98  6020.00  0.233633E-09  0.611799E-01  0.694974E-01  0.000000E+00
  0.99767     3.14  6020.00  0.250047E-09  0.614992E-01  0.620516E-01  0.000000E+00
  0.97908     3.14  6020.00  0.146986E-09  0.337711E-01  0.346978E-01  0.000000E+00
  0.94226     3.14  6020.00  0.111193E-09  0.262209E-01  0.249662E-01  0.000000E+00
  0.88789     3.14  6020.00  0.101360E-09  0.195408E-01  0.179730E-01  0.000000E+00
  0.81697     3.14  6020.00  0.925631E-10  0.150554E-01  0.142127E-01  0.000000E+00
  0.73084     3.14  6020.00  0.851004E-10  0.127657E-01  0.108892E-01  0.000000E+00
  0.63109     3.14  6020.00  0.824476E-10  0.104951E-01  0.814252E-02  0.000000E+00
  0.51958     3.14  6020.00  0.804182E-10  0.921659E-02  0.597221E-02  0.000000E+00
  0.39840     3.14  6020.00  0.795888E-10  0.789261E-02  0.426536E-02  0.000000E+00
  0.26980     3.14  6020.00  0.775499E-10  0.717894E-02  0.285553E-02  0.000000E+00
  0.13617     3.14  6020.00  0.776837E-10  0.690878E-02  0.142030E-02  0.000000E+00
  0.00000     3.14  6020.00  0.750754E-10  0.687978E-02  0.855591E-03  0.000000E+00
 -0.13617     3.14  6020.00  0.774560E-10  0.690740E-02  0.142639E-02  0.000000E+00
 -0.26980     3.14  6020.00  0.800330E-10  0.716785E-02  0.266831E-02  0.000000E+00
 -0.39840     3.14  6020.00  0.797784E-10  0.783007E-02  0.430933E-02  0.000000E+00
 -0.51958     3.14  6020.00  0.800039E-10  0.916839E-02  0.605884E-02  0.000000E+00
 -0.63109     3.14  6020.00  0.835580E-10  0.102632E-01  0.823991E-02  0.000000E+00
 -0.73084     3.14  6020.00  0.874292E-10  0.123604E-01  0.107211E-01  0.000000E+00
 -0.81697     3.14  6020.00  0.916957E-10  0.151924E-01  0.143563E-01  0.000000E+00
 -0.88789     3.14  6020.00  0.101144E-09  0.189980E-01  0.184900E-01  0.000000E+00
 -0.94226     3.14  6020.00  0.119241E-09  0.246777E-01  0.234290E-01  0.000000E+00
 -0.97908     3.14  6020.00  0.146034E-09  0.354505E-01  0.333649E-01  0.000000E+00
 -0.99767     3.14  6020.00  0.252024E-09  0.620171E-01  0.606466E-01  0.000000E+00
  0.99767     3.30  6020.00  0.256899E-09  0.571080E-01  0.644520E-01  0.000000E+00
  0.97908     3.30  6020.00  0.151291E-09  0.338094E-01  0.326715E-01  0.000000E+00
  0.94226     3.30  6020.00  0.116355E-09  0.255363E-01  0.236948E-01  0.000000E+00
  0.88789     3.30  6020.00  0.100168E-09  0.195935E-01  0.183695E-01  0.000000E+00
  0.81697     3.30  6020.00  0.899359E-10  0.156510E-01  0.145905E-01  0.000000E+00
  0.73084     3.30  6020.00  0.861432E-10  0.124819E-01  0.108138E-01  0.000000E+00
  0.63109     3.30  6020.00  0.826802E-10  0.104559E-01  0.819474E-02  0.000000E+00
  0.51958     3.30  6020.00  0.803592E-10  0.895240E-02  0.609426E-02  0.000000E+00
  0.39840     3.30  6020.00  0.785115E-10  0.798632E-02  0.439879E-02  0.000000E+00
  0.26980     3.30  6020.00  0.794705E-10  0.717520E-02  0.270092E-02  0.000000E+00
  0.13617     3.30  6020.00  0.784828E-10  0.684976E-02  0.149125E-02  0.000000E+00
  0.00000     3.30  6020.00  0.763724E-10  0.678793E-02  0.972172E-03  0.000000E+00
 -0.13617     3.30  6020.00  0.775168E-10  0.688320E-02  0.152634E-02  0.000000E+00
 -0.26980     3.30  6020.00  0.775338E-10  0.730552E-02  0.280701E-02  0.000000E+00
 -0.39840     3.30  6020.00  0.796922E-10  0.774737E-02  0.425626E-02  0.000000E+00
 -0.51958     3.30  6020.00  0.800434E-10  0.895493E-02  0.607629E-02  0.000000E+00
 -0.63109     3.30  6020.00  0.813692E-10  0.106839E-01  0.822733E-02  0.000000E+00
 -0.73084     3.30  6020.00  0.864306E-10  0.127709E-01  0.106401E-01  0.000000E+00
 -0.81697     3.30  6020.00  0.929751E-10  0.152933E-01  0.137878E-01  0.000000E+00
 -0.88789     3.30  6020.00  0.985751E-10  0.195370E-01  0.190074E-01  0.000000E+00
 -0.94226     3.30  6020.00  0.112208E-09  0.255584E-01  0.252937E-01  0.000000E+00
 -0.97908     3.30  6020.00  0.142159E-09  0.370034E-01  0.338696E-01  0.000000E+00
 -0.99767     3.30  6020.00  0.246046E-09  0.627431E-01  0.628567E-01  0.000000E+00
  0.99767     3.46  6020.00  0.263573E-09  0.594767E-01  0.587523E-01  0.000000E+00
  0.97908     3.46  6020.00  0.140976E-09  0.358577E-01  0.354319E-01  0.000000E+00
  0.94226     3.46  6020.00  0.115019E-09  0.247239E-01  0.248833E-01  0.000000E+00
  0.88789     3.46  6020.00  0.101144E-09  0.191251E-01  0.182985E-01  0.000000E+00
  0.81697     3.46  6020.00  0.929751E-10  0.152689E-01  0.136997E-01  0.000000E+00
  0.73084     3.46  6020.00  0.855074E-10  0.124480E-01  0.109323E-01  0.000000E+00
  0.63109     3.46  6020.00  0.823777E-10  0.102592E-01  0.829664E-02  0.000000E+00
  0.51958     3.46  6020.00  0.803001E-10  0.871786E-02  0.614055E-02  0.000000E+00
  0.39840     3.46  6020.00  0.812454E-10  0.743489E-02  0.419828E-02  0.000000E+00
  0.26980     3.46  6020.00  0.790617E-10  0.702781E-02  0.277527E-02  0.000000E+00
  0.13617     3.46  6020.00  0.785727E-10  0.659018E-02  0.149719E-02  0.000000E+00
  0.00000     3.46  6020.00  0.758562E-10  0.671050E-02  0.653973E-03  0.000000E+00
 -0.13617     3.46  6020.00  0.782123E-10  0.667433E-02  0.153902E-02  0.000000E+00
 -0.26980     3.46  6020.00  0.784605E-10  0.709318E-02  0.281631E-02  0.000000E+00
 -0.39840     3.46  6020.00  0.793987E-10  0.773580E-02  0.433037E-02  0.000000E+00
 -0.51958     3.46  6020.00  0.818037E-10  0.879945E-02  0.598896E-02  0.000000E+00
 -0.63109     3.46  6020.00  0.832357E-10  0.102362E-01  0.804758E-02  0.000000E+00
 -0.73084     3.46  6020.00  0.855944E-10  0.124563E-01  0.109655E-01  0.000000E+00
 -0.81697     3.46  6020.00  0.923000E-10  0.149156E-01  0.143212E-01  0.000000E+00
 -0.88789     3.46  6020.00  0.100168E-09  0.187270E-01  0.189494E-01  0.000000E+00
 -0.94226     3.46  6020.00  0.118287E-09  0.244054E-01  0.238936E-01  0.000000E+00
 -0.97908     3.46  6020.00  0.144882E-09  0.336984E-01  0.353015E-01  0.000000E+00
 -0.99767     3.46  6020.00  0.243002E-09  0.647568E-01  0.614200E-01  0.000000E+00
  0.99767     3.61  6020.00  0.238883E-09  0.621165E-01  0.679817E-01  0.000000E+00
  0.97908     3.61  6020.00  0.144303E-09  0.331847E-01  0.365597E-01  0.000000E+00
  0.94226     3.61  6020.00  0.114660E-09  0.245013E-01  0.251291E-01  0.000000E+00
  0.88789     3.61  6020.00  0.995669E-10  0.189775E-01  0.190540E-01  0.000000E+00
  0.81697     3.61  6020.00  0.930871E-10  0.147088E-01  0.141122E-01  0.000000E+00
  0.73084     3.61  6020.00  0.850421E-10  0.124371E-01  0.110105E-01  0.000000E+00
  0.63109     3.61  6020.00  0.840849E-10  0.998435E-02  0.810052E-02  0.000000E+00
  0.51958     3.61  6020.00  0.807913E-10  0.864592E-02  0.613068E-02  0.000000E+00
  0.39840     3.61  6020.00  0.807197E-10  0.769576E-02  0.418930E-02  0.000000E+00
  0.26980     3.61  6020.00  0.777585E-10  0.701888E-02  0.279574E-02  0.000000E+00
  0.13617     3.61  6020.00  0.782574E-10  0.657537E-02  0.162657E-02  0.000000E+00
  0.00000     3.61  6020.00  0.765989E-10  0.657769E-02  0.109152E-02  0.000000E+00
 -0.13617     3.61  6020.00  0.779862E-10  0.658370E-02  0.154869E-02  0.000000E+00
 -0.26980     3.61  6020.00  0.798927E-10  0.685274E-02  0.278680E-02  0.000000E+00
 -0.39840     3.61  6020.00  0.797784E-10  0.757913E-02  0.422400E-02  0.000000E+00
 -0.51958     3.61  6020.00  0.816100E-10  0.854562E-02  0.602787E-02  0.000000E+00
 -0.63109     3.61  6020.00  0.829584E-10  0.100667E-01  0.827987E-02  0.000000E+00
 -0.73084     3.61  6020.00  0.876558E-10  0.118684E-01  0.108656E-01  0.000000E+00
 -0.81697     3.61  6020.00  0.917715E-10  0.150466E-01  0.141228E-01  0.000000E+00
 -0.88789     3.61  6020.00  0.101036E-09  0.189585E-01  0.184004E-01  0.000000E+00
 -0.94226     3.61  6020.00  0.115109E-09  0.245152E-01  0.252505E-01  0.000000E+00
 -0.97908     3.61  6020.00  0.152394E-09  0.319787E-01  0.334882E-01  0.000000E+00
 -0.99767     3.61  6020.00  0.238883E-09  0.620076E-01  0.682641E-01  0.000000E+00
  0.99767     3.77  6020.00  0.263573E-09  0.592490E-01  0.584321E-01  0.000000E+00
  0.97908     3.77  6020.00  0.145267E-09  0.333001E-01  0.354790E-01  0.000000E+00
  0.94226     3.77  6020.00  0.111748E-09  0.251813E-01  0.260752E-01  0.000000E+00
  0.88789     3.77  6020.00  0.101414E-09  0.185889E-01  0.188335E-01  0.000000E+00
  0.81697     3.77  6020.00  0.925255E-10  0.143688E-01  0.145440E-01  0.000000E+00
  0.73084     3.77  6020.00  0.877407E-10  0.116789E-01  0.108363E-01  0.000000E+00
  0.63109     3.77  6020.00  0.836499E-10  0.984867E-02  0.829246E-02  0.000000E+00
  0.51958     3.77  6020.00  0.808892E-10  0.841772E-02  0.616490E-02  0.000000E+00
  0.39840     3.77  6020.00  0.802418E-10  0.742617E-02  0.424057E-02  0.000000E+00
  0.26980     3.77  6020.00  0.797522E-10  0.670684E-02  0.269276E-02  0.000000E+00
  0.13617     3.77  6020.00  0.790358E-10  0.641214E-02  0.140567E-02  0.000000E+00
  0.00000     3.77  6020.00  0.785943E-10  0.630175E-02  0.817208E-03  0.000000E+00
 -0.13617     3.77  6020.00  0.793629E-10  0.629285E-02  0.149697E-02  0.000000E+00
 -0.26980     3.77  6020.00  0.798615E-10  0.673967E-02  0.276294E-02  0.000000E+00
 -0.39840     3.77  6020.00  0.798300E-10  0.755031E-02  0.420439E-02  0.000000E+00
 -0.51958     3.77  6020.00  0.823437E-10  0.828880E-02  0.599229E-02  0.000000E+00
 -0.63109     3.77  6020.00  0.850838E-10  0.982830E-02  0.812047E-02  0.000000E+00
 -0.73084     3.77  6020.00  0.854784E-10  0.121884E-01  0.108513E-01  0.000000E+00
 -0.81697     3.77  6020.00  0.932736E-10  0.145522E-01  0.142355E-01  0.000000E+00
 -0.88789     3.77  6020.00  0.994023E-10  0.190098E-01  0.189064E-01  0.000000E+00
 -0.94226     3.77  6020.00  0.115198E-09  0.247329E-01  0.250155E-01  0.000000E+00
 -0.97908     3.77  6020.00  0.141372E-09  0.339876E-01  0.371345E-01  0.000000E+00
 -0.99767     3.77  6020.00  0.253007E-09  0.612423E-01  0.614383E-01  0.000000E+00
  0.99767     3.93  6020.00  0.243002E-09  0.649900E-01  0.632036E-01  0.000000E+00
  0.97908     3.93  6020.00  0.145075E-09  0.335860E-01  0.355013E-01  0.000000E+00
  0.94226     3.93  6020.00  0.112024E-09  0.248309E-01  0.259891E-01  0.000000E+00
  0.88789     3.93  6020.00  0.997313E-10  0.191524E-01  0.185319E-01  0.000000E+00
  0.81697     3.93  6020.00  0.924504E-10  0.144773E-01  0.143482E-01  0.000000E+00
  0.73084     3.93  6020.00  0.875992E-10  0.118300E-01  0.107874E-01  0.000000E+00
