 SCATTERED photons only, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.00000     1.88  6020.00  0.402996E-08  0.305377E+00 -0.958814E-03  0.000000E+00
 -0.13617     1.88  6020.00  0.420749E-08  0.294662E+00  0.657679E-02  0.000000E+00
 -0.26980     1.88  6020.00  0.418990E-08  0.278557E+00  0.126144E-01  0.000000E+00
 -0.39840     1.88  6020.00  0.409207E-08  0.258521E+00  0.200603E-01  0.000000E+00
 -0.51958     1.88  6020.00  0.376653E-08  0.230351E+00  0.194972E-01  0.000000E+00
 -0.63109     1.88  6020.00  0.353727E-08  0.190398E+00  0.459551E-01  0.000000E+00
 -0.73084     1.88  6020.00  0.345435E-08  0.141981E+00  0.411501E-01  0.000000E+00
 -0.81697     1.88  6020.00  0.315274E-08  0.871941E-01  0.472639E-01  0.000000E+00
 -0.88789     1.88  6020.00  0.314895E-08  0.308297E-01  0.595440E-01  0.000000E+00
 -0.94226     1.88  6020.00  0.298695E-08 -0.268974E-01  0.101752E+00  0.000000E+00
 -0.97908     1.88  6020.00  0.309329E-08 -0.993677E-02  0.262174E-01  0.000000E+00
 -0.99767     1.88  6020.00  0.287360E-08 -0.488056E-01  0.211383E-01  0.000000E+00
  0.99767     2.04  6020.00  0.287360E-08 -0.292113E-01 -0.152933E+00  0.000000E+00
  0.97908     2.04  6020.00  0.288409E-08 -0.317443E-01 -0.653558E-01  0.000000E+00
  0.94226     2.04  6020.00  0.308228E-08  0.292285E-01 -0.670140E-01  0.000000E+00
  0.88789     2.04  6020.00  0.297382E-08  0.731630E-01 -0.595408E-01  0.000000E+00
  0.81697     2.04  6020.00  0.314483E-08  0.105547E+00 -0.534290E-01  0.000000E+00
  0.73084     2.04  6020.00  0.347440E-08  0.157355E+00 -0.422864E-01  0.000000E+00
  0.63109     2.04  6020.00  0.358431E-08  0.196253E+00 -0.419922E-01  0.000000E+00
  0.51958     2.04  6020.00  0.377542E-08  0.262155E+00 -0.296244E-01  0.000000E+00
  0.39840     2.04  6020.00  0.405561E-08  0.271972E+00 -0.209056E-01  0.000000E+00
  0.26980     2.04  6020.00  0.412517E-08  0.290122E+00 -0.141396E-01  0.000000E+00
  0.13617     2.04  6020.00  0.420749E-08  0.299498E+00 -0.802094E-02  0.000000E+00
  0.00000     2.04  6020.00  0.405429E-08  0.309016E+00 -0.893712E-03  0.000000E+00
 -0.13617     2.04  6020.00  0.419368E-08  0.311624E+00  0.982999E-02  0.000000E+00
 -0.26980     2.04  6020.00  0.399729E-08  0.295701E+00  0.154612E-01  0.000000E+00
 -0.39840     2.04  6020.00  0.394954E-08  0.268613E+00  0.305385E-01  0.000000E+00
 -0.51958     2.04  6020.00  0.379855E-08  0.247594E+00  0.277446E-01  0.000000E+00
 -0.63109     2.04  6020.00  0.359019E-08  0.193525E+00  0.343744E-01  0.000000E+00
 -0.73084     2.04  6020.00  0.335190E-08  0.162737E+00  0.373282E-01  0.000000E+00
 -0.81697     2.04  6020.00  0.331354E-08  0.118391E+00  0.900833E-01  0.000000E+00
 -0.88789     2.04  6020.00  0.291434E-08  0.383224E-01  0.713209E-01  0.000000E+00
 -0.94226     2.04  6020.00  0.284169E-08  0.494438E-01  0.817341E-01  0.000000E+00
 -0.97908     2.04  6020.00  0.274960E-08  0.254193E-01  0.894005E-01  0.000000E+00
 -0.99767     2.04  6020.00  0.307409E-08  0.853897E-01  0.685006E-01  0.000000E+00
  0.99767     2.20  6020.00  0.287360E-08  0.976695E-02 -0.766091E-01  0.000000E+00
  0.97908     2.20  6020.00  0.275707E-08 -0.265332E-01 -0.908517E-01  0.000000E+00
  0.94226     2.20  6020.00  0.284169E-08  0.233839E-01 -0.111210E+00  0.000000E+00
  0.88789     2.20  6020.00  0.297712E-08  0.814500E-01 -0.865853E-01  0.000000E+00
  0.81697     2.20  6020.00  0.329772E-08  0.148204E+00 -0.610712E-01  0.000000E+00
  0.73084     2.20  6020.00  0.328063E-08  0.174242E+00 -0.454306E-01  0.000000E+00
  0.63109     2.20  6020.00  0.368033E-08  0.248786E+00 -0.427223E-01  0.000000E+00
  0.51958     2.20  6020.00  0.373094E-08  0.250390E+00 -0.258028E-01  0.000000E+00
  0.39840     2.20  6020.00  0.387495E-08  0.287368E+00 -0.287341E-01  0.000000E+00
  0.26980     2.20  6020.00  0.408255E-08  0.309533E+00 -0.220733E-01  0.000000E+00
  0.13617     2.20  6020.00  0.406478E-08  0.325709E+00 -0.929963E-02  0.000000E+00
  0.00000     2.20  6020.00  0.385210E-08  0.332796E+00 -0.347400E-04  0.000000E+00
 -0.13617     2.20  6020.00  0.406785E-08  0.321660E+00  0.104010E-01  0.000000E+00
 -0.26980     2.20  6020.00  0.403518E-08  0.312802E+00  0.216432E-01  0.000000E+00
 -0.39840     2.20  6020.00  0.390313E-08  0.300563E+00  0.258131E-01  0.000000E+00
 -0.51958     2.20  6020.00  0.377364E-08  0.273482E+00  0.441233E-01  0.000000E+00
 -0.63109     2.20  6020.00  0.372345E-08  0.227075E+00  0.458732E-01  0.000000E+00
 -0.73084     2.20  6020.00  0.331181E-08  0.187036E+00  0.519200E-01  0.000000E+00
 -0.81697     2.20  6020.00  0.321864E-08  0.127485E+00  0.963635E-01  0.000000E+00
 -0.88789     2.20  6020.00  0.312582E-08  0.941954E-01  0.580418E-01  0.000000E+00
 -0.94226     2.20  6020.00  0.298695E-08  0.232113E-01  0.908746E-01  0.000000E+00
 -0.97908     2.20  6020.00  0.290650E-08  0.272428E-01  0.140732E+00  0.000000E+00
 -0.99767     2.20  6020.00  0.265084E-08 -0.379694E-01  0.141306E+00  0.000000E+00
  0.99767     2.36  6020.00  0.267312E-08  0.616668E-01 -0.115618E+00  0.000000E+00
  0.97908     2.36  6020.00  0.265246E-08  0.828281E-01 -0.603128E-01  0.000000E+00
  0.94226     2.36  6020.00  0.278722E-08  0.504339E-01 -0.110248E+00  0.000000E+00
  0.88789     2.36  6020.00  0.302669E-08  0.105744E+00 -0.100927E+00  0.000000E+00
  0.81697     2.36  6020.00  0.318700E-08  0.176282E+00 -0.472583E-01  0.000000E+00
  0.73084     2.36  6020.00  0.346326E-08  0.190103E+00 -0.654493E-01  0.000000E+00
  0.63109     2.36  6020.00  0.369405E-08  0.244362E+00 -0.527371E-01  0.000000E+00
  0.51958     2.36  6020.00  0.375763E-08  0.275447E+00 -0.456208E-01  0.000000E+00
  0.39840     2.36  6020.00  0.387993E-08  0.301459E+00 -0.338435E-01  0.000000E+00
  0.26980     2.36  6020.00  0.403045E-08  0.330393E+00 -0.230372E-01  0.000000E+00
  0.13617     2.36  6020.00  0.399113E-08  0.334029E+00 -0.714308E-02  0.000000E+00
  0.00000     2.36  6020.00  0.404061E-08  0.338066E+00  0.113952E-03  0.000000E+00
 -0.13617     2.36  6020.00  0.406632E-08  0.337739E+00  0.107155E-01  0.000000E+00
 -0.26980     2.36  6020.00  0.403045E-08  0.320345E+00  0.215399E-01  0.000000E+00
 -0.39840     2.36  6020.00  0.387330E-08  0.303010E+00  0.296341E-01  0.000000E+00
 -0.51958     2.36  6020.00  0.383770E-08  0.289742E+00  0.357600E-01  0.000000E+00
 -0.63109     2.36  6020.00  0.350004E-08  0.254368E+00  0.465395E-01  0.000000E+00
 -0.73084     2.36  6020.00  0.344767E-08  0.216235E+00  0.707333E-01  0.000000E+00
 -0.81697     2.36  6020.00  0.333726E-08  0.158679E+00  0.645604E-01  0.000000E+00
 -0.88789     2.36  6020.00  0.315886E-08  0.115920E+00  0.532869E-01  0.000000E+00
 -0.94226     2.36  6020.00  0.284169E-08  0.611489E-01  0.973379E-01  0.000000E+00
 -0.97908     2.36  6020.00  0.289903E-08  0.320840E-01  0.996784E-01  0.000000E+00
 -0.99767     2.36  6020.00  0.298498E-08  0.894038E-01  0.166903E+00  0.000000E+00
  0.99767     2.51  6020.00  0.260629E-08  0.767842E-01 -0.753216E-01  0.000000E+00
  0.97908     2.51  6020.00  0.282431E-08  0.591034E-01 -0.127215E+00  0.000000E+00
  0.94226     2.51  6020.00  0.282807E-08  0.876898E-01 -0.575148E-01  0.000000E+00
  0.88789     2.51  6020.00  0.288791E-08  0.141158E+00 -0.591195E-01  0.000000E+00
  0.81697     2.51  6020.00  0.322918E-08  0.193071E+00 -0.809014E-01  0.000000E+00
  0.73084     2.51  6020.00  0.332740E-08  0.206297E+00 -0.452973E-01  0.000000E+00
  0.63109     2.51  6020.00  0.343145E-08  0.252584E+00 -0.486024E-01  0.000000E+00
  0.51958     2.51  6020.00  0.381457E-08  0.301604E+00 -0.356995E-01  0.000000E+00
  0.39840     2.51  6020.00  0.395948E-08  0.321298E+00 -0.273335E-01  0.000000E+00
  0.26980     2.51  6020.00  0.410780E-08  0.333591E+00 -0.162099E-01  0.000000E+00
  0.13617     2.51  6020.00  0.413997E-08  0.353821E+00 -0.702180E-02  0.000000E+00
  0.00000     2.51  6020.00  0.386275E-08  0.361881E+00 -0.784570E-03  0.000000E+00
 -0.13617     2.51  6020.00  0.385917E-08  0.351161E+00  0.100694E-01  0.000000E+00
 -0.26980     2.51  6020.00  0.382206E-08  0.345684E+00  0.176640E-01  0.000000E+00
 -0.39840     2.51  6020.00  0.401749E-08  0.326943E+00  0.197300E-01  0.000000E+00
 -0.51958     2.51  6020.00  0.370070E-08  0.292773E+00  0.267752E-01  0.000000E+00
 -0.63109     2.51  6020.00  0.364506E-08  0.263571E+00  0.591703E-01  0.000000E+00
 -0.73084     2.51  6020.00  0.339645E-08  0.221018E+00  0.483227E-01  0.000000E+00
 -0.81697     2.51  6020.00  0.322127E-08  0.177327E+00  0.400926E-01  0.000000E+00
 -0.88789     2.51  6020.00  0.310929E-08  0.148958E+00  0.972452E-01  0.000000E+00
 -0.94226     2.51  6020.00  0.272367E-08  0.981839E-01  0.508108E-01  0.000000E+00
 -0.97908     2.51  6020.00  0.280937E-08  0.533852E-01  0.509134E-01  0.000000E+00
 -0.99767     2.51  6020.00  0.305181E-08  0.144145E-01  0.555873E-01  0.000000E+00
  0.99767     2.67  6020.00  0.285133E-08  0.723476E-01 -0.598347E-01  0.000000E+00
  0.97908     2.67  6020.00  0.282431E-08  0.681824E-01 -0.100662E+00  0.000000E+00
  0.94226     2.67  6020.00  0.296426E-08  0.172923E+00 -0.830466E-01  0.000000E+00
  0.88789     2.67  6020.00  0.299034E-08  0.125059E+00 -0.890291E-01  0.000000E+00
  0.81697     2.67  6020.00  0.333199E-08  0.190377E+00 -0.287263E-01  0.000000E+00
  0.73084     2.67  6020.00  0.344990E-08  0.239989E+00 -0.246232E-01  0.000000E+00
  0.63109     2.67  6020.00  0.365682E-08  0.272098E+00 -0.419700E-01  0.000000E+00
  0.51958     2.67  6020.00  0.369358E-08  0.300068E+00 -0.228100E-01  0.000000E+00
  0.39840     2.67  6020.00  0.413516E-08  0.335614E+00 -0.189593E-01  0.000000E+00
  0.26980     2.67  6020.00  0.383311E-08  0.354162E+00 -0.127467E-01  0.000000E+00
  0.13617     2.67  6020.00  0.402028E-08  0.366591E+00 -0.653901E-02  0.000000E+00
  0.00000     2.67  6020.00  0.386275E-08  0.359185E+00  0.255386E-03  0.000000E+00
 -0.13617     2.67  6020.00  0.390520E-08  0.350660E+00  0.474732E-02  0.000000E+00
 -0.26980     2.67  6020.00  0.388047E-08  0.349805E+00  0.110302E-01  0.000000E+00
 -0.39840     2.67  6020.00  0.381529E-08  0.330678E+00  0.276927E-01  0.000000E+00
 -0.51958     2.67  6020.00  0.360284E-08  0.317034E+00  0.300381E-01  0.000000E+00
 -0.63109     2.67  6020.00  0.355687E-08  0.269671E+00  0.197488E-01  0.000000E+00
 -0.73084     2.67  6020.00  0.334522E-08  0.239439E+00  0.557272E-01  0.000000E+00
 -0.81697     2.67  6020.00  0.343216E-08  0.193026E+00  0.539984E-01  0.000000E+00
 -0.88789     2.67  6020.00  0.291104E-08  0.137556E+00  0.561556E-01  0.000000E+00
 -0.94226     2.67  6020.00  0.300965E-08  0.147926E+00  0.927947E-01  0.000000E+00
 -0.97908     2.67  6020.00  0.288409E-08  0.125780E+00  0.985467E-02  0.000000E+00
 -0.99767     2.67  6020.00  0.289588E-08  0.290620E-01  0.597947E-01  0.000000E+00
  0.99767     2.83  6020.00  0.247264E-08  0.175023E+00 -0.879825E-01  0.000000E+00
  0.97908     2.83  6020.00  0.290650E-08  0.135503E+00  0.433566E-02  0.000000E+00
  0.94226     2.83  6020.00  0.288255E-08  0.174627E+00 -0.172472E-01  0.000000E+00
  0.88789     2.83  6020.00  0.301678E-08  0.201759E+00 -0.270438E-01  0.000000E+00
  0.81697     2.83  6020.00  0.305784E-08  0.218929E+00 -0.292514E-01  0.000000E+00
  0.73084     2.83  6020.00  0.327173E-08  0.227707E+00 -0.249782E-01  0.000000E+00
  0.63109     2.83  6020.00  0.346476E-08  0.289067E+00 -0.298639E-01  0.000000E+00
  0.51958     2.83  6020.00  0.370782E-08  0.321061E+00 -0.116001E-01  0.000000E+00
  0.39840     2.83  6020.00  0.381695E-08  0.350962E+00 -0.154658E-01  0.000000E+00
  0.26980     2.83  6020.00  0.394204E-08  0.361679E+00 -0.104705E-01  0.000000E+00
  0.13617     2.83  6020.00  0.395891E-08  0.370934E+00 -0.495128E-02  0.000000E+00
  0.00000     2.83  6020.00  0.387035E-08  0.375092E+00  0.784385E-03  0.000000E+00
 -0.13617     2.83  6020.00  0.380699E-08  0.378973E+00  0.361365E-02  0.000000E+00
 -0.26980     2.83  6020.00  0.398782E-08  0.361834E+00  0.128711E-01  0.000000E+00
 -0.39840     2.83  6020.00  0.390644E-08  0.335504E+00  0.123905E-01  0.000000E+00
 -0.51958     2.83  6020.00  0.374696E-08  0.302487E+00  0.146902E-01  0.000000E+00
 -0.63109     2.83  6020.00  0.358823E-08  0.287738E+00  0.301672E-01  0.000000E+00
 -0.73084     2.83  6020.00  0.317373E-08  0.258672E+00  0.226015E-01  0.000000E+00
 -0.81697     2.83  6020.00  0.322918E-08  0.203653E+00  0.210789E-01  0.000000E+00
 -0.88789     2.83  6020.00  0.305973E-08  0.190746E+00  0.404944E-01  0.000000E+00
 -0.94226     2.83  6020.00  0.295518E-08  0.105922E+00  0.287374E-01  0.000000E+00
 -0.97908     2.83  6020.00  0.258522E-08  0.106331E+00  0.771034E-01  0.000000E+00
 -0.99767     2.83  6020.00  0.314092E-08  0.443733E-01  0.127424E+00  0.000000E+00
  0.99767     2.98  6020.00  0.269540E-08 -0.243719E-02  0.226541E-02  0.000000E+00
  0.97908     2.98  6020.00  0.291397E-08  0.121161E+00 -0.354885E-01  0.000000E+00
  0.94226     2.98  6020.00  0.279176E-08  0.178283E+00 -0.408102E-01  0.000000E+00
  0.88789     2.98  6020.00  0.299365E-08  0.176949E+00 -0.211363E-01  0.000000E+00
  0.81697     2.98  6020.00  0.319491E-08  0.205681E+00  0.106666E-01  0.000000E+00
  0.73084     2.98  6020.00  0.335413E-08  0.260391E+00  0.125369E-02  0.000000E+00
  0.63109     2.98  6020.00  0.339029E-08  0.291030E+00 -0.151691E-01  0.000000E+00
  0.51958     2.98  6020.00  0.375585E-08  0.331729E+00 -0.273760E-02  0.000000E+00
  0.39840     2.98  6020.00  0.369596E-08  0.351416E+00 -0.502083E-02  0.000000E+00
  0.26980     2.98  6020.00  0.390099E-08  0.366482E+00 -0.105951E-01  0.000000E+00
  0.13617     2.98  6020.00  0.380393E-08  0.378768E+00 -0.100040E-02  0.000000E+00
  0.00000     2.98  6020.00  0.376546E-08  0.382560E+00 -0.270529E-03  0.000000E+00
 -0.13617     2.98  6020.00  0.384536E-08  0.367058E+00  0.385477E-02  0.000000E+00
 -0.26980     2.98  6020.00  0.394678E-08  0.380512E+00 -0.917672E-03  0.000000E+00
 -0.39840     2.98  6020.00  0.382523E-08  0.344859E+00  0.159720E-02  0.000000E+00
 -0.51958     2.98  6020.00  0.369358E-08  0.320302E+00  0.103689E-02  0.000000E+00
 -0.63109     2.98  6020.00  0.356863E-08  0.308350E+00  0.774392E-02  0.000000E+00
 -0.73084     2.98  6020.00  0.340981E-08  0.246331E+00  0.833161E-02  0.000000E+00
 -0.81697     2.98  6020.00  0.332408E-08  0.215446E+00  0.151841E-01  0.000000E+00
 -0.88789     2.98  6020.00  0.288130E-08  0.153288E+00  0.674495E-02  0.000000E+00
 -0.94226     2.98  6020.00  0.293702E-08  0.167076E+00  0.171531E-01  0.000000E+00
 -0.97908     2.98  6020.00  0.286914E-08  0.111316E+00  0.182323E-01  0.000000E+00
 -0.99767     2.98  6020.00  0.245036E-08  0.223971E+00 -0.362725E-01  0.000000E+00
  0.99767     3.14  6020.00  0.280678E-08  0.124311E+00  0.660250E-01  0.000000E+00
  0.97908     3.14  6020.00  0.289156E-08  0.136996E+00  0.615868E-02  0.000000E+00
  0.94226     3.14  6020.00  0.272367E-08  0.183794E+00 -0.217084E-02  0.000000E+00
  0.88789     3.14  6020.00  0.310929E-08  0.169798E+00 -0.151858E-01  0.000000E+00
  0.81697     3.14  6020.00  0.325027E-08  0.249631E+00  0.173812E-01  0.000000E+00
  0.73084     3.14  6020.00  0.325168E-08  0.250412E+00  0.871584E-02  0.000000E+00
  0.63109     3.14  6020.00  0.346868E-08  0.285938E+00 -0.491778E-03  0.000000E+00
  0.51958     3.14  6020.00  0.363487E-08  0.345423E+00  0.915161E-02  0.000000E+00
  0.39840     3.14  6020.00  0.382192E-08  0.340385E+00  0.230650E-02  0.000000E+00
  0.26980     3.14  6020.00  0.380943E-08  0.360502E+00  0.405212E-03  0.000000E+00
  0.13617     3.14  6020.00  0.393282E-08  0.379394E+00  0.340997E-02  0.000000E+00
  0.00000     3.14  6020.00  0.370769E-08  0.370376E+00 -0.947130E-03  0.000000E+00
 -0.13617     3.14  6020.00  0.390980E-08  0.368237E+00 -0.397643E-02  0.000000E+00
 -0.26980     3.14  6020.00  0.405729E-08  0.368423E+00 -0.189753E-02  0.000000E+00
 -0.39840     3.14  6020.00  0.384015E-08  0.355488E+00  0.524314E-02  0.000000E+00
 -0.51958     3.14  6020.00  0.359751E-08  0.334979E+00 -0.486674E-02  0.000000E+00
 -0.63109     3.14  6020.00  0.356275E-08  0.304534E+00 -0.182899E-01  0.000000E+00
 -0.73084     3.14  6020.00  0.343208E-08  0.261615E+00 -0.173624E-02  0.000000E+00
 -0.81697     3.14  6020.00  0.318964E-08  0.199342E+00 -0.876172E-02  0.000000E+00
 -0.88789     3.14  6020.00  0.309608E-08  0.195405E+00 -0.143148E-01  0.000000E+00
 -0.94226     3.14  6020.00  0.313222E-08  0.105683E+00 -0.131668E-01  0.000000E+00
 -0.97908     3.14  6020.00  0.285420E-08  0.124016E+00  0.276440E-01  0.000000E+00
 -0.99767     3.14  6020.00  0.285133E-08  0.932112E-01 -0.113625E+00  0.000000E+00
  0.99767     3.30  6020.00  0.296271E-08  0.392632E-01  0.350402E-01  0.000000E+00
  0.97908     3.30  6020.00  0.306341E-08  0.128553E+00  0.656009E-01  0.000000E+00
  0.94226     3.30  6020.00  0.298242E-08  0.159143E+00  0.193889E-01  0.000000E+00
  0.88789     3.30  6020.00  0.303660E-08  0.176984E+00  0.399664E-01  0.000000E+00
  0.81697     3.30  6020.00  0.306838E-08  0.212113E+00  0.258356E-01  0.000000E+00
  0.73084     3.30  6020.00  0.333186E-08  0.245726E+00  0.424682E-01  0.000000E+00
  0.63109     3.30  6020.00  0.348828E-08  0.287880E+00  0.274508E-01  0.000000E+00
  0.51958     3.30  6020.00  0.362953E-08  0.327111E+00  0.169496E-01  0.000000E+00
  0.39840     3.30  6020.00  0.371916E-08  0.363071E+00  0.120684E-01  0.000000E+00
  0.26980     3.30  6020.00  0.400045E-08  0.370791E+00  0.850781E-02  0.000000E+00
  0.13617     3.30  6020.00  0.401415E-08  0.388090E+00  0.967534E-02  0.000000E+00
  0.00000     3.30  6020.00  0.383690E-08  0.375394E+00 -0.323196E-03  0.000000E+00
 -0.13617     3.30  6020.00  0.391594E-08  0.369091E+00 -0.717745E-02  0.000000E+00
 -0.26980     3.30  6020.00  0.380785E-08  0.354151E+00 -0.128814E-01  0.000000E+00
 -0.39840     3.30  6020.00  0.383186E-08  0.325985E+00 -0.579857E-02  0.000000E+00
 -0.51958     3.30  6020.00  0.360106E-08  0.311672E+00 -0.132147E-01  0.000000E+00
 -0.63109     3.30  6020.00  0.337854E-08  0.274007E+00 -0.200538E-01  0.000000E+00
 -0.73084     3.30  6020.00  0.335413E-08  0.265684E+00 -0.196644E-01  0.000000E+00
 -0.81697     3.30  6020.00  0.327927E-08  0.215583E+00 -0.601055E-01  0.000000E+00
 -0.88789     3.30  6020.00  0.294078E-08  0.187963E+00 -0.540919E-01  0.000000E+00
 -0.94226     3.30  6020.00  0.277360E-08  0.160944E+00 -0.601438E-01  0.000000E+00
 -0.97908     3.30  6020.00  0.270476E-08  0.547486E-01 -0.323540E-01  0.000000E+00
 -0.99767     3.30  6020.00  0.271767E-08  0.222903E-01 -0.160588E+00  0.000000E+00
  0.99767     3.46  6020.00  0.311864E-08  0.810062E-01  0.403718E-02  0.000000E+00
  0.97908     3.46  6020.00  0.265993E-08  0.101642E+00  0.817102E-01  0.000000E+00
  0.94226     3.46  6020.00  0.291432E-08  0.152744E+00  0.864942E-01  0.000000E+00
  0.88789     3.46  6020.00  0.309608E-08  0.140605E+00  0.529576E-01  0.000000E+00
  0.81697     3.46  6020.00  0.327927E-08  0.183559E+00  0.710492E-01  0.000000E+00
  0.73084     3.46  6020.00  0.328286E-08  0.227644E+00  0.406651E-01  0.000000E+00
  0.63109     3.46  6020.00  0.346280E-08  0.278146E+00  0.342725E-01  0.000000E+00
  0.51958     3.46  6020.00  0.362419E-08  0.300451E+00  0.376132E-01  0.000000E+00
  0.39840     3.46  6020.00  0.398268E-08  0.318582E+00  0.257399E-01  0.000000E+00
  0.26980     3.46  6020.00  0.395941E-08  0.346057E+00  0.684927E-02  0.000000E+00
  0.13617     3.46  6020.00  0.402335E-08  0.356025E+00  0.934802E-02  0.000000E+00
  0.00000     3.46  6020.00  0.378522E-08  0.363074E+00 -0.710148E-03  0.000000E+00
 -0.13617     3.46  6020.00  0.398653E-08  0.356603E+00 -0.962252E-02  0.000000E+00
 -0.26980     3.46  6020.00  0.389942E-08  0.346046E+00 -0.125494E-01  0.000000E+00
 -0.39840     3.46  6020.00  0.380369E-08  0.337583E+00 -0.234635E-01  0.000000E+00
 -0.51958     3.46  6020.00  0.376119E-08  0.319427E+00 -0.298673E-01  0.000000E+00
 -0.63109     3.46  6020.00  0.353531E-08  0.249928E+00 -0.383528E-01  0.000000E+00
 -0.73084     3.46  6020.00  0.328954E-08  0.241532E+00 -0.342215E-01  0.000000E+00
 -0.81697     3.46  6020.00  0.323182E-08  0.170513E+00 -0.226931E-01  0.000000E+00
 -0.88789     3.46  6020.00  0.303660E-08  0.126810E+00 -0.768584E-01  0.000000E+00
 -0.94226     3.46  6020.00  0.308228E-08  0.915841E-01 -0.702898E-01  0.000000E+00
 -0.97908     3.46  6020.00  0.280937E-08  0.105170E+00 -0.112446E+00  0.000000E+00
 -0.99767     3.46  6020.00  0.265084E-08  0.210708E+00 -0.163467E-01  0.000000E+00
  0.99767     3.61  6020.00  0.256174E-08 -0.308439E-01  0.763629E-01  0.000000E+00
  0.97908     3.61  6020.00  0.278695E-08  0.458428E-01  0.446733E-01  0.000000E+00
  0.94226     3.61  6020.00  0.289617E-08  0.101214E+00  0.105670E+00  0.000000E+00
  0.88789     3.61  6020.00  0.300025E-08  0.150099E+00  0.624088E-01  0.000000E+00
  0.81697     3.61  6020.00  0.328717E-08  0.161025E+00  0.556471E-01  0.000000E+00
  0.73084     3.61  6020.00  0.324723E-08  0.218185E+00  0.638694E-01  0.000000E+00
  0.63109     3.61  6020.00  0.360782E-08  0.258658E+00  0.584969E-01  0.000000E+00
  0.51958     3.61  6020.00  0.366867E-08  0.290619E+00  0.308208E-01  0.000000E+00
  0.39840     3.61  6020.00  0.393131E-08  0.339866E+00  0.254430E-01  0.000000E+00
  0.26980     3.61  6020.00  0.382995E-08  0.337846E+00  0.157579E-01  0.000000E+00
  0.13617     3.61  6020.00  0.399113E-08  0.347720E+00  0.798015E-02  0.000000E+00
  0.00000     3.61  6020.00  0.385971E-08  0.351947E+00  0.110553E-02  0.000000E+00
 -0.13617     3.61  6020.00  0.396351E-08  0.345906E+00 -0.105195E-01  0.000000E+00
 -0.26980     3.61  6020.00  0.404308E-08  0.335443E+00 -0.213941E-01  0.000000E+00
 -0.39840     3.61  6020.00  0.384015E-08  0.312022E+00 -0.307257E-01  0.000000E+00
 -0.51958     3.61  6020.00  0.374340E-08  0.287555E+00 -0.355400E-01  0.000000E+00
 -0.63109     3.61  6020.00  0.351180E-08  0.256224E+00 -0.457400E-01  0.000000E+00
 -0.73084     3.61  6020.00  0.344990E-08  0.222495E+00 -0.570942E-01  0.000000E+00
 -0.81697     3.61  6020.00  0.319491E-08  0.173862E+00 -0.873360E-01  0.000000E+00
 -0.88789     3.61  6020.00  0.308947E-08  0.117573E+00 -0.798009E-01  0.000000E+00
 -0.94226     3.61  6020.00  0.291886E-08  0.855992E-01 -0.564689E-01  0.000000E+00
 -0.97908     3.61  6020.00  0.310824E-08  0.597810E-01 -0.126936E+00  0.000000E+00
 -0.99767     3.61  6020.00  0.256174E-08  0.109797E-01 -0.504210E-01  0.000000E+00
  0.99767     3.77  6020.00  0.311864E-08  0.125151E+00  0.717782E-01  0.000000E+00
  0.97908     3.77  6020.00  0.282431E-08  0.514832E-01  0.127221E+00  0.000000E+00
  0.94226     3.77  6020.00  0.275090E-08  0.103383E+00  0.803766E-01  0.000000E+00
  0.88789     3.77  6020.00  0.311260E-08  0.148421E+00  0.692780E-01  0.000000E+00
  0.81697     3.77  6020.00  0.324763E-08  0.133196E+00  0.573063E-01  0.000000E+00
  0.73084     3.77  6020.00  0.345658E-08  0.189559E+00  0.579062E-01  0.000000E+00
  0.63109     3.77  6020.00  0.357059E-08  0.248222E+00  0.524078E-01  0.000000E+00
  0.51958     3.77  6020.00  0.367757E-08  0.280698E+00  0.359080E-01  0.000000E+00
  0.39840     3.77  6020.00  0.388490E-08  0.308730E+00  0.301094E-01  0.000000E+00
  0.26980     3.77  6020.00  0.402887E-08  0.322423E+00  0.225341E-01  0.000000E+00
  0.13617     3.77  6020.00  0.407092E-08  0.331152E+00  0.884526E-02  0.000000E+00
  0.00000     3.77  6020.00  0.406341E-08  0.340863E+00 -0.823924E-03  0.000000E+00
 -0.13617     3.77  6020.00  0.410468E-08  0.332774E+00 -0.783403E-02  0.000000E+00
 -0.26980     3.77  6020.00  0.403992E-08  0.328288E+00 -0.151799E-01  0.000000E+00
 -0.39840     3.77  6020.00  0.384512E-08  0.307262E+00 -0.280520E-01  0.000000E+00
 -0.51958     3.77  6020.00  0.381101E-08  0.276054E+00 -0.315198E-01  0.000000E+00
 -0.63109     3.77  6020.00  0.369405E-08  0.253215E+00 -0.454785E-01  0.000000E+00
 -0.73084     3.77  6020.00  0.328063E-08  0.185079E+00 -0.827329E-01  0.000000E+00
 -0.81697     3.77  6020.00  0.330036E-08  0.157928E+00 -0.500694E-01  0.000000E+00
 -0.88789     3.77  6020.00  0.299034E-08  0.109581E+00 -0.959878E-01  0.000000E+00
 -0.94226     3.77  6020.00  0.292340E-08  0.624468E-01 -0.362419E-01  0.000000E+00
 -0.97908     3.77  6020.00  0.267488E-08  0.537292E-01 -0.720639E-01  0.000000E+00
 -0.99767     3.77  6020.00  0.287360E-08 -0.387384E-01 -0.103832E+00  0.000000E+00
  0.99767     3.93  6020.00  0.265084E-08  0.525888E-01  0.993755E-01  0.000000E+00
  0.97908     3.93  6020.00  0.281684E-08 -0.152728E-01  0.105998E+00  0.000000E+00
