 Errors on normalized Stokes parameters(std. dev. + Poisson) SCATTERED photons o
 nly
 to compare directly with pflux.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
 -0.26980     1.88  6020.00  0.142297E-09  0.445373E-03  0.445510E-03  0.000000E+00
 -0.39840     1.88  6020.00  0.145409E-09  0.463109E-03  0.463731E-03  0.000000E+00
 -0.51958     1.88  6020.00  0.150022E-09  0.488684E-03  0.489610E-03  0.000000E+00
 -0.63109     1.88  6020.00  0.156631E-09  0.523061E-03  0.525983E-03  0.000000E+00
 -0.73084     1.88  6020.00  0.166134E-09  0.571353E-03  0.573053E-03  0.000000E+00
 -0.81697     1.88  6020.00  0.179794E-09  0.637619E-03  0.639252E-03  0.000000E+00
 -0.88789     1.88  6020.00  0.200367E-09  0.728824E-03  0.730545E-03  0.000000E+00
 -0.94226     1.88  6020.00  0.233637E-09  0.870658E-03  0.869648E-03  0.000000E+00
 -0.97908     1.88  6020.00  0.298990E-09  0.112661E-02  0.112297E-02  0.000000E+00
 -0.99767     1.88  6020.00  0.513514E-09  0.196835E-02  0.196418E-02  0.000000E+00
  0.99767     2.04  6020.00  0.514445E-09  0.195803E-02  0.195564E-02  0.000000E+00
  0.97908     2.04  6020.00  0.299793E-09  0.112337E-02  0.112947E-02  0.000000E+00
  0.94226     2.04  6020.00  0.233900E-09  0.869634E-03  0.871209E-03  0.000000E+00
  0.88789     2.04  6020.00  0.199888E-09  0.731728E-03  0.734638E-03  0.000000E+00
  0.81697     2.04  6020.00  0.179684E-09  0.640634E-03  0.644215E-03  0.000000E+00
  0.73084     2.04  6020.00  0.165473E-09  0.579055E-03  0.581763E-03  0.000000E+00
  0.63109     2.04  6020.00  0.156170E-09  0.531813E-03  0.534305E-03  0.000000E+00
  0.51958     2.04  6020.00  0.149391E-09  0.497872E-03  0.499459E-03  0.000000E+00
  0.39840     2.04  6020.00  0.144541E-09  0.472674E-03  0.474699E-03  0.000000E+00
  0.26980     2.04  6020.00  0.141528E-09  0.456589E-03  0.456525E-03  0.000000E+00
  0.13617     2.04  6020.00  0.139833E-09  0.446861E-03  0.446467E-03  0.000000E+00
  0.00000     2.04  6020.00  0.139377E-09  0.443841E-03  0.442202E-03  0.000000E+00
 -0.13617     2.04  6020.00  0.139899E-09  0.446384E-03  0.446516E-03  0.000000E+00
 -0.26980     2.04  6020.00  0.141494E-09  0.456543E-03  0.456673E-03  0.000000E+00
 -0.39840     2.04  6020.00  0.144514E-09  0.473007E-03  0.474348E-03  0.000000E+00
 -0.51958     2.04  6020.00  0.149390E-09  0.498192E-03  0.500168E-03  0.000000E+00
 -0.63109     2.04  6020.00  0.156034E-09  0.532709E-03  0.534814E-03  0.000000E+00
 -0.73084     2.04  6020.00  0.165675E-09  0.578247E-03  0.581134E-03  0.000000E+00
 -0.81697     2.04  6020.00  0.179220E-09  0.642730E-03  0.645153E-03  0.000000E+00
 -0.88789     2.04  6020.00  0.200030E-09  0.730092E-03  0.734101E-03  0.000000E+00
 -0.94226     2.04  6020.00  0.233786E-09  0.869244E-03  0.871072E-03  0.000000E+00
 -0.97908     2.04  6020.00  0.298994E-09  0.112825E-02  0.113257E-02  0.000000E+00
 -0.99767     2.04  6020.00  0.514286E-09  0.196196E-02  0.196616E-02  0.000000E+00
  0.99767     2.20  6020.00  0.514947E-09  0.196490E-02  0.196303E-02  0.000000E+00
  0.97908     2.20  6020.00  0.298561E-09  0.113050E-02  0.113126E-02  0.000000E+00
  0.94226     2.20  6020.00  0.233752E-09  0.871227E-03  0.874388E-03  0.000000E+00
  0.88789     2.20  6020.00  0.199814E-09  0.735211E-03  0.737801E-03  0.000000E+00
  0.81697     2.20  6020.00  0.179208E-09  0.648436E-03  0.650967E-03  0.000000E+00
  0.73084     2.20  6020.00  0.165093E-09  0.586923E-03  0.589626E-03  0.000000E+00
  0.63109     2.20  6020.00  0.155545E-09  0.541970E-03  0.545007E-03  0.000000E+00
  0.51958     2.20  6020.00  0.148657E-09  0.508817E-03  0.509870E-03  0.000000E+00
  0.39840     2.20  6020.00  0.143769E-09  0.486037E-03  0.486342E-03  0.000000E+00
  0.26980     2.20  6020.00  0.140768E-09  0.468748E-03  0.468710E-03  0.000000E+00
  0.13617     2.20  6020.00  0.138923E-09  0.460078E-03  0.458854E-03  0.000000E+00
  0.00000     2.20  6020.00  0.138252E-09  0.457347E-03  0.456037E-03  0.000000E+00
 -0.13617     2.20  6020.00  0.138927E-09  0.460643E-03  0.458962E-03  0.000000E+00
 -0.26980     2.20  6020.00  0.140538E-09  0.469935E-03  0.470071E-03  0.000000E+00
 -0.39840     2.20  6020.00  0.143848E-09  0.484692E-03  0.485659E-03  0.000000E+00
 -0.51958     2.20  6020.00  0.148531E-09  0.509288E-03  0.510877E-03  0.000000E+00
 -0.63109     2.20  6020.00  0.155396E-09  0.541757E-03  0.544183E-03  0.000000E+00
 -0.73084     2.20  6020.00  0.165168E-09  0.585915E-03  0.589268E-03  0.000000E+00
 -0.81697     2.20  6020.00  0.178957E-09  0.647036E-03  0.651995E-03  0.000000E+00
 -0.88789     2.20  6020.00  0.199979E-09  0.734671E-03  0.739095E-03  0.000000E+00
 -0.94226     2.20  6020.00  0.233803E-09  0.871053E-03  0.872236E-03  0.000000E+00
 -0.97908     2.20  6020.00  0.299211E-09  0.112629E-02  0.113103E-02  0.000000E+00
 -0.99767     2.20  6020.00  0.515832E-09  0.195737E-02  0.195355E-02  0.000000E+00
  0.99767     2.36  6020.00  0.516078E-09  0.195427E-02  0.196040E-02  0.000000E+00
  0.97908     2.36  6020.00  0.298491E-09  0.112991E-02  0.113620E-02  0.000000E+00
  0.94226     2.36  6020.00  0.233243E-09  0.875545E-03  0.879586E-03  0.000000E+00
  0.88789     2.36  6020.00  0.199383E-09  0.740667E-03  0.743759E-03  0.000000E+00
  0.81697     2.36  6020.00  0.178464E-09  0.654206E-03  0.657769E-03  0.000000E+00
  0.73084     2.36  6020.00  0.164644E-09  0.594825E-03  0.597481E-03  0.000000E+00
  0.63109     2.36  6020.00  0.154810E-09  0.552740E-03  0.553132E-03  0.000000E+00
  0.51958     2.36  6020.00  0.147899E-09  0.522524E-03  0.521403E-03  0.000000E+00
  0.39840     2.36  6020.00  0.143159E-09  0.498485E-03  0.498192E-03  0.000000E+00
  0.26980     2.36  6020.00  0.139703E-09  0.484154E-03  0.482849E-03  0.000000E+00
  0.13617     2.36  6020.00  0.137999E-09  0.474890E-03  0.473130E-03  0.000000E+00
  0.00000     2.36  6020.00  0.137332E-09  0.472607E-03  0.470404E-03  0.000000E+00
 -0.13617     2.36  6020.00  0.137983E-09  0.475501E-03  0.473633E-03  0.000000E+00
 -0.26980     2.36  6020.00  0.139816E-09  0.483809E-03  0.482885E-03  0.000000E+00
 -0.39840     2.36  6020.00  0.142964E-09  0.499559E-03  0.498534E-03  0.000000E+00
 -0.51958     2.36  6020.00  0.147852E-09  0.521134E-03  0.521256E-03  0.000000E+00
 -0.63109     2.36  6020.00  0.154963E-09  0.551456E-03  0.553704E-03  0.000000E+00
 -0.73084     2.36  6020.00  0.164454E-09  0.595905E-03  0.597681E-03  0.000000E+00
 -0.81697     2.36  6020.00  0.178676E-09  0.654553E-03  0.656789E-03  0.000000E+00
 -0.88789     2.36  6020.00  0.199490E-09  0.737427E-03  0.744809E-03  0.000000E+00
 -0.94226     2.36  6020.00  0.233551E-09  0.874194E-03  0.879318E-03  0.000000E+00
 -0.97908     2.36  6020.00  0.299060E-09  0.112979E-02  0.113330E-02  0.000000E+00
 -0.99767     2.36  6020.00  0.516914E-09  0.195590E-02  0.195566E-02  0.000000E+00
  0.99767     2.51  6020.00  0.516841E-09  0.195709E-02  0.195958E-02  0.000000E+00
  0.97908     2.51  6020.00  0.298485E-09  0.113281E-02  0.113684E-02  0.000000E+00
  0.94226     2.51  6020.00  0.233512E-09  0.877583E-03  0.879544E-03  0.000000E+00
  0.88789     2.51  6020.00  0.199199E-09  0.743716E-03  0.746838E-03  0.000000E+00
  0.81697     2.51  6020.00  0.178569E-09  0.660951E-03  0.660863E-03  0.000000E+00
  0.73084     2.51  6020.00  0.164214E-09  0.603161E-03  0.604350E-03  0.000000E+00
  0.63109     2.51  6020.00  0.154048E-09  0.562945E-03  0.563186E-03  0.000000E+00
  0.51958     2.51  6020.00  0.147164E-09  0.533095E-03  0.532619E-03  0.000000E+00
  0.39840     2.51  6020.00  0.142289E-09  0.512251E-03  0.509359E-03  0.000000E+00
  0.26980     2.51  6020.00  0.138773E-09  0.498113E-03  0.496440E-03  0.000000E+00
  0.13617     2.51  6020.00  0.137004E-09  0.490129E-03  0.487331E-03  0.000000E+00
  0.00000     2.51  6020.00  0.136429E-09  0.486699E-03  0.483644E-03  0.000000E+00
 -0.13617     2.51  6020.00  0.137253E-09  0.489020E-03  0.485921E-03  0.000000E+00
 -0.26980     2.51  6020.00  0.139065E-09  0.497228E-03  0.495084E-03  0.000000E+00
 -0.39840     2.51  6020.00  0.142239E-09  0.512314E-03  0.510245E-03  0.000000E+00
 -0.51958     2.51  6020.00  0.147122E-09  0.533147E-03  0.532011E-03  0.000000E+00
 -0.63109     2.51  6020.00  0.154259E-09  0.562256E-03  0.563268E-03  0.000000E+00
 -0.73084     2.51  6020.00  0.164148E-09  0.604125E-03  0.604097E-03  0.000000E+00
 -0.81697     2.51  6020.00  0.178301E-09  0.661887E-03  0.661770E-03  0.000000E+00
 -0.88789     2.51  6020.00  0.199412E-09  0.743504E-03  0.746418E-03  0.000000E+00
 -0.94226     2.51  6020.00  0.233129E-09  0.878453E-03  0.879669E-03  0.000000E+00
 -0.97908     2.51  6020.00  0.298419E-09  0.113277E-02  0.113479E-02  0.000000E+00
 -0.99767     2.51  6020.00  0.515139E-09  0.195697E-02  0.195918E-02  0.000000E+00
  0.99767     2.67  6020.00  0.516203E-09  0.194334E-02  0.195210E-02  0.000000E+00
  0.97908     2.67  6020.00  0.298671E-09  0.113311E-02  0.113341E-02  0.000000E+00
  0.94226     2.67  6020.00  0.232787E-09  0.882307E-03  0.881473E-03  0.000000E+00
  0.88789     2.67  6020.00  0.199040E-09  0.749981E-03  0.748062E-03  0.000000E+00
  0.81697     2.67  6020.00  0.177928E-09  0.667168E-03  0.667148E-03  0.000000E+00
  0.73084     2.67  6020.00  0.163716E-09  0.610489E-03  0.610940E-03  0.000000E+00
  0.63109     2.67  6020.00  0.153586E-09  0.571798E-03  0.571163E-03  0.000000E+00
  0.51958     2.67  6020.00  0.146365E-09  0.544383E-03  0.542290E-03  0.000000E+00
  0.39840     2.67  6020.00  0.141598E-09  0.522715E-03  0.520300E-03  0.000000E+00
  0.26980     2.67  6020.00  0.138220E-09  0.509109E-03  0.507126E-03  0.000000E+00
  0.13617     2.67  6020.00  0.136360E-09  0.501078E-03  0.499365E-03  0.000000E+00
  0.00000     2.67  6020.00  0.135727E-09  0.498660E-03  0.495867E-03  0.000000E+00
 -0.13617     2.67  6020.00  0.136124E-09  0.501922E-03  0.499279E-03  0.000000E+00
 -0.26980     2.67  6020.00  0.138107E-09  0.508985E-03  0.506716E-03  0.000000E+00
 -0.39840     2.67  6020.00  0.141479E-09  0.524025E-03  0.520540E-03  0.000000E+00
 -0.51958     2.67  6020.00  0.146503E-09  0.544128E-03  0.541174E-03  0.000000E+00
 -0.63109     2.67  6020.00  0.153807E-09  0.571429E-03  0.569397E-03  0.000000E+00
 -0.73084     2.67  6020.00  0.163618E-09  0.611805E-03  0.610870E-03  0.000000E+00
 -0.81697     2.67  6020.00  0.177656E-09  0.670262E-03  0.668503E-03  0.000000E+00
 -0.88789     2.67  6020.00  0.198984E-09  0.750542E-03  0.748939E-03  0.000000E+00
 -0.94226     2.67  6020.00  0.233052E-09  0.881235E-03  0.881513E-03  0.000000E+00
 -0.97908     2.67  6020.00  0.299055E-09  0.113041E-02  0.112928E-02  0.000000E+00
 -0.99767     2.67  6020.00  0.516135E-09  0.195761E-02  0.194994E-02  0.000000E+00
  0.99767     2.83  6020.00  0.514252E-09  0.195964E-02  0.195962E-02  0.000000E+00
  0.97908     2.83  6020.00  0.299383E-09  0.113251E-02  0.112785E-02  0.000000E+00
  0.94226     2.83  6020.00  0.232981E-09  0.884982E-03  0.881561E-03  0.000000E+00
  0.88789     2.83  6020.00  0.198727E-09  0.753137E-03  0.752366E-03  0.000000E+00
  0.81697     2.83  6020.00  0.177786E-09  0.672122E-03  0.668430E-03  0.000000E+00
  0.73084     2.83  6020.00  0.163217E-09  0.616204E-03  0.615451E-03  0.000000E+00
  0.63109     2.83  6020.00  0.153378E-09  0.578511E-03  0.575694E-03  0.000000E+00
  0.51958     2.83  6020.00  0.146149E-09  0.549933E-03  0.548146E-03  0.000000E+00
  0.39840     2.83  6020.00  0.141104E-09  0.530622E-03  0.527415E-03  0.000000E+00
  0.26980     2.83  6020.00  0.137719E-09  0.517110E-03  0.514806E-03  0.000000E+00
  0.13617     2.83  6020.00  0.135718E-09  0.510523E-03  0.507190E-03  0.000000E+00
  0.00000     2.83  6020.00  0.135050E-09  0.508005E-03  0.505892E-03  0.000000E+00
 -0.13617     2.83  6020.00  0.135714E-09  0.509738E-03  0.507088E-03  0.000000E+00
 -0.26980     2.83  6020.00  0.137684E-09  0.517817E-03  0.514847E-03  0.000000E+00
 -0.39840     2.83  6020.00  0.140921E-09  0.530871E-03  0.528310E-03  0.000000E+00
 -0.51958     2.83  6020.00  0.146098E-09  0.550609E-03  0.548549E-03  0.000000E+00
 -0.63109     2.83  6020.00  0.153297E-09  0.577666E-03  0.574959E-03  0.000000E+00
 -0.73084     2.83  6020.00  0.163114E-09  0.618943E-03  0.615860E-03  0.000000E+00
 -0.81697     2.83  6020.00  0.177656E-09  0.671849E-03  0.670672E-03  0.000000E+00
 -0.88789     2.83  6020.00  0.198763E-09  0.752907E-03  0.750915E-03  0.000000E+00
 -0.94226     2.83  6020.00  0.232778E-09  0.885227E-03  0.882572E-03  0.000000E+00
 -0.97908     2.83  6020.00  0.299190E-09  0.113375E-02  0.113027E-02  0.000000E+00
 -0.99767     2.83  6020.00  0.515038E-09  0.195895E-02  0.196121E-02  0.000000E+00
  0.99767     2.98  6020.00  0.516558E-09  0.196577E-02  0.195574E-02  0.000000E+00
  0.97908     2.98  6020.00  0.298481E-09  0.113576E-02  0.112950E-02  0.000000E+00
  0.94226     2.98  6020.00  0.232957E-09  0.882116E-03  0.878959E-03  0.000000E+00
  0.88789     2.98  6020.00  0.198612E-09  0.756246E-03  0.751566E-03  0.000000E+00
  0.81697     2.98  6020.00  0.177559E-09  0.672823E-03  0.670936E-03  0.000000E+00
  0.73084     2.98  6020.00  0.163146E-09  0.619190E-03  0.617966E-03  0.000000E+00
  0.63109     2.98  6020.00  0.153112E-09  0.580977E-03  0.578160E-03  0.000000E+00
  0.51958     2.98  6020.00  0.145909E-09  0.553729E-03  0.550375E-03  0.000000E+00
  0.39840     2.98  6020.00  0.140684E-09  0.534513E-03  0.532635E-03  0.000000E+00
  0.26980     2.98  6020.00  0.137344E-09  0.521572E-03  0.519897E-03  0.000000E+00
  0.13617     2.98  6020.00  0.135342E-09  0.514406E-03  0.512517E-03  0.000000E+00
  0.00000     2.98  6020.00  0.134810E-09  0.512018E-03  0.509252E-03  0.000000E+00
 -0.13617     2.98  6020.00  0.135412E-09  0.513556E-03  0.512415E-03  0.000000E+00
 -0.26980     2.98  6020.00  0.137459E-09  0.521385E-03  0.518403E-03  0.000000E+00
 -0.39840     2.98  6020.00  0.140728E-09  0.534638E-03  0.532528E-03  0.000000E+00
 -0.51958     2.98  6020.00  0.145864E-09  0.553050E-03  0.551471E-03  0.000000E+00
 -0.63109     2.98  6020.00  0.152942E-09  0.581490E-03  0.578283E-03  0.000000E+00
 -0.73084     2.98  6020.00  0.163185E-09  0.619931E-03  0.617418E-03  0.000000E+00
 -0.81697     2.98  6020.00  0.177595E-09  0.673089E-03  0.671315E-03  0.000000E+00
 -0.88789     2.98  6020.00  0.198432E-09  0.755175E-03  0.754293E-03  0.000000E+00
 -0.94226     2.98  6020.00  0.232399E-09  0.887298E-03  0.883581E-03  0.000000E+00
 -0.97908     2.98  6020.00  0.298508E-09  0.113780E-02  0.113108E-02  0.000000E+00
 -0.99767     2.98  6020.00  0.515443E-09  0.196314E-02  0.194868E-02  0.000000E+00
  0.99767     3.14  6020.00  0.515779E-09  0.196136E-02  0.195877E-02  0.000000E+00
  0.97908     3.14  6020.00  0.299008E-09  0.113408E-02  0.113145E-02  0.000000E+00
  0.94226     3.14  6020.00  0.233358E-09  0.880866E-03  0.880668E-03  0.000000E+00
  0.88789     3.14  6020.00  0.198905E-09  0.753589E-03  0.750583E-03  0.000000E+00
  0.81697     3.14  6020.00  0.177304E-09  0.675533E-03  0.671421E-03  0.000000E+00
  0.73084     3.14  6020.00  0.163284E-09  0.618810E-03  0.616467E-03  0.000000E+00
  0.63109     3.14  6020.00  0.153167E-09  0.579411E-03  0.578101E-03  0.000000E+00
  0.51958     3.14  6020.00  0.145681E-09  0.553487E-03  0.551967E-03  0.000000E+00
  0.39840     3.14  6020.00  0.140761E-09  0.533626E-03  0.531931E-03  0.000000E+00
  0.26980     3.14  6020.00  0.137468E-09  0.520318E-03  0.518238E-03  0.000000E+00
  0.13617     3.14  6020.00  0.135413E-09  0.513508E-03  0.511709E-03  0.000000E+00
  0.00000     3.14  6020.00  0.134759E-09  0.511464E-03  0.509145E-03  0.000000E+00
 -0.13617     3.14  6020.00  0.135381E-09  0.514100E-03  0.511169E-03  0.000000E+00
 -0.26980     3.14  6020.00  0.137452E-09  0.520991E-03  0.518289E-03  0.000000E+00
 -0.39840     3.14  6020.00  0.140667E-09  0.534508E-03  0.531794E-03  0.000000E+00
 -0.51958     3.14  6020.00  0.145742E-09  0.552860E-03  0.551825E-03  0.000000E+00
 -0.63109     3.14  6020.00  0.153050E-09  0.580506E-03  0.578266E-03  0.000000E+00
 -0.73084     3.14  6020.00  0.163012E-09  0.620108E-03  0.616953E-03  0.000000E+00
 -0.81697     3.14  6020.00  0.177453E-09  0.674715E-03  0.670790E-03  0.000000E+00
 -0.88789     3.14  6020.00  0.198796E-09  0.755655E-03  0.750120E-03  0.000000E+00
 -0.94226     3.14  6020.00  0.232785E-09  0.885565E-03  0.882537E-03  0.000000E+00
 -0.97908     3.14  6020.00  0.298697E-09  0.113512E-02  0.112910E-02  0.000000E+00
 -0.99767     3.14  6020.00  0.516020E-09  0.196023E-02  0.195889E-02  0.000000E+00
  0.99767     3.30  6020.00  0.514083E-09  0.197457E-02  0.196124E-02  0.000000E+00
  0.97908     3.30  6020.00  0.298946E-09  0.113269E-02  0.113056E-02  0.000000E+00
  0.94226     3.30  6020.00  0.233047E-09  0.882473E-03  0.880292E-03  0.000000E+00
  0.88789     3.30  6020.00  0.198790E-09  0.753417E-03  0.749724E-03  0.000000E+00
  0.81697     3.30  6020.00  0.177637E-09  0.671342E-03  0.668264E-03  0.000000E+00
  0.73084     3.30  6020.00  0.163278E-09  0.615916E-03  0.614226E-03  0.000000E+00
  0.63109     3.30  6020.00  0.152836E-09  0.578602E-03  0.577403E-03  0.000000E+00
  0.51958     3.30  6020.00  0.145968E-09  0.549586E-03  0.547318E-03  0.000000E+00
  0.39840     3.30  6020.00  0.140936E-09  0.529057E-03  0.527709E-03  0.000000E+00
  0.26980     3.30  6020.00  0.137495E-09  0.516306E-03  0.514049E-03  0.000000E+00
  0.13617     3.30  6020.00  0.135690E-09  0.508694E-03  0.506355E-03  0.000000E+00
  0.00000     3.30  6020.00  0.135081E-09  0.505821E-03  0.503633E-03  0.000000E+00
 -0.13617     3.30  6020.00  0.135556E-09  0.508922E-03  0.506215E-03  0.000000E+00
 -0.26980     3.30  6020.00  0.137534E-09  0.516674E-03  0.514459E-03  0.000000E+00
 -0.39840     3.30  6020.00  0.140923E-09  0.529559E-03  0.527894E-03  0.000000E+00
 -0.51958     3.30  6020.00  0.145918E-09  0.549077E-03  0.547441E-03  0.000000E+00
 -0.63109     3.30  6020.00  0.153124E-09  0.577012E-03  0.574455E-03  0.000000E+00
 -0.73084     3.30  6020.00  0.163256E-09  0.616635E-03  0.614956E-03  0.000000E+00
 -0.81697     3.30  6020.00  0.177686E-09  0.670707E-03  0.668766E-03  0.000000E+00
 -0.88789     3.30  6020.00  0.198642E-09  0.752831E-03  0.749535E-03  0.000000E+00
 -0.94226     3.30  6020.00  0.232901E-09  0.882476E-03  0.878855E-03  0.000000E+00
 -0.97908     3.30  6020.00  0.298623E-09  0.113249E-02  0.113187E-02  0.000000E+00
 -0.99767     3.30  6020.00  0.516323E-09  0.196562E-02  0.195147E-02  0.000000E+00
  0.99767     3.46  6020.00  0.516438E-09  0.195083E-02  0.195890E-02  0.000000E+00
  0.97908     3.46  6020.00  0.299584E-09  0.112668E-02  0.112454E-02  0.000000E+00
  0.94226     3.46  6020.00  0.232852E-09  0.882184E-03  0.878279E-03  0.000000E+00
  0.88789     3.46  6020.00  0.198885E-09  0.747574E-03  0.747287E-03  0.000000E+00
  0.81697     3.46  6020.00  0.177450E-09  0.667676E-03  0.667468E-03  0.000000E+00
  0.73084     3.46  6020.00  0.163554E-09  0.609254E-03  0.610046E-03  0.000000E+00
  0.63109     3.46  6020.00  0.153437E-09  0.570113E-03  0.570048E-03  0.000000E+00
  0.51958     3.46  6020.00  0.146368E-09  0.541342E-03  0.539934E-03  0.000000E+00
  0.39840     3.46  6020.00  0.141265E-09  0.522008E-03  0.519397E-03  0.000000E+00
  0.26980     3.46  6020.00  0.137971E-09  0.508115E-03  0.505577E-03  0.000000E+00
  0.13617     3.46  6020.00  0.136046E-09  0.500361E-03  0.497883E-03  0.000000E+00
  0.00000     3.46  6020.00  0.135423E-09  0.497501E-03  0.495178E-03  0.000000E+00
 -0.13617     3.46  6020.00  0.136156E-09  0.500087E-03  0.497738E-03  0.000000E+00
 -0.26980     3.46  6020.00  0.138022E-09  0.507859E-03  0.505443E-03  0.000000E+00
 -0.39840     3.46  6020.00  0.141285E-09  0.521650E-03  0.519508E-03  0.000000E+00
 -0.51958     3.46  6020.00  0.146326E-09  0.541460E-03  0.540055E-03  0.000000E+00
 -0.63109     3.46  6020.00  0.153330E-09  0.571121E-03  0.569203E-03  0.000000E+00
 -0.73084     3.46  6020.00  0.163567E-09  0.610139E-03  0.609134E-03  0.000000E+00
 -0.81697     3.46  6020.00  0.177951E-09  0.665110E-03  0.665159E-03  0.000000E+00
 -0.88789     3.46  6020.00  0.198967E-09  0.749016E-03  0.747625E-03  0.000000E+00
 -0.94226     3.46  6020.00  0.233130E-09  0.881333E-03  0.880821E-03  0.000000E+00
 -0.97908     3.46  6020.00  0.298903E-09  0.113106E-02  0.113027E-02  0.000000E+00
 -0.99767     3.46  6020.00  0.516203E-09  0.195396E-02  0.195571E-02  0.000000E+00
  0.99767     3.61  6020.00  0.513451E-09  0.196242E-02  0.196971E-02  0.000000E+00
  0.97908     3.61  6020.00  0.298886E-09  0.112871E-02  0.112813E-02  0.000000E+00
  0.94226     3.61  6020.00  0.233173E-09  0.875223E-03  0.876865E-03  0.000000E+00
  0.88789     3.61  6020.00  0.199377E-09  0.743318E-03  0.744090E-03  0.000000E+00
  0.81697     3.61  6020.00  0.178124E-09  0.659838E-03  0.661697E-03  0.000000E+00
  0.73084     3.61  6020.00  0.163763E-09  0.603365E-03  0.603459E-03  0.000000E+00
  0.63109     3.61  6020.00  0.154016E-09  0.562181E-03  0.560960E-03  0.000000E+00
  0.51958     3.61  6020.00  0.146723E-09  0.532141E-03  0.530783E-03  0.000000E+00
  0.39840     3.61  6020.00  0.141949E-09  0.510925E-03  0.509263E-03  0.000000E+00
  0.26980     3.61  6020.00  0.138662E-09  0.497033E-03  0.494217E-03  0.000000E+00
  0.13617     3.61  6020.00  0.136678E-09  0.488672E-03  0.485756E-03  0.000000E+00
  0.00000     3.61  6020.00  0.136128E-09  0.485695E-03  0.483501E-03  0.000000E+00
 -0.13617     3.61  6020.00  0.136708E-09  0.488388E-03  0.485599E-03  0.000000E+00
 -0.26980     3.61  6020.00  0.138540E-09  0.496745E-03  0.494070E-03  0.000000E+00
 -0.39840     3.61  6020.00  0.141921E-09  0.509959E-03  0.509178E-03  0.000000E+00
 -0.51958     3.61  6020.00  0.146932E-09  0.531798E-03  0.530644E-03  0.000000E+00
 -0.63109     3.61  6020.00  0.154039E-09  0.560820E-03  0.561573E-03  0.000000E+00
 -0.73084     3.61  6020.00  0.163838E-09  0.602675E-03  0.603689E-03  0.000000E+00
 -0.81697     3.61  6020.00  0.177851E-09  0.660267E-03  0.661435E-03  0.000000E+00
 -0.88789     3.61  6020.00  0.199078E-09  0.742943E-03  0.745323E-03  0.000000E+00
 -0.94226     3.61  6020.00  0.232945E-09  0.877355E-03  0.878459E-03  0.000000E+00
 -0.97908     3.61  6020.00  0.298824E-09  0.113219E-02  0.113234E-02  0.000000E+00
 -0.99767     3.61  6020.00  0.516558E-09  0.194448E-02  0.195273E-02  0.000000E+00
  0.99767     3.77  6020.00  0.516260E-09  0.194850E-02  0.195700E-02  0.000000E+00
  0.97908     3.77  6020.00  0.298686E-09  0.112815E-02  0.112789E-02  0.000000E+00
  0.94226     3.77  6020.00  0.233287E-09  0.870984E-03  0.876658E-03  0.000000E+00
  0.88789     3.77  6020.00  0.199457E-09  0.737334E-03  0.739896E-03  0.000000E+00
  0.81697     3.77  6020.00  0.178476E-09  0.652141E-03  0.654881E-03  0.000000E+00
  0.73084     3.77  6020.00  0.164282E-09  0.592933E-03  0.595495E-03  0.000000E+00
  0.63109     3.77  6020.00  0.154431E-09  0.551109E-03  0.552862E-03  0.000000E+00
  0.51958     3.77  6020.00  0.147423E-09  0.521027E-03  0.520791E-03  0.000000E+00
  0.39840     3.77  6020.00  0.142676E-09  0.497589E-03  0.497215E-03  0.000000E+00
  0.26980     3.77  6020.00  0.139296E-09  0.484115E-03  0.482289E-03  0.000000E+00
  0.13617     3.77  6020.00  0.137494E-09  0.474280E-03  0.473325E-03  0.000000E+00
  0.00000     3.77  6020.00  0.136860E-09  0.472653E-03  0.470259E-03  0.000000E+00
 -0.13617     3.77  6020.00  0.137585E-09  0.474729E-03  0.472071E-03  0.000000E+00
 -0.26980     3.77  6020.00  0.139421E-09  0.482822E-03  0.482433E-03  0.000000E+00
 -0.39840     3.77  6020.00  0.142549E-09  0.498781E-03  0.497217E-03  0.000000E+00
 -0.51958     3.77  6020.00  0.147505E-09  0.520043E-03  0.520850E-03  0.000000E+00
 -0.63109     3.77  6020.00  0.154591E-09  0.550907E-03  0.551190E-03  0.000000E+00
 -0.73084     3.77  6020.00  0.164290E-09  0.593090E-03  0.595578E-03  0.000000E+00
 -0.81697     3.77  6020.00  0.178396E-09  0.652639E-03  0.655467E-03  0.000000E+00
 -0.88789     3.77  6020.00  0.199250E-09  0.737717E-03  0.741196E-03  0.000000E+00
 -0.94226     3.77  6020.00  0.233503E-09  0.870527E-03  0.875190E-03  0.000000E+00
 -0.97908     3.77  6020.00  0.299084E-09  0.112492E-02  0.112847E-02  0.000000E+00
 -0.99767     3.77  6020.00  0.515823E-09  0.195445E-02  0.196011E-02  0.000000E+00
  0.99767     3.93  6020.00  0.517547E-09  0.194716E-02  0.195090E-02  0.000000E+00
  0.97908     3.93  6020.00  0.298976E-09  0.112183E-02  0.112765E-02  0.000000E+00
  0.94226     3.93  6020.00  0.233277E-09  0.869732E-03  0.874675E-03  0.000000E+00
  0.88789     3.93  6020.00  0.199728E-09  0.733757E-03  0.735877E-03  0.000000E+00
  0.81697     3.93  6020.00  0.178553E-09  0.646770E-03  0.650033E-03  0.000000E+00
  0.73084     3.93  6020.00  0.164661E-09  0.586535E-03  0.588053E-03  0.000000E+00
