 Count of scattered photons binned by cos(theta), phi, lambda
 
  cost   phi   lambda   1+ scatters   5+ scatters   10+ scatters
 -0.97908     4.08  6020.00       2008          0          0
 -0.99767     4.08  6020.00        656          0          0
  0.99767     4.24  6020.00        726          0          0
  0.97908     4.24  6020.00       2014          0          0
  0.94226     4.24  6020.00       3372          0          0
  0.88789     4.24  6020.00       4527          0          0
  0.81697     4.24  6020.00       5864          1          0
  0.73084     4.24  6020.00       6821          0          0
  0.63109     4.24  6020.00       7992          0          0
  0.51958     4.24  6020.00       8792          0          0
  0.39840     4.24  6020.00       9677          0          0
  0.26980     4.24  6020.00      10200          0          0
  0.13617     4.24  6020.00      10312          2          0
  0.00000     4.24  6020.00      10552          0          0
 -0.13617     4.24  6020.00      10250          0          0
 -0.26980     4.24  6020.00       9911          1          0
 -0.39840     4.24  6020.00       9635          0          0
 -0.51958     4.24  6020.00       8831          1          0
 -0.63109     4.24  6020.00       7925          0          0
 -0.73084     4.24  6020.00       6839          0          0
 -0.81697     4.24  6020.00       5656          0          0
 -0.88789     4.24  6020.00       4502          1          0
 -0.94226     4.24  6020.00       3325          0          0
 -0.97908     4.24  6020.00       2068          0          0
 -0.99767     4.24  6020.00        713          0          0
  0.99767     4.40  6020.00        676          0          0
  0.97908     4.40  6020.00       2060          0          0
  0.94226     4.40  6020.00       3337          0          0
  0.88789     4.40  6020.00       4574          0          0
  0.81697     4.40  6020.00       5700          0          0
  0.73084     4.40  6020.00       6863          0          0
  0.63109     4.40  6020.00       7928          0          0
  0.51958     4.40  6020.00       8901          0          0
  0.39840     4.40  6020.00       9626          0          0
  0.26980     4.40  6020.00      10233          1          0
  0.13617     4.40  6020.00      10471          1          0
  0.00000     4.40  6020.00      10657          0          0
 -0.13617     4.40  6020.00      10356          0          0
 -0.26980     4.40  6020.00      10068          2          0
 -0.39840     4.40  6020.00       9616          0          0
 -0.51958     4.40  6020.00       8688          0          0
 -0.63109     4.40  6020.00       8011          0          0
 -0.73084     4.40  6020.00       6850          0          0
 -0.81697     4.40  6020.00       5744          0          0
 -0.88789     4.40  6020.00       4554          0          0
 -0.94226     4.40  6020.00       3350          0          0
 -0.97908     4.40  6020.00       1999          0          0
 -0.99767     4.40  6020.00        661          0          0
  0.99767     4.56  6020.00        691          0          0
  0.97908     4.56  6020.00       2038          0          0
  0.94226     4.56  6020.00       3299          1          0
  0.88789     4.56  6020.00       4501          0          0
  0.81697     4.56  6020.00       5823          0          0
  0.73084     4.56  6020.00       7087          2          0
  0.63109     4.56  6020.00       7853          0          0
  0.51958     4.56  6020.00       8855          0          0
  0.39840     4.56  6020.00       9618          0          0
  0.26980     4.56  6020.00      10141          0          0
  0.13617     4.56  6020.00      10451          1          0
  0.00000     4.56  6020.00      10750          1          0
 -0.13617     4.56  6020.00      10360          0          0
 -0.26980     4.56  6020.00      10039          0          0
 -0.39840     4.56  6020.00       9546          1          0
 -0.51958     4.56  6020.00       9030          1          0
 -0.63109     4.56  6020.00       7996          1          0
 -0.73084     4.56  6020.00       7033          0          0
 -0.81697     4.56  6020.00       5822          1          0
 -0.88789     4.56  6020.00       4571          0          0
 -0.94226     4.56  6020.00       3302          0          0
 -0.97908     4.56  6020.00       2016          0          0
 -0.99767     4.56  6020.00        635          0          0
  0.99767     4.71  6020.00        699          0          0
  0.97908     4.71  6020.00       1909          0          0
  0.94226     4.71  6020.00       3368          1          0
  0.88789     4.71  6020.00       4525          0          0
  0.81697     4.71  6020.00       5749          0          0
  0.73084     4.71  6020.00       6899          1          0
  0.63109     4.71  6020.00       7878          0          0
  0.51958     4.71  6020.00       8806          0          0
  0.39840     4.71  6020.00       9537          0          0
  0.26980     4.71  6020.00      10123          0          0
  0.13617     4.71  6020.00      10489          0          0
  0.00000     4.71  6020.00      10576          1          0
 -0.13617     4.71  6020.00      10397          0          0
 -0.26980     4.71  6020.00      10279          0          0
 -0.39840     4.71  6020.00       9571          0          0
 -0.51958     4.71  6020.00       8927          0          0
 -0.63109     4.71  6020.00       7891          0          0
 -0.73084     4.71  6020.00       6971          1          0
 -0.81697     4.71  6020.00       5741          0          0
 -0.88789     4.71  6020.00       4455          0          0
 -0.94226     4.71  6020.00       3422          0          0
 -0.97908     4.71  6020.00       2044          0          0
 -0.99767     4.71  6020.00        701          0          0
  0.99767     4.87  6020.00        684          0          0
  0.97908     4.87  6020.00       2030          0          0
  0.94226     4.87  6020.00       3360          0          0
  0.88789     4.87  6020.00       4569          0          0
  0.81697     4.87  6020.00       5793          1          0
  0.73084     4.87  6020.00       6933          0          0
  0.63109     4.87  6020.00       7959          0          0
  0.51958     4.87  6020.00       9002          0          0
  0.39840     4.87  6020.00       9541          1          0
  0.26980     4.87  6020.00      10008          0          0
  0.13617     4.87  6020.00      10412          1          0
  0.00000     4.87  6020.00      10580          0          0
 -0.13617     4.87  6020.00      10389          0          0
 -0.26980     4.87  6020.00       9890          2          0
 -0.39840     4.87  6020.00       9558          1          0
 -0.51958     4.87  6020.00       8907          1          0
 -0.63109     4.87  6020.00       7993          0          0
 -0.73084     4.87  6020.00       6920          0          0
 -0.81697     4.87  6020.00       5732          0          0
 -0.88789     4.87  6020.00       4437          0          0
 -0.94226     4.87  6020.00       3223          0          0
 -0.97908     4.87  6020.00       1954          1          0
 -0.99767     4.87  6020.00        672          0          0
  0.99767     5.03  6020.00        672          0          0
  0.97908     5.03  6020.00       2069          0          0
  0.94226     5.03  6020.00       3308          1          0
  0.88789     5.03  6020.00       4629          0          0
  0.81697     5.03  6020.00       5750          0          0
  0.73084     5.03  6020.00       6970          0          0
  0.63109     5.03  6020.00       7848          0          0
  0.51958     5.03  6020.00       8639          0          0
  0.39840     5.03  6020.00       9599          1          0
  0.26980     5.03  6020.00       9984          0          0
  0.13617     5.03  6020.00      10396          0          0
  0.00000     5.03  6020.00      10512          0          0
 -0.13617     5.03  6020.00      10294          0          0
 -0.26980     5.03  6020.00      10086          0          0
 -0.39840     5.03  6020.00       9225          1          0
 -0.51958     5.03  6020.00       8894          0          0
 -0.63109     5.03  6020.00       7867          0          0
 -0.73084     5.03  6020.00       6854          1          0
 -0.81697     5.03  6020.00       5543          0          0
 -0.88789     5.03  6020.00       4560          1          0
 -0.94226     5.03  6020.00       3327          0          0
 -0.97908     5.03  6020.00       1974          0          0
 -0.99767     5.03  6020.00        676          0          0
  0.99767     5.18  6020.00        655          0          0
  0.97908     5.18  6020.00       2017          0          0
  0.94226     5.18  6020.00       3341          0          0
  0.88789     5.18  6020.00       4640          0          0
  0.81697     5.18  6020.00       5840          1          0
  0.73084     5.18  6020.00       6840          0          0
  0.63109     5.18  6020.00       7813          0          0
  0.51958     5.18  6020.00       8719          0          0
  0.39840     5.18  6020.00       9478          0          0
  0.26980     5.18  6020.00       9909          0          0
  0.13617     5.18  6020.00      10198          1          0
  0.00000     5.18  6020.00      10458          0          0
 -0.13617     5.18  6020.00      10263          1          0
 -0.26980     5.18  6020.00       9932          0          0
 -0.39840     5.18  6020.00       9238          0          0
 -0.51958     5.18  6020.00       8540          1          0
 -0.63109     5.18  6020.00       7863          1          0
 -0.73084     5.18  6020.00       6823          1          0
 -0.81697     5.18  6020.00       5785          1          0
 -0.88789     5.18  6020.00       4514          0          0
 -0.94226     5.18  6020.00       3169          0          0
 -0.97908     5.18  6020.00       1981          0          0
 -0.99767     5.18  6020.00        728          0          0
  0.99767     5.34  6020.00        702          0          0
  0.97908     5.34  6020.00       2040          0          0
  0.94226     5.34  6020.00       3290          0          0
  0.88789     5.34  6020.00       4492          0          0
  0.81697     5.34  6020.00       5692          0          0
  0.73084     5.34  6020.00       6673          0          0
  0.63109     5.34  6020.00       7747          1          0
  0.51958     5.34  6020.00       8745          0          0
  0.39840     5.34  6020.00       9340          0          0
  0.26980     5.34  6020.00       9806          1          0
  0.13617     5.34  6020.00       9895          0          0
  0.00000     5.34  6020.00      10186          1          0
 -0.13617     5.34  6020.00      10083          0          0
 -0.26980     5.34  6020.00       9760          0          0
 -0.39840     5.34  6020.00       9244          0          0
 -0.51958     5.34  6020.00       8603          0          0
 -0.63109     5.34  6020.00       7776          1          0
 -0.73084     5.34  6020.00       6873          0          0
 -0.81697     5.34  6020.00       5826          1          0
 -0.88789     5.34  6020.00       4453          1          0
 -0.94226     5.34  6020.00       3284          0          0
 -0.97908     5.34  6020.00       1955          0          0
 -0.99767     5.34  6020.00        699          0          0
  0.99767     5.50  6020.00        675          0          0
  0.97908     5.50  6020.00       1994          0          0
  0.94226     5.50  6020.00       3455          0          0
  0.88789     5.50  6020.00       4566          0          0
  0.81697     5.50  6020.00       5688          0          0
  0.73084     5.50  6020.00       6847          0          0
  0.63109     5.50  6020.00       7768          0          0
  0.51958     5.50  6020.00       8591          0          0
  0.39840     5.50  6020.00       9426          0          0
  0.26980     5.50  6020.00       9593          0          0
  0.13617     5.50  6020.00       9907          2          0
  0.00000     5.50  6020.00      10158          2          0
 -0.13617     5.50  6020.00       9994          0          0
 -0.26980     5.50  6020.00       9955          0          0
 -0.39840     5.50  6020.00       9000          0          0
 -0.51958     5.50  6020.00       8729          0          0
 -0.63109     5.50  6020.00       7941          0          0
 -0.73084     5.50  6020.00       6805          0          0
 -0.81697     5.50  6020.00       5693          0          0
 -0.88789     5.50  6020.00       4572          0          0
 -0.94226     5.50  6020.00       3335          0          0
 -0.97908     5.50  6020.00       2078          0          0
 -0.99767     5.50  6020.00        733          0          0
  0.99767     5.65  6020.00        670          0          0
  0.97908     5.65  6020.00       2014          0          0
  0.94226     5.65  6020.00       3183          1          0
  0.88789     5.65  6020.00       4626          0          0
  0.81697     5.65  6020.00       5872          1          0
  0.73084     5.65  6020.00       6703          0          0
  0.63109     5.65  6020.00       7726          0          0
  0.51958     5.65  6020.00       8561          1          0
  0.39840     5.65  6020.00       9175          0          0
  0.26980     5.65  6020.00       9498          1          0
  0.13617     5.65  6020.00      10014          0          0
  0.00000     5.65  6020.00      10104          1          0
 -0.13617     5.65  6020.00       9996          0          0
 -0.26980     5.65  6020.00       9685          0          0
 -0.39840     5.65  6020.00       9294          1          0
 -0.51958     5.65  6020.00       8560          0          0
 -0.63109     5.65  6020.00       7681          0          0
 -0.73084     5.65  6020.00       6699          1          0
 -0.81697     5.65  6020.00       5785          0          0
 -0.88789     5.65  6020.00       4443          0          0
 -0.94226     5.65  6020.00       3205          1          0
 -0.97908     5.65  6020.00       1962          0          0
 -0.99767     5.65  6020.00        648          0          0
  0.99767     5.81  6020.00        653          0          0
  0.97908     5.81  6020.00       1998          1          0
  0.94226     5.81  6020.00       3263          1          0
  0.88789     5.81  6020.00       4605          0          0
  0.81697     5.81  6020.00       5814          0          0
  0.73084     5.81  6020.00       6591          0          0
  0.63109     5.81  6020.00       7846          2          0
  0.51958     5.81  6020.00       8594          0          0
  0.39840     5.81  6020.00       9274          1          0
  0.26980     5.81  6020.00       9351          0          0
  0.13617     5.81  6020.00       9514          0          0
  0.00000     5.81  6020.00       9898          1          0
 -0.13617     5.81  6020.00       9719          2          0
 -0.26980     5.81  6020.00       9548          1          0
 -0.39840     5.81  6020.00       9051          0          0
 -0.51958     5.81  6020.00       8523          0          0
 -0.63109     5.81  6020.00       7780          0          0
 -0.73084     5.81  6020.00       6793          0          0
 -0.81697     5.81  6020.00       5772          0          0
 -0.88789     5.81  6020.00       4532          0          0
 -0.94226     5.81  6020.00       3193          0          0
 -0.97908     5.81  6020.00       1990          0          0
 -0.99767     5.81  6020.00        678          1          0
  0.99767     5.97  6020.00        705          0          0
  0.97908     5.97  6020.00       2060          0          0
  0.94226     5.97  6020.00       3261          0          0
  0.88789     5.97  6020.00       4515          1          0
  0.81697     5.97  6020.00       5757          0          0
  0.73084     5.97  6020.00       6834          1          0
  0.63109     5.97  6020.00       7651          0          0
  0.51958     5.97  6020.00       8433          0          0
  0.39840     5.97  6020.00       8953          1          0
  0.26980     5.97  6020.00       9633          1          0
  0.13617     5.97  6020.00       9827          0          0
  0.00000     5.97  6020.00       9908          1          0
 -0.13617     5.97  6020.00       9601          0          0
 -0.26980     5.97  6020.00       9353          0          0
 -0.39840     5.97  6020.00       9117          0          0
 -0.51958     5.97  6020.00       8417          0          0
 -0.63109     5.97  6020.00       7499          0          0
 -0.73084     5.97  6020.00       6778          0          0
 -0.81697     5.97  6020.00       5655          0          0
 -0.88789     5.97  6020.00       4505          0          0
 -0.94226     5.97  6020.00       3268          0          0
 -0.97908     5.97  6020.00       2048          0          0
 -0.99767     5.97  6020.00        710          0          0
  0.99767     6.13  6020.00        660          1          0
  0.97908     6.13  6020.00       1936          0          0
  0.94226     6.13  6020.00       3341          0          0
  0.88789     6.13  6020.00       4445          0          0
  0.81697     6.13  6020.00       5671          1          0
  0.73084     6.13  6020.00       6685          0          0
  0.63109     6.13  6020.00       7641          0          0
  0.51958     6.13  6020.00       8395          0          0
  0.39840     6.13  6020.00       8971          1          0
  0.26980     6.13  6020.00       9486          0          0
  0.13617     6.13  6020.00       9814          2          0
  0.00000     6.13  6020.00       9702          0          0
 -0.13617     6.13  6020.00       9803          0          0
 -0.26980     6.13  6020.00       9321          0          0
 -0.39840     6.13  6020.00       8935          0          0
 -0.51958     6.13  6020.00       8385          0          0
 -0.63109     6.13  6020.00       7730          0          0
 -0.73084     6.13  6020.00       6616          0          0
 -0.81697     6.13  6020.00       5716          2          0
 -0.88789     6.13  6020.00       4475          0          0
 -0.94226     6.13  6020.00       3243          0          0
 -0.97908     6.13  6020.00       1952          0          0
 -0.99767     6.13  6020.00        671          0          0
