 SCATTERED photons only, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.26980     1.88  6020.00  0.128068E-06  0.696275E-02 -0.157762E-01  0.000000E+00
  0.13617     1.88  6020.00  0.128578E-06  0.107482E-01 -0.813559E-02  0.000000E+00
  0.00000     1.88  6020.00  0.128876E-06  0.117344E-01  0.831946E-03  0.000000E+00
 -0.13617     1.88  6020.00  0.128946E-06  0.105859E-01  0.824344E-02  0.000000E+00
 -0.26980     1.88  6020.00  0.128260E-06  0.703169E-02  0.156216E-01  0.000000E+00
 -0.39840     1.88  6020.00  0.127574E-06  0.123193E-02  0.236354E-01  0.000000E+00
 -0.51958     1.88  6020.00  0.126499E-06 -0.609659E-02  0.307966E-01  0.000000E+00
 -0.63109     1.88  6020.00  0.125188E-06 -0.161357E-01  0.381311E-01  0.000000E+00
 -0.73084     1.88  6020.00  0.123926E-06 -0.257603E-01  0.448606E-01  0.000000E+00
 -0.81697     1.88  6020.00  0.122630E-06 -0.361815E-01  0.492229E-01  0.000000E+00
 -0.88789     1.88  6020.00  0.121501E-06 -0.456794E-01  0.531925E-01  0.000000E+00
 -0.94226     1.88  6020.00  0.120249E-06 -0.546044E-01  0.594915E-01  0.000000E+00
 -0.97908     1.88  6020.00  0.119645E-06 -0.596325E-01  0.601180E-01  0.000000E+00
 -0.99767     1.88  6020.00  0.118377E-06 -0.610105E-01  0.585927E-01  0.000000E+00
  0.99767     2.04  6020.00  0.118807E-06 -0.416859E-01 -0.770078E-01  0.000000E+00
  0.97908     2.04  6020.00  0.120288E-06 -0.380640E-01 -0.770371E-01  0.000000E+00
  0.94226     2.04  6020.00  0.120519E-06 -0.325425E-01 -0.736185E-01  0.000000E+00
  0.88789     2.04  6020.00  0.120921E-06 -0.264655E-01 -0.697258E-01  0.000000E+00
  0.81697     2.04  6020.00  0.122479E-06 -0.177138E-01 -0.630109E-01  0.000000E+00
  0.73084     2.04  6020.00  0.122942E-06 -0.968890E-02 -0.564059E-01  0.000000E+00
  0.63109     2.04  6020.00  0.124453E-06 -0.177916E-02 -0.482103E-01  0.000000E+00
  0.51958     2.04  6020.00  0.125438E-06  0.651784E-02 -0.397073E-01  0.000000E+00
  0.39840     2.04  6020.00  0.126054E-06  0.143106E-01 -0.301786E-01  0.000000E+00
  0.26980     2.04  6020.00  0.126877E-06  0.185612E-01 -0.204399E-01  0.000000E+00
  0.13617     2.04  6020.00  0.127429E-06  0.212962E-01 -0.100276E-01  0.000000E+00
  0.00000     2.04  6020.00  0.127788E-06  0.227165E-01 -0.874991E-03  0.000000E+00
 -0.13617     2.04  6020.00  0.127549E-06  0.215266E-01  0.101909E-01  0.000000E+00
 -0.26980     2.04  6020.00  0.126815E-06  0.183142E-01  0.199915E-01  0.000000E+00
 -0.39840     2.04  6020.00  0.126009E-06  0.136815E-01  0.308363E-01  0.000000E+00
 -0.51958     2.04  6020.00  0.125436E-06  0.591173E-02  0.393915E-01  0.000000E+00
 -0.63109     2.04  6020.00  0.124236E-06 -0.140719E-02  0.481910E-01  0.000000E+00
 -0.73084     2.04  6020.00  0.123243E-06 -0.101552E-01  0.557256E-01  0.000000E+00
 -0.81697     2.04  6020.00  0.121847E-06 -0.183782E-01  0.626387E-01  0.000000E+00
 -0.88789     2.04  6020.00  0.121093E-06 -0.261250E-01  0.685769E-01  0.000000E+00
 -0.94226     2.04  6020.00  0.120402E-06 -0.326941E-01  0.731333E-01  0.000000E+00
 -0.97908     2.04  6020.00  0.119648E-06 -0.386935E-01  0.756552E-01  0.000000E+00
 -0.99767     2.04  6020.00  0.118733E-06 -0.372416E-01  0.732680E-01  0.000000E+00
  0.99767     2.20  6020.00  0.119038E-06 -0.142879E-01 -0.865593E-01  0.000000E+00
  0.97908     2.20  6020.00  0.119301E-06 -0.100151E-01 -0.847654E-01  0.000000E+00
  0.94226     2.20  6020.00  0.120367E-06 -0.827214E-02 -0.816748E-01  0.000000E+00
  0.88789     2.20  6020.00  0.120831E-06 -0.339396E-02 -0.765715E-01  0.000000E+00
  0.81697     2.20  6020.00  0.121831E-06  0.318642E-02 -0.687663E-01  0.000000E+00
  0.73084     2.20  6020.00  0.122377E-06  0.100632E-01 -0.628463E-01  0.000000E+00
  0.63109     2.20  6020.00  0.123458E-06  0.162894E-01 -0.523770E-01  0.000000E+00
  0.51958     2.20  6020.00  0.124208E-06  0.226243E-01 -0.446236E-01  0.000000E+00
  0.39840     2.20  6020.00  0.124712E-06  0.282209E-01 -0.339644E-01  0.000000E+00
  0.26980     2.20  6020.00  0.125518E-06  0.327198E-01 -0.229140E-01  0.000000E+00
  0.13617     2.20  6020.00  0.125774E-06  0.350158E-01 -0.113697E-01  0.000000E+00
  0.00000     2.20  6020.00  0.125734E-06  0.358192E-01 -0.118545E-03  0.000000E+00
 -0.13617     2.20  6020.00  0.125782E-06  0.348251E-01  0.113218E-01  0.000000E+00
 -0.26980     2.20  6020.00  0.125108E-06  0.327383E-01  0.226468E-01  0.000000E+00
 -0.39840     2.20  6020.00  0.124849E-06  0.277516E-01  0.342815E-01  0.000000E+00
 -0.51958     2.20  6020.00  0.123997E-06  0.227213E-01  0.428778E-01  0.000000E+00
 -0.63109     2.20  6020.00  0.123222E-06  0.172452E-01  0.535608E-01  0.000000E+00
 -0.73084     2.20  6020.00  0.122489E-06  0.102011E-01  0.637573E-01  0.000000E+00
 -0.81697     2.20  6020.00  0.121490E-06  0.337022E-02  0.709962E-01  0.000000E+00
 -0.88789     2.20  6020.00  0.121032E-06 -0.278375E-02  0.754410E-01  0.000000E+00
 -0.94226     2.20  6020.00  0.120420E-06 -0.858310E-02  0.804707E-01  0.000000E+00
 -0.97908     2.20  6020.00  0.119821E-06 -0.112359E-01  0.844107E-01  0.000000E+00
 -0.99767     2.20  6020.00  0.119448E-06 -0.133679E-01  0.890420E-01  0.000000E+00
  0.99767     2.36  6020.00  0.119562E-06  0.125948E-01 -0.842007E-01  0.000000E+00
  0.97908     2.36  6020.00  0.119245E-06  0.157286E-01 -0.825145E-01  0.000000E+00
  0.94226     2.36  6020.00  0.119844E-06  0.182157E-01 -0.806257E-01  0.000000E+00
  0.88789     2.36  6020.00  0.120311E-06  0.216801E-01 -0.762525E-01  0.000000E+00
  0.81697     2.36  6020.00  0.120822E-06  0.269426E-01 -0.700406E-01  0.000000E+00
  0.73084     2.36  6020.00  0.121713E-06  0.305164E-01 -0.617792E-01  0.000000E+00
  0.63109     2.36  6020.00  0.122294E-06  0.351091E-01 -0.536678E-01  0.000000E+00
  0.51958     2.36  6020.00  0.122946E-06  0.394648E-01 -0.429282E-01  0.000000E+00
  0.39840     2.36  6020.00  0.123656E-06  0.436301E-01 -0.327809E-01  0.000000E+00
  0.26980     2.36  6020.00  0.123627E-06  0.467074E-01 -0.225437E-01  0.000000E+00
  0.13617     2.36  6020.00  0.124106E-06  0.485132E-01 -0.117751E-01  0.000000E+00
  0.00000     2.36  6020.00  0.124067E-06  0.500584E-01  0.261225E-03  0.000000E+00
 -0.13617     2.36  6020.00  0.124079E-06  0.489578E-01  0.117110E-01  0.000000E+00
 -0.26980     2.36  6020.00  0.123826E-06  0.463509E-01  0.227407E-01  0.000000E+00
 -0.39840     2.36  6020.00  0.123319E-06  0.433144E-01  0.340566E-01  0.000000E+00
 -0.51958     2.36  6020.00  0.122867E-06  0.405869E-01  0.446737E-01  0.000000E+00
 -0.63109     2.36  6020.00  0.122536E-06  0.363551E-01  0.544059E-01  0.000000E+00
 -0.73084     2.36  6020.00  0.121432E-06  0.316953E-01  0.630318E-01  0.000000E+00
 -0.81697     2.36  6020.00  0.121108E-06  0.263894E-01  0.703068E-01  0.000000E+00
 -0.88789     2.36  6020.00  0.120440E-06  0.202563E-01  0.761463E-01  0.000000E+00
 -0.94226     2.36  6020.00  0.120160E-06  0.163819E-01  0.817766E-01  0.000000E+00
 -0.97908     2.36  6020.00  0.119701E-06  0.127836E-01  0.840652E-01  0.000000E+00
 -0.99767     2.36  6020.00  0.119950E-06  0.149557E-01  0.889429E-01  0.000000E+00
  0.99767     2.51  6020.00  0.119916E-06  0.432672E-01 -0.752607E-01  0.000000E+00
  0.97908     2.51  6020.00  0.119241E-06  0.392967E-01 -0.764302E-01  0.000000E+00
  0.94226     2.51  6020.00  0.120120E-06  0.420161E-01 -0.723814E-01  0.000000E+00
  0.88789     2.51  6020.00  0.120089E-06  0.446572E-01 -0.688184E-01  0.000000E+00
  0.81697     2.51  6020.00  0.120964E-06  0.472474E-01 -0.631409E-01  0.000000E+00
  0.73084     2.51  6020.00  0.121078E-06  0.520087E-01 -0.576688E-01  0.000000E+00
  0.63109     2.51  6020.00  0.121094E-06  0.540577E-01 -0.491837E-01  0.000000E+00
  0.51958     2.51  6020.00  0.121725E-06  0.577251E-01 -0.398296E-01  0.000000E+00
  0.39840     2.51  6020.00  0.122158E-06  0.589678E-01 -0.308198E-01  0.000000E+00
  0.26980     2.51  6020.00  0.121985E-06  0.605849E-01 -0.208816E-01  0.000000E+00
  0.13617     2.51  6020.00  0.122323E-06  0.621624E-01 -0.108658E-01  0.000000E+00
  0.00000     2.51  6020.00  0.122440E-06  0.620296E-01 -0.155789E-03  0.000000E+00
 -0.13617     2.51  6020.00  0.122769E-06  0.630491E-01  0.106684E-01  0.000000E+00
 -0.26980     2.51  6020.00  0.122499E-06  0.616506E-01  0.203317E-01  0.000000E+00
 -0.39840     2.51  6020.00  0.122072E-06  0.586444E-01  0.303470E-01  0.000000E+00
 -0.51958     2.51  6020.00  0.121656E-06  0.561212E-01  0.391732E-01  0.000000E+00
 -0.63109     2.51  6020.00  0.121425E-06  0.541985E-01  0.491790E-01  0.000000E+00
 -0.73084     2.51  6020.00  0.120980E-06  0.517213E-01  0.561677E-01  0.000000E+00
 -0.81697     2.51  6020.00  0.120601E-06  0.473173E-01  0.642279E-01  0.000000E+00
 -0.88789     2.51  6020.00  0.120345E-06  0.450664E-01  0.709071E-01  0.000000E+00
 -0.94226     2.51  6020.00  0.119726E-06  0.417063E-01  0.721829E-01  0.000000E+00
 -0.97908     2.51  6020.00  0.119187E-06  0.403445E-01  0.746078E-01  0.000000E+00
 -0.99767     2.51  6020.00  0.119128E-06  0.413695E-01  0.736975E-01  0.000000E+00
  0.99767     2.67  6020.00  0.119620E-06  0.632984E-01 -0.596731E-01  0.000000E+00
  0.97908     2.67  6020.00  0.119389E-06  0.600133E-01 -0.620373E-01  0.000000E+00
  0.94226     2.67  6020.00  0.119376E-06  0.626316E-01 -0.572339E-01  0.000000E+00
  0.88789     2.67  6020.00  0.119897E-06  0.645822E-01 -0.549428E-01  0.000000E+00
  0.81697     2.67  6020.00  0.120097E-06  0.659911E-01 -0.512537E-01  0.000000E+00
  0.73084     2.67  6020.00  0.120344E-06  0.689081E-01 -0.445010E-01  0.000000E+00
  0.63109     2.67  6020.00  0.120368E-06  0.696560E-01 -0.390427E-01  0.000000E+00
  0.51958     2.67  6020.00  0.120407E-06  0.715429E-01 -0.320735E-01  0.000000E+00
  0.39840     2.67  6020.00  0.120974E-06  0.722164E-01 -0.239467E-01  0.000000E+00
  0.26980     2.67  6020.00  0.121015E-06  0.737254E-01 -0.166584E-01  0.000000E+00
  0.13617     2.67  6020.00  0.121177E-06  0.744680E-01 -0.818616E-02  0.000000E+00
  0.00000     2.67  6020.00  0.121182E-06  0.748490E-01  0.680141E-04  0.000000E+00
 -0.13617     2.67  6020.00  0.120757E-06  0.740849E-01  0.823866E-02  0.000000E+00
 -0.26980     2.67  6020.00  0.120817E-06  0.734752E-01  0.170505E-01  0.000000E+00
 -0.39840     2.67  6020.00  0.120771E-06  0.728790E-01  0.250945E-01  0.000000E+00
 -0.51958     2.67  6020.00  0.120635E-06  0.712336E-01  0.326008E-01  0.000000E+00
 -0.63109     2.67  6020.00  0.120715E-06  0.701616E-01  0.393355E-01  0.000000E+00
 -0.73084     2.67  6020.00  0.120201E-06  0.677680E-01  0.463276E-01  0.000000E+00
 -0.81697     2.67  6020.00  0.119730E-06  0.652041E-01  0.496944E-01  0.000000E+00
 -0.88789     2.67  6020.00  0.119830E-06  0.650514E-01  0.551596E-01  0.000000E+00
 -0.94226     2.67  6020.00  0.119647E-06  0.637995E-01  0.576709E-01  0.000000E+00
 -0.97908     2.67  6020.00  0.119696E-06  0.624977E-01  0.589411E-01  0.000000E+00
 -0.99767     2.67  6020.00  0.119589E-06  0.591523E-01  0.610678E-01  0.000000E+00
  0.99767     2.83  6020.00  0.118718E-06  0.792287E-01 -0.409993E-01  0.000000E+00
  0.97908     2.83  6020.00  0.119959E-06  0.774276E-01 -0.385840E-01  0.000000E+00
  0.94226     2.83  6020.00  0.119574E-06  0.786851E-01 -0.372584E-01  0.000000E+00
  0.88789     2.83  6020.00  0.119520E-06  0.801533E-01 -0.349368E-01  0.000000E+00
  0.81697     2.83  6020.00  0.119905E-06  0.785302E-01 -0.318995E-01  0.000000E+00
  0.73084     2.83  6020.00  0.119612E-06  0.800555E-01 -0.293302E-01  0.000000E+00
  0.63109     2.83  6020.00  0.120042E-06  0.807001E-01 -0.264712E-01  0.000000E+00
  0.51958     2.83  6020.00  0.120053E-06  0.804682E-01 -0.204037E-01  0.000000E+00
  0.39840     2.83  6020.00  0.120131E-06  0.820795E-01 -0.154548E-01  0.000000E+00
  0.26980     2.83  6020.00  0.120140E-06  0.824073E-01 -0.112938E-01  0.000000E+00
  0.13617     2.83  6020.00  0.120038E-06  0.830060E-01 -0.584274E-02  0.000000E+00
  0.00000     2.83  6020.00  0.119978E-06  0.819418E-01  0.357537E-03  0.000000E+00
 -0.13617     2.83  6020.00  0.120031E-06  0.837095E-01  0.529851E-02  0.000000E+00
 -0.26980     2.83  6020.00  0.120079E-06  0.822697E-01  0.106739E-01  0.000000E+00
 -0.39840     2.83  6020.00  0.119820E-06  0.821243E-01  0.152620E-01  0.000000E+00
 -0.51958     2.83  6020.00  0.119969E-06  0.824496E-01  0.209540E-01  0.000000E+00
 -0.63109     2.83  6020.00  0.119916E-06  0.808712E-01  0.246145E-01  0.000000E+00
 -0.73084     2.83  6020.00  0.119462E-06  0.792883E-01  0.291818E-01  0.000000E+00
 -0.81697     2.83  6020.00  0.119730E-06  0.782651E-01  0.330855E-01  0.000000E+00
 -0.88789     2.83  6020.00  0.119564E-06  0.785246E-01  0.351687E-01  0.000000E+00
 -0.94226     2.83  6020.00  0.119366E-06  0.781325E-01  0.390693E-01  0.000000E+00
 -0.97908     2.83  6020.00  0.119805E-06  0.782872E-01  0.393071E-01  0.000000E+00
 -0.99767     2.83  6020.00  0.119081E-06  0.772764E-01  0.383010E-01  0.000000E+00
  0.99767     2.98  6020.00  0.119785E-06  0.846317E-01 -0.199419E-01  0.000000E+00
  0.97908     2.98  6020.00  0.119238E-06  0.854738E-01 -0.120361E-01  0.000000E+00
  0.94226     2.98  6020.00  0.119549E-06  0.852962E-01 -0.129560E-01  0.000000E+00
  0.88789     2.98  6020.00  0.119382E-06  0.854350E-01 -0.118503E-01  0.000000E+00
  0.81697     2.98  6020.00  0.119599E-06  0.867514E-01 -0.106271E-01  0.000000E+00
  0.73084     2.98  6020.00  0.119509E-06  0.856949E-01 -0.101698E-01  0.000000E+00
  0.63109     2.98  6020.00  0.119626E-06  0.871969E-01 -0.749661E-02  0.000000E+00
  0.51958     2.98  6020.00  0.119659E-06  0.865306E-01 -0.778613E-02  0.000000E+00
  0.39840     2.98  6020.00  0.119418E-06  0.858637E-01 -0.601531E-02  0.000000E+00
  0.26980     2.98  6020.00  0.119485E-06  0.864913E-01 -0.296609E-02  0.000000E+00
  0.13617     2.98  6020.00  0.119374E-06  0.858968E-01 -0.214649E-02  0.000000E+00
  0.00000     2.98  6020.00  0.119550E-06  0.865503E-01 -0.582360E-03  0.000000E+00
 -0.13617     2.98  6020.00  0.119497E-06  0.865500E-01  0.222740E-02  0.000000E+00
 -0.26980     2.98  6020.00  0.119686E-06  0.872469E-01  0.371508E-02  0.000000E+00
 -0.39840     2.98  6020.00  0.119492E-06  0.868209E-01  0.590279E-02  0.000000E+00
 -0.51958     2.98  6020.00  0.119585E-06  0.855730E-01  0.750887E-02  0.000000E+00
 -0.63109     2.98  6020.00  0.119362E-06  0.856824E-01  0.777795E-02  0.000000E+00
 -0.73084     2.98  6020.00  0.119565E-06  0.868857E-01  0.917908E-02  0.000000E+00
 -0.81697     2.98  6020.00  0.119648E-06  0.864585E-01  0.106901E-01  0.000000E+00
 -0.88789     2.98  6020.00  0.119165E-06  0.856097E-01  0.120912E-01  0.000000E+00
 -0.94226     2.98  6020.00  0.118978E-06  0.861272E-01  0.119254E-01  0.000000E+00
 -0.97908     2.98  6020.00  0.119259E-06  0.843057E-01  0.129926E-01  0.000000E+00
 -0.99767     2.98  6020.00  0.119268E-06  0.880654E-01  0.168940E-01  0.000000E+00
  0.99767     3.14  6020.00  0.119424E-06  0.850563E-01  0.117871E-01  0.000000E+00
  0.97908     3.14  6020.00  0.119659E-06  0.861479E-01  0.139536E-01  0.000000E+00
  0.94226     3.14  6020.00  0.119962E-06  0.840663E-01  0.117339E-01  0.000000E+00
  0.88789     3.14  6020.00  0.119734E-06  0.862004E-01  0.135874E-01  0.000000E+00
  0.81697     3.14  6020.00  0.119256E-06  0.859815E-01  0.993426E-02  0.000000E+00
  0.73084     3.14  6020.00  0.119710E-06  0.859809E-01  0.901757E-02  0.000000E+00
  0.63109     3.14  6020.00  0.119713E-06  0.843381E-01  0.813099E-02  0.000000E+00
  0.51958     3.14  6020.00  0.119286E-06  0.859422E-01  0.668456E-02  0.000000E+00
  0.39840     3.14  6020.00  0.119548E-06  0.853908E-01  0.566998E-02  0.000000E+00
  0.26980     3.14  6020.00  0.119702E-06  0.849696E-01  0.295981E-02  0.000000E+00
  0.13617     3.14  6020.00  0.119499E-06  0.854418E-01  0.134076E-02  0.000000E+00
  0.00000     3.14  6020.00  0.119461E-06  0.862472E-01 -0.539638E-03  0.000000E+00
 -0.13617     3.14  6020.00  0.119443E-06  0.866996E-01 -0.244733E-02  0.000000E+00
 -0.26980     3.14  6020.00  0.119674E-06  0.856099E-01 -0.384163E-02  0.000000E+00
 -0.39840     3.14  6020.00  0.119389E-06  0.848587E-01 -0.545885E-02  0.000000E+00
 -0.51958     3.14  6020.00  0.119385E-06  0.850769E-01 -0.681955E-02  0.000000E+00
 -0.63109     3.14  6020.00  0.119530E-06  0.844937E-01 -0.832499E-02  0.000000E+00
 -0.73084     3.14  6020.00  0.119312E-06  0.850716E-01 -0.919123E-02  0.000000E+00
 -0.81697     3.14  6020.00  0.119457E-06  0.853748E-01 -0.106216E-01  0.000000E+00
 -0.88789     3.14  6020.00  0.119603E-06  0.839229E-01 -0.131801E-01  0.000000E+00
 -0.94226     3.14  6020.00  0.119373E-06  0.847292E-01 -0.117196E-01  0.000000E+00
 -0.97908     3.14  6020.00  0.119410E-06  0.850701E-01 -0.140574E-01  0.000000E+00
 -0.99767     3.14  6020.00  0.119535E-06  0.873714E-01 -0.116086E-01  0.000000E+00
  0.99767     3.30  6020.00  0.118640E-06  0.779278E-01  0.409874E-01  0.000000E+00
  0.97908     3.30  6020.00  0.119609E-06  0.759514E-01  0.392601E-01  0.000000E+00
  0.94226     3.30  6020.00  0.119642E-06  0.770397E-01  0.378662E-01  0.000000E+00
  0.88789     3.30  6020.00  0.119596E-06  0.762933E-01  0.342056E-01  0.000000E+00
  0.81697     3.30  6020.00  0.119705E-06  0.796150E-01  0.305877E-01  0.000000E+00
  0.73084     3.30  6020.00  0.119701E-06  0.791801E-01  0.282585E-01  0.000000E+00
  0.63109     3.30  6020.00  0.119195E-06  0.796331E-01  0.245763E-01  0.000000E+00
  0.51958     3.30  6020.00  0.119756E-06  0.802988E-01  0.183355E-01  0.000000E+00
  0.39840     3.30  6020.00  0.119846E-06  0.786683E-01  0.160123E-01  0.000000E+00
  0.26980     3.30  6020.00  0.119748E-06  0.802082E-01  0.100204E-01  0.000000E+00
  0.13617     3.30  6020.00  0.119988E-06  0.801549E-01  0.579448E-02  0.000000E+00
  0.00000     3.30  6020.00  0.120033E-06  0.804694E-01 -0.459824E-04  0.000000E+00
 -0.13617     3.30  6020.00  0.119752E-06  0.795340E-01 -0.550379E-02  0.000000E+00
 -0.26980     3.30  6020.00  0.119817E-06  0.795743E-01 -0.101339E-01  0.000000E+00
 -0.39840     3.30  6020.00  0.119823E-06  0.805429E-01 -0.153619E-01  0.000000E+00
 -0.51958     3.30  6020.00  0.119673E-06  0.791327E-01 -0.199645E-01  0.000000E+00
 -0.63109     3.30  6020.00  0.119645E-06  0.796022E-01 -0.243879E-01  0.000000E+00
 -0.73084     3.30  6020.00  0.119670E-06  0.790998E-01 -0.272580E-01  0.000000E+00
 -0.81697     3.30  6020.00  0.119770E-06  0.778625E-01 -0.319426E-01  0.000000E+00
 -0.88789     3.30  6020.00  0.119418E-06  0.780876E-01 -0.343317E-01  0.000000E+00
 -0.94226     3.30  6020.00  0.119492E-06  0.770602E-01 -0.380565E-01  0.000000E+00
 -0.97908     3.30  6020.00  0.119351E-06  0.775592E-01 -0.366163E-01  0.000000E+00
 -0.99767     3.30  6020.00  0.119676E-06  0.735273E-01 -0.416205E-01  0.000000E+00
  0.99767     3.46  6020.00  0.119729E-06  0.593285E-01  0.597677E-01  0.000000E+00
  0.97908     3.46  6020.00  0.120120E-06  0.614168E-01  0.581868E-01  0.000000E+00
  0.94226     3.46  6020.00  0.119442E-06  0.626233E-01  0.566122E-01  0.000000E+00
  0.88789     3.46  6020.00  0.119711E-06  0.615205E-01  0.533569E-01  0.000000E+00
  0.81697     3.46  6020.00  0.119453E-06  0.643930E-01  0.492502E-01  0.000000E+00
  0.73084     3.46  6020.00  0.120106E-06  0.655774E-01  0.433521E-01  0.000000E+00
  0.63109     3.46  6020.00  0.120135E-06  0.673420E-01  0.370964E-01  0.000000E+00
  0.51958     3.46  6020.00  0.120413E-06  0.694855E-01  0.303668E-01  0.000000E+00
  0.39840     3.46  6020.00  0.120406E-06  0.693873E-01  0.227995E-01  0.000000E+00
  0.26980     3.46  6020.00  0.120580E-06  0.708942E-01  0.163820E-01  0.000000E+00
  0.13617     3.46  6020.00  0.120618E-06  0.712560E-01  0.836584E-02  0.000000E+00
  0.00000     3.46  6020.00  0.120641E-06  0.717702E-01  0.599979E-03  0.000000E+00
 -0.13617     3.46  6020.00  0.120813E-06  0.706391E-01 -0.817853E-02  0.000000E+00
 -0.26980     3.46  6020.00  0.120668E-06  0.710297E-01 -0.144551E-01  0.000000E+00
 -0.39840     3.46  6020.00  0.120439E-06  0.693339E-01 -0.224707E-01  0.000000E+00
 -0.51958     3.46  6020.00  0.120344E-06  0.685455E-01 -0.314777E-01  0.000000E+00
 -0.63109     3.46  6020.00  0.119968E-06  0.670414E-01 -0.374826E-01  0.000000E+00
 -0.73084     3.46  6020.00  0.120125E-06  0.655169E-01 -0.424191E-01  0.000000E+00
 -0.81697     3.46  6020.00  0.120128E-06  0.653510E-01 -0.496345E-01  0.000000E+00
 -0.88789     3.46  6020.00  0.119810E-06  0.633630E-01 -0.531910E-01  0.000000E+00
 -0.94226     3.46  6020.00  0.119727E-06  0.625620E-01 -0.569982E-01  0.000000E+00
 -0.97908     3.46  6020.00  0.119575E-06  0.608254E-01 -0.579718E-01  0.000000E+00
 -0.99767     3.46  6020.00  0.119620E-06  0.612296E-01 -0.607297E-01  0.000000E+00
  0.99767     3.61  6020.00  0.118348E-06  0.372975E-01  0.750204E-01  0.000000E+00
  0.97908     3.61  6020.00  0.119561E-06  0.398730E-01  0.751642E-01  0.000000E+00
  0.94226     3.61  6020.00  0.119771E-06  0.404156E-01  0.725208E-01  0.000000E+00
  0.88789     3.61  6020.00  0.120303E-06  0.440756E-01  0.663863E-01  0.000000E+00
  0.81697     3.61  6020.00  0.120362E-06  0.458958E-01  0.599330E-01  0.000000E+00
  0.73084     3.61  6020.00  0.120414E-06  0.488147E-01  0.553082E-01  0.000000E+00
  0.63109     3.61  6020.00  0.121043E-06  0.519489E-01  0.468435E-01  0.000000E+00
  0.51958     3.61  6020.00  0.120997E-06  0.541740E-01  0.375692E-01  0.000000E+00
  0.39840     3.61  6020.00  0.121574E-06  0.559205E-01  0.287132E-01  0.000000E+00
  0.26980     3.61  6020.00  0.121791E-06  0.576303E-01  0.201231E-01  0.000000E+00
  0.13617     3.61  6020.00  0.121743E-06  0.584846E-01  0.957869E-02  0.000000E+00
  0.00000     3.61  6020.00  0.121899E-06  0.592776E-01 -0.407261E-03  0.000000E+00
 -0.13617     3.61  6020.00  0.121797E-06  0.598432E-01 -0.944256E-02  0.000000E+00
 -0.26980     3.61  6020.00  0.121576E-06  0.578714E-01 -0.190089E-01  0.000000E+00
 -0.39840     3.61  6020.00  0.121527E-06  0.557817E-01 -0.274825E-01  0.000000E+00
 -0.51958     3.61  6020.00  0.121342E-06  0.547764E-01 -0.380271E-01  0.000000E+00
 -0.63109     3.61  6020.00  0.121080E-06  0.513385E-01 -0.464602E-01  0.000000E+00
 -0.73084     3.61  6020.00  0.120524E-06  0.483179E-01 -0.539648E-01  0.000000E+00
 -0.81697     3.61  6020.00  0.119993E-06  0.462556E-01 -0.615059E-01  0.000000E+00
 -0.88789     3.61  6020.00  0.119943E-06  0.428467E-01 -0.658405E-01  0.000000E+00
 -0.94226     3.61  6020.00  0.119538E-06  0.415079E-01 -0.706321E-01  0.000000E+00
 -0.97908     3.61  6020.00  0.119512E-06  0.398807E-01 -0.758886E-01  0.000000E+00
 -0.99767     3.61  6020.00  0.119785E-06  0.368007E-01 -0.745313E-01  0.000000E+00
  0.99767     3.77  6020.00  0.119647E-06  0.110463E-01  0.844848E-01  0.000000E+00
  0.97908     3.77  6020.00  0.119401E-06  0.141558E-01  0.833755E-01  0.000000E+00
  0.94226     3.77  6020.00  0.119889E-06  0.167722E-01  0.772885E-01  0.000000E+00
  0.88789     3.77  6020.00  0.120400E-06  0.204840E-01  0.735798E-01  0.000000E+00
  0.81697     3.77  6020.00  0.120838E-06  0.245955E-01  0.674616E-01  0.000000E+00
  0.73084     3.77  6020.00  0.121178E-06  0.297383E-01  0.592969E-01  0.000000E+00
  0.63109     3.77  6020.00  0.121697E-06  0.338475E-01  0.502999E-01  0.000000E+00
  0.51958     3.77  6020.00  0.122154E-06  0.373129E-01  0.409159E-01  0.000000E+00
  0.39840     3.77  6020.00  0.122824E-06  0.415265E-01  0.323958E-01  0.000000E+00
  0.26980     3.77  6020.00  0.122907E-06  0.440538E-01  0.204702E-01  0.000000E+00
  0.13617     3.77  6020.00  0.123200E-06  0.451045E-01  0.109712E-01  0.000000E+00
  0.00000     3.77  6020.00  0.123214E-06  0.460100E-01 -0.228136E-03  0.000000E+00
 -0.13617     3.77  6020.00  0.123363E-06  0.458080E-01 -0.103531E-01  0.000000E+00
 -0.26980     3.77  6020.00  0.123127E-06  0.441446E-01 -0.213512E-01  0.000000E+00
 -0.39840     3.77  6020.00  0.122604E-06  0.418106E-01 -0.320288E-01  0.000000E+00
 -0.51958     3.77  6020.00  0.122291E-06  0.374458E-01 -0.408489E-01  0.000000E+00
 -0.63109     3.77  6020.00  0.121949E-06  0.339862E-01 -0.505029E-01  0.000000E+00
 -0.73084     3.77  6020.00  0.121191E-06  0.291110E-01 -0.590131E-01  0.000000E+00
 -0.81697     3.77  6020.00  0.120729E-06  0.246574E-01 -0.666521E-01  0.000000E+00
 -0.88789     3.77  6020.00  0.120150E-06  0.197989E-01 -0.740496E-01  0.000000E+00
 -0.94226     3.77  6020.00  0.120111E-06  0.186343E-01 -0.780772E-01  0.000000E+00
 -0.97908     3.77  6020.00  0.119719E-06  0.161171E-01 -0.825668E-01  0.000000E+00
