 Errors on normalized Stokes parameters(std. dev. + Poisson)
 to compare directly with finites.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
 -0.39840     1.88  6020.00  0.590506E-09  0.280814E-04  0.281636E-04  0.000000E+00
 -0.51958     1.88  6020.00  0.611645E-09  0.294023E-04  0.295318E-04  0.000000E+00
 -0.63109     1.88  6020.00  0.641588E-09  0.311959E-04  0.314693E-04  0.000000E+00
 -0.73084     1.88  6020.00  0.683788E-09  0.337850E-04  0.340023E-04  0.000000E+00
 -0.81697     1.88  6020.00  0.743879E-09  0.373696E-04  0.375673E-04  0.000000E+00
 -0.88789     1.88  6020.00  0.832457E-09  0.424353E-04  0.426095E-04  0.000000E+00
 -0.94226     1.88  6020.00  0.975360E-09  0.503058E-04  0.503132E-04  0.000000E+00
 -0.97908     1.88  6020.00  0.125109E-08  0.648730E-04  0.646757E-04  0.000000E+00
 -0.99767     1.88  6020.00  0.216151E-08  0.112037E-03  0.111731E-03  0.000000E+00
  0.99767     2.04  6020.00  0.215896E-08  0.111619E-03  0.112550E-03  0.000000E+00
  0.97908     2.04  6020.00  0.125125E-08  0.647039E-04  0.657148E-04  0.000000E+00
  0.94226     2.04  6020.00  0.975617E-09  0.501086E-04  0.507059E-04  0.000000E+00
  0.88789     2.04  6020.00  0.832451E-09  0.422607E-04  0.428459E-04  0.000000E+00
  0.81697     2.04  6020.00  0.743905E-09  0.374050E-04  0.379476E-04  0.000000E+00
  0.73084     2.04  6020.00  0.683685E-09  0.339286E-04  0.343512E-04  0.000000E+00
  0.63109     2.04  6020.00  0.641522E-09  0.315163E-04  0.318541E-04  0.000000E+00
  0.51958     2.04  6020.00  0.611669E-09  0.297019E-04  0.299184E-04  0.000000E+00
  0.39840     2.04  6020.00  0.590312E-09  0.283546E-04  0.285310E-04  0.000000E+00
  0.26980     2.04  6020.00  0.576159E-09  0.275767E-04  0.275785E-04  0.000000E+00
  0.13617     2.04  6020.00  0.568107E-09  0.271076E-04  0.270567E-04  0.000000E+00
  0.00000     2.04  6020.00  0.565456E-09  0.270051E-04  0.268661E-04  0.000000E+00
 -0.13617     2.04  6020.00  0.568279E-09  0.270886E-04  0.270690E-04  0.000000E+00
 -0.26980     2.04  6020.00  0.576249E-09  0.275513E-04  0.275641E-04  0.000000E+00
 -0.39840     2.04  6020.00  0.590271E-09  0.283668E-04  0.285067E-04  0.000000E+00
 -0.51958     2.04  6020.00  0.611485E-09  0.297377E-04  0.299761E-04  0.000000E+00
 -0.63109     2.04  6020.00  0.641584E-09  0.315082E-04  0.318225E-04  0.000000E+00
 -0.73084     2.04  6020.00  0.683815E-09  0.339520E-04  0.343783E-04  0.000000E+00
 -0.81697     2.04  6020.00  0.743873E-09  0.373391E-04  0.378067E-04  0.000000E+00
 -0.88789     2.04  6020.00  0.832564E-09  0.422132E-04  0.428480E-04  0.000000E+00
 -0.94226     2.04  6020.00  0.975244E-09  0.500773E-04  0.506801E-04  0.000000E+00
 -0.97908     2.04  6020.00  0.125146E-08  0.646243E-04  0.654923E-04  0.000000E+00
 -0.99767     2.04  6020.00  0.215994E-08  0.111581E-03  0.112827E-03  0.000000E+00
  0.99767     2.20  6020.00  0.216066E-08  0.111658E-03  0.113396E-03  0.000000E+00
  0.97908     2.20  6020.00  0.125164E-08  0.643395E-04  0.654266E-04  0.000000E+00
  0.94226     2.20  6020.00  0.975389E-09  0.500443E-04  0.509906E-04  0.000000E+00
  0.88789     2.20  6020.00  0.832438E-09  0.423614E-04  0.430954E-04  0.000000E+00
  0.81697     2.20  6020.00  0.743535E-09  0.376694E-04  0.382431E-04  0.000000E+00
  0.73084     2.20  6020.00  0.683753E-09  0.342252E-04  0.347072E-04  0.000000E+00
  0.63109     2.20  6020.00  0.641525E-09  0.318824E-04  0.322598E-04  0.000000E+00
  0.51958     2.20  6020.00  0.611178E-09  0.301422E-04  0.303197E-04  0.000000E+00
  0.39840     2.20  6020.00  0.590092E-09  0.289118E-04  0.289570E-04  0.000000E+00
  0.26980     2.20  6020.00  0.575919E-09  0.280849E-04  0.280416E-04  0.000000E+00
  0.13617     2.20  6020.00  0.567947E-09  0.276186E-04  0.274637E-04  0.000000E+00
  0.00000     2.20  6020.00  0.565203E-09  0.274594E-04  0.272858E-04  0.000000E+00
 -0.13617     2.20  6020.00  0.567922E-09  0.276554E-04  0.274742E-04  0.000000E+00
 -0.26980     2.20  6020.00  0.575927E-09  0.280631E-04  0.280293E-04  0.000000E+00
 -0.39840     2.20  6020.00  0.590053E-09  0.288654E-04  0.289536E-04  0.000000E+00
 -0.51958     2.20  6020.00  0.611256E-09  0.301115E-04  0.303081E-04  0.000000E+00
 -0.63109     2.20  6020.00  0.641392E-09  0.318248E-04  0.321739E-04  0.000000E+00
 -0.73084     2.20  6020.00  0.683756E-09  0.341977E-04  0.347273E-04  0.000000E+00
 -0.81697     2.20  6020.00  0.743417E-09  0.374948E-04  0.382362E-04  0.000000E+00
 -0.88789     2.20  6020.00  0.832447E-09  0.423992E-04  0.432216E-04  0.000000E+00
 -0.94226     2.20  6020.00  0.975577E-09  0.500376E-04  0.508488E-04  0.000000E+00
 -0.97908     2.20  6020.00  0.124992E-08  0.645599E-04  0.658650E-04  0.000000E+00
 -0.99767     2.20  6020.00  0.215961E-08  0.111715E-03  0.113470E-03  0.000000E+00
  0.99767     2.36  6020.00  0.216163E-08  0.111431E-03  0.113536E-03  0.000000E+00
  0.97908     2.36  6020.00  0.125165E-08  0.642963E-04  0.656166E-04  0.000000E+00
  0.94226     2.36  6020.00  0.975490E-09  0.500940E-04  0.510352E-04  0.000000E+00
  0.88789     2.36  6020.00  0.832139E-09  0.425687E-04  0.432761E-04  0.000000E+00
  0.81697     2.36  6020.00  0.743534E-09  0.377547E-04  0.383335E-04  0.000000E+00
  0.73084     2.36  6020.00  0.683689E-09  0.345739E-04  0.349675E-04  0.000000E+00
  0.63109     2.36  6020.00  0.641236E-09  0.323146E-04  0.324678E-04  0.000000E+00
  0.51958     2.36  6020.00  0.611076E-09  0.307277E-04  0.306840E-04  0.000000E+00
  0.39840     2.36  6020.00  0.589974E-09  0.294925E-04  0.294138E-04  0.000000E+00
  0.26980     2.36  6020.00  0.575856E-09  0.286541E-04  0.284555E-04  0.000000E+00
  0.13617     2.36  6020.00  0.567753E-09  0.282257E-04  0.279619E-04  0.000000E+00
  0.00000     2.36  6020.00  0.564878E-09  0.281143E-04  0.278041E-04  0.000000E+00
 -0.13617     2.36  6020.00  0.567626E-09  0.282711E-04  0.279979E-04  0.000000E+00
 -0.26980     2.36  6020.00  0.575787E-09  0.286842E-04  0.285109E-04  0.000000E+00
 -0.39840     2.36  6020.00  0.589876E-09  0.294830E-04  0.293698E-04  0.000000E+00
 -0.51958     2.36  6020.00  0.610992E-09  0.306424E-04  0.306760E-04  0.000000E+00
 -0.63109     2.36  6020.00  0.641414E-09  0.322928E-04  0.325530E-04  0.000000E+00
 -0.73084     2.36  6020.00  0.683575E-09  0.345742E-04  0.349236E-04  0.000000E+00
 -0.81697     2.36  6020.00  0.743578E-09  0.378569E-04  0.383661E-04  0.000000E+00
 -0.88789     2.36  6020.00  0.832467E-09  0.423887E-04  0.433455E-04  0.000000E+00
 -0.94226     2.36  6020.00  0.975275E-09  0.501636E-04  0.511968E-04  0.000000E+00
 -0.97908     2.36  6020.00  0.125115E-08  0.645744E-04  0.657908E-04  0.000000E+00
 -0.99767     2.36  6020.00  0.215902E-08  0.112173E-03  0.114113E-03  0.000000E+00
  0.99767     2.51  6020.00  0.216039E-08  0.112489E-03  0.113592E-03  0.000000E+00
  0.97908     2.51  6020.00  0.125134E-08  0.646823E-04  0.655413E-04  0.000000E+00
  0.94226     2.51  6020.00  0.975864E-09  0.504535E-04  0.509650E-04  0.000000E+00
  0.88789     2.51  6020.00  0.832458E-09  0.427837E-04  0.432322E-04  0.000000E+00
  0.81697     2.51  6020.00  0.743336E-09  0.383422E-04  0.384933E-04  0.000000E+00
  0.73084     2.51  6020.00  0.683332E-09  0.350566E-04  0.351758E-04  0.000000E+00
  0.63109     2.51  6020.00  0.641216E-09  0.327191E-04  0.326939E-04  0.000000E+00
  0.51958     2.51  6020.00  0.610910E-09  0.311838E-04  0.310262E-04  0.000000E+00
  0.39840     2.51  6020.00  0.589779E-09  0.300673E-04  0.297169E-04  0.000000E+00
  0.26980     2.51  6020.00  0.575494E-09  0.292236E-04  0.288975E-04  0.000000E+00
  0.13617     2.51  6020.00  0.567525E-09  0.288332E-04  0.284084E-04  0.000000E+00
  0.00000     2.51  6020.00  0.564819E-09  0.286644E-04  0.282178E-04  0.000000E+00
 -0.13617     2.51  6020.00  0.567495E-09  0.288837E-04  0.284321E-04  0.000000E+00
 -0.26980     2.51  6020.00  0.575522E-09  0.293007E-04  0.289356E-04  0.000000E+00
 -0.39840     2.51  6020.00  0.589569E-09  0.300685E-04  0.297664E-04  0.000000E+00
 -0.51958     2.51  6020.00  0.610952E-09  0.311513E-04  0.309653E-04  0.000000E+00
 -0.63109     2.51  6020.00  0.640944E-09  0.327974E-04  0.328154E-04  0.000000E+00
 -0.73084     2.51  6020.00  0.683578E-09  0.350562E-04  0.350940E-04  0.000000E+00
 -0.81697     2.51  6020.00  0.743471E-09  0.382679E-04  0.384289E-04  0.000000E+00
 -0.88789     2.51  6020.00  0.832129E-09  0.429000E-04  0.433625E-04  0.000000E+00
 -0.94226     2.51  6020.00  0.975263E-09  0.503974E-04  0.508664E-04  0.000000E+00
 -0.97908     2.51  6020.00  0.125089E-08  0.647112E-04  0.654046E-04  0.000000E+00
 -0.99767     2.51  6020.00  0.216017E-08  0.111726E-03  0.112796E-03  0.000000E+00
  0.99767     2.67  6020.00  0.215995E-08  0.112023E-03  0.112406E-03  0.000000E+00
  0.97908     2.67  6020.00  0.125034E-08  0.651875E-04  0.652409E-04  0.000000E+00
  0.94226     2.67  6020.00  0.975156E-09  0.507315E-04  0.506100E-04  0.000000E+00
  0.88789     2.67  6020.00  0.832146E-09  0.433187E-04  0.430964E-04  0.000000E+00
  0.81697     2.67  6020.00  0.743300E-09  0.386141E-04  0.384607E-04  0.000000E+00
  0.73084     2.67  6020.00  0.683343E-09  0.354286E-04  0.352291E-04  0.000000E+00
  0.63109     2.67  6020.00  0.640886E-09  0.332104E-04  0.329195E-04  0.000000E+00
  0.51958     2.67  6020.00  0.610692E-09  0.316442E-04  0.312258E-04  0.000000E+00
  0.39840     2.67  6020.00  0.589588E-09  0.305187E-04  0.300512E-04  0.000000E+00
  0.26980     2.67  6020.00  0.575255E-09  0.297685E-04  0.292970E-04  0.000000E+00
  0.13617     2.67  6020.00  0.567260E-09  0.293334E-04  0.288601E-04  0.000000E+00
  0.00000     2.67  6020.00  0.564741E-09  0.291839E-04  0.286416E-04  0.000000E+00
 -0.13617     2.67  6020.00  0.567188E-09  0.292848E-04  0.287625E-04  0.000000E+00
 -0.26980     2.67  6020.00  0.575183E-09  0.297183E-04  0.292338E-04  0.000000E+00
 -0.39840     2.67  6020.00  0.589578E-09  0.305505E-04  0.300198E-04  0.000000E+00
 -0.51958     2.67  6020.00  0.610771E-09  0.316776E-04  0.312154E-04  0.000000E+00
 -0.63109     2.67  6020.00  0.641043E-09  0.332732E-04  0.328984E-04  0.000000E+00
 -0.73084     2.67  6020.00  0.683202E-09  0.354635E-04  0.352114E-04  0.000000E+00
 -0.81697     2.67  6020.00  0.743377E-09  0.386553E-04  0.383990E-04  0.000000E+00
 -0.88789     2.67  6020.00  0.831999E-09  0.433478E-04  0.431399E-04  0.000000E+00
 -0.94226     2.67  6020.00  0.975393E-09  0.507774E-04  0.507076E-04  0.000000E+00
 -0.97908     2.67  6020.00  0.125097E-08  0.651796E-04  0.650517E-04  0.000000E+00
 -0.99767     2.67  6020.00  0.216037E-08  0.112629E-03  0.112253E-03  0.000000E+00
  0.99767     2.83  6020.00  0.215973E-08  0.112699E-03  0.111532E-03  0.000000E+00
  0.97908     2.83  6020.00  0.125230E-08  0.656085E-04  0.646811E-04  0.000000E+00
  0.94226     2.83  6020.00  0.975209E-09  0.512198E-04  0.504754E-04  0.000000E+00
  0.88789     2.83  6020.00  0.831959E-09  0.436016E-04  0.430482E-04  0.000000E+00
  0.81697     2.83  6020.00  0.743287E-09  0.389930E-04  0.383317E-04  0.000000E+00
  0.73084     2.83  6020.00  0.683028E-09  0.357041E-04  0.352135E-04  0.000000E+00
  0.63109     2.83  6020.00  0.640790E-09  0.336366E-04  0.330362E-04  0.000000E+00
  0.51958     2.83  6020.00  0.610725E-09  0.319602E-04  0.314207E-04  0.000000E+00
  0.39840     2.83  6020.00  0.589544E-09  0.308662E-04  0.302300E-04  0.000000E+00
  0.26980     2.83  6020.00  0.575294E-09  0.300967E-04  0.295110E-04  0.000000E+00
  0.13617     2.83  6020.00  0.567125E-09  0.296989E-04  0.290483E-04  0.000000E+00
  0.00000     2.83  6020.00  0.564529E-09  0.295212E-04  0.289519E-04  0.000000E+00
 -0.13617     2.83  6020.00  0.567084E-09  0.296650E-04  0.290445E-04  0.000000E+00
 -0.26980     2.83  6020.00  0.575255E-09  0.301240E-04  0.295013E-04  0.000000E+00
 -0.39840     2.83  6020.00  0.589438E-09  0.308132E-04  0.302134E-04  0.000000E+00
 -0.51958     2.83  6020.00  0.610602E-09  0.320125E-04  0.314362E-04  0.000000E+00
 -0.63109     2.83  6020.00  0.640922E-09  0.335425E-04  0.329388E-04  0.000000E+00
 -0.73084     2.83  6020.00  0.683181E-09  0.357881E-04  0.351762E-04  0.000000E+00
 -0.81697     2.83  6020.00  0.743406E-09  0.389055E-04  0.383983E-04  0.000000E+00
 -0.88789     2.83  6020.00  0.832279E-09  0.435457E-04  0.429500E-04  0.000000E+00
 -0.94226     2.83  6020.00  0.975477E-09  0.511076E-04  0.504334E-04  0.000000E+00
 -0.97908     2.83  6020.00  0.125177E-08  0.656699E-04  0.647986E-04  0.000000E+00
 -0.99767     2.83  6020.00  0.216192E-08  0.112694E-03  0.111680E-03  0.000000E+00
  0.99767     2.98  6020.00  0.216072E-08  0.114161E-03  0.111878E-03  0.000000E+00
  0.97908     2.98  6020.00  0.125091E-08  0.657376E-04  0.643298E-04  0.000000E+00
  0.94226     2.98  6020.00  0.975361E-09  0.511558E-04  0.501599E-04  0.000000E+00
  0.88789     2.98  6020.00  0.832052E-09  0.438015E-04  0.428369E-04  0.000000E+00
  0.81697     2.98  6020.00  0.743285E-09  0.390527E-04  0.382973E-04  0.000000E+00
  0.73084     2.98  6020.00  0.683382E-09  0.358790E-04  0.352285E-04  0.000000E+00
  0.63109     2.98  6020.00  0.640842E-09  0.337366E-04  0.330080E-04  0.000000E+00
  0.51958     2.98  6020.00  0.610572E-09  0.321587E-04  0.314348E-04  0.000000E+00
  0.39840     2.98  6020.00  0.589254E-09  0.309782E-04  0.303635E-04  0.000000E+00
  0.26980     2.98  6020.00  0.575070E-09  0.302555E-04  0.296552E-04  0.000000E+00
  0.13617     2.98  6020.00  0.567052E-09  0.297950E-04  0.291966E-04  0.000000E+00
  0.00000     2.98  6020.00  0.564434E-09  0.297040E-04  0.290501E-04  0.000000E+00
 -0.13617     2.98  6020.00  0.567138E-09  0.297760E-04  0.292121E-04  0.000000E+00
 -0.26980     2.98  6020.00  0.575140E-09  0.302963E-04  0.296128E-04  0.000000E+00
 -0.39840     2.98  6020.00  0.589302E-09  0.310106E-04  0.303713E-04  0.000000E+00
 -0.51958     2.98  6020.00  0.610632E-09  0.320831E-04  0.314715E-04  0.000000E+00
 -0.63109     2.98  6020.00  0.640720E-09  0.336853E-04  0.329549E-04  0.000000E+00
 -0.73084     2.98  6020.00  0.683127E-09  0.359804E-04  0.352387E-04  0.000000E+00
 -0.81697     2.98  6020.00  0.743062E-09  0.391023E-04  0.383577E-04  0.000000E+00
 -0.88789     2.98  6020.00  0.832079E-09  0.436635E-04  0.429120E-04  0.000000E+00
 -0.94226     2.98  6020.00  0.975004E-09  0.512585E-04  0.502162E-04  0.000000E+00
 -0.97908     2.98  6020.00  0.125091E-08  0.658348E-04  0.644345E-04  0.000000E+00
 -0.99767     2.98  6020.00  0.216122E-08  0.113625E-03  0.110914E-03  0.000000E+00
  0.99767     3.14  6020.00  0.216214E-08  0.113444E-03  0.111501E-03  0.000000E+00
  0.97908     3.14  6020.00  0.125241E-08  0.657315E-04  0.645212E-04  0.000000E+00
  0.94226     3.14  6020.00  0.975249E-09  0.512468E-04  0.504386E-04  0.000000E+00
  0.88789     3.14  6020.00  0.832083E-09  0.437887E-04  0.429083E-04  0.000000E+00
  0.81697     3.14  6020.00  0.743231E-09  0.390883E-04  0.382192E-04  0.000000E+00
  0.73084     3.14  6020.00  0.683072E-09  0.359537E-04  0.352327E-04  0.000000E+00
  0.63109     3.14  6020.00  0.640768E-09  0.336438E-04  0.330370E-04  0.000000E+00
  0.51958     3.14  6020.00  0.610500E-09  0.320469E-04  0.314336E-04  0.000000E+00
  0.39840     3.14  6020.00  0.589431E-09  0.309375E-04  0.303379E-04  0.000000E+00
  0.26980     3.14  6020.00  0.575068E-09  0.302217E-04  0.296144E-04  0.000000E+00
  0.13617     3.14  6020.00  0.567050E-09  0.297705E-04  0.291812E-04  0.000000E+00
  0.00000     3.14  6020.00  0.564469E-09  0.296440E-04  0.290187E-04  0.000000E+00
 -0.13617     3.14  6020.00  0.567106E-09  0.297982E-04  0.291311E-04  0.000000E+00
 -0.26980     3.14  6020.00  0.575227E-09  0.302431E-04  0.295944E-04  0.000000E+00
 -0.39840     3.14  6020.00  0.589272E-09  0.309568E-04  0.303058E-04  0.000000E+00
 -0.51958     3.14  6020.00  0.610528E-09  0.320245E-04  0.314490E-04  0.000000E+00
 -0.63109     3.14  6020.00  0.640951E-09  0.336374E-04  0.329772E-04  0.000000E+00
 -0.73084     3.14  6020.00  0.683070E-09  0.358967E-04  0.351435E-04  0.000000E+00
 -0.81697     3.14  6020.00  0.743283E-09  0.390928E-04  0.382437E-04  0.000000E+00
 -0.88789     3.14  6020.00  0.832203E-09  0.438072E-04  0.428213E-04  0.000000E+00
 -0.94226     3.14  6020.00  0.975472E-09  0.512524E-04  0.502747E-04  0.000000E+00
 -0.97908     3.14  6020.00  0.125164E-08  0.657094E-04  0.643330E-04  0.000000E+00
 -0.99767     3.14  6020.00  0.216314E-08  0.113481E-03  0.111508E-03  0.000000E+00
  0.99767     3.30  6020.00  0.215945E-08  0.113438E-03  0.111579E-03  0.000000E+00
  0.97908     3.30  6020.00  0.125103E-08  0.655293E-04  0.647858E-04  0.000000E+00
  0.94226     3.30  6020.00  0.975164E-09  0.510826E-04  0.504417E-04  0.000000E+00
  0.88789     3.30  6020.00  0.832001E-09  0.435815E-04  0.429158E-04  0.000000E+00
  0.81697     3.30  6020.00  0.743153E-09  0.389138E-04  0.382649E-04  0.000000E+00
  0.73084     3.30  6020.00  0.683226E-09  0.356824E-04  0.351446E-04  0.000000E+00
  0.63109     3.30  6020.00  0.640880E-09  0.333858E-04  0.328839E-04  0.000000E+00
  0.51958     3.30  6020.00  0.610619E-09  0.318721E-04  0.313010E-04  0.000000E+00
  0.39840     3.30  6020.00  0.589427E-09  0.306803E-04  0.301885E-04  0.000000E+00
  0.26980     3.30  6020.00  0.575343E-09  0.299257E-04  0.293646E-04  0.000000E+00
  0.13617     3.30  6020.00  0.567164E-09  0.295486E-04  0.289845E-04  0.000000E+00
  0.00000     3.30  6020.00  0.564441E-09  0.294046E-04  0.288449E-04  0.000000E+00
 -0.13617     3.30  6020.00  0.566989E-09  0.295157E-04  0.289370E-04  0.000000E+00
 -0.26980     3.30  6020.00  0.575214E-09  0.299699E-04  0.294183E-04  0.000000E+00
 -0.39840     3.30  6020.00  0.589438E-09  0.307223E-04  0.301907E-04  0.000000E+00
 -0.51958     3.30  6020.00  0.610811E-09  0.317884E-04  0.312712E-04  0.000000E+00
 -0.63109     3.30  6020.00  0.640757E-09  0.334329E-04  0.328518E-04  0.000000E+00
 -0.73084     3.30  6020.00  0.683115E-09  0.357241E-04  0.351838E-04  0.000000E+00
 -0.81697     3.30  6020.00  0.743340E-09  0.388553E-04  0.383026E-04  0.000000E+00
 -0.88789     3.30  6020.00  0.831724E-09  0.435403E-04  0.428706E-04  0.000000E+00
 -0.94226     3.30  6020.00  0.975179E-09  0.510185E-04  0.502972E-04  0.000000E+00
 -0.97908     3.30  6020.00  0.125128E-08  0.653885E-04  0.646651E-04  0.000000E+00
 -0.99767     3.30  6020.00  0.216089E-08  0.113590E-03  0.111857E-03  0.000000E+00
  0.99767     3.46  6020.00  0.216084E-08  0.112331E-03  0.112802E-03  0.000000E+00
  0.97908     3.46  6020.00  0.125176E-08  0.650945E-04  0.649159E-04  0.000000E+00
  0.94226     3.46  6020.00  0.975294E-09  0.507380E-04  0.504347E-04  0.000000E+00
  0.88789     3.46  6020.00  0.832094E-09  0.430832E-04  0.429744E-04  0.000000E+00
  0.81697     3.46  6020.00  0.743071E-09  0.384433E-04  0.382798E-04  0.000000E+00
  0.73084     3.46  6020.00  0.683186E-09  0.352692E-04  0.351167E-04  0.000000E+00
  0.63109     3.46  6020.00  0.640751E-09  0.330411E-04  0.327948E-04  0.000000E+00
  0.51958     3.46  6020.00  0.610680E-09  0.314532E-04  0.310858E-04  0.000000E+00
  0.39840     3.46  6020.00  0.589552E-09  0.303127E-04  0.298584E-04  0.000000E+00
  0.26980     3.46  6020.00  0.575250E-09  0.295787E-04  0.291025E-04  0.000000E+00
  0.13617     3.46  6020.00  0.567222E-09  0.291315E-04  0.286459E-04  0.000000E+00
  0.00000     3.46  6020.00  0.564602E-09  0.289731E-04  0.284879E-04  0.000000E+00
 -0.13617     3.46  6020.00  0.567217E-09  0.291570E-04  0.286842E-04  0.000000E+00
 -0.26980     3.46  6020.00  0.575419E-09  0.295695E-04  0.290949E-04  0.000000E+00
 -0.39840     3.46  6020.00  0.589561E-09  0.302991E-04  0.298710E-04  0.000000E+00
 -0.51958     3.46  6020.00  0.610711E-09  0.314294E-04  0.310769E-04  0.000000E+00
 -0.63109     3.46  6020.00  0.641031E-09  0.330206E-04  0.326746E-04  0.000000E+00
 -0.73084     3.46  6020.00  0.683127E-09  0.353303E-04  0.350696E-04  0.000000E+00
 -0.81697     3.46  6020.00  0.743350E-09  0.384946E-04  0.383375E-04  0.000000E+00
 -0.88789     3.46  6020.00  0.832668E-09  0.431633E-04  0.429678E-04  0.000000E+00
 -0.94226     3.46  6020.00  0.975273E-09  0.508111E-04  0.507056E-04  0.000000E+00
 -0.97908     3.46  6020.00  0.125138E-08  0.650784E-04  0.649836E-04  0.000000E+00
 -0.99767     3.46  6020.00  0.216015E-08  0.112537E-03  0.112621E-03  0.000000E+00
  0.99767     3.61  6020.00  0.216009E-08  0.111232E-03  0.112714E-03  0.000000E+00
  0.97908     3.61  6020.00  0.125200E-08  0.645614E-04  0.651281E-04  0.000000E+00
  0.94226     3.61  6020.00  0.975223E-09  0.502244E-04  0.507369E-04  0.000000E+00
  0.88789     3.61  6020.00  0.832187E-09  0.428596E-04  0.431480E-04  0.000000E+00
  0.81697     3.61  6020.00  0.743330E-09  0.380783E-04  0.383167E-04  0.000000E+00
  0.73084     3.61  6020.00  0.683116E-09  0.348727E-04  0.349339E-04  0.000000E+00
  0.63109     3.61  6020.00  0.641044E-09  0.326618E-04  0.325525E-04  0.000000E+00
  0.51958     3.61  6020.00  0.610828E-09  0.309228E-04  0.307309E-04  0.000000E+00
  0.39840     3.61  6020.00  0.589552E-09  0.298464E-04  0.295833E-04  0.000000E+00
  0.26980     3.61  6020.00  0.575357E-09  0.291047E-04  0.287341E-04  0.000000E+00
  0.13617     3.61  6020.00  0.567285E-09  0.286073E-04  0.282044E-04  0.000000E+00
  0.00000     3.61  6020.00  0.564805E-09  0.284593E-04  0.280861E-04  0.000000E+00
 -0.13617     3.61  6020.00  0.567364E-09  0.286066E-04  0.281996E-04  0.000000E+00
 -0.26980     3.61  6020.00  0.575447E-09  0.290301E-04  0.286630E-04  0.000000E+00
 -0.39840     3.61  6020.00  0.589596E-09  0.297738E-04  0.295574E-04  0.000000E+00
 -0.51958     3.61  6020.00  0.610907E-09  0.309875E-04  0.308048E-04  0.000000E+00
 -0.63109     3.61  6020.00  0.641132E-09  0.325798E-04  0.325858E-04  0.000000E+00
 -0.73084     3.61  6020.00  0.683302E-09  0.348418E-04  0.349474E-04  0.000000E+00
 -0.81697     3.61  6020.00  0.743213E-09  0.380016E-04  0.382145E-04  0.000000E+00
 -0.88789     3.61  6020.00  0.832202E-09  0.426984E-04  0.430814E-04  0.000000E+00
 -0.94226     3.61  6020.00  0.975292E-09  0.502512E-04  0.506907E-04  0.000000E+00
 -0.97908     3.61  6020.00  0.125138E-08  0.647967E-04  0.654187E-04  0.000000E+00
 -0.99767     3.61  6020.00  0.216007E-08  0.111548E-03  0.113089E-03  0.000000E+00
  0.99767     3.77  6020.00  0.216053E-08  0.111285E-03  0.113552E-03  0.000000E+00
  0.97908     3.77  6020.00  0.125100E-08  0.643403E-04  0.653237E-04  0.000000E+00
  0.94226     3.77  6020.00  0.975464E-09  0.498490E-04  0.508314E-04  0.000000E+00
  0.88789     3.77  6020.00  0.832464E-09  0.423704E-04  0.430152E-04  0.000000E+00
  0.81697     3.77  6020.00  0.743397E-09  0.376436E-04  0.381561E-04  0.000000E+00
  0.73084     3.77  6020.00  0.683504E-09  0.343278E-04  0.346953E-04  0.000000E+00
  0.63109     3.77  6020.00  0.641083E-09  0.320715E-04  0.322826E-04  0.000000E+00
  0.51958     3.77  6020.00  0.610783E-09  0.304606E-04  0.304684E-04  0.000000E+00
  0.39840     3.77  6020.00  0.587513E-09  0.294749E-04  0.294023E-04  0.000000E+00
  0.26980     3.77  6020.00  0.570788E-09  0.289760E-04  0.287547E-04  0.000000E+00
  0.13617     3.77  6020.00  0.561114E-09  0.286276E-04  0.284289E-04  0.000000E+00
  0.00000     3.77  6020.00  0.557781E-09  0.286113E-04  0.283113E-04  0.000000E+00
 -0.13617     3.77  6020.00  0.561143E-09  0.286939E-04  0.283872E-04  0.000000E+00
 -0.26980     3.77  6020.00  0.570804E-09  0.289499E-04  0.288158E-04  0.000000E+00
 -0.39840     3.77  6020.00  0.587533E-09  0.294919E-04  0.293461E-04  0.000000E+00
 -0.51958     3.77  6020.00  0.610746E-09  0.304418E-04  0.305091E-04  0.000000E+00
 -0.63109     3.77  6020.00  0.641324E-09  0.321024E-04  0.322296E-04  0.000000E+00
 -0.73084     3.77  6020.00  0.683404E-09  0.343474E-04  0.347111E-04  0.000000E+00
 -0.81697     3.77  6020.00  0.743362E-09  0.376425E-04  0.381498E-04  0.000000E+00
 -0.88789     3.77  6020.00  0.832140E-09  0.423349E-04  0.430412E-04  0.000000E+00
 -0.94226     3.77  6020.00  0.975309E-09  0.499384E-04  0.508712E-04  0.000000E+00
 -0.97908     3.77  6020.00  0.125173E-08  0.642611E-04  0.654319E-04  0.000000E+00
 -0.99767     3.77  6020.00  0.216147E-08  0.111340E-03  0.113442E-03  0.000000E+00
  0.99767     3.93  6020.00  0.216227E-08  0.111586E-03  0.113644E-03  0.000000E+00
  0.97908     3.93  6020.00  0.125090E-08  0.641013E-04  0.653852E-04  0.000000E+00
  0.94226     3.93  6020.00  0.975126E-09  0.497802E-04  0.507350E-04  0.000000E+00
  0.88789     3.93  6020.00  0.832468E-09  0.422384E-04  0.429019E-04  0.000000E+00
  0.81697     3.93  6020.00  0.743488E-09  0.373031E-04  0.379084E-04  0.000000E+00
  0.73084     3.93  6020.00  0.683473E-09  0.340511E-04  0.344186E-04  0.000000E+00
  0.63109     3.93  6020.00  0.639693E-09  0.318199E-04  0.321305E-04  0.000000E+00
