 ALL photons, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.13617     1.88  6020.00  0.210489E-05  0.656557E-03 -0.496964E-03  0.000000E+00
  0.00000     1.88  6020.00  0.210480E-05  0.718497E-03  0.509399E-04  0.000000E+00
 -0.13617     1.88  6020.00  0.210448E-05  0.648622E-03  0.505092E-03  0.000000E+00
 -0.26980     1.88  6020.00  0.210407E-05  0.428637E-03  0.952264E-03  0.000000E+00
 -0.39840     1.88  6020.00  0.210391E-05  0.746997E-04  0.143317E-02  0.000000E+00
 -0.51958     1.88  6020.00  0.210271E-05 -0.366771E-03  0.185272E-02  0.000000E+00
 -0.63109     1.88  6020.00  0.210049E-05 -0.961679E-03  0.227259E-02  0.000000E+00
 -0.73084     1.88  6020.00  0.209937E-05 -0.152064E-02  0.264813E-02  0.000000E+00
 -0.81697     1.88  6020.00  0.209918E-05 -0.211366E-02  0.287551E-02  0.000000E+00
 -0.88789     1.88  6020.00  0.209725E-05 -0.264637E-02  0.308163E-02  0.000000E+00
 -0.94226     1.88  6020.00  0.209569E-05 -0.313315E-02  0.341356E-02  0.000000E+00
 -0.97908     1.88  6020.00  0.209486E-05 -0.340582E-02  0.343355E-02  0.000000E+00
 -0.99767     1.88  6020.00  0.209738E-05 -0.344345E-02  0.330699E-02  0.000000E+00
  0.99767     2.04  6020.00  0.209244E-05 -0.236689E-02 -0.437243E-02  0.000000E+00
  0.97908     2.04  6020.00  0.209540E-05 -0.218509E-02 -0.442238E-02  0.000000E+00
  0.94226     2.04  6020.00  0.209679E-05 -0.187047E-02 -0.423143E-02  0.000000E+00
  0.88789     2.04  6020.00  0.209723E-05 -0.152594E-02 -0.402023E-02  0.000000E+00
  0.81697     2.04  6020.00  0.209932E-05 -0.103346E-02 -0.367620E-02  0.000000E+00
  0.73084     2.04  6020.00  0.209873E-05 -0.567567E-03 -0.330421E-02  0.000000E+00
  0.63109     2.04  6020.00  0.210006E-05 -0.105436E-03 -0.285702E-02  0.000000E+00
  0.51958     2.04  6020.00  0.210287E-05  0.388794E-03 -0.236857E-02  0.000000E+00
  0.39840     2.04  6020.00  0.210253E-05  0.857972E-03 -0.180932E-02  0.000000E+00
  0.26980     2.04  6020.00  0.210273E-05  0.111997E-02 -0.123332E-02  0.000000E+00
  0.13617     2.04  6020.00  0.210331E-05  0.129022E-02 -0.607518E-03  0.000000E+00
  0.00000     2.04  6020.00  0.210333E-05  0.138015E-02 -0.531603E-04  0.000000E+00
 -0.13617     2.04  6020.00  0.210459E-05  0.130462E-02  0.617621E-03  0.000000E+00
 -0.26980     2.04  6020.00  0.210338E-05  0.110418E-02  0.120531E-02  0.000000E+00
 -0.39840     2.04  6020.00  0.210224E-05  0.820070E-03  0.184834E-02  0.000000E+00
 -0.51958     2.04  6020.00  0.210161E-05  0.352847E-03  0.235111E-02  0.000000E+00
 -0.63109     2.04  6020.00  0.210047E-05 -0.832309E-04  0.285034E-02  0.000000E+00
 -0.73084     2.04  6020.00  0.209953E-05 -0.596109E-03  0.327110E-02  0.000000E+00
 -0.81697     2.04  6020.00  0.209914E-05 -0.106678E-02  0.363594E-02  0.000000E+00
 -0.88789     2.04  6020.00  0.209779E-05 -0.150804E-02  0.395854E-02  0.000000E+00
 -0.94226     2.04  6020.00  0.209519E-05 -0.187880E-02  0.420268E-02  0.000000E+00
 -0.97908     2.04  6020.00  0.209609E-05 -0.220867E-02  0.431850E-02  0.000000E+00
 -0.99767     2.04  6020.00  0.209434E-05 -0.211132E-02  0.415374E-02  0.000000E+00
  0.99767     2.20  6020.00  0.209574E-05 -0.811558E-03 -0.491659E-02  0.000000E+00
  0.97908     2.20  6020.00  0.209670E-05 -0.569855E-03 -0.482309E-02  0.000000E+00
  0.94226     2.20  6020.00  0.209582E-05 -0.475086E-03 -0.469075E-02  0.000000E+00
  0.88789     2.20  6020.00  0.209716E-05 -0.195548E-03 -0.441178E-02  0.000000E+00
  0.81697     2.20  6020.00  0.209723E-05  0.185104E-03 -0.399473E-02  0.000000E+00
  0.73084     2.20  6020.00  0.209915E-05  0.586668E-03 -0.366383E-02  0.000000E+00
  0.63109     2.20  6020.00  0.210008E-05  0.957610E-03 -0.307911E-02  0.000000E+00
  0.51958     2.20  6020.00  0.209950E-05  0.133848E-02 -0.263998E-02  0.000000E+00
  0.39840     2.20  6020.00  0.210096E-05  0.167519E-02 -0.201612E-02  0.000000E+00
  0.26980     2.20  6020.00  0.210097E-05  0.195478E-02 -0.136895E-02  0.000000E+00
  0.13617     2.20  6020.00  0.210214E-05  0.209506E-02 -0.680268E-03  0.000000E+00
  0.00000     2.20  6020.00  0.210144E-05  0.214315E-02 -0.709286E-05  0.000000E+00
 -0.13617     2.20  6020.00  0.210195E-05  0.208396E-02  0.677506E-03  0.000000E+00
 -0.26980     2.20  6020.00  0.210103E-05  0.194943E-02  0.134852E-02  0.000000E+00
 -0.39840     2.20  6020.00  0.210068E-05  0.164935E-02  0.203743E-02  0.000000E+00
 -0.51958     2.20  6020.00  0.210003E-05  0.134159E-02  0.253174E-02  0.000000E+00
 -0.63109     2.20  6020.00  0.209921E-05  0.101228E-02  0.314397E-02  0.000000E+00
 -0.73084     2.20  6020.00  0.209917E-05  0.595247E-03  0.372032E-02  0.000000E+00
 -0.81697     2.20  6020.00  0.209657E-05  0.195294E-03  0.411401E-02  0.000000E+00
 -0.88789     2.20  6020.00  0.209720E-05 -0.160653E-03  0.435377E-02  0.000000E+00
 -0.94226     2.20  6020.00  0.209662E-05 -0.492971E-03  0.462184E-02  0.000000E+00
 -0.97908     2.20  6020.00  0.209096E-05 -0.643865E-03  0.483709E-02  0.000000E+00
 -0.99767     2.20  6020.00  0.209370E-05 -0.762660E-03  0.507997E-02  0.000000E+00
  0.99767     2.36  6020.00  0.209762E-05  0.717889E-03 -0.479935E-02  0.000000E+00
  0.97908     2.36  6020.00  0.209674E-05  0.894513E-03 -0.469273E-02  0.000000E+00
  0.94226     2.36  6020.00  0.209625E-05  0.104140E-02 -0.460941E-02  0.000000E+00
  0.88789     2.36  6020.00  0.209565E-05  0.124465E-02 -0.437765E-02  0.000000E+00
  0.81697     2.36  6020.00  0.209723E-05  0.155218E-02 -0.403507E-02  0.000000E+00
  0.73084     2.36  6020.00  0.209876E-05  0.176974E-02 -0.358276E-02  0.000000E+00
  0.63109     2.36  6020.00  0.209819E-05  0.204635E-02 -0.312805E-02  0.000000E+00
  0.51958     2.36  6020.00  0.209879E-05  0.231182E-02 -0.251470E-02  0.000000E+00
  0.39840     2.36  6020.00  0.210012E-05  0.256897E-02 -0.193016E-02  0.000000E+00
  0.26980     2.36  6020.00  0.210051E-05  0.274899E-02 -0.132682E-02  0.000000E+00
  0.13617     2.36  6020.00  0.210069E-05  0.286610E-02 -0.695659E-03  0.000000E+00
  0.00000     2.36  6020.00  0.209903E-05  0.295879E-02  0.154402E-04  0.000000E+00
 -0.13617     2.36  6020.00  0.209976E-05  0.289302E-02  0.692027E-03  0.000000E+00
 -0.26980     2.36  6020.00  0.210001E-05  0.273306E-02  0.134089E-02  0.000000E+00
 -0.39840     2.36  6020.00  0.209942E-05  0.254426E-02  0.200047E-02  0.000000E+00
 -0.51958     2.36  6020.00  0.209822E-05  0.237668E-02  0.261599E-02  0.000000E+00
 -0.63109     2.36  6020.00  0.209935E-05  0.212199E-02  0.317560E-02  0.000000E+00
 -0.73084     2.36  6020.00  0.209806E-05  0.183447E-02  0.364818E-02  0.000000E+00
 -0.81697     2.36  6020.00  0.209747E-05  0.152373E-02  0.405952E-02  0.000000E+00
 -0.88789     2.36  6020.00  0.209731E-05  0.116324E-02  0.437277E-02  0.000000E+00
 -0.94226     2.36  6020.00  0.209533E-05  0.939454E-03  0.468963E-02  0.000000E+00
 -0.97908     2.36  6020.00  0.209506E-05  0.730387E-03  0.480304E-02  0.000000E+00
 -0.99767     2.36  6020.00  0.209255E-05  0.857294E-03  0.509840E-02  0.000000E+00
  0.99767     2.51  6020.00  0.209521E-05  0.247633E-02 -0.430743E-02  0.000000E+00
  0.97908     2.51  6020.00  0.209572E-05  0.223588E-02 -0.434867E-02  0.000000E+00
  0.94226     2.51  6020.00  0.209786E-05  0.240577E-02 -0.414443E-02  0.000000E+00
  0.88789     2.51  6020.00  0.209726E-05  0.255707E-02 -0.394053E-02  0.000000E+00
  0.81697     2.51  6020.00  0.209611E-05  0.272659E-02 -0.364378E-02  0.000000E+00
  0.73084     2.51  6020.00  0.209657E-05  0.300353E-02 -0.333040E-02  0.000000E+00
  0.63109     2.51  6020.00  0.209806E-05  0.312005E-02 -0.283874E-02  0.000000E+00
  0.51958     2.51  6020.00  0.209766E-05  0.334974E-02 -0.231128E-02  0.000000E+00
  0.39840     2.51  6020.00  0.209873E-05  0.343227E-02 -0.179389E-02  0.000000E+00
  0.26980     2.51  6020.00  0.209788E-05  0.352282E-02 -0.121420E-02  0.000000E+00
  0.13617     2.51  6020.00  0.209901E-05  0.362262E-02 -0.633220E-03  0.000000E+00
  0.00000     2.51  6020.00  0.209859E-05  0.361906E-02 -0.908935E-05  0.000000E+00
 -0.13617     2.51  6020.00  0.209879E-05  0.368806E-02  0.624047E-03  0.000000E+00
 -0.26980     2.51  6020.00  0.209808E-05  0.359954E-02  0.118709E-02  0.000000E+00
 -0.39840     2.51  6020.00  0.209724E-05  0.341346E-02  0.176638E-02  0.000000E+00
 -0.51958     2.51  6020.00  0.209795E-05  0.325436E-02  0.227158E-02  0.000000E+00
 -0.63109     2.51  6020.00  0.209628E-05  0.313940E-02  0.284866E-02  0.000000E+00
 -0.73084     2.51  6020.00  0.209807E-05  0.298239E-02  0.323878E-02  0.000000E+00
 -0.81697     2.51  6020.00  0.209687E-05  0.272143E-02  0.369404E-02  0.000000E+00
 -0.88789     2.51  6020.00  0.209561E-05  0.258805E-02  0.407201E-02  0.000000E+00
 -0.94226     2.51  6020.00  0.209527E-05  0.238314E-02  0.412460E-02  0.000000E+00
 -0.97908     2.51  6020.00  0.209419E-05  0.229615E-02  0.424619E-02  0.000000E+00
 -0.99767     2.51  6020.00  0.209479E-05  0.235262E-02  0.419107E-02  0.000000E+00
  0.99767     2.67  6020.00  0.209435E-05  0.361532E-02 -0.340826E-02  0.000000E+00
  0.97908     2.67  6020.00  0.209236E-05  0.342434E-02 -0.353982E-02  0.000000E+00
  0.94226     2.67  6020.00  0.209481E-05  0.356914E-02 -0.326155E-02  0.000000E+00
  0.88789     2.67  6020.00  0.209569E-05  0.369483E-02 -0.314335E-02  0.000000E+00
  0.81697     2.67  6020.00  0.209591E-05  0.378134E-02 -0.293687E-02  0.000000E+00
  0.73084     2.67  6020.00  0.209663E-05  0.395524E-02 -0.255431E-02  0.000000E+00
  0.63109     2.67  6020.00  0.209590E-05  0.400038E-02 -0.224224E-02  0.000000E+00
  0.51958     2.67  6020.00  0.209616E-05  0.410955E-02 -0.184236E-02  0.000000E+00
  0.39840     2.67  6020.00  0.209737E-05  0.416535E-02 -0.138122E-02  0.000000E+00
  0.26980     2.67  6020.00  0.209613E-05  0.425634E-02 -0.961730E-03  0.000000E+00
  0.13617     2.67  6020.00  0.209705E-05  0.430308E-02 -0.473032E-03  0.000000E+00
  0.00000     2.67  6020.00  0.209801E-05  0.432333E-02  0.392854E-05  0.000000E+00
 -0.13617     2.67  6020.00  0.209652E-05  0.426720E-02  0.474537E-03  0.000000E+00
 -0.26980     2.67  6020.00  0.209561E-05  0.423603E-02  0.983004E-03  0.000000E+00
 -0.39840     2.67  6020.00  0.209730E-05  0.419667E-02  0.144504E-02  0.000000E+00
 -0.51958     2.67  6020.00  0.209670E-05  0.409849E-02  0.187572E-02  0.000000E+00
 -0.63109     2.67  6020.00  0.209692E-05  0.403906E-02  0.226446E-02  0.000000E+00
 -0.73084     2.67  6020.00  0.209577E-05  0.388677E-02  0.265708E-02  0.000000E+00
 -0.81697     2.67  6020.00  0.209634E-05  0.372404E-02  0.283823E-02  0.000000E+00
 -0.88789     2.67  6020.00  0.209495E-05  0.372091E-02  0.315511E-02  0.000000E+00
 -0.94226     2.67  6020.00  0.209583E-05  0.364219E-02  0.329232E-02  0.000000E+00
 -0.97908     2.67  6020.00  0.209448E-05  0.357165E-02  0.336839E-02  0.000000E+00
 -0.99767     2.67  6020.00  0.209517E-05  0.337632E-02  0.348565E-02  0.000000E+00
  0.99767     2.83  6020.00  0.209392E-05  0.449198E-02 -0.232452E-02  0.000000E+00
  0.97908     2.83  6020.00  0.209891E-05  0.442523E-02 -0.220520E-02  0.000000E+00
  0.94226     2.83  6020.00  0.209504E-05  0.449093E-02 -0.212652E-02  0.000000E+00
  0.88789     2.83  6020.00  0.209475E-05  0.457332E-02 -0.199339E-02  0.000000E+00
  0.81697     2.83  6020.00  0.209584E-05  0.449280E-02 -0.182500E-02  0.000000E+00
  0.73084     2.83  6020.00  0.209470E-05  0.457134E-02 -0.167482E-02  0.000000E+00
  0.63109     2.83  6020.00  0.209527E-05  0.462346E-02 -0.151659E-02  0.000000E+00
  0.51958     2.83  6020.00  0.209639E-05  0.460813E-02 -0.116845E-02  0.000000E+00
  0.39840     2.83  6020.00  0.209706E-05  0.470196E-02 -0.885333E-03  0.000000E+00
  0.26980     2.83  6020.00  0.209642E-05  0.472255E-02 -0.647216E-03  0.000000E+00
  0.13617     2.83  6020.00  0.209605E-05  0.475362E-02 -0.334604E-03  0.000000E+00
  0.00000     2.83  6020.00  0.209643E-05  0.468948E-02  0.204616E-04  0.000000E+00
 -0.13617     2.83  6020.00  0.209575E-05  0.479433E-02  0.303464E-03  0.000000E+00
 -0.26980     2.83  6020.00  0.209613E-05  0.471289E-02  0.611461E-03  0.000000E+00
 -0.39840     2.83  6020.00  0.209630E-05  0.469403E-02  0.872341E-03  0.000000E+00
 -0.51958     2.83  6020.00  0.209554E-05  0.472021E-02  0.119961E-02  0.000000E+00
 -0.63109     2.83  6020.00  0.209613E-05  0.462650E-02  0.140815E-02  0.000000E+00
 -0.73084     2.83  6020.00  0.209564E-05  0.451983E-02  0.166351E-02  0.000000E+00
 -0.81697     2.83  6020.00  0.209651E-05  0.446967E-02  0.188949E-02  0.000000E+00
 -0.88789     2.83  6020.00  0.209636E-05  0.447859E-02  0.200582E-02  0.000000E+00
 -0.94226     2.83  6020.00  0.209619E-05  0.444918E-02  0.222476E-02  0.000000E+00
 -0.97908     2.83  6020.00  0.209715E-05  0.447234E-02  0.224551E-02  0.000000E+00
 -0.99767     2.83  6020.00  0.209818E-05  0.438578E-02  0.217375E-02  0.000000E+00
  0.99767     2.98  6020.00  0.209585E-05  0.483699E-02 -0.113974E-02  0.000000E+00
  0.97908     2.98  6020.00  0.209427E-05  0.486647E-02 -0.685279E-03  0.000000E+00
  0.94226     2.98  6020.00  0.209569E-05  0.486574E-02 -0.739077E-03  0.000000E+00
  0.88789     2.98  6020.00  0.209522E-05  0.486795E-02 -0.675211E-03  0.000000E+00
  0.81697     2.98  6020.00  0.209582E-05  0.495053E-02 -0.606440E-03  0.000000E+00
  0.73084     2.98  6020.00  0.209687E-05  0.488407E-02 -0.579613E-03  0.000000E+00
  0.63109     2.98  6020.00  0.209561E-05  0.497755E-02 -0.427937E-03  0.000000E+00
  0.51958     2.98  6020.00  0.209533E-05  0.494153E-02 -0.444645E-03  0.000000E+00
  0.39840     2.98  6020.00  0.209500E-05  0.489436E-02 -0.342882E-03  0.000000E+00
  0.26980     2.98  6020.00  0.209478E-05  0.493342E-02 -0.169184E-03  0.000000E+00
  0.13617     2.98  6020.00  0.209552E-05  0.489324E-02 -0.122278E-03  0.000000E+00
  0.00000     2.98  6020.00  0.209573E-05  0.493724E-02 -0.332206E-04  0.000000E+00
 -0.13617     2.98  6020.00  0.209615E-05  0.493405E-02  0.126980E-03  0.000000E+00
 -0.26980     2.98  6020.00  0.209529E-05  0.498365E-02  0.212210E-03  0.000000E+00
 -0.39840     2.98  6020.00  0.209533E-05  0.495121E-02  0.336623E-03  0.000000E+00
 -0.51958     2.98  6020.00  0.209575E-05  0.488287E-02  0.428463E-03  0.000000E+00
 -0.63109     2.98  6020.00  0.209481E-05  0.488215E-02  0.443184E-03  0.000000E+00
 -0.73084     2.98  6020.00  0.209531E-05  0.495799E-02  0.523789E-03  0.000000E+00
 -0.81697     2.98  6020.00  0.209456E-05  0.493878E-02  0.610655E-03  0.000000E+00
 -0.88789     2.98  6020.00  0.209535E-05  0.486873E-02  0.687645E-03  0.000000E+00
 -0.94226     2.98  6020.00  0.209416E-05  0.489324E-02  0.677530E-03  0.000000E+00
 -0.97908     2.98  6020.00  0.209428E-05  0.480081E-02  0.739866E-03  0.000000E+00
 -0.99767     2.98  6020.00  0.209683E-05  0.500917E-02  0.960934E-03  0.000000E+00
  0.99767     3.14  6020.00  0.209861E-05  0.484024E-02  0.670761E-03  0.000000E+00
  0.97908     3.14  6020.00  0.209928E-05  0.491042E-02  0.795353E-03  0.000000E+00
  0.94226     3.14  6020.00  0.209521E-05  0.481322E-02  0.671828E-03  0.000000E+00
  0.88789     3.14  6020.00  0.209537E-05  0.492569E-02  0.776417E-03  0.000000E+00
  0.81697     3.14  6020.00  0.209552E-05  0.489320E-02  0.565358E-03  0.000000E+00
  0.73084     3.14  6020.00  0.209497E-05  0.491311E-02  0.515281E-03  0.000000E+00
  0.63109     3.14  6020.00  0.209512E-05  0.481898E-02  0.464596E-03  0.000000E+00
  0.51958     3.14  6020.00  0.209484E-05  0.489376E-02  0.380635E-03  0.000000E+00
  0.39840     3.14  6020.00  0.209625E-05  0.486978E-02  0.323355E-03  0.000000E+00
  0.26980     3.14  6020.00  0.209477E-05  0.485545E-02  0.169133E-03  0.000000E+00
  0.13617     3.14  6020.00  0.209550E-05  0.487247E-02  0.764589E-04  0.000000E+00
  0.00000     3.14  6020.00  0.209599E-05  0.491565E-02 -0.307566E-04  0.000000E+00
 -0.13617     3.14  6020.00  0.209591E-05  0.494087E-02 -0.139469E-03  0.000000E+00
 -0.26980     3.14  6020.00  0.209592E-05  0.488817E-02 -0.219350E-03  0.000000E+00
 -0.39840     3.14  6020.00  0.209512E-05  0.483559E-02 -0.311067E-03  0.000000E+00
 -0.51958     3.14  6020.00  0.209503E-05  0.484809E-02 -0.388610E-03  0.000000E+00
 -0.63109     3.14  6020.00  0.209632E-05  0.481772E-02 -0.474680E-03  0.000000E+00
 -0.73084     3.14  6020.00  0.209496E-05  0.484500E-02 -0.523459E-03  0.000000E+00
 -0.81697     3.14  6020.00  0.209581E-05  0.486620E-02 -0.605412E-03  0.000000E+00
 -0.88789     3.14  6020.00  0.209597E-05  0.478890E-02 -0.752096E-03  0.000000E+00
 -0.94226     3.14  6020.00  0.209617E-05  0.482518E-02 -0.667411E-03  0.000000E+00
 -0.97908     3.14  6020.00  0.209670E-05  0.484487E-02 -0.800592E-03  0.000000E+00
 -0.99767     3.14  6020.00  0.210054E-05  0.497204E-02 -0.660610E-03  0.000000E+00
  0.99767     3.30  6020.00  0.209338E-05  0.441645E-02  0.232291E-02  0.000000E+00
  0.97908     3.30  6020.00  0.209465E-05  0.433698E-02  0.224183E-02  0.000000E+00
  0.94226     3.30  6020.00  0.209485E-05  0.439993E-02  0.216264E-02  0.000000E+00
  0.88789     3.30  6020.00  0.209496E-05  0.435540E-02  0.195272E-02  0.000000E+00
  0.81697     3.30  6020.00  0.209508E-05  0.454889E-02  0.174766E-02  0.000000E+00
  0.73084     3.30  6020.00  0.209591E-05  0.452212E-02  0.161389E-02  0.000000E+00
  0.63109     3.30  6020.00  0.209586E-05  0.452887E-02  0.139770E-02  0.000000E+00
  0.51958     3.30  6020.00  0.209566E-05  0.458866E-02  0.104778E-02  0.000000E+00
  0.39840     3.30  6020.00  0.209623E-05  0.449765E-02  0.915460E-03  0.000000E+00
  0.26980     3.30  6020.00  0.209677E-05  0.458075E-02  0.572273E-03  0.000000E+00
  0.13617     3.30  6020.00  0.209634E-05  0.458781E-02  0.331658E-03  0.000000E+00
  0.00000     3.30  6020.00  0.209578E-05  0.460878E-02 -0.263358E-05  0.000000E+00
 -0.13617     3.30  6020.00  0.209505E-05  0.454612E-02 -0.314594E-03  0.000000E+00
 -0.26980     3.30  6020.00  0.209583E-05  0.454921E-02 -0.579345E-03  0.000000E+00
 -0.39840     3.30  6020.00  0.209630E-05  0.460376E-02 -0.878074E-03  0.000000E+00
 -0.51958     3.30  6020.00  0.209698E-05  0.451605E-02 -0.113936E-02  0.000000E+00
 -0.63109     3.30  6020.00  0.209506E-05  0.454594E-02 -0.139275E-02  0.000000E+00
 -0.73084     3.30  6020.00  0.209523E-05  0.451781E-02 -0.155685E-02  0.000000E+00
 -0.81697     3.30  6020.00  0.209613E-05  0.444895E-02 -0.182515E-02  0.000000E+00
 -0.88789     3.30  6020.00  0.209356E-05  0.445415E-02 -0.195830E-02  0.000000E+00
 -0.94226     3.30  6020.00  0.209491E-05  0.439546E-02 -0.217071E-02  0.000000E+00
 -0.97908     3.30  6020.00  0.209551E-05  0.441743E-02 -0.208550E-02  0.000000E+00
 -0.99767     3.30  6020.00  0.209618E-05  0.419784E-02 -0.237621E-02  0.000000E+00
  0.99767     3.46  6020.00  0.209608E-05  0.338886E-02  0.341395E-02  0.000000E+00
  0.97908     3.46  6020.00  0.209710E-05  0.351789E-02  0.333288E-02  0.000000E+00
  0.94226     3.46  6020.00  0.209541E-05  0.356964E-02  0.322699E-02  0.000000E+00
  0.88789     3.46  6020.00  0.209543E-05  0.351464E-02  0.304826E-02  0.000000E+00
  0.81697     3.46  6020.00  0.209462E-05  0.367225E-02  0.280867E-02  0.000000E+00
  0.73084     3.46  6020.00  0.209567E-05  0.375835E-02  0.248458E-02  0.000000E+00
  0.63109     3.46  6020.00  0.209501E-05  0.386163E-02  0.212723E-02  0.000000E+00
  0.51958     3.46  6020.00  0.209607E-05  0.399173E-02  0.174448E-02  0.000000E+00
  0.39840     3.46  6020.00  0.209712E-05  0.398387E-02  0.130903E-02  0.000000E+00
  0.26980     3.46  6020.00  0.209610E-05  0.407825E-02  0.942388E-03  0.000000E+00
  0.13617     3.46  6020.00  0.209677E-05  0.409906E-02  0.481251E-03  0.000000E+00
  0.00000     3.46  6020.00  0.209698E-05  0.412898E-02  0.345172E-04  0.000000E+00
 -0.13617     3.46  6020.00  0.209673E-05  0.407022E-02 -0.471246E-03  0.000000E+00
 -0.26980     3.46  6020.00  0.209733E-05  0.408663E-02 -0.831661E-03  0.000000E+00
 -0.39840     3.46  6020.00  0.209718E-05  0.398178E-02 -0.129047E-02  0.000000E+00
 -0.51958     3.46  6020.00  0.209629E-05  0.393507E-02 -0.180708E-02  0.000000E+00
 -0.63109     3.46  6020.00  0.209685E-05  0.383566E-02 -0.214451E-02  0.000000E+00
 -0.73084     3.46  6020.00  0.209531E-05  0.375612E-02 -0.243191E-02  0.000000E+00
 -0.81697     3.46  6020.00  0.209619E-05  0.374511E-02 -0.284444E-02  0.000000E+00
 -0.88789     3.46  6020.00  0.209832E-05  0.361790E-02 -0.303710E-02  0.000000E+00
 -0.94226     3.46  6020.00  0.209532E-05  0.357481E-02 -0.325689E-02  0.000000E+00
 -0.97908     3.46  6020.00  0.209582E-05  0.347032E-02 -0.330751E-02  0.000000E+00
 -0.99767     3.46  6020.00  0.209475E-05  0.349650E-02 -0.346795E-02  0.000000E+00
  0.99767     3.61  6020.00  0.209462E-05  0.210734E-02  0.423872E-02  0.000000E+00
  0.97908     3.61  6020.00  0.209792E-05  0.227237E-02  0.428363E-02  0.000000E+00
  0.94226     3.61  6020.00  0.209510E-05  0.231045E-02  0.414582E-02  0.000000E+00
  0.88789     3.61  6020.00  0.209590E-05  0.252991E-02  0.381052E-02  0.000000E+00
  0.81697     3.61  6020.00  0.209607E-05  0.263546E-02  0.344151E-02  0.000000E+00
  0.73084     3.61  6020.00  0.209524E-05  0.280539E-02  0.317857E-02  0.000000E+00
  0.63109     3.61  6020.00  0.209693E-05  0.299869E-02  0.270398E-02  0.000000E+00
  0.51958     3.61  6020.00  0.209709E-05  0.312570E-02  0.216764E-02  0.000000E+00
  0.39840     3.61  6020.00  0.209712E-05  0.324183E-02  0.166457E-02  0.000000E+00
  0.26980     3.61  6020.00  0.209688E-05  0.334729E-02  0.116879E-02  0.000000E+00
  0.13617     3.61  6020.00  0.209723E-05  0.339500E-02  0.556037E-03  0.000000E+00
  0.00000     3.61  6020.00  0.209849E-05  0.344338E-02 -0.236574E-04  0.000000E+00
 -0.13617     3.61  6020.00  0.209782E-05  0.347442E-02 -0.548223E-03  0.000000E+00
 -0.26980     3.61  6020.00  0.209753E-05  0.335432E-02 -0.110178E-02  0.000000E+00
 -0.39840     3.61  6020.00  0.209742E-05  0.323205E-02 -0.159236E-02  0.000000E+00
 -0.51958     3.61  6020.00  0.209763E-05  0.316865E-02 -0.219975E-02  0.000000E+00
 -0.63109     3.61  6020.00  0.209751E-05  0.296354E-02 -0.268194E-02  0.000000E+00
 -0.73084     3.61  6020.00  0.209638E-05  0.277785E-02 -0.310250E-02  0.000000E+00
 -0.81697     3.61  6020.00  0.209541E-05  0.264881E-02 -0.352212E-02  0.000000E+00
 -0.88789     3.61  6020.00  0.209597E-05  0.245192E-02 -0.376775E-02  0.000000E+00
 -0.94226     3.61  6020.00  0.209540E-05  0.236793E-02 -0.402940E-02  0.000000E+00
 -0.97908     3.61  6020.00  0.209584E-05  0.227413E-02 -0.432742E-02  0.000000E+00
 -0.99767     3.61  6020.00  0.209458E-05  0.210455E-02 -0.426229E-02  0.000000E+00
  0.99767     3.77  6020.00  0.209549E-05  0.630715E-03  0.482385E-02  0.000000E+00
  0.97908     3.77  6020.00  0.209457E-05  0.806956E-03  0.475283E-02  0.000000E+00
  0.94226     3.77  6020.00  0.209614E-05  0.959288E-03  0.442053E-02  0.000000E+00
  0.88789     3.77  6020.00  0.209729E-05  0.117593E-02  0.422401E-02  0.000000E+00
  0.81697     3.77  6020.00  0.209645E-05  0.141766E-02  0.388842E-02  0.000000E+00
  0.73084     3.77  6020.00  0.209762E-05  0.171796E-02  0.342553E-02  0.000000E+00
  0.63109     3.77  6020.00  0.209719E-05  0.196413E-02  0.291884E-02  0.000000E+00
  0.51958     3.77  6020.00  0.209678E-05  0.217377E-02  0.238368E-02  0.000000E+00
  0.39840     3.77  6020.00  0.208263E-05  0.244903E-02  0.191055E-02  0.000000E+00
  0.26980     3.77  6020.00  0.206370E-05  0.262369E-02  0.121914E-02  0.000000E+00
  0.13617     3.77  6020.00  0.205186E-05  0.270822E-02  0.658747E-03  0.000000E+00
  0.00000     3.77  6020.00  0.204662E-05  0.276997E-02 -0.137346E-04  0.000000E+00
 -0.13617     3.77  6020.00  0.205206E-05  0.275382E-02 -0.622391E-03  0.000000E+00
 -0.26980     3.77  6020.00  0.206382E-05  0.263366E-02 -0.127381E-02  0.000000E+00
 -0.39840     3.77  6020.00  0.208278E-05  0.246120E-02 -0.188539E-02  0.000000E+00
 -0.51958     3.77  6020.00  0.209653E-05  0.218422E-02 -0.238273E-02  0.000000E+00
 -0.63109     3.77  6020.00  0.209877E-05  0.197476E-02 -0.293447E-02  0.000000E+00
 -0.73084     3.77  6020.00  0.209701E-05  0.168239E-02 -0.341050E-02  0.000000E+00
 -0.81697     3.77  6020.00  0.209625E-05  0.142009E-02 -0.383870E-02  0.000000E+00
 -0.88789     3.77  6020.00  0.209566E-05  0.113513E-02 -0.424549E-02  0.000000E+00
 -0.94226     3.77  6020.00  0.209547E-05  0.106810E-02 -0.447531E-02  0.000000E+00
 -0.97908     3.77  6020.00  0.209701E-05  0.920138E-03 -0.471379E-02  0.000000E+00
 -0.99767     3.77  6020.00  0.209730E-05  0.640294E-03 -0.481568E-02  0.000000E+00
