 Count of scattered photons binned by cos(theta), phi, lambda
 
  cost   phi   lambda   1+ scatters   5+ scatters   10+ scatters
 -0.97908     4.08  6020.00       2150          0          0
 -0.99767     4.08  6020.00        697          1          0
  0.99767     4.24  6020.00        730          0          0
  0.97908     4.24  6020.00       2173          0          0
  0.94226     4.24  6020.00       3689          1          0
  0.88789     4.24  6020.00       5189          0          0
  0.81697     4.24  6020.00       6631          2          0
  0.73084     4.24  6020.00       7838          0          0
  0.63109     4.24  6020.00       8997          1          0
  0.51958     4.24  6020.00       9796          0          0
  0.39840     4.24  6020.00      10679          0          0
  0.26980     4.24  6020.00      11315          0          0
  0.13617     4.24  6020.00      11515          1          0
  0.00000     4.24  6020.00      11571          2          0
 -0.13617     4.24  6020.00      11673          1          0
 -0.26980     4.24  6020.00      11141          3          0
 -0.39840     4.24  6020.00      10729          0          0
 -0.51958     4.24  6020.00       9892          1          0
 -0.63109     4.24  6020.00       9094          1          0
 -0.73084     4.24  6020.00       7841          0          0
 -0.81697     4.24  6020.00       6275          1          0
 -0.88789     4.24  6020.00       5157          2          0
 -0.94226     4.24  6020.00       3783          0          0
 -0.97908     4.24  6020.00       2240          0          0
 -0.99767     4.24  6020.00        747          0          0
  0.99767     4.40  6020.00        733          1          0
  0.97908     4.40  6020.00       2141          0          0
  0.94226     4.40  6020.00       3708          0          0
  0.88789     4.40  6020.00       5182          1          0
  0.81697     4.40  6020.00       6536          1          0
  0.73084     4.40  6020.00       7820          1          0
  0.63109     4.40  6020.00       8941          0          0
  0.51958     4.40  6020.00      10034          1          0
  0.39840     4.40  6020.00      10872          0          0
  0.26980     4.40  6020.00      11359          1          0
  0.13617     4.40  6020.00      11660          2          0
  0.00000     4.40  6020.00      11697          2          0
 -0.13617     4.40  6020.00      11308          0          0
 -0.26980     4.40  6020.00      11165          1          0
 -0.39840     4.40  6020.00      10549          0          0
 -0.51958     4.40  6020.00       9742          0          0
 -0.63109     4.40  6020.00       9117          0          0
 -0.73084     4.40  6020.00       7864          0          0
 -0.81697     4.40  6020.00       6553          1          0
 -0.88789     4.40  6020.00       5159          0          0
 -0.94226     4.40  6020.00       3678          0          0
 -0.97908     4.40  6020.00       2172          0          0
 -0.99767     4.40  6020.00        714          0          0
  0.99767     4.56  6020.00        731          0          0
  0.97908     4.56  6020.00       2238          0          0
  0.94226     4.56  6020.00       3701          0          0
  0.88789     4.56  6020.00       5163          3          0
  0.81697     4.56  6020.00       6575          2          0
  0.73084     4.56  6020.00       8034          2          0
  0.63109     4.56  6020.00       8932          0          0
  0.51958     4.56  6020.00      10066          2          0
  0.39840     4.56  6020.00      10800          1          0
  0.26980     4.56  6020.00      11503          0          0
  0.13617     4.56  6020.00      11578          3          0
  0.00000     4.56  6020.00      11745          4          0
 -0.13617     4.56  6020.00      11447          0          0
 -0.26980     4.56  6020.00      11079          0          0
 -0.39840     4.56  6020.00      10668          2          0
 -0.51958     4.56  6020.00      10143          0          0
 -0.63109     4.56  6020.00       9013          1          0
 -0.73084     4.56  6020.00       8030          0          0
 -0.81697     4.56  6020.00       6577          0          0
 -0.88789     4.56  6020.00       5167          0          0
 -0.94226     4.56  6020.00       3619          0          0
 -0.97908     4.56  6020.00       2160          0          0
 -0.99767     4.56  6020.00        658          0          0
  0.99767     4.71  6020.00        724          0          0
  0.97908     4.71  6020.00       2108          0          0
  0.94226     4.71  6020.00       3619          0          0
  0.88789     4.71  6020.00       5208          0          0
  0.81697     4.71  6020.00       6560          1          0
  0.73084     4.71  6020.00       7896          0          0
  0.63109     4.71  6020.00       8903          0          0
  0.51958     4.71  6020.00       9964          0          0
  0.39840     4.71  6020.00      10689          0          0
  0.26980     4.71  6020.00      11418          2          0
  0.13617     4.71  6020.00      11709          2          0
  0.00000     4.71  6020.00      11688          1          0
 -0.13617     4.71  6020.00      11451          1          0
 -0.26980     4.71  6020.00      11316          2          0
 -0.39840     4.71  6020.00      10646          1          0
 -0.51958     4.71  6020.00      10023          0          0
 -0.63109     4.71  6020.00       8977          0          0
 -0.73084     4.71  6020.00       7758          1          0
 -0.81697     4.71  6020.00       6547          2          0
 -0.88789     4.71  6020.00       5129          2          0
 -0.94226     4.71  6020.00       3773          0          0
 -0.97908     4.71  6020.00       2224          0          0
 -0.99767     4.71  6020.00        767          0          0
  0.99767     4.87  6020.00        703          0          0
  0.97908     4.87  6020.00       2181          0          0
  0.94226     4.87  6020.00       3686          3          0
  0.88789     4.87  6020.00       5206          0          0
  0.81697     4.87  6020.00       6695          0          0
  0.73084     4.87  6020.00       7960          1          0
  0.63109     4.87  6020.00       9025          2          0
  0.51958     4.87  6020.00       9978          2          0
  0.39840     4.87  6020.00      10531          1          0
  0.26980     4.87  6020.00      11314          1          0
  0.13617     4.87  6020.00      11570          3          0
  0.00000     4.87  6020.00      11578          0          0
 -0.13617     4.87  6020.00      11455          1          0
 -0.26980     4.87  6020.00      10965          1          0
 -0.39840     4.87  6020.00      10741          3          0
 -0.51958     4.87  6020.00       9843          3          0
 -0.63109     4.87  6020.00       8934          1          0
 -0.73084     4.87  6020.00       7901          0          0
 -0.81697     4.87  6020.00       6604          0          0
 -0.88789     4.87  6020.00       5057          0          0
 -0.94226     4.87  6020.00       3618          0          0
 -0.97908     4.87  6020.00       2132          1          0
 -0.99767     4.87  6020.00        720          0          0
  0.99767     5.03  6020.00        690          0          0
  0.97908     5.03  6020.00       2221          1          0
  0.94226     5.03  6020.00       3709          1          0
  0.88789     5.03  6020.00       5185          1          0
  0.81697     5.03  6020.00       6519          2          0
  0.73084     5.03  6020.00       7958          0          0
  0.63109     5.03  6020.00       9082          0          0
  0.51958     5.03  6020.00       9930          0          0
  0.39840     5.03  6020.00      10649          2          0
  0.26980     5.03  6020.00      10900          0          0
  0.13617     5.03  6020.00      11556          2          0
  0.00000     5.03  6020.00      11634          0          0
 -0.13617     5.03  6020.00      11541          1          0
 -0.26980     5.03  6020.00      11126          2          0
 -0.39840     5.03  6020.00      10479          1          0
 -0.51958     5.03  6020.00       9870          0          0
 -0.63109     5.03  6020.00       9092          1          0
 -0.73084     5.03  6020.00       7771          2          0
 -0.81697     5.03  6020.00       6417          0          0
 -0.88789     5.03  6020.00       5160          1          0
 -0.94226     5.03  6020.00       3718          1          0
 -0.97908     5.03  6020.00       2087          0          0
 -0.99767     5.03  6020.00        713          0          0
  0.99767     5.18  6020.00        694          0          0
  0.97908     5.18  6020.00       2200          0          0
  0.94226     5.18  6020.00       3742          1          0
  0.88789     5.18  6020.00       5210          1          0
  0.81697     5.18  6020.00       6574          3          0
  0.73084     5.18  6020.00       7947          1          0
  0.63109     5.18  6020.00       8955          3          0
  0.51958     5.18  6020.00       9627          2          0
  0.39840     5.18  6020.00      10578          1          0
  0.26980     5.18  6020.00      10940          0          0
  0.13617     5.18  6020.00      11378          2          0
  0.00000     5.18  6020.00      11450          3          0
 -0.13617     5.18  6020.00      11465          0          0
 -0.26980     5.18  6020.00      11187          0          0
 -0.39840     5.18  6020.00      10576          0          0
 -0.51958     5.18  6020.00       9712          1          0
 -0.63109     5.18  6020.00       9040          1          0
 -0.73084     5.18  6020.00       7758          2          0
 -0.81697     5.18  6020.00       6689          1          0
 -0.88789     5.18  6020.00       5067          1          0
 -0.94226     5.18  6020.00       3677          0          0
 -0.97908     5.18  6020.00       2166          1          0
 -0.99767     5.18  6020.00        767          0          0
  0.99767     5.34  6020.00        759          0          0
  0.97908     5.34  6020.00       2192          0          0
  0.94226     5.34  6020.00       3661          0          0
  0.88789     5.34  6020.00       5076          1          0
  0.81697     5.34  6020.00       6495          0          0
  0.73084     5.34  6020.00       7775          0          0
  0.63109     5.34  6020.00       8860          1          0
  0.51958     5.34  6020.00       9747          1          0
  0.39840     5.34  6020.00      10450          1          0
  0.26980     5.34  6020.00      11120          0          0
  0.13617     5.34  6020.00      11240          0          0
  0.00000     5.34  6020.00      11506          1          0
 -0.13617     5.34  6020.00      11383          0          0
 -0.26980     5.34  6020.00      11047          2          0
 -0.39840     5.34  6020.00      10357          0          0
 -0.51958     5.34  6020.00       9935          3          0
 -0.63109     5.34  6020.00       8951          0          0
 -0.73084     5.34  6020.00       7791          1          0
 -0.81697     5.34  6020.00       6538          1          0
 -0.88789     5.34  6020.00       5038          1          0
 -0.94226     5.34  6020.00       3687          0          0
 -0.97908     5.34  6020.00       2074          0          0
 -0.99767     5.34  6020.00        766          0          0
  0.99767     5.50  6020.00        725          0          0
  0.97908     5.50  6020.00       2114          0          0
  0.94226     5.50  6020.00       3803          1          0
  0.88789     5.50  6020.00       5196          1          0
  0.81697     5.50  6020.00       6550          0          0
  0.73084     5.50  6020.00       7755          1          0
  0.63109     5.50  6020.00       8903          0          0
  0.51958     5.50  6020.00       9806          2          0
  0.39840     5.50  6020.00      10491          1          0
  0.26980     5.50  6020.00      10739          0          0
  0.13617     5.50  6020.00      11227          2          0
  0.00000     5.50  6020.00      11219          1          0
 -0.13617     5.50  6020.00      11184          1          0
 -0.26980     5.50  6020.00      11012          0          0
 -0.39840     5.50  6020.00      10407          0          0
 -0.51958     5.50  6020.00       9780          1          0
 -0.63109     5.50  6020.00       8907          2          0
 -0.73084     5.50  6020.00       7704          1          0
 -0.81697     5.50  6020.00       6688          0          0
 -0.88789     5.50  6020.00       5175          1          0
 -0.94226     5.50  6020.00       3676          1          0
 -0.97908     5.50  6020.00       2175          0          0
 -0.99767     5.50  6020.00        757          0          0
  0.99767     5.65  6020.00        729          0          0
  0.97908     5.65  6020.00       2186          0          0
  0.94226     5.65  6020.00       3613          2          0
  0.88789     5.65  6020.00       5273          0          0
  0.81697     5.65  6020.00       6618          0          0
  0.73084     5.65  6020.00       7799          1          0
  0.63109     5.65  6020.00       8884          1          0
  0.51958     5.65  6020.00       9715          1          0
  0.39840     5.65  6020.00      10228          2          0
  0.26980     5.65  6020.00      10748          2          0
  0.13617     5.65  6020.00      11128          1          0
  0.00000     5.65  6020.00      11316          1          0
 -0.13617     5.65  6020.00      11223          0          0
 -0.26980     5.65  6020.00      10855          0          0
 -0.39840     5.65  6020.00      10480          1          0
 -0.51958     5.65  6020.00       9674          2          0
 -0.63109     5.65  6020.00       8727          3          0
 -0.73084     5.65  6020.00       7657          0          0
 -0.81697     5.65  6020.00       6684          3          0
 -0.88789     5.65  6020.00       5066          0          0
 -0.94226     5.65  6020.00       3656          1          0
 -0.97908     5.65  6020.00       2240          0          0
 -0.99767     5.65  6020.00        714          0          0
  0.99767     5.81  6020.00        718          0          0
  0.97908     5.81  6020.00       2185          0          0
  0.94226     5.81  6020.00       3661          2          0
  0.88789     5.81  6020.00       5245          1          0
  0.81697     5.81  6020.00       6583          0          0
  0.73084     5.81  6020.00       7640          0          0
  0.63109     5.81  6020.00       8957          3          0
  0.51958     5.81  6020.00       9755          1          0
  0.39840     5.81  6020.00      10267          2          0
  0.26980     5.81  6020.00      10706          1          0
  0.13617     5.81  6020.00      10794          1          0
  0.00000     5.81  6020.00      11127          2          0
 -0.13617     5.81  6020.00      10977          4          0
 -0.26980     5.81  6020.00      10921          1          0
 -0.39840     5.81  6020.00      10217          0          0
 -0.51958     5.81  6020.00       9777          2          0
 -0.63109     5.81  6020.00       8815          1          0
 -0.73084     5.81  6020.00       7722          1          0
 -0.81697     5.81  6020.00       6461          1          0
 -0.88789     5.81  6020.00       5120          0          0
 -0.94226     5.81  6020.00       3664          1          0
 -0.97908     5.81  6020.00       2230          0          0
 -0.99767     5.81  6020.00        704          0          0
  0.99767     5.97  6020.00        729          0          0
  0.97908     5.97  6020.00       2233          0          0
  0.94226     5.97  6020.00       3748          0          0
  0.88789     5.97  6020.00       5188          2          0
  0.81697     5.97  6020.00       6494          0          0
  0.73084     5.97  6020.00       7765          2          0
  0.63109     5.97  6020.00       8618          1          0
  0.51958     5.97  6020.00       9523          1          0
  0.39840     5.97  6020.00      10218          3          0
  0.26980     5.97  6020.00      10773          5          0
  0.13617     5.97  6020.00      11039          0          0
  0.00000     5.97  6020.00      11097          0          0
 -0.13617     5.97  6020.00      10955          1          0
 -0.26980     5.97  6020.00      10552          0          0
 -0.39840     5.97  6020.00      10366          1          0
 -0.51958     5.97  6020.00       9736          2          0
 -0.63109     5.97  6020.00       8633          2          0
 -0.73084     5.97  6020.00       7715          1          0
 -0.81697     5.97  6020.00       6515          0          0
 -0.88789     5.97  6020.00       5128          2          0
 -0.94226     5.97  6020.00       3767          0          0
 -0.97908     5.97  6020.00       2218          0          0
 -0.99767     5.97  6020.00        764          1          0
  0.99767     6.13  6020.00        754          0          0
  0.97908     6.13  6020.00       2185          0          0
  0.94226     6.13  6020.00       3736          0          0
  0.88789     6.13  6020.00       5116          0          0
  0.81697     6.13  6020.00       6504          0          0
  0.73084     6.13  6020.00       7655          0          0
  0.63109     6.13  6020.00       8708          0          0
  0.51958     6.13  6020.00       9502          0          0
  0.39840     6.13  6020.00      10194          1          0
  0.26980     6.13  6020.00      10673          1          0
  0.13617     6.13  6020.00      11111          1          0
  0.00000     6.13  6020.00      11023          2          0
 -0.13617     6.13  6020.00      10928          0          0
 -0.26980     6.13  6020.00      10690          3          0
 -0.39840     6.13  6020.00      10170          1          0
 -0.51958     6.13  6020.00       9603          0          0
 -0.63109     6.13  6020.00       8710          0          0
 -0.73084     6.13  6020.00       7827          1          0
 -0.81697     6.13  6020.00       6503          2          0
 -0.88789     6.13  6020.00       5173          0          0
 -0.94226     6.13  6020.00       3641          0          0
 -0.97908     6.13  6020.00       2235          0          0
 -0.99767     6.13  6020.00        706          0          0
