 ALL photons, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.51958     1.88  6020.00  0.210609E-05 -0.489410E-02 -0.126354E-02  0.000000E+00
  0.39840     1.88  6020.00  0.211173E-05 -0.528213E-02 -0.976317E-03  0.000000E+00
  0.26980     1.88  6020.00  0.211611E-05 -0.566624E-02 -0.661539E-03  0.000000E+00
  0.13617     1.88  6020.00  0.211824E-05 -0.574966E-02 -0.286454E-03  0.000000E+00
  0.00000     1.88  6020.00  0.211605E-05 -0.583369E-02  0.233099E-05  0.000000E+00
 -0.13617     1.88  6020.00  0.211765E-05 -0.577015E-02  0.338984E-03  0.000000E+00
 -0.26980     1.88  6020.00  0.211652E-05 -0.558219E-02  0.690953E-03  0.000000E+00
 -0.39840     1.88  6020.00  0.211183E-05 -0.528031E-02  0.989065E-03  0.000000E+00
 -0.51958     1.88  6020.00  0.210478E-05 -0.491555E-02  0.134138E-02  0.000000E+00
 -0.63109     1.88  6020.00  0.209569E-05 -0.443337E-02  0.159427E-02  0.000000E+00
 -0.73084     1.88  6020.00  0.208334E-05 -0.399136E-02  0.189258E-02  0.000000E+00
 -0.81697     1.88  6020.00  0.206521E-05 -0.350959E-02  0.204121E-02  0.000000E+00
 -0.88789     1.88  6020.00  0.204007E-05 -0.313794E-02  0.231604E-02  0.000000E+00
 -0.94226     1.88  6020.00  0.200893E-05 -0.279011E-02  0.234895E-02  0.000000E+00
 -0.97908     1.88  6020.00  0.197239E-05 -0.249850E-02  0.232106E-02  0.000000E+00
 -0.99767     1.88  6020.00  0.194372E-05 -0.229715E-02  0.243410E-02  0.000000E+00
  0.99767     2.04  6020.00  0.194775E-05 -0.143742E-02 -0.301992E-02  0.000000E+00
  0.97908     2.04  6020.00  0.197120E-05 -0.174899E-02 -0.304809E-02  0.000000E+00
  0.94226     2.04  6020.00  0.200711E-05 -0.191537E-02 -0.306507E-02  0.000000E+00
  0.88789     2.04  6020.00  0.204145E-05 -0.232163E-02 -0.285978E-02  0.000000E+00
  0.81697     2.04  6020.00  0.206600E-05 -0.278303E-02 -0.269012E-02  0.000000E+00
  0.73084     2.04  6020.00  0.208311E-05 -0.333036E-02 -0.231979E-02  0.000000E+00
  0.63109     2.04  6020.00  0.209427E-05 -0.380949E-02 -0.201189E-02  0.000000E+00
  0.51958     2.04  6020.00  0.210359E-05 -0.426090E-02 -0.166669E-02  0.000000E+00
  0.39840     2.04  6020.00  0.211019E-05 -0.478623E-02 -0.121161E-02  0.000000E+00
  0.26980     2.04  6020.00  0.211470E-05 -0.511668E-02 -0.887999E-03  0.000000E+00
  0.13617     2.04  6020.00  0.211686E-05 -0.531360E-02 -0.484253E-03  0.000000E+00
  0.00000     2.04  6020.00  0.211672E-05 -0.542330E-02  0.102311E-04  0.000000E+00
 -0.13617     2.04  6020.00  0.211626E-05 -0.528788E-02  0.414878E-03  0.000000E+00
 -0.26980     2.04  6020.00  0.211381E-05 -0.510694E-02  0.875783E-03  0.000000E+00
 -0.39840     2.04  6020.00  0.211096E-05 -0.470903E-02  0.126796E-02  0.000000E+00
 -0.51958     2.04  6020.00  0.210413E-05 -0.442751E-02  0.167929E-02  0.000000E+00
 -0.63109     2.04  6020.00  0.209552E-05 -0.388028E-02  0.198793E-02  0.000000E+00
 -0.73084     2.04  6020.00  0.208367E-05 -0.331658E-02  0.237053E-02  0.000000E+00
 -0.81697     2.04  6020.00  0.206388E-05 -0.270027E-02  0.263534E-02  0.000000E+00
 -0.88789     2.04  6020.00  0.204088E-05 -0.237019E-02  0.285389E-02  0.000000E+00
 -0.94226     2.04  6020.00  0.200861E-05 -0.194442E-02  0.307877E-02  0.000000E+00
 -0.97908     2.04  6020.00  0.197172E-05 -0.176892E-02  0.309424E-02  0.000000E+00
 -0.99767     2.04  6020.00  0.194339E-05 -0.144391E-02  0.276996E-02  0.000000E+00
  0.99767     2.20  6020.00  0.194810E-05 -0.454979E-03 -0.344459E-02  0.000000E+00
  0.97908     2.20  6020.00  0.197185E-05 -0.644198E-03 -0.349546E-02  0.000000E+00
  0.94226     2.20  6020.00  0.200737E-05 -0.100341E-02 -0.339313E-02  0.000000E+00
  0.88789     2.20  6020.00  0.203929E-05 -0.138630E-02 -0.314025E-02  0.000000E+00
  0.81697     2.20  6020.00  0.206420E-05 -0.187683E-02 -0.279804E-02  0.000000E+00
  0.73084     2.20  6020.00  0.208104E-05 -0.249102E-02 -0.259818E-02  0.000000E+00
  0.63109     2.20  6020.00  0.209492E-05 -0.309231E-02 -0.222409E-02  0.000000E+00
  0.51958     2.20  6020.00  0.210362E-05 -0.364083E-02 -0.191413E-02  0.000000E+00
  0.39840     2.20  6020.00  0.210942E-05 -0.412857E-02 -0.140959E-02  0.000000E+00
  0.26980     2.20  6020.00  0.211300E-05 -0.453815E-02 -0.101304E-02  0.000000E+00
  0.13617     2.20  6020.00  0.211558E-05 -0.478341E-02 -0.478277E-03  0.000000E+00
  0.00000     2.20  6020.00  0.211449E-05 -0.490283E-02 -0.100446E-04  0.000000E+00
 -0.13617     2.20  6020.00  0.211635E-05 -0.472772E-02  0.524149E-03  0.000000E+00
 -0.26980     2.20  6020.00  0.211194E-05 -0.452647E-02  0.950016E-03  0.000000E+00
 -0.39840     2.20  6020.00  0.210925E-05 -0.410076E-02  0.135405E-02  0.000000E+00
 -0.51958     2.20  6020.00  0.210382E-05 -0.366782E-02  0.182314E-02  0.000000E+00
 -0.63109     2.20  6020.00  0.209439E-05 -0.306986E-02  0.226946E-02  0.000000E+00
 -0.73084     2.20  6020.00  0.208220E-05 -0.247527E-02  0.263514E-02  0.000000E+00
 -0.81697     2.20  6020.00  0.206534E-05 -0.190682E-02  0.290889E-02  0.000000E+00
 -0.88789     2.20  6020.00  0.204078E-05 -0.134278E-02  0.312540E-02  0.000000E+00
 -0.94226     2.20  6020.00  0.200599E-05 -0.882895E-03  0.326262E-02  0.000000E+00
 -0.97908     2.20  6020.00  0.197371E-05 -0.750338E-03  0.341748E-02  0.000000E+00
 -0.99767     2.20  6020.00  0.194174E-05 -0.638849E-03  0.336988E-02  0.000000E+00
  0.99767     2.36  6020.00  0.194165E-05  0.452344E-03 -0.330895E-02  0.000000E+00
  0.97908     2.36  6020.00  0.197103E-05  0.485150E-03 -0.332087E-02  0.000000E+00
  0.94226     2.36  6020.00  0.200686E-05  0.204461E-04 -0.327426E-02  0.000000E+00
  0.88789     2.36  6020.00  0.204000E-05 -0.308331E-03 -0.314212E-02  0.000000E+00
  0.81697     2.36  6020.00  0.206500E-05 -0.897522E-03 -0.280554E-02  0.000000E+00
  0.73084     2.36  6020.00  0.208088E-05 -0.158947E-02 -0.255375E-02  0.000000E+00
  0.63109     2.36  6020.00  0.209331E-05 -0.229056E-02 -0.222984E-02  0.000000E+00
  0.51958     2.36  6020.00  0.210154E-05 -0.296789E-02 -0.184883E-02  0.000000E+00
  0.39840     2.36  6020.00  0.210884E-05 -0.354134E-02 -0.143399E-02  0.000000E+00
  0.26980     2.36  6020.00  0.211317E-05 -0.390437E-02 -0.897616E-03  0.000000E+00
  0.13617     2.36  6020.00  0.211494E-05 -0.420002E-02 -0.486971E-03  0.000000E+00
  0.00000     2.36  6020.00  0.211357E-05 -0.431729E-02  0.108163E-04  0.000000E+00
 -0.13617     2.36  6020.00  0.211420E-05 -0.415700E-02  0.523600E-03  0.000000E+00
 -0.26980     2.36  6020.00  0.211186E-05 -0.391618E-02  0.926959E-03  0.000000E+00
 -0.39840     2.36  6020.00  0.210776E-05 -0.350739E-02  0.138417E-02  0.000000E+00
 -0.51958     2.36  6020.00  0.210171E-05 -0.294903E-02  0.180072E-02  0.000000E+00
 -0.63109     2.36  6020.00  0.209343E-05 -0.231128E-02  0.224579E-02  0.000000E+00
 -0.73084     2.36  6020.00  0.208111E-05 -0.166344E-02  0.254742E-02  0.000000E+00
 -0.81697     2.36  6020.00  0.206477E-05 -0.913165E-03  0.293738E-02  0.000000E+00
 -0.88789     2.36  6020.00  0.204153E-05 -0.360637E-03  0.308860E-02  0.000000E+00
 -0.94226     2.36  6020.00  0.200691E-05  0.702159E-04  0.330350E-02  0.000000E+00
 -0.97908     2.36  6020.00  0.197137E-05  0.429877E-03  0.332053E-02  0.000000E+00
 -0.99767     2.36  6020.00  0.194602E-05  0.635541E-03  0.342490E-02  0.000000E+00
  0.99767     2.51  6020.00  0.194452E-05  0.135784E-02 -0.303603E-02  0.000000E+00
  0.97908     2.51  6020.00  0.197287E-05  0.140238E-02 -0.304539E-02  0.000000E+00
  0.94226     2.51  6020.00  0.200817E-05  0.106268E-02 -0.280379E-02  0.000000E+00
  0.88789     2.51  6020.00  0.203983E-05  0.614962E-03 -0.278872E-02  0.000000E+00
  0.81697     2.51  6020.00  0.206383E-05 -0.130824E-03 -0.257465E-02  0.000000E+00
  0.73084     2.51  6020.00  0.207976E-05 -0.748352E-03 -0.233544E-02  0.000000E+00
  0.63109     2.51  6020.00  0.209298E-05 -0.150950E-02 -0.205197E-02  0.000000E+00
  0.51958     2.51  6020.00  0.210068E-05 -0.222611E-02 -0.173524E-02  0.000000E+00
  0.39840     2.51  6020.00  0.210671E-05 -0.290401E-02 -0.121603E-02  0.000000E+00
  0.26980     2.51  6020.00  0.211050E-05 -0.332393E-02 -0.815582E-03  0.000000E+00
  0.13617     2.51  6020.00  0.211316E-05 -0.365255E-02 -0.404283E-03  0.000000E+00
  0.00000     2.51  6020.00  0.211250E-05 -0.375642E-02  0.427724E-04  0.000000E+00
 -0.13617     2.51  6020.00  0.211329E-05 -0.358935E-02  0.399790E-03  0.000000E+00
 -0.26980     2.51  6020.00  0.211147E-05 -0.338229E-02  0.876848E-03  0.000000E+00
 -0.39840     2.51  6020.00  0.210697E-05 -0.283798E-02  0.126127E-02  0.000000E+00
 -0.51958     2.51  6020.00  0.210184E-05 -0.225282E-02  0.168244E-02  0.000000E+00
 -0.63109     2.51  6020.00  0.209283E-05 -0.156267E-02  0.199678E-02  0.000000E+00
 -0.73084     2.51  6020.00  0.208096E-05 -0.768752E-03  0.227158E-02  0.000000E+00
 -0.81697     2.51  6020.00  0.206415E-05 -0.119981E-03  0.257381E-02  0.000000E+00
 -0.88789     2.51  6020.00  0.203900E-05  0.581717E-03  0.275681E-02  0.000000E+00
 -0.94226     2.51  6020.00  0.200791E-05  0.109935E-02  0.287822E-02  0.000000E+00
 -0.97908     2.51  6020.00  0.197321E-05  0.141764E-02  0.301566E-02  0.000000E+00
 -0.99767     2.51  6020.00  0.194392E-05  0.141362E-02  0.316633E-02  0.000000E+00
  0.99767     2.67  6020.00  0.194337E-05  0.243910E-02 -0.243520E-02  0.000000E+00
  0.97908     2.67  6020.00  0.197195E-05  0.224671E-02 -0.238268E-02  0.000000E+00
  0.94226     2.67  6020.00  0.200723E-05  0.194309E-02 -0.235499E-02  0.000000E+00
  0.88789     2.67  6020.00  0.203984E-05  0.139227E-02 -0.226893E-02  0.000000E+00
  0.81697     2.67  6020.00  0.206410E-05  0.742233E-03 -0.196861E-02  0.000000E+00
  0.73084     2.67  6020.00  0.208069E-05 -0.129269E-03 -0.176738E-02  0.000000E+00
  0.63109     2.67  6020.00  0.209191E-05 -0.878184E-03 -0.162289E-02  0.000000E+00
  0.51958     2.67  6020.00  0.210028E-05 -0.171571E-02 -0.132122E-02  0.000000E+00
  0.39840     2.67  6020.00  0.210691E-05 -0.236066E-02 -0.997874E-03  0.000000E+00
  0.26980     2.67  6020.00  0.210969E-05 -0.290530E-02 -0.702926E-03  0.000000E+00
  0.13617     2.67  6020.00  0.211169E-05 -0.316959E-02 -0.371155E-03  0.000000E+00
  0.00000     2.67  6020.00  0.211249E-05 -0.334768E-02  0.289763E-04  0.000000E+00
 -0.13617     2.67  6020.00  0.211117E-05 -0.318760E-02  0.333161E-03  0.000000E+00
 -0.26980     2.67  6020.00  0.211045E-05 -0.286708E-02  0.663745E-03  0.000000E+00
 -0.39840     2.67  6020.00  0.210675E-05 -0.236891E-02  0.101655E-02  0.000000E+00
 -0.51958     2.67  6020.00  0.210036E-05 -0.170363E-02  0.129805E-02  0.000000E+00
 -0.63109     2.67  6020.00  0.209200E-05 -0.956434E-03  0.153539E-02  0.000000E+00
 -0.73084     2.67  6020.00  0.208034E-05 -0.847213E-04  0.181975E-02  0.000000E+00
 -0.81697     2.67  6020.00  0.206293E-05  0.715014E-03  0.203615E-02  0.000000E+00
 -0.88789     2.67  6020.00  0.204017E-05  0.133968E-02  0.213744E-02  0.000000E+00
 -0.94226     2.67  6020.00  0.200642E-05  0.193391E-02  0.228195E-02  0.000000E+00
 -0.97908     2.67  6020.00  0.197240E-05  0.223970E-02  0.237503E-02  0.000000E+00
 -0.99767     2.67  6020.00  0.194518E-05  0.244763E-02  0.237799E-02  0.000000E+00
  0.99767     2.83  6020.00  0.194672E-05  0.324518E-02 -0.145914E-02  0.000000E+00
  0.97908     2.83  6020.00  0.197138E-05  0.289400E-02 -0.163101E-02  0.000000E+00
  0.94226     2.83  6020.00  0.200766E-05  0.256167E-02 -0.139437E-02  0.000000E+00
  0.88789     2.83  6020.00  0.203993E-05  0.194231E-02 -0.131556E-02  0.000000E+00
  0.81697     2.83  6020.00  0.206265E-05  0.116843E-02 -0.133766E-02  0.000000E+00
  0.73084     2.83  6020.00  0.208000E-05  0.323495E-03 -0.113011E-02  0.000000E+00
  0.63109     2.83  6020.00  0.209244E-05 -0.461828E-03 -0.975537E-03  0.000000E+00
  0.51958     2.83  6020.00  0.210041E-05 -0.133257E-02 -0.819440E-03  0.000000E+00
  0.39840     2.83  6020.00  0.210582E-05 -0.198026E-02 -0.603060E-03  0.000000E+00
  0.26980     2.83  6020.00  0.210945E-05 -0.255290E-02 -0.431555E-03  0.000000E+00
  0.13617     2.83  6020.00  0.211081E-05 -0.291288E-02 -0.283911E-03  0.000000E+00
  0.00000     2.83  6020.00  0.211067E-05 -0.301490E-02 -0.543480E-05  0.000000E+00
 -0.13617     2.83  6020.00  0.211095E-05 -0.292223E-02  0.202712E-03  0.000000E+00
 -0.26980     2.83  6020.00  0.210916E-05 -0.255767E-02  0.388512E-03  0.000000E+00
 -0.39840     2.83  6020.00  0.210658E-05 -0.198854E-02  0.703460E-03  0.000000E+00
 -0.51958     2.83  6020.00  0.209970E-05 -0.133234E-02  0.825752E-03  0.000000E+00
 -0.63109     2.83  6020.00  0.209167E-05 -0.460953E-03  0.105468E-02  0.000000E+00
 -0.73084     2.83  6020.00  0.207932E-05  0.338209E-03  0.113601E-02  0.000000E+00
 -0.81697     2.83  6020.00  0.206402E-05  0.120840E-02  0.133006E-02  0.000000E+00
 -0.88789     2.83  6020.00  0.204051E-05  0.190045E-02  0.135117E-02  0.000000E+00
 -0.94226     2.83  6020.00  0.200657E-05  0.258057E-02  0.146341E-02  0.000000E+00
 -0.97908     2.83  6020.00  0.197167E-05  0.297599E-02  0.144512E-02  0.000000E+00
 -0.99767     2.83  6020.00  0.194436E-05  0.308204E-02  0.145837E-02  0.000000E+00
  0.99767     2.98  6020.00  0.194325E-05  0.337992E-02 -0.551757E-03  0.000000E+00
  0.97908     2.98  6020.00  0.197220E-05  0.309129E-02 -0.489007E-03  0.000000E+00
  0.94226     2.98  6020.00  0.200672E-05  0.282869E-02 -0.516462E-03  0.000000E+00
  0.88789     2.98  6020.00  0.203964E-05  0.218685E-02 -0.488232E-03  0.000000E+00
  0.81697     2.98  6020.00  0.206134E-05  0.144872E-02 -0.392275E-03  0.000000E+00
  0.73084     2.98  6020.00  0.208022E-05  0.647727E-03 -0.398829E-03  0.000000E+00
  0.63109     2.98  6020.00  0.209199E-05 -0.250665E-03 -0.285323E-03  0.000000E+00
  0.51958     2.98  6020.00  0.210010E-05 -0.111269E-02 -0.337421E-03  0.000000E+00
  0.39840     2.98  6020.00  0.210464E-05 -0.181948E-02 -0.166721E-03  0.000000E+00
  0.26980     2.98  6020.00  0.210876E-05 -0.235984E-02 -0.123352E-03  0.000000E+00
  0.13617     2.98  6020.00  0.211105E-05 -0.272325E-02 -0.445351E-05  0.000000E+00
  0.00000     2.98  6020.00  0.211055E-05 -0.290014E-02  0.253478E-04  0.000000E+00
 -0.13617     2.98  6020.00  0.211039E-05 -0.275286E-02  0.846337E-04  0.000000E+00
 -0.26980     2.98  6020.00  0.210882E-05 -0.232751E-02  0.138717E-03  0.000000E+00
 -0.39840     2.98  6020.00  0.210527E-05 -0.183062E-02  0.226853E-03  0.000000E+00
 -0.51958     2.98  6020.00  0.209943E-05 -0.111784E-02  0.257068E-03  0.000000E+00
 -0.63109     2.98  6020.00  0.209155E-05 -0.193631E-03  0.285455E-03  0.000000E+00
 -0.73084     2.98  6020.00  0.207984E-05  0.566516E-03  0.397260E-03  0.000000E+00
 -0.81697     2.98  6020.00  0.206246E-05  0.146807E-02  0.393917E-03  0.000000E+00
 -0.88789     2.98  6020.00  0.203884E-05  0.223254E-02  0.409721E-03  0.000000E+00
 -0.94226     2.98  6020.00  0.200914E-05  0.288161E-02  0.497758E-03  0.000000E+00
 -0.97908     2.98  6020.00  0.197137E-05  0.324728E-02  0.530797E-03  0.000000E+00
 -0.99767     2.98  6020.00  0.194511E-05  0.302828E-02  0.315101E-03  0.000000E+00
  0.99767     3.14  6020.00  0.194119E-05  0.319000E-02  0.641755E-03  0.000000E+00
  0.97908     3.14  6020.00  0.197322E-05  0.319499E-02  0.523984E-03  0.000000E+00
  0.94226     3.14  6020.00  0.200876E-05  0.275829E-02  0.475294E-03  0.000000E+00
  0.88789     3.14  6020.00  0.204003E-05  0.217341E-02  0.499576E-03  0.000000E+00
  0.81697     3.14  6020.00  0.206288E-05  0.143963E-02  0.491175E-03  0.000000E+00
  0.73084     3.14  6020.00  0.207939E-05  0.555559E-03  0.467561E-03  0.000000E+00
  0.63109     3.14  6020.00  0.209210E-05 -0.307764E-03  0.370552E-03  0.000000E+00
  0.51958     3.14  6020.00  0.209989E-05 -0.115488E-02  0.248126E-03  0.000000E+00
  0.39840     3.14  6020.00  0.210646E-05 -0.186826E-02  0.183613E-03  0.000000E+00
  0.26980     3.14  6020.00  0.210897E-05 -0.233255E-02  0.166438E-03  0.000000E+00
  0.13617     3.14  6020.00  0.210901E-05 -0.272384E-02  0.626100E-04  0.000000E+00
  0.00000     3.14  6020.00  0.211187E-05 -0.279798E-02 -0.181909E-04  0.000000E+00
 -0.13617     3.14  6020.00  0.211015E-05 -0.270068E-02 -0.381380E-04  0.000000E+00
 -0.26980     3.14  6020.00  0.211052E-05 -0.236408E-02 -0.187226E-03  0.000000E+00
 -0.39840     3.14  6020.00  0.210561E-05 -0.182256E-02 -0.245293E-03  0.000000E+00
 -0.51958     3.14  6020.00  0.210013E-05 -0.111124E-02 -0.340353E-03  0.000000E+00
 -0.63109     3.14  6020.00  0.209071E-05 -0.290011E-03 -0.356430E-03  0.000000E+00
 -0.73084     3.14  6020.00  0.207841E-05  0.603909E-03 -0.478415E-03  0.000000E+00
 -0.81697     3.14  6020.00  0.206234E-05  0.138934E-02 -0.425545E-03  0.000000E+00
 -0.88789     3.14  6020.00  0.203894E-05  0.217897E-02 -0.513883E-03  0.000000E+00
 -0.94226     3.14  6020.00  0.200836E-05  0.270669E-02 -0.612766E-03  0.000000E+00
 -0.97908     3.14  6020.00  0.197103E-05  0.327255E-02 -0.495941E-03  0.000000E+00
 -0.99767     3.14  6020.00  0.194859E-05  0.351641E-02 -0.626366E-03  0.000000E+00
  0.99767     3.30  6020.00  0.194313E-05  0.298408E-02  0.155330E-02  0.000000E+00
  0.97908     3.30  6020.00  0.197011E-05  0.276699E-02  0.157280E-02  0.000000E+00
  0.94226     3.30  6020.00  0.200631E-05  0.245619E-02  0.144547E-02  0.000000E+00
  0.88789     3.30  6020.00  0.203878E-05  0.189331E-02  0.141658E-02  0.000000E+00
  0.81697     3.30  6020.00  0.206246E-05  0.116935E-02  0.132059E-02  0.000000E+00
  0.73084     3.30  6020.00  0.207957E-05  0.374711E-03  0.114540E-02  0.000000E+00
  0.63109     3.30  6020.00  0.209201E-05 -0.575470E-03  0.101515E-02  0.000000E+00
  0.51958     3.30  6020.00  0.210022E-05 -0.137411E-02  0.803813E-03  0.000000E+00
  0.39840     3.30  6020.00  0.210482E-05 -0.201377E-02  0.592380E-03  0.000000E+00
  0.26980     3.30  6020.00  0.210816E-05 -0.252639E-02  0.399513E-03  0.000000E+00
  0.13617     3.30  6020.00  0.211226E-05 -0.291171E-02  0.183078E-03  0.000000E+00
  0.00000     3.30  6020.00  0.211104E-05 -0.303859E-02  0.448237E-04  0.000000E+00
 -0.13617     3.30  6020.00  0.211134E-05 -0.290870E-02 -0.213886E-03  0.000000E+00
 -0.26980     3.30  6020.00  0.210920E-05 -0.258978E-02 -0.504914E-03  0.000000E+00
 -0.39840     3.30  6020.00  0.210665E-05 -0.200643E-02 -0.646061E-03  0.000000E+00
 -0.51958     3.30  6020.00  0.210080E-05 -0.133701E-02 -0.783470E-03  0.000000E+00
 -0.63109     3.30  6020.00  0.209245E-05 -0.545537E-03 -0.107883E-02  0.000000E+00
 -0.73084     3.30  6020.00  0.207916E-05  0.205566E-03 -0.122377E-02  0.000000E+00
 -0.81697     3.30  6020.00  0.206277E-05  0.113924E-02 -0.130523E-02  0.000000E+00
 -0.88789     3.30  6020.00  0.203883E-05  0.182326E-02 -0.140665E-02  0.000000E+00
 -0.94226     3.30  6020.00  0.200880E-05  0.237561E-02 -0.142603E-02  0.000000E+00
 -0.97908     3.30  6020.00  0.197040E-05  0.281223E-02 -0.147473E-02  0.000000E+00
 -0.99767     3.30  6020.00  0.194511E-05  0.292935E-02 -0.169139E-02  0.000000E+00
  0.99767     3.46  6020.00  0.194362E-05  0.216791E-02  0.227958E-02  0.000000E+00
  0.97908     3.46  6020.00  0.197297E-05  0.226034E-02  0.243512E-02  0.000000E+00
  0.94226     3.46  6020.00  0.200586E-05  0.179522E-02  0.231239E-02  0.000000E+00
  0.88789     3.46  6020.00  0.203901E-05  0.118894E-02  0.216533E-02  0.000000E+00
  0.81697     3.46  6020.00  0.206244E-05  0.584891E-03  0.199184E-02  0.000000E+00
  0.73084     3.46  6020.00  0.208006E-05 -0.181114E-03  0.179345E-02  0.000000E+00
  0.63109     3.46  6020.00  0.209111E-05 -0.108009E-02  0.153494E-02  0.000000E+00
  0.51958     3.46  6020.00  0.210129E-05 -0.179988E-02  0.125984E-02  0.000000E+00
  0.39840     3.46  6020.00  0.210615E-05 -0.241663E-02  0.979349E-03  0.000000E+00
  0.26980     3.46  6020.00  0.211040E-05 -0.291464E-02  0.652557E-03  0.000000E+00
  0.13617     3.46  6020.00  0.211256E-05 -0.327791E-02  0.336993E-03  0.000000E+00
  0.00000     3.46  6020.00  0.211121E-05 -0.340185E-02  0.212825E-04  0.000000E+00
 -0.13617     3.46  6020.00  0.211141E-05 -0.326183E-02 -0.322140E-03  0.000000E+00
 -0.26980     3.46  6020.00  0.211017E-05 -0.296653E-02 -0.662851E-03  0.000000E+00
 -0.39840     3.46  6020.00  0.210533E-05 -0.238579E-02 -0.982852E-03  0.000000E+00
 -0.51958     3.46  6020.00  0.210123E-05 -0.177937E-02 -0.129014E-02  0.000000E+00
 -0.63109     3.46  6020.00  0.209169E-05 -0.101813E-02 -0.155985E-02  0.000000E+00
 -0.73084     3.46  6020.00  0.207881E-05 -0.233880E-03 -0.183080E-02  0.000000E+00
 -0.81697     3.46  6020.00  0.206355E-05  0.502473E-03 -0.201903E-02  0.000000E+00
 -0.88789     3.46  6020.00  0.203961E-05  0.127832E-02 -0.213355E-02  0.000000E+00
 -0.94226     3.46  6020.00  0.200676E-05  0.183833E-02 -0.222864E-02  0.000000E+00
 -0.97908     3.46  6020.00  0.197449E-05  0.221787E-02 -0.230992E-02  0.000000E+00
 -0.99767     3.46  6020.00  0.194301E-05  0.220010E-02 -0.253796E-02  0.000000E+00
  0.99767     3.61  6020.00  0.194608E-05  0.149938E-02  0.310553E-02  0.000000E+00
  0.97908     3.61  6020.00  0.196978E-05  0.139224E-02  0.306734E-02  0.000000E+00
  0.94226     3.61  6020.00  0.200813E-05  0.940907E-03  0.280503E-02  0.000000E+00
  0.88789     3.61  6020.00  0.203894E-05  0.490684E-03  0.266872E-02  0.000000E+00
  0.81697     3.61  6020.00  0.206414E-05 -0.237853E-03  0.256697E-02  0.000000E+00
  0.73084     3.61  6020.00  0.207996E-05 -0.945316E-03  0.225517E-02  0.000000E+00
  0.63109     3.61  6020.00  0.209251E-05 -0.161620E-02  0.190261E-02  0.000000E+00
  0.51958     3.61  6020.00  0.210187E-05 -0.238770E-02  0.162263E-02  0.000000E+00
  0.39840     3.61  6020.00  0.210726E-05 -0.292111E-02  0.122310E-02  0.000000E+00
  0.26980     3.61  6020.00  0.211072E-05 -0.341789E-02  0.815359E-03  0.000000E+00
  0.13617     3.61  6020.00  0.211281E-05 -0.372209E-02  0.404434E-03  0.000000E+00
  0.00000     3.61  6020.00  0.211339E-05 -0.381610E-02 -0.163360E-04  0.000000E+00
 -0.13617     3.61  6020.00  0.211286E-05 -0.372135E-02 -0.459184E-03  0.000000E+00
 -0.26980     3.61  6020.00  0.211098E-05 -0.341895E-02 -0.775205E-03  0.000000E+00
 -0.39840     3.61  6020.00  0.210671E-05 -0.292927E-02 -0.119517E-02  0.000000E+00
 -0.51958     3.61  6020.00  0.210229E-05 -0.238245E-02 -0.162201E-02  0.000000E+00
 -0.63109     3.61  6020.00  0.209313E-05 -0.166170E-02 -0.192688E-02  0.000000E+00
 -0.73084     3.61  6020.00  0.207961E-05 -0.975873E-03 -0.223338E-02  0.000000E+00
 -0.81697     3.61  6020.00  0.206354E-05 -0.150506E-03 -0.254769E-02  0.000000E+00
 -0.88789     3.61  6020.00  0.204191E-05  0.486854E-03 -0.281413E-02  0.000000E+00
 -0.94226     3.61  6020.00  0.200730E-05  0.100737E-02 -0.291227E-02  0.000000E+00
 -0.97908     3.61  6020.00  0.197124E-05  0.125063E-02 -0.286266E-02  0.000000E+00
 -0.99767     3.61  6020.00  0.194157E-05  0.152692E-02 -0.305059E-02  0.000000E+00
  0.99767     3.77  6020.00  0.194551E-05  0.614094E-03  0.340892E-02  0.000000E+00
  0.97908     3.77  6020.00  0.197110E-05  0.294357E-03  0.316029E-02  0.000000E+00
  0.94226     3.77  6020.00  0.200601E-05 -0.689708E-04  0.308557E-02  0.000000E+00
  0.88789     3.77  6020.00  0.204022E-05 -0.447395E-03  0.302148E-02  0.000000E+00
  0.81697     3.77  6020.00  0.206215E-05 -0.102202E-02  0.277232E-02  0.000000E+00
  0.73084     3.77  6020.00  0.208112E-05 -0.168464E-02  0.253605E-02  0.000000E+00
  0.63109     3.77  6020.00  0.209347E-05 -0.229903E-02  0.215989E-02  0.000000E+00
  0.51958     3.77  6020.00  0.210332E-05 -0.301751E-02  0.181925E-02  0.000000E+00
  0.39840     3.77  6020.00  0.210776E-05 -0.359267E-02  0.136107E-02  0.000000E+00
  0.26980     3.77  6020.00  0.211171E-05 -0.395010E-02  0.911473E-03  0.000000E+00
  0.13617     3.77  6020.00  0.211388E-05 -0.425897E-02  0.469294E-03  0.000000E+00
  0.00000     3.77  6020.00  0.211350E-05 -0.437128E-02 -0.488044E-04  0.000000E+00
 -0.13617     3.77  6020.00  0.211369E-05 -0.430006E-02 -0.478905E-03  0.000000E+00
 -0.26980     3.77  6020.00  0.211123E-05 -0.400650E-02 -0.936560E-03  0.000000E+00
 -0.39840     3.77  6020.00  0.210783E-05 -0.354827E-02 -0.135465E-02  0.000000E+00
 -0.51958     3.77  6020.00  0.210230E-05 -0.296776E-02 -0.181216E-02  0.000000E+00
 -0.63109     3.77  6020.00  0.209308E-05 -0.239242E-02 -0.212319E-02  0.000000E+00
