 SCATTERED photons only, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.51958     1.88  6020.00  0.141518E-06 -0.728347E-01 -0.188042E-01  0.000000E+00
  0.39840     1.88  6020.00  0.141650E-06 -0.787468E-01 -0.145551E-01  0.000000E+00
  0.26980     1.88  6020.00  0.141681E-06 -0.846297E-01 -0.988060E-02  0.000000E+00
  0.13617     1.88  6020.00  0.141715E-06 -0.859414E-01 -0.428168E-02  0.000000E+00
  0.00000     1.88  6020.00  0.140904E-06 -0.876081E-01  0.350059E-04  0.000000E+00
 -0.13617     1.88  6020.00  0.141133E-06 -0.865788E-01  0.508632E-02  0.000000E+00
 -0.26980     1.88  6020.00  0.141524E-06 -0.834829E-01  0.103334E-01  0.000000E+00
 -0.39840     1.88  6020.00  0.141601E-06 -0.787502E-01  0.147509E-01  0.000000E+00
 -0.51958     1.88  6020.00  0.141471E-06 -0.731327E-01  0.199568E-01  0.000000E+00
 -0.63109     1.88  6020.00  0.141249E-06 -0.657774E-01  0.236539E-01  0.000000E+00
 -0.73084     1.88  6020.00  0.140672E-06 -0.591117E-01  0.280289E-01  0.000000E+00
 -0.81697     1.88  6020.00  0.139605E-06 -0.519182E-01  0.301960E-01  0.000000E+00
 -0.88789     1.88  6020.00  0.137251E-06 -0.466414E-01  0.344249E-01  0.000000E+00
 -0.94226     1.88  6020.00  0.134722E-06 -0.416051E-01  0.350266E-01  0.000000E+00
 -0.97908     1.88  6020.00  0.130672E-06 -0.377129E-01  0.350345E-01  0.000000E+00
 -0.99767     1.88  6020.00  0.128250E-06 -0.348152E-01  0.368906E-01  0.000000E+00
  0.99767     2.04  6020.00  0.127980E-06 -0.218764E-01 -0.459608E-01  0.000000E+00
  0.97908     2.04  6020.00  0.130188E-06 -0.264817E-01 -0.461516E-01  0.000000E+00
  0.94226     2.04  6020.00  0.134311E-06 -0.286227E-01 -0.458035E-01  0.000000E+00
  0.88789     2.04  6020.00  0.137600E-06 -0.344438E-01 -0.424278E-01  0.000000E+00
  0.81697     2.04  6020.00  0.139221E-06 -0.412994E-01 -0.399207E-01  0.000000E+00
  0.73084     2.04  6020.00  0.140334E-06 -0.494359E-01 -0.344350E-01  0.000000E+00
  0.63109     2.04  6020.00  0.140985E-06 -0.565883E-01 -0.298857E-01  0.000000E+00
  0.51958     2.04  6020.00  0.140555E-06 -0.637698E-01 -0.249441E-01  0.000000E+00
  0.39840     2.04  6020.00  0.140830E-06 -0.717166E-01 -0.181547E-01  0.000000E+00
  0.26980     2.04  6020.00  0.140558E-06 -0.769805E-01 -0.133599E-01  0.000000E+00
  0.13617     2.04  6020.00  0.140689E-06 -0.799508E-01 -0.728629E-02  0.000000E+00
  0.00000     2.04  6020.00  0.140502E-06 -0.817040E-01  0.154135E-03  0.000000E+00
 -0.13617     2.04  6020.00  0.140687E-06 -0.795420E-01  0.624073E-02  0.000000E+00
 -0.26980     2.04  6020.00  0.140362E-06 -0.769089E-01  0.131890E-01  0.000000E+00
 -0.39840     2.04  6020.00  0.140666E-06 -0.706681E-01  0.190282E-01  0.000000E+00
 -0.51958     2.04  6020.00  0.140826E-06 -0.661529E-01  0.250909E-01  0.000000E+00
 -0.63109     2.04  6020.00  0.140674E-06 -0.578019E-01  0.296129E-01  0.000000E+00
 -0.73084     2.04  6020.00  0.140335E-06 -0.492439E-01  0.351971E-01  0.000000E+00
 -0.81697     2.04  6020.00  0.138956E-06 -0.401066E-01  0.391422E-01  0.000000E+00
 -0.88789     2.04  6020.00  0.137197E-06 -0.352579E-01  0.424531E-01  0.000000E+00
 -0.94226     2.04  6020.00  0.134935E-06 -0.289443E-01  0.458300E-01  0.000000E+00
 -0.97908     2.04  6020.00  0.130849E-06 -0.266554E-01  0.466263E-01  0.000000E+00
 -0.99767     2.04  6020.00  0.127381E-06 -0.220291E-01  0.422599E-01  0.000000E+00
  0.99767     2.20  6020.00  0.127699E-06 -0.694089E-02 -0.525485E-01  0.000000E+00
  0.97908     2.20  6020.00  0.130563E-06 -0.972911E-02 -0.527907E-01  0.000000E+00
  0.94226     2.20  6020.00  0.134218E-06 -0.150071E-01 -0.507477E-01  0.000000E+00
  0.88789     2.20  6020.00  0.137427E-06 -0.205714E-01 -0.465984E-01  0.000000E+00
  0.81697     2.20  6020.00  0.138499E-06 -0.279724E-01 -0.417024E-01  0.000000E+00
  0.73084     2.20  6020.00  0.139545E-06 -0.371486E-01 -0.387466E-01  0.000000E+00
  0.63109     2.20  6020.00  0.139880E-06 -0.463122E-01 -0.333092E-01  0.000000E+00
  0.51958     2.20  6020.00  0.139954E-06 -0.547247E-01 -0.287709E-01  0.000000E+00
  0.39840     2.20  6020.00  0.139808E-06 -0.622917E-01 -0.212679E-01  0.000000E+00
  0.26980     2.20  6020.00  0.139436E-06 -0.687706E-01 -0.153514E-01  0.000000E+00
  0.13617     2.20  6020.00  0.139432E-06 -0.725781E-01 -0.725683E-02  0.000000E+00
  0.00000     2.20  6020.00  0.139393E-06 -0.743725E-01 -0.152369E-03  0.000000E+00
 -0.13617     2.20  6020.00  0.139285E-06 -0.718347E-01  0.796411E-02  0.000000E+00
 -0.26980     2.20  6020.00  0.139276E-06 -0.686380E-01  0.144058E-01  0.000000E+00
 -0.39840     2.20  6020.00  0.139670E-06 -0.619284E-01  0.204484E-01  0.000000E+00
 -0.51958     2.20  6020.00  0.140021E-06 -0.551091E-01  0.273927E-01  0.000000E+00
 -0.63109     2.20  6020.00  0.139865E-06 -0.459691E-01  0.339836E-01  0.000000E+00
 -0.73084     2.20  6020.00  0.139818E-06 -0.368623E-01  0.392432E-01  0.000000E+00
 -0.81697     2.20  6020.00  0.138980E-06 -0.283367E-01  0.432284E-01  0.000000E+00
 -0.88789     2.20  6020.00  0.137150E-06 -0.199806E-01  0.465058E-01  0.000000E+00
 -0.94226     2.20  6020.00  0.133799E-06 -0.132369E-01  0.489151E-01  0.000000E+00
 -0.97908     2.20  6020.00  0.131028E-06 -0.113025E-01  0.514784E-01  0.000000E+00
 -0.99767     2.20  6020.00  0.127633E-06 -0.971911E-02  0.512676E-01  0.000000E+00
  0.99767     2.36  6020.00  0.127479E-06  0.688971E-02 -0.503991E-01  0.000000E+00
  0.97908     2.36  6020.00  0.130805E-06  0.731046E-02 -0.500403E-01  0.000000E+00
  0.94226     2.36  6020.00  0.134163E-06  0.305840E-03 -0.489776E-01  0.000000E+00
  0.88789     2.36  6020.00  0.136799E-06 -0.459795E-02 -0.468564E-01  0.000000E+00
  0.81697     2.36  6020.00  0.138436E-06 -0.133880E-01 -0.418493E-01  0.000000E+00
  0.73084     2.36  6020.00  0.138866E-06 -0.238179E-01 -0.382674E-01  0.000000E+00
  0.63109     2.36  6020.00  0.139437E-06 -0.343873E-01 -0.334757E-01  0.000000E+00
  0.51958     2.36  6020.00  0.139014E-06 -0.448670E-01 -0.279497E-01  0.000000E+00
  0.39840     2.36  6020.00  0.138616E-06 -0.538763E-01 -0.218161E-01  0.000000E+00
  0.26980     2.36  6020.00  0.138293E-06 -0.596603E-01 -0.137159E-01  0.000000E+00
  0.13617     2.36  6020.00  0.138016E-06 -0.643608E-01 -0.746230E-02  0.000000E+00
  0.00000     2.36  6020.00  0.137899E-06 -0.661710E-01  0.165781E-03  0.000000E+00
 -0.13617     2.36  6020.00  0.137761E-06 -0.637967E-01  0.803559E-02  0.000000E+00
 -0.26980     2.36  6020.00  0.138346E-06 -0.597808E-01  0.141501E-01  0.000000E+00
 -0.39840     2.36  6020.00  0.138716E-06 -0.532940E-01  0.210321E-01  0.000000E+00
 -0.51958     2.36  6020.00  0.138938E-06 -0.446099E-01  0.272394E-01  0.000000E+00
 -0.63109     2.36  6020.00  0.139127E-06 -0.347776E-01  0.337922E-01  0.000000E+00
 -0.73084     2.36  6020.00  0.139206E-06 -0.248683E-01  0.380837E-01  0.000000E+00
 -0.81697     2.36  6020.00  0.138546E-06 -0.136090E-01  0.437762E-01  0.000000E+00
 -0.88789     2.36  6020.00  0.136743E-06 -0.538420E-02  0.461119E-01  0.000000E+00
 -0.94226     2.36  6020.00  0.133794E-06  0.105324E-02  0.495524E-01  0.000000E+00
 -0.97908     2.36  6020.00  0.130521E-06  0.649279E-02  0.501526E-01  0.000000E+00
 -0.99767     2.36  6020.00  0.128751E-06  0.960597E-02  0.517660E-01  0.000000E+00
  0.99767     2.51  6020.00  0.127114E-06  0.207717E-01 -0.464437E-01  0.000000E+00
  0.97908     2.51  6020.00  0.130798E-06  0.211527E-01 -0.459348E-01  0.000000E+00
  0.94226     2.51  6020.00  0.133535E-06  0.159811E-01 -0.421649E-01  0.000000E+00
  0.88789     2.51  6020.00  0.136261E-06  0.920600E-02 -0.417473E-01  0.000000E+00
  0.81697     2.51  6020.00  0.138028E-06 -0.195611E-02 -0.384967E-01  0.000000E+00
  0.73084     2.51  6020.00  0.138557E-06 -0.112329E-01 -0.350553E-01  0.000000E+00
  0.63109     2.51  6020.00  0.138657E-06 -0.227854E-01 -0.309738E-01  0.000000E+00
  0.51958     2.51  6020.00  0.138176E-06 -0.338435E-01 -0.263809E-01  0.000000E+00
  0.39840     2.51  6020.00  0.137822E-06 -0.443900E-01 -0.185880E-01  0.000000E+00
  0.26980     2.51  6020.00  0.137207E-06 -0.511283E-01 -0.125452E-01  0.000000E+00
  0.13617     2.51  6020.00  0.136863E-06 -0.563953E-01 -0.624212E-02  0.000000E+00
  0.00000     2.51  6020.00  0.136833E-06 -0.579937E-01  0.660345E-03  0.000000E+00
 -0.13617     2.51  6020.00  0.136992E-06 -0.553707E-01  0.616732E-02  0.000000E+00
 -0.26980     2.51  6020.00  0.137226E-06 -0.520425E-01  0.134919E-01  0.000000E+00
 -0.39840     2.51  6020.00  0.137505E-06 -0.434863E-01  0.193264E-01  0.000000E+00
 -0.51958     2.51  6020.00  0.138163E-06 -0.342717E-01  0.255946E-01  0.000000E+00
 -0.63109     2.51  6020.00  0.138413E-06 -0.236279E-01  0.301917E-01  0.000000E+00
 -0.73084     2.51  6020.00  0.138683E-06 -0.115353E-01  0.340855E-01  0.000000E+00
 -0.81697     2.51  6020.00  0.137971E-06 -0.179500E-02  0.385060E-01  0.000000E+00
 -0.88789     2.51  6020.00  0.136713E-06  0.867596E-02  0.411162E-01  0.000000E+00
 -0.94226     2.51  6020.00  0.133576E-06  0.165254E-01  0.432653E-01  0.000000E+00
 -0.97908     2.51  6020.00  0.130326E-06  0.214639E-01  0.456590E-01  0.000000E+00
 -0.99767     2.51  6020.00  0.127697E-06  0.215193E-01  0.482007E-01  0.000000E+00
  0.99767     2.67  6020.00  0.128267E-06  0.369546E-01 -0.368956E-01  0.000000E+00
  0.97908     2.67  6020.00  0.130234E-06  0.340186E-01 -0.360774E-01  0.000000E+00
  0.94226     2.67  6020.00  0.133982E-06  0.291101E-01 -0.352809E-01  0.000000E+00
  0.88789     2.67  6020.00  0.136475E-06  0.208098E-01 -0.339130E-01  0.000000E+00
  0.81697     2.67  6020.00  0.137673E-06  0.111281E-01 -0.295150E-01  0.000000E+00
  0.73084     2.67  6020.00  0.138330E-06 -0.194440E-02 -0.265840E-01  0.000000E+00
  0.63109     2.67  6020.00  0.137825E-06 -0.133290E-01 -0.246321E-01  0.000000E+00
  0.51958     2.67  6020.00  0.137495E-06 -0.262080E-01 -0.201820E-01  0.000000E+00
  0.39840     2.67  6020.00  0.136895E-06 -0.363321E-01 -0.153579E-01  0.000000E+00
  0.26980     2.67  6020.00  0.136409E-06 -0.449330E-01 -0.108714E-01  0.000000E+00
  0.13617     2.67  6020.00  0.135959E-06 -0.492293E-01 -0.576469E-02  0.000000E+00
  0.00000     2.67  6020.00  0.135872E-06 -0.520484E-01  0.450513E-03  0.000000E+00
 -0.13617     2.67  6020.00  0.135943E-06 -0.495028E-01  0.517393E-02  0.000000E+00
 -0.26980     2.67  6020.00  0.136413E-06 -0.443569E-01  0.102689E-01  0.000000E+00
 -0.39840     2.67  6020.00  0.137022E-06 -0.364227E-01  0.156298E-01  0.000000E+00
 -0.51958     2.67  6020.00  0.137627E-06 -0.259996E-01  0.198099E-01  0.000000E+00
 -0.63109     2.67  6020.00  0.138064E-06 -0.144923E-01  0.232649E-01  0.000000E+00
 -0.73084     2.67  6020.00  0.137994E-06 -0.127722E-02  0.274338E-01  0.000000E+00
 -0.81697     2.67  6020.00  0.137726E-06  0.107099E-01  0.304985E-01  0.000000E+00
 -0.88789     2.67  6020.00  0.136006E-06  0.200960E-01  0.320627E-01  0.000000E+00
 -0.94226     2.67  6020.00  0.133549E-06  0.290547E-01  0.342837E-01  0.000000E+00
 -0.97908     2.67  6020.00  0.130175E-06  0.339356E-01  0.359861E-01  0.000000E+00
 -0.99767     2.67  6020.00  0.127722E-06  0.372770E-01  0.362164E-01  0.000000E+00
  0.99767     2.83  6020.00  0.127711E-06  0.494671E-01 -0.222420E-01  0.000000E+00
  0.97908     2.83  6020.00  0.130652E-06  0.436667E-01 -0.246099E-01  0.000000E+00
  0.94226     2.83  6020.00  0.133558E-06  0.385072E-01 -0.209603E-01  0.000000E+00
  0.88789     2.83  6020.00  0.136112E-06  0.291095E-01 -0.197164E-01  0.000000E+00
  0.81697     2.83  6020.00  0.137351E-06  0.175468E-01 -0.200881E-01  0.000000E+00
  0.73084     2.83  6020.00  0.137816E-06  0.488239E-02 -0.170563E-01  0.000000E+00
  0.63109     2.83  6020.00  0.137661E-06 -0.701975E-02 -0.148281E-01  0.000000E+00
  0.51958     2.83  6020.00  0.137226E-06 -0.203966E-01 -0.125425E-01  0.000000E+00
  0.39840     2.83  6020.00  0.136436E-06 -0.305645E-01 -0.930796E-02  0.000000E+00
  0.26980     2.83  6020.00  0.135834E-06 -0.396455E-01 -0.670186E-02  0.000000E+00
  0.13617     2.83  6020.00  0.135258E-06 -0.454577E-01 -0.443065E-02  0.000000E+00
  0.00000     2.83  6020.00  0.135337E-06 -0.470196E-01 -0.847597E-04  0.000000E+00
 -0.13617     2.83  6020.00  0.135426E-06 -0.455503E-01  0.315978E-02  0.000000E+00
 -0.26980     2.83  6020.00  0.135851E-06 -0.397094E-01  0.603187E-02  0.000000E+00
 -0.39840     2.83  6020.00  0.135971E-06 -0.308081E-01  0.108986E-01  0.000000E+00
 -0.51958     2.83  6020.00  0.137043E-06 -0.204134E-01  0.126517E-01  0.000000E+00
 -0.63109     2.83  6020.00  0.137304E-06 -0.702207E-02  0.160667E-01  0.000000E+00
 -0.73084     2.83  6020.00  0.137688E-06  0.510755E-02  0.171557E-01  0.000000E+00
 -0.81697     2.83  6020.00  0.137445E-06  0.181467E-01  0.199736E-01  0.000000E+00
 -0.88789     2.83  6020.00  0.136156E-06  0.284810E-01  0.202493E-01  0.000000E+00
 -0.94226     2.83  6020.00  0.133644E-06  0.387455E-01  0.219721E-01  0.000000E+00
 -0.97908     2.83  6020.00  0.130495E-06  0.449646E-01  0.218346E-01  0.000000E+00
 -0.99767     2.83  6020.00  0.127597E-06  0.469650E-01  0.222231E-01  0.000000E+00
  0.99767     2.98  6020.00  0.126944E-06  0.517393E-01 -0.844623E-02  0.000000E+00
  0.97908     2.98  6020.00  0.130720E-06  0.466390E-01 -0.737776E-02  0.000000E+00
  0.94226     2.98  6020.00  0.133447E-06  0.425366E-01 -0.776632E-02  0.000000E+00
  0.88789     2.98  6020.00  0.136190E-06  0.327512E-01 -0.731197E-02  0.000000E+00
  0.81697     2.98  6020.00  0.137096E-06  0.217825E-01 -0.589812E-02  0.000000E+00
  0.73084     2.98  6020.00  0.137423E-06  0.980486E-02 -0.603720E-02  0.000000E+00
  0.63109     2.98  6020.00  0.137566E-06 -0.381189E-02 -0.433894E-02  0.000000E+00
  0.51958     2.98  6020.00  0.136710E-06 -0.170928E-01 -0.518336E-02  0.000000E+00
  0.39840     2.98  6020.00  0.135872E-06 -0.281834E-01 -0.258248E-02  0.000000E+00
  0.26980     2.98  6020.00  0.135439E-06 -0.367421E-01 -0.192056E-02  0.000000E+00
  0.13617     2.98  6020.00  0.135031E-06 -0.425747E-01 -0.696253E-04  0.000000E+00
  0.00000     2.98  6020.00  0.134863E-06 -0.453857E-01  0.396682E-03  0.000000E+00
 -0.13617     2.98  6020.00  0.134750E-06 -0.431139E-01  0.132549E-02  0.000000E+00
 -0.26980     2.98  6020.00  0.135479E-06 -0.362291E-01  0.215922E-02  0.000000E+00
 -0.39840     2.98  6020.00  0.136199E-06 -0.282964E-01  0.350654E-02  0.000000E+00
 -0.51958     2.98  6020.00  0.136457E-06 -0.171982E-01  0.395505E-02  0.000000E+00
 -0.63109     2.98  6020.00  0.137119E-06 -0.295355E-02  0.435419E-02  0.000000E+00
 -0.73084     2.98  6020.00  0.137316E-06  0.858065E-02  0.601705E-02  0.000000E+00
 -0.81697     2.98  6020.00  0.137072E-06  0.220893E-01  0.592707E-02  0.000000E+00
 -0.88789     2.98  6020.00  0.135803E-06  0.335177E-01  0.615125E-02  0.000000E+00
 -0.94226     2.98  6020.00  0.133621E-06  0.433283E-01  0.748436E-02  0.000000E+00
 -0.97908     2.98  6020.00  0.130399E-06  0.490925E-01  0.802460E-02  0.000000E+00
 -0.99767     2.98  6020.00  0.127238E-06  0.462939E-01  0.481700E-02  0.000000E+00
  0.99767     3.14  6020.00  0.128221E-06  0.482950E-01  0.971584E-02  0.000000E+00
  0.97908     3.14  6020.00  0.131117E-06  0.480825E-01  0.788563E-02  0.000000E+00
  0.94226     3.14  6020.00  0.133496E-06  0.415049E-01  0.715189E-02  0.000000E+00
  0.88789     3.14  6020.00  0.136131E-06  0.325703E-01  0.748653E-02  0.000000E+00
  0.81697     3.14  6020.00  0.137071E-06  0.216661E-01  0.739206E-02  0.000000E+00
  0.73084     3.14  6020.00  0.137633E-06  0.839354E-02  0.706404E-02  0.000000E+00
  0.63109     3.14  6020.00  0.137481E-06 -0.468336E-02  0.563884E-02  0.000000E+00
  0.51958     3.14  6020.00  0.136671E-06 -0.177442E-01  0.381237E-02  0.000000E+00
  0.39840     3.14  6020.00  0.136039E-06 -0.289286E-01  0.284311E-02  0.000000E+00
  0.26980     3.14  6020.00  0.135336E-06 -0.363486E-01  0.259365E-02  0.000000E+00
  0.13617     3.14  6020.00  0.134884E-06 -0.425892E-01  0.978954E-03  0.000000E+00
  0.00000     3.14  6020.00  0.134728E-06 -0.438584E-01 -0.285142E-03  0.000000E+00
 -0.13617     3.14  6020.00  0.134864E-06 -0.422560E-01 -0.596725E-03  0.000000E+00
 -0.26980     3.14  6020.00  0.135511E-06 -0.368195E-01 -0.291596E-02  0.000000E+00
 -0.39840     3.14  6020.00  0.135939E-06 -0.282302E-01 -0.379944E-02  0.000000E+00
 -0.51958     3.14  6020.00  0.136670E-06 -0.170758E-01 -0.523002E-02  0.000000E+00
 -0.63109     3.14  6020.00  0.137553E-06 -0.440799E-02 -0.541751E-02  0.000000E+00
 -0.73084     3.14  6020.00  0.137466E-06  0.913080E-02 -0.723340E-02  0.000000E+00
 -0.81697     3.14  6020.00  0.137002E-06  0.209143E-01 -0.640592E-02  0.000000E+00
 -0.88789     3.14  6020.00  0.136046E-06  0.326565E-01 -0.770161E-02  0.000000E+00
 -0.94226     3.14  6020.00  0.133591E-06  0.406914E-01 -0.921210E-02  0.000000E+00
 -0.97908     3.14  6020.00  0.130374E-06  0.494752E-01 -0.749778E-02  0.000000E+00
 -0.99767     3.14  6020.00  0.128737E-06  0.532248E-01 -0.948077E-02  0.000000E+00
  0.99767     3.30  6020.00  0.128345E-06  0.451786E-01  0.235168E-01  0.000000E+00
  0.97908     3.30  6020.00  0.129891E-06  0.419682E-01  0.238555E-01  0.000000E+00
  0.94226     3.30  6020.00  0.133609E-06  0.368828E-01  0.217056E-01  0.000000E+00
  0.88789     3.30  6020.00  0.135898E-06  0.284041E-01  0.212519E-01  0.000000E+00
  0.81697     3.30  6020.00  0.137112E-06  0.175896E-01  0.198645E-01  0.000000E+00
  0.73084     3.30  6020.00  0.137491E-06  0.566756E-02  0.173244E-01  0.000000E+00
  0.63109     3.30  6020.00  0.137751E-06 -0.873959E-02  0.154169E-01  0.000000E+00
  0.51958     3.30  6020.00  0.136782E-06 -0.210987E-01  0.123421E-01  0.000000E+00
  0.39840     3.30  6020.00  0.135881E-06 -0.311935E-01  0.917606E-02  0.000000E+00
  0.26980     3.30  6020.00  0.135596E-06 -0.392787E-01  0.621137E-02  0.000000E+00
  0.13617     3.30  6020.00  0.135269E-06 -0.454670E-01  0.285880E-02  0.000000E+00
  0.00000     3.30  6020.00  0.135215E-06 -0.474401E-01  0.699811E-03  0.000000E+00
 -0.13617     3.30  6020.00  0.135235E-06 -0.454119E-01 -0.333928E-02  0.000000E+00
 -0.26980     3.30  6020.00  0.135555E-06 -0.402964E-01 -0.785634E-02  0.000000E+00
 -0.39840     3.30  6020.00  0.136317E-06 -0.310076E-01 -0.998430E-02  0.000000E+00
 -0.51958     3.30  6020.00  0.136820E-06 -0.205292E-01 -0.120298E-01  0.000000E+00
 -0.63109     3.30  6020.00  0.137643E-06 -0.829325E-02 -0.164003E-01  0.000000E+00
 -0.73084     3.30  6020.00  0.137545E-06  0.310738E-02 -0.184988E-01  0.000000E+00
 -0.81697     3.30  6020.00  0.137348E-06  0.171097E-01 -0.196026E-01  0.000000E+00
 -0.88789     3.30  6020.00  0.135876E-06  0.273581E-01 -0.211069E-01  0.000000E+00
 -0.94226     3.30  6020.00  0.133554E-06  0.357319E-01 -0.214490E-01  0.000000E+00
 -0.97908     3.30  6020.00  0.129910E-06  0.426543E-01 -0.223678E-01  0.000000E+00
 -0.99767     3.30  6020.00  0.127969E-06  0.445258E-01 -0.257090E-01  0.000000E+00
  0.99767     3.46  6020.00  0.127428E-06  0.330667E-01  0.347699E-01  0.000000E+00
  0.97908     3.46  6020.00  0.130281E-06  0.342306E-01  0.368774E-01  0.000000E+00
  0.94226     3.46  6020.00  0.133531E-06  0.269672E-01  0.347358E-01  0.000000E+00
  0.88789     3.46  6020.00  0.136047E-06  0.178193E-01  0.324529E-01  0.000000E+00
  0.81697     3.46  6020.00  0.137450E-06  0.877633E-02  0.298877E-01  0.000000E+00
  0.73084     3.46  6020.00  0.137834E-06 -0.273321E-02  0.270651E-01  0.000000E+00
  0.63109     3.46  6020.00  0.137814E-06 -0.163887E-01  0.232903E-01  0.000000E+00
  0.51958     3.46  6020.00  0.137464E-06 -0.275132E-01  0.192582E-01  0.000000E+00
  0.39840     3.46  6020.00  0.136713E-06 -0.372297E-01  0.150875E-01  0.000000E+00
  0.26980     3.46  6020.00  0.136446E-06 -0.450806E-01  0.100931E-01  0.000000E+00
  0.13617     3.46  6020.00  0.135979E-06 -0.509255E-01  0.523551E-02  0.000000E+00
  0.00000     3.46  6020.00  0.135905E-06 -0.528461E-01  0.330614E-03  0.000000E+00
 -0.13617     3.46  6020.00  0.135910E-06 -0.506737E-01 -0.500456E-02  0.000000E+00
 -0.26980     3.46  6020.00  0.136306E-06 -0.459253E-01 -0.102617E-01  0.000000E+00
 -0.39840     3.46  6020.00  0.136814E-06 -0.367131E-01 -0.151244E-01  0.000000E+00
 -0.51958     3.46  6020.00  0.137424E-06 -0.272068E-01 -0.197264E-01  0.000000E+00
 -0.63109     3.46  6020.00  0.137808E-06 -0.154535E-01 -0.236759E-01  0.000000E+00
 -0.73084     3.46  6020.00  0.137684E-06 -0.353123E-02 -0.276423E-01  0.000000E+00
 -0.81697     3.46  6020.00  0.137458E-06  0.754321E-02 -0.303100E-01  0.000000E+00
 -0.88789     3.46  6020.00  0.136077E-06  0.191603E-01 -0.319788E-01  0.000000E+00
 -0.94226     3.46  6020.00  0.133423E-06  0.276495E-01 -0.335199E-01  0.000000E+00
 -0.97908     3.46  6020.00  0.130356E-06  0.335940E-01 -0.349881E-01  0.000000E+00
 -0.99767     3.46  6020.00  0.128225E-06  0.333383E-01 -0.384579E-01  0.000000E+00
  0.99767     3.61  6020.00  0.128062E-06  0.227850E-01  0.471927E-01  0.000000E+00
  0.97908     3.61  6020.00  0.130834E-06  0.209610E-01  0.461806E-01  0.000000E+00
  0.94226     3.61  6020.00  0.133718E-06  0.141302E-01  0.421250E-01  0.000000E+00
  0.88789     3.61  6020.00  0.136480E-06  0.733060E-02  0.398695E-01  0.000000E+00
  0.81697     3.61  6020.00  0.137930E-06 -0.355950E-02  0.384149E-01  0.000000E+00
  0.73084     3.61  6020.00  0.138671E-06 -0.141790E-01  0.338257E-01  0.000000E+00
  0.63109     3.61  6020.00  0.138499E-06 -0.244182E-01  0.287454E-01  0.000000E+00
  0.51958     3.61  6020.00  0.137984E-06 -0.363711E-01  0.247171E-01  0.000000E+00
  0.39840     3.61  6020.00  0.137837E-06 -0.446580E-01  0.186987E-01  0.000000E+00
  0.26980     3.61  6020.00  0.137093E-06 -0.526229E-01  0.125535E-01  0.000000E+00
  0.13617     3.61  6020.00  0.136755E-06 -0.575046E-01  0.624831E-02  0.000000E+00
  0.00000     3.61  6020.00  0.136843E-06 -0.589357E-01 -0.252292E-03  0.000000E+00
 -0.13617     3.61  6020.00  0.136851E-06 -0.574544E-01 -0.708941E-02  0.000000E+00
 -0.26980     3.61  6020.00  0.137100E-06 -0.526428E-01 -0.119361E-01  0.000000E+00
 -0.39840     3.61  6020.00  0.137735E-06 -0.448041E-01 -0.182806E-01  0.000000E+00
 -0.51958     3.61  6020.00  0.138250E-06 -0.362287E-01 -0.246651E-01  0.000000E+00
 -0.63109     3.61  6020.00  0.138446E-06 -0.251228E-01 -0.291320E-01  0.000000E+00
 -0.73084     3.61  6020.00  0.138416E-06 -0.146619E-01 -0.335553E-01  0.000000E+00
 -0.81697     3.61  6020.00  0.137553E-06 -0.225787E-02 -0.382201E-01  0.000000E+00
 -0.88789     3.61  6020.00  0.136469E-06  0.728457E-02 -0.421065E-01  0.000000E+00
 -0.94226     3.61  6020.00  0.133432E-06  0.151546E-01 -0.438113E-01  0.000000E+00
 -0.97908     3.61  6020.00  0.130326E-06  0.189164E-01 -0.432992E-01  0.000000E+00
 -0.99767     3.61  6020.00  0.127871E-06  0.231846E-01 -0.463197E-01  0.000000E+00
  0.99767     3.77  6020.00  0.127628E-06  0.936097E-02  0.519641E-01  0.000000E+00
  0.97908     3.77  6020.00  0.130541E-06  0.444465E-02  0.477188E-01  0.000000E+00
  0.94226     3.77  6020.00  0.133772E-06 -0.103427E-02  0.462703E-01  0.000000E+00
  0.88789     3.77  6020.00  0.136614E-06 -0.668149E-02  0.451234E-01  0.000000E+00
  0.81697     3.77  6020.00  0.138028E-06 -0.152691E-01  0.414187E-01  0.000000E+00
  0.73084     3.77  6020.00  0.139011E-06 -0.252206E-01  0.379669E-01  0.000000E+00
  0.63109     3.77  6020.00  0.139077E-06 -0.346065E-01  0.325121E-01  0.000000E+00
  0.51958     3.77  6020.00  0.138918E-06 -0.456875E-01  0.275449E-01  0.000000E+00
  0.39840     3.77  6020.00  0.138464E-06 -0.546892E-01  0.207188E-01  0.000000E+00
  0.26980     3.77  6020.00  0.138275E-06 -0.603252E-01  0.139198E-01  0.000000E+00
  0.13617     3.77  6020.00  0.137862E-06 -0.653038E-01  0.719580E-02  0.000000E+00
  0.00000     3.77  6020.00  0.137816E-06 -0.670365E-01 -0.748449E-03  0.000000E+00
 -0.13617     3.77  6020.00  0.137911E-06 -0.659048E-01 -0.733992E-02  0.000000E+00
 -0.26980     3.77  6020.00  0.138040E-06 -0.612767E-01 -0.143241E-01  0.000000E+00
 -0.39840     3.77  6020.00  0.138398E-06 -0.540409E-01 -0.206316E-01  0.000000E+00
 -0.51958     3.77  6020.00  0.139021E-06 -0.448789E-01 -0.274038E-01  0.000000E+00
 -0.63109     3.77  6020.00  0.139222E-06 -0.359680E-01 -0.319202E-01  0.000000E+00
