 Errors on normalized Stokes parameters(std. dev. + Poisson) SCATTERED photons o
 nly
 to compare directly with pflux.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
 -0.26980     1.88  6020.00  0.149474E-09  0.463466E-03  0.450123E-03  0.000000E+00
 -0.39840     1.88  6020.00  0.153195E-09  0.469047E-03  0.459095E-03  0.000000E+00
 -0.51958     1.88  6020.00  0.158651E-09  0.479496E-03  0.472835E-03  0.000000E+00
 -0.63109     1.88  6020.00  0.166375E-09  0.496769E-03  0.493354E-03  0.000000E+00
 -0.73084     1.88  6020.00  0.177003E-09  0.524328E-03  0.522640E-03  0.000000E+00
 -0.81697     1.88  6020.00  0.191836E-09  0.567406E-03  0.566074E-03  0.000000E+00
 -0.88789     1.88  6020.00  0.212958E-09  0.636077E-03  0.635836E-03  0.000000E+00
 -0.94226     1.88  6020.00  0.247298E-09  0.749354E-03  0.749370E-03  0.000000E+00
 -0.97908     1.88  6020.00  0.312466E-09  0.975337E-03  0.974557E-03  0.000000E+00
 -0.99767     1.88  6020.00  0.534499E-09  0.169767E-02  0.169423E-02  0.000000E+00
  0.99767     2.04  6020.00  0.533937E-09  0.166047E-02  0.174056E-02  0.000000E+00
  0.97908     2.04  6020.00  0.311886E-09  0.949790E-03  0.996768E-03  0.000000E+00
  0.94226     2.04  6020.00  0.246921E-09  0.733056E-03  0.769130E-03  0.000000E+00
  0.88789     2.04  6020.00  0.213229E-09  0.622432E-03  0.650654E-03  0.000000E+00
  0.81697     2.04  6020.00  0.191571E-09  0.560621E-03  0.579243E-03  0.000000E+00
  0.73084     2.04  6020.00  0.176790E-09  0.521625E-03  0.532731E-03  0.000000E+00
  0.63109     2.04  6020.00  0.166220E-09  0.495704E-03  0.500839E-03  0.000000E+00
  0.51958     2.04  6020.00  0.158137E-09  0.481040E-03  0.481383E-03  0.000000E+00
  0.39840     2.04  6020.00  0.152777E-09  0.472551E-03  0.467152E-03  0.000000E+00
  0.26980     2.04  6020.00  0.148963E-09  0.467790E-03  0.457417E-03  0.000000E+00
  0.13617     2.04  6020.00  0.146929E-09  0.465590E-03  0.451898E-03  0.000000E+00
  0.00000     2.04  6020.00  0.146146E-09  0.465322E-03  0.450938E-03  0.000000E+00
 -0.13617     2.04  6020.00  0.146928E-09  0.465561E-03  0.452205E-03  0.000000E+00
 -0.26980     2.04  6020.00  0.148860E-09  0.468688E-03  0.457613E-03  0.000000E+00
 -0.39840     2.04  6020.00  0.152688E-09  0.472288E-03  0.466978E-03  0.000000E+00
 -0.51958     2.04  6020.00  0.158289E-09  0.481101E-03  0.481239E-03  0.000000E+00
 -0.63109     2.04  6020.00  0.166036E-09  0.496523E-03  0.502262E-03  0.000000E+00
 -0.73084     2.04  6020.00  0.176791E-09  0.521063E-03  0.533300E-03  0.000000E+00
 -0.81697     2.04  6020.00  0.191389E-09  0.561564E-03  0.580712E-03  0.000000E+00
 -0.88789     2.04  6020.00  0.212916E-09  0.624385E-03  0.650150E-03  0.000000E+00
 -0.94226     2.04  6020.00  0.247493E-09  0.733676E-03  0.769068E-03  0.000000E+00
 -0.97908     2.04  6020.00  0.312676E-09  0.948385E-03  0.996176E-03  0.000000E+00
 -0.99767     2.04  6020.00  0.532685E-09  0.165597E-02  0.174086E-02  0.000000E+00
  0.99767     2.20  6020.00  0.533351E-09  0.163130E-02  0.177197E-02  0.000000E+00
  0.97908     2.20  6020.00  0.312335E-09  0.936535E-03  0.101465E-02  0.000000E+00
  0.94226     2.20  6020.00  0.246835E-09  0.725186E-03  0.776337E-03  0.000000E+00
  0.88789     2.20  6020.00  0.213094E-09  0.617294E-03  0.658529E-03  0.000000E+00
  0.81697     2.20  6020.00  0.191074E-09  0.559896E-03  0.589211E-03  0.000000E+00
  0.73084     2.20  6020.00  0.176293E-09  0.522133E-03  0.542111E-03  0.000000E+00
  0.63109     2.20  6020.00  0.165567E-09  0.499818E-03  0.511117E-03  0.000000E+00
  0.51958     2.20  6020.00  0.157798E-09  0.487031E-03  0.490036E-03  0.000000E+00
  0.39840     2.20  6020.00  0.152222E-09  0.478417E-03  0.474954E-03  0.000000E+00
  0.26980     2.20  6020.00  0.148368E-09  0.475522E-03  0.465869E-03  0.000000E+00
  0.13617     2.20  6020.00  0.146271E-09  0.473775E-03  0.460269E-03  0.000000E+00
  0.00000     2.20  6020.00  0.145568E-09  0.473148E-03  0.458275E-03  0.000000E+00
 -0.13617     2.20  6020.00  0.146194E-09  0.473263E-03  0.460909E-03  0.000000E+00
 -0.26980     2.20  6020.00  0.148282E-09  0.475618E-03  0.466016E-03  0.000000E+00
 -0.39840     2.20  6020.00  0.152147E-09  0.479521E-03  0.474956E-03  0.000000E+00
 -0.51958     2.20  6020.00  0.157836E-09  0.486543E-03  0.489537E-03  0.000000E+00
 -0.63109     2.20  6020.00  0.165558E-09  0.500205E-03  0.510654E-03  0.000000E+00
 -0.73084     2.20  6020.00  0.176465E-09  0.521805E-03  0.541902E-03  0.000000E+00
 -0.81697     2.20  6020.00  0.191405E-09  0.558539E-03  0.588000E-03  0.000000E+00
 -0.88789     2.20  6020.00  0.212879E-09  0.620575E-03  0.659279E-03  0.000000E+00
 -0.94226     2.20  6020.00  0.246449E-09  0.727744E-03  0.780574E-03  0.000000E+00
 -0.97908     2.20  6020.00  0.312891E-09  0.935824E-03  0.100974E-02  0.000000E+00
 -0.99767     2.20  6020.00  0.533211E-09  0.164156E-02  0.176433E-02  0.000000E+00
  0.99767     2.36  6020.00  0.532890E-09  0.163217E-02  0.176811E-02  0.000000E+00
  0.97908     2.36  6020.00  0.312625E-09  0.937080E-03  0.101302E-02  0.000000E+00
  0.94226     2.36  6020.00  0.246785E-09  0.727167E-03  0.780942E-03  0.000000E+00
  0.88789     2.36  6020.00  0.212607E-09  0.623765E-03  0.663845E-03  0.000000E+00
  0.81697     2.36  6020.00  0.191030E-09  0.564219E-03  0.592310E-03  0.000000E+00
  0.73084     2.36  6020.00  0.175863E-09  0.528842E-03  0.548528E-03  0.000000E+00
  0.63109     2.36  6020.00  0.165304E-09  0.507040E-03  0.516941E-03  0.000000E+00
  0.51958     2.36  6020.00  0.157268E-09  0.494532E-03  0.496927E-03  0.000000E+00
  0.39840     2.36  6020.00  0.151572E-09  0.487312E-03  0.483211E-03  0.000000E+00
  0.26980     2.36  6020.00  0.147758E-09  0.484838E-03  0.473673E-03  0.000000E+00
  0.13617     2.36  6020.00  0.145527E-09  0.483567E-03  0.468864E-03  0.000000E+00
  0.00000     2.36  6020.00  0.144786E-09  0.483061E-03  0.467766E-03  0.000000E+00
 -0.13617     2.36  6020.00  0.145392E-09  0.484296E-03  0.469993E-03  0.000000E+00
 -0.26980     2.36  6020.00  0.147786E-09  0.484398E-03  0.474481E-03  0.000000E+00
 -0.39840     2.36  6020.00  0.151626E-09  0.487885E-03  0.483902E-03  0.000000E+00
 -0.51958     2.36  6020.00  0.157225E-09  0.494596E-03  0.496913E-03  0.000000E+00
 -0.63109     2.36  6020.00  0.165121E-09  0.506681E-03  0.517225E-03  0.000000E+00
 -0.73084     2.36  6020.00  0.176078E-09  0.528116E-03  0.548174E-03  0.000000E+00
 -0.81697     2.36  6020.00  0.191106E-09  0.564930E-03  0.593641E-03  0.000000E+00
 -0.88789     2.36  6020.00  0.212564E-09  0.623396E-03  0.664202E-03  0.000000E+00
 -0.94226     2.36  6020.00  0.246445E-09  0.728367E-03  0.782137E-03  0.000000E+00
 -0.97908     2.36  6020.00  0.312285E-09  0.939404E-03  0.101037E-02  0.000000E+00
 -0.99767     2.36  6020.00  0.535542E-09  0.162241E-02  0.175086E-02  0.000000E+00
  0.99767     2.51  6020.00  0.532126E-09  0.166002E-02  0.174654E-02  0.000000E+00
  0.97908     2.51  6020.00  0.312616E-09  0.953838E-03  0.999373E-03  0.000000E+00
  0.94226     2.51  6020.00  0.246206E-09  0.742572E-03  0.773906E-03  0.000000E+00
  0.88789     2.51  6020.00  0.212189E-09  0.635713E-03  0.659713E-03  0.000000E+00
  0.81697     2.51  6020.00  0.190749E-09  0.574776E-03  0.591630E-03  0.000000E+00
  0.73084     2.51  6020.00  0.175668E-09  0.539426E-03  0.548607E-03  0.000000E+00
  0.63109     2.51  6020.00  0.164842E-09  0.516876E-03  0.520753E-03  0.000000E+00
  0.51958     2.51  6020.00  0.156793E-09  0.505724E-03  0.502018E-03  0.000000E+00
  0.39840     2.51  6020.00  0.151137E-09  0.498156E-03  0.489505E-03  0.000000E+00
  0.26980     2.51  6020.00  0.147177E-09  0.495811E-03  0.482411E-03  0.000000E+00
  0.13617     2.51  6020.00  0.144918E-09  0.495717E-03  0.478469E-03  0.000000E+00
  0.00000     2.51  6020.00  0.144225E-09  0.494949E-03  0.476112E-03  0.000000E+00
 -0.13617     2.51  6020.00  0.144985E-09  0.494933E-03  0.478125E-03  0.000000E+00
 -0.26980     2.51  6020.00  0.147187E-09  0.496528E-03  0.481977E-03  0.000000E+00
 -0.39840     2.51  6020.00  0.150963E-09  0.498925E-03  0.490495E-03  0.000000E+00
 -0.51958     2.51  6020.00  0.156785E-09  0.504591E-03  0.501726E-03  0.000000E+00
 -0.63109     2.51  6020.00  0.164697E-09  0.518372E-03  0.521664E-03  0.000000E+00
 -0.73084     2.51  6020.00  0.175747E-09  0.539404E-03  0.548427E-03  0.000000E+00
 -0.81697     2.51  6020.00  0.190710E-09  0.575203E-03  0.591033E-03  0.000000E+00
 -0.88789     2.51  6020.00  0.212541E-09  0.633507E-03  0.657981E-03  0.000000E+00
 -0.94226     2.51  6020.00  0.246244E-09  0.742460E-03  0.773501E-03  0.000000E+00
 -0.97908     2.51  6020.00  0.312051E-09  0.957327E-03  0.998613E-03  0.000000E+00
 -0.99767     2.51  6020.00  0.533346E-09  0.166783E-02  0.173629E-02  0.000000E+00
  0.99767     2.67  6020.00  0.534536E-09  0.169624E-02  0.170179E-02  0.000000E+00
  0.97908     2.67  6020.00  0.311942E-09  0.979788E-03  0.977972E-03  0.000000E+00
  0.94226     2.67  6020.00  0.246618E-09  0.757739E-03  0.756567E-03  0.000000E+00
  0.88789     2.67  6020.00  0.212355E-09  0.650798E-03  0.648245E-03  0.000000E+00
  0.81697     2.67  6020.00  0.190503E-09  0.588344E-03  0.583592E-03  0.000000E+00
  0.73084     2.67  6020.00  0.175524E-09  0.550375E-03  0.544546E-03  0.000000E+00
  0.63109     2.67  6020.00  0.164346E-09  0.529833E-03  0.520844E-03  0.000000E+00
  0.51958     2.67  6020.00  0.156406E-09  0.517433E-03  0.504829E-03  0.000000E+00
  0.39840     2.67  6020.00  0.150628E-09  0.510741E-03  0.495191E-03  0.000000E+00
  0.26980     2.67  6020.00  0.146748E-09  0.507406E-03  0.489045E-03  0.000000E+00
  0.13617     2.67  6020.00  0.144438E-09  0.506793E-03  0.485818E-03  0.000000E+00
  0.00000     2.67  6020.00  0.143718E-09  0.507072E-03  0.484806E-03  0.000000E+00
 -0.13617     2.67  6020.00  0.144430E-09  0.506577E-03  0.486571E-03  0.000000E+00
 -0.26980     2.67  6020.00  0.146750E-09  0.507212E-03  0.489350E-03  0.000000E+00
 -0.39840     2.67  6020.00  0.150697E-09  0.510777E-03  0.495000E-03  0.000000E+00
 -0.51958     2.67  6020.00  0.156481E-09  0.516888E-03  0.504778E-03  0.000000E+00
 -0.63109     2.67  6020.00  0.164489E-09  0.529892E-03  0.520216E-03  0.000000E+00
 -0.73084     2.67  6020.00  0.175310E-09  0.552011E-03  0.546171E-03  0.000000E+00
 -0.81697     2.67  6020.00  0.190540E-09  0.589417E-03  0.585057E-03  0.000000E+00
 -0.88789     2.67  6020.00  0.211990E-09  0.650995E-03  0.649596E-03  0.000000E+00
 -0.94226     2.67  6020.00  0.246219E-09  0.759478E-03  0.756733E-03  0.000000E+00
 -0.97908     2.67  6020.00  0.311871E-09  0.979697E-03  0.976158E-03  0.000000E+00
 -0.99767     2.67  6020.00  0.533397E-09  0.169301E-02  0.169451E-02  0.000000E+00
  0.99767     2.83  6020.00  0.533374E-09  0.174446E-02  0.165622E-02  0.000000E+00
  0.97908     2.83  6020.00  0.312441E-09  0.100192E-02  0.948969E-03  0.000000E+00
  0.94226     2.83  6020.00  0.246228E-09  0.778543E-03  0.742096E-03  0.000000E+00
  0.88789     2.83  6020.00  0.212073E-09  0.665631E-03  0.637480E-03  0.000000E+00
  0.81697     2.83  6020.00  0.190280E-09  0.602086E-03  0.576023E-03  0.000000E+00
  0.73084     2.83  6020.00  0.175197E-09  0.564237E-03  0.541378E-03  0.000000E+00
  0.63109     2.83  6020.00  0.164248E-09  0.540258E-03  0.519067E-03  0.000000E+00
  0.51958     2.83  6020.00  0.156253E-09  0.527348E-03  0.505817E-03  0.000000E+00
  0.39840     2.83  6020.00  0.150375E-09  0.520769E-03  0.497922E-03  0.000000E+00
  0.26980     2.83  6020.00  0.146439E-09  0.517200E-03  0.494047E-03  0.000000E+00
  0.13617     2.83  6020.00  0.144065E-09  0.516651E-03  0.492286E-03  0.000000E+00
  0.00000     2.83  6020.00  0.143434E-09  0.515551E-03  0.490330E-03  0.000000E+00
 -0.13617     2.83  6020.00  0.144155E-09  0.516095E-03  0.491789E-03  0.000000E+00
 -0.26980     2.83  6020.00  0.146448E-09  0.518030E-03  0.493568E-03  0.000000E+00
 -0.39840     2.83  6020.00  0.150119E-09  0.521503E-03  0.498101E-03  0.000000E+00
 -0.51958     2.83  6020.00  0.156149E-09  0.526620E-03  0.505364E-03  0.000000E+00
 -0.63109     2.83  6020.00  0.164036E-09  0.541159E-03  0.519309E-03  0.000000E+00
 -0.73084     2.83  6020.00  0.175116E-09  0.564121E-03  0.542057E-03  0.000000E+00
 -0.81697     2.83  6020.00  0.190346E-09  0.601068E-03  0.576432E-03  0.000000E+00
 -0.88789     2.83  6020.00  0.212107E-09  0.665252E-03  0.635626E-03  0.000000E+00
 -0.94226     2.83  6020.00  0.246306E-09  0.776801E-03  0.740295E-03  0.000000E+00
 -0.97908     2.83  6020.00  0.312254E-09  0.100279E-02  0.953444E-03  0.000000E+00
 -0.99767     2.83  6020.00  0.533137E-09  0.173640E-02  0.165788E-02  0.000000E+00
  0.99767     2.98  6020.00  0.531771E-09  0.176898E-02  0.163886E-02  0.000000E+00
  0.97908     2.98  6020.00  0.312523E-09  0.101243E-02  0.937063E-03  0.000000E+00
  0.94226     2.98  6020.00  0.246125E-09  0.787483E-03  0.732757E-03  0.000000E+00
  0.88789     2.98  6020.00  0.212133E-09  0.672230E-03  0.628672E-03  0.000000E+00
  0.81697     2.98  6020.00  0.190104E-09  0.609429E-03  0.572479E-03  0.000000E+00
  0.73084     2.98  6020.00  0.174947E-09  0.570244E-03  0.538658E-03  0.000000E+00
  0.63109     2.98  6020.00  0.164192E-09  0.546408E-03  0.517188E-03  0.000000E+00
  0.51958     2.98  6020.00  0.155959E-09  0.533340E-03  0.505263E-03  0.000000E+00
  0.39840     2.98  6020.00  0.150064E-09  0.526395E-03  0.499580E-03  0.000000E+00
  0.26980     2.98  6020.00  0.146226E-09  0.523165E-03  0.496560E-03  0.000000E+00
  0.13617     2.98  6020.00  0.143944E-09  0.521691E-03  0.494807E-03  0.000000E+00
  0.00000     2.98  6020.00  0.143183E-09  0.521029E-03  0.494458E-03  0.000000E+00
 -0.13617     2.98  6020.00  0.143795E-09  0.522174E-03  0.495709E-03  0.000000E+00
 -0.26980     2.98  6020.00  0.146247E-09  0.522448E-03  0.497013E-03  0.000000E+00
 -0.39840     2.98  6020.00  0.150244E-09  0.525623E-03  0.499068E-03  0.000000E+00
 -0.51958     2.98  6020.00  0.155815E-09  0.533574E-03  0.506655E-03  0.000000E+00
 -0.63109     2.98  6020.00  0.163925E-09  0.546501E-03  0.517904E-03  0.000000E+00
 -0.73084     2.98  6020.00  0.174879E-09  0.571126E-03  0.538809E-03  0.000000E+00
 -0.81697     2.98  6020.00  0.190087E-09  0.610157E-03  0.572698E-03  0.000000E+00
 -0.88789     2.98  6020.00  0.211831E-09  0.674829E-03  0.629444E-03  0.000000E+00
 -0.94226     2.98  6020.00  0.246285E-09  0.784879E-03  0.732724E-03  0.000000E+00
 -0.97908     2.98  6020.00  0.312138E-09  0.101536E-02  0.936870E-03  0.000000E+00
 -0.99767     2.98  6020.00  0.532387E-09  0.176413E-02  0.163520E-02  0.000000E+00
  0.99767     3.14  6020.00  0.534438E-09  0.176186E-02  0.162649E-02  0.000000E+00
  0.97908     3.14  6020.00  0.312997E-09  0.101066E-02  0.936631E-03  0.000000E+00
  0.94226     3.14  6020.00  0.246171E-09  0.786266E-03  0.731964E-03  0.000000E+00
  0.88789     3.14  6020.00  0.212087E-09  0.673450E-03  0.629904E-03  0.000000E+00
  0.81697     3.14  6020.00  0.190086E-09  0.608851E-03  0.572365E-03  0.000000E+00
  0.73084     3.14  6020.00  0.175081E-09  0.569197E-03  0.537803E-03  0.000000E+00
  0.63109     3.14  6020.00  0.164141E-09  0.545144E-03  0.517215E-03  0.000000E+00
  0.51958     3.14  6020.00  0.155936E-09  0.533192E-03  0.506282E-03  0.000000E+00
  0.39840     3.14  6020.00  0.150156E-09  0.525779E-03  0.499509E-03  0.000000E+00
  0.26980     3.14  6020.00  0.146170E-09  0.522256E-03  0.496500E-03  0.000000E+00
  0.13617     3.14  6020.00  0.143866E-09  0.521685E-03  0.494878E-03  0.000000E+00
  0.00000     3.14  6020.00  0.143112E-09  0.520729E-03  0.494238E-03  0.000000E+00
 -0.13617     3.14  6020.00  0.143855E-09  0.521467E-03  0.495103E-03  0.000000E+00
 -0.26980     3.14  6020.00  0.146264E-09  0.522065E-03  0.496303E-03  0.000000E+00
 -0.39840     3.14  6020.00  0.150101E-09  0.526274E-03  0.499300E-03  0.000000E+00
 -0.51958     3.14  6020.00  0.155936E-09  0.532640E-03  0.506370E-03  0.000000E+00
 -0.63109     3.14  6020.00  0.164184E-09  0.545641E-03  0.517598E-03  0.000000E+00
 -0.73084     3.14  6020.00  0.174974E-09  0.569085E-03  0.538103E-03  0.000000E+00
 -0.81697     3.14  6020.00  0.190038E-09  0.609071E-03  0.572354E-03  0.000000E+00
 -0.88789     3.14  6020.00  0.212021E-09  0.673690E-03  0.629965E-03  0.000000E+00
 -0.94226     3.14  6020.00  0.246258E-09  0.785431E-03  0.731048E-03  0.000000E+00
 -0.97908     3.14  6020.00  0.312109E-09  0.101374E-02  0.940874E-03  0.000000E+00
 -0.99767     3.14  6020.00  0.535514E-09  0.174900E-02  0.162737E-02  0.000000E+00
  0.99767     3.30  6020.00  0.534698E-09  0.173104E-02  0.164859E-02  0.000000E+00
  0.97908     3.30  6020.00  0.311530E-09  0.999494E-03  0.956167E-03  0.000000E+00
  0.94226     3.30  6020.00  0.246274E-09  0.774907E-03  0.742875E-03  0.000000E+00
  0.88789     3.30  6020.00  0.211906E-09  0.664722E-03  0.636497E-03  0.000000E+00
  0.81697     3.30  6020.00  0.190115E-09  0.601144E-03  0.578680E-03  0.000000E+00
  0.73084     3.30  6020.00  0.174990E-09  0.562844E-03  0.541026E-03  0.000000E+00
  0.63109     3.30  6020.00  0.164302E-09  0.538764E-03  0.518237E-03  0.000000E+00
  0.51958     3.30  6020.00  0.156000E-09  0.527293E-03  0.505353E-03  0.000000E+00
  0.39840     3.30  6020.00  0.150069E-09  0.520373E-03  0.498229E-03  0.000000E+00
  0.26980     3.30  6020.00  0.146310E-09  0.516532E-03  0.493420E-03  0.000000E+00
  0.13617     3.30  6020.00  0.144071E-09  0.514729E-03  0.491430E-03  0.000000E+00
  0.00000     3.30  6020.00  0.143370E-09  0.514528E-03  0.490777E-03  0.000000E+00
 -0.13617     3.30  6020.00  0.144053E-09  0.515351E-03  0.491961E-03  0.000000E+00
 -0.26980     3.30  6020.00  0.146288E-09  0.516910E-03  0.493538E-03  0.000000E+00
 -0.39840     3.30  6020.00  0.150309E-09  0.520137E-03  0.497431E-03  0.000000E+00
 -0.51958     3.30  6020.00  0.156022E-09  0.527095E-03  0.505587E-03  0.000000E+00
 -0.63109     3.30  6020.00  0.164238E-09  0.538433E-03  0.519034E-03  0.000000E+00
 -0.73084     3.30  6020.00  0.175025E-09  0.562586E-03  0.542151E-03  0.000000E+00
 -0.81697     3.30  6020.00  0.190278E-09  0.599157E-03  0.577580E-03  0.000000E+00
 -0.88789     3.30  6020.00  0.211889E-09  0.663631E-03  0.638615E-03  0.000000E+00
 -0.94226     3.30  6020.00  0.246224E-09  0.774842E-03  0.744906E-03  0.000000E+00
 -0.97908     3.30  6020.00  0.311553E-09  0.999714E-03  0.960384E-03  0.000000E+00
 -0.99767     3.30  6020.00  0.533913E-09  0.172646E-02  0.165747E-02  0.000000E+00
  0.99767     3.46  6020.00  0.532783E-09  0.170213E-02  0.170541E-02  0.000000E+00
  0.97908     3.46  6020.00  0.311997E-09  0.975260E-03  0.979091E-03  0.000000E+00
  0.94226     3.46  6020.00  0.246203E-09  0.757378E-03  0.758666E-03  0.000000E+00
  0.88789     3.46  6020.00  0.212022E-09  0.649257E-03  0.648765E-03  0.000000E+00
  0.81697     3.46  6020.00  0.190349E-09  0.587404E-03  0.585414E-03  0.000000E+00
  0.73084     3.46  6020.00  0.175208E-09  0.550284E-03  0.545890E-03  0.000000E+00
  0.63109     3.46  6020.00  0.164340E-09  0.528302E-03  0.520358E-03  0.000000E+00
  0.51958     3.46  6020.00  0.156388E-09  0.516157E-03  0.504238E-03  0.000000E+00
  0.39840     3.46  6020.00  0.150528E-09  0.509441E-03  0.494860E-03  0.000000E+00
  0.26980     3.46  6020.00  0.146768E-09  0.506965E-03  0.488261E-03  0.000000E+00
  0.13617     3.46  6020.00  0.144449E-09  0.505392E-03  0.484847E-03  0.000000E+00
  0.00000     3.46  6020.00  0.143735E-09  0.505330E-03  0.484012E-03  0.000000E+00
 -0.13617     3.46  6020.00  0.144412E-09  0.506030E-03  0.485655E-03  0.000000E+00
 -0.26980     3.46  6020.00  0.146693E-09  0.507221E-03  0.488743E-03  0.000000E+00
 -0.39840     3.46  6020.00  0.150583E-09  0.509132E-03  0.494474E-03  0.000000E+00
 -0.51958     3.46  6020.00  0.156366E-09  0.515700E-03  0.505138E-03  0.000000E+00
 -0.63109     3.46  6020.00  0.164336E-09  0.528893E-03  0.520470E-03  0.000000E+00
 -0.73084     3.46  6020.00  0.175113E-09  0.550526E-03  0.545381E-03  0.000000E+00
 -0.81697     3.46  6020.00  0.190355E-09  0.586990E-03  0.585186E-03  0.000000E+00
 -0.88789     3.46  6020.00  0.212046E-09  0.649385E-03  0.648538E-03  0.000000E+00
 -0.94226     3.46  6020.00  0.246103E-09  0.757214E-03  0.759684E-03  0.000000E+00
 -0.97908     3.46  6020.00  0.312087E-09  0.972214E-03  0.978754E-03  0.000000E+00
 -0.99767     3.46  6020.00  0.534447E-09  0.168953E-02  0.169578E-02  0.000000E+00
  0.99767     3.61  6020.00  0.534108E-09  0.165577E-02  0.174191E-02  0.000000E+00
  0.97908     3.61  6020.00  0.312659E-09  0.952037E-03  0.995279E-03  0.000000E+00
  0.94226     3.61  6020.00  0.246375E-09  0.738326E-03  0.771226E-03  0.000000E+00
  0.88789     3.61  6020.00  0.212359E-09  0.633941E-03  0.657117E-03  0.000000E+00
  0.81697     3.61  6020.00  0.190681E-09  0.573034E-03  0.590683E-03  0.000000E+00
  0.73084     3.61  6020.00  0.175740E-09  0.535897E-03  0.547891E-03  0.000000E+00
  0.63109     3.61  6020.00  0.164748E-09  0.515802E-03  0.519322E-03  0.000000E+00
  0.51958     3.61  6020.00  0.156684E-09  0.503631E-03  0.501721E-03  0.000000E+00
  0.39840     3.61  6020.00  0.151145E-09  0.497521E-03  0.488982E-03  0.000000E+00
  0.26980     3.61  6020.00  0.147115E-09  0.495590E-03  0.481604E-03  0.000000E+00
  0.13617     3.61  6020.00  0.144860E-09  0.494015E-03  0.477896E-03  0.000000E+00
  0.00000     3.61  6020.00  0.144230E-09  0.493240E-03  0.475699E-03  0.000000E+00
 -0.13617     3.61  6020.00  0.144911E-09  0.493888E-03  0.477503E-03  0.000000E+00
 -0.26980     3.61  6020.00  0.147119E-09  0.494988E-03  0.481553E-03  0.000000E+00
 -0.39840     3.61  6020.00  0.151089E-09  0.497574E-03  0.488969E-03  0.000000E+00
 -0.51958     3.61  6020.00  0.156835E-09  0.504362E-03  0.501267E-03  0.000000E+00
 -0.63109     3.61  6020.00  0.164716E-09  0.516818E-03  0.519364E-03  0.000000E+00
 -0.73084     3.61  6020.00  0.175578E-09  0.537906E-03  0.547976E-03  0.000000E+00
 -0.81697     3.61  6020.00  0.190420E-09  0.573387E-03  0.591541E-03  0.000000E+00
 -0.88789     3.61  6020.00  0.212350E-09  0.633303E-03  0.657100E-03  0.000000E+00
 -0.94226     3.61  6020.00  0.246111E-09  0.739538E-03  0.771513E-03  0.000000E+00
 -0.97908     3.61  6020.00  0.312051E-09  0.948887E-03  0.998388E-03  0.000000E+00
 -0.99767     3.61  6020.00  0.533709E-09  0.164706E-02  0.173314E-02  0.000000E+00
  0.99767     3.77  6020.00  0.533202E-09  0.162651E-02  0.176734E-02  0.000000E+00
  0.97908     3.77  6020.00  0.312308E-09  0.938838E-03  0.100919E-02  0.000000E+00
  0.94226     3.77  6020.00  0.246425E-09  0.727242E-03  0.779256E-03  0.000000E+00
  0.88789     3.77  6020.00  0.212463E-09  0.622329E-03  0.660805E-03  0.000000E+00
  0.81697     3.77  6020.00  0.190749E-09  0.563988E-03  0.591978E-03  0.000000E+00
  0.73084     3.77  6020.00  0.175955E-09  0.527397E-03  0.547376E-03  0.000000E+00
  0.63109     3.77  6020.00  0.165091E-09  0.506474E-03  0.516158E-03  0.000000E+00
  0.51958     3.77  6020.00  0.157213E-09  0.493589E-03  0.495643E-03  0.000000E+00
  0.39840     3.77  6020.00  0.151489E-09  0.487738E-03  0.483391E-03  0.000000E+00
  0.26980     3.77  6020.00  0.147748E-09  0.484070E-03  0.473257E-03  0.000000E+00
  0.13617     3.77  6020.00  0.145446E-09  0.482699E-03  0.468366E-03  0.000000E+00
  0.00000     3.77  6020.00  0.144742E-09  0.483024E-03  0.467164E-03  0.000000E+00
 -0.13617     3.77  6020.00  0.145471E-09  0.482942E-03  0.469113E-03  0.000000E+00
 -0.26980     3.77  6020.00  0.147623E-09  0.484779E-03  0.474194E-03  0.000000E+00
 -0.39840     3.77  6020.00  0.151452E-09  0.487358E-03  0.483448E-03  0.000000E+00
 -0.51958     3.77  6020.00  0.157272E-09  0.493512E-03  0.495925E-03  0.000000E+00
 -0.63109     3.77  6020.00  0.165177E-09  0.506326E-03  0.515945E-03  0.000000E+00
 -0.73084     3.77  6020.00  0.175698E-09  0.527902E-03  0.546900E-03  0.000000E+00
 -0.81697     3.77  6020.00  0.190805E-09  0.562993E-03  0.591083E-03  0.000000E+00
 -0.88789     3.77  6020.00  0.212411E-09  0.622700E-03  0.660556E-03  0.000000E+00
 -0.94226     3.77  6020.00  0.246226E-09  0.729181E-03  0.779377E-03  0.000000E+00
 -0.97908     3.77  6020.00  0.311785E-09  0.937889E-03  0.100811E-02  0.000000E+00
 -0.99767     3.77  6020.00  0.533820E-09  0.162889E-02  0.175839E-02  0.000000E+00
  0.99767     3.93  6020.00  0.533797E-09  0.163089E-02  0.176714E-02  0.000000E+00
  0.97908     3.93  6020.00  0.312795E-09  0.936656E-03  0.100355E-02  0.000000E+00
  0.94226     3.93  6020.00  0.246435E-09  0.726922E-03  0.777753E-03  0.000000E+00
  0.88789     3.93  6020.00  0.212456E-09  0.620367E-03  0.657899E-03  0.000000E+00
  0.81697     3.93  6020.00  0.190858E-09  0.561131E-03  0.588067E-03  0.000000E+00
  0.73084     3.93  6020.00  0.176121E-09  0.523223E-03  0.541899E-03  0.000000E+00
