 Errors on normalized Stokes parameters(std. dev. + Poisson)
 to compare directly with finites.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
 -0.39840     1.88  6020.00  0.591617E-09  0.319306E-04  0.308003E-04  0.000000E+00
 -0.51958     1.88  6020.00  0.611947E-09  0.326657E-04  0.318144E-04  0.000000E+00
 -0.63109     1.88  6020.00  0.640854E-09  0.338597E-04  0.333013E-04  0.000000E+00
 -0.73084     1.88  6020.00  0.681173E-09  0.357344E-04  0.353647E-04  0.000000E+00
 -0.81697     1.88  6020.00  0.737837E-09  0.386374E-04  0.383614E-04  0.000000E+00
 -0.88789     1.88  6020.00  0.821028E-09  0.430514E-04  0.429182E-04  0.000000E+00
 -0.94226     1.88  6020.00  0.954956E-09  0.504958E-04  0.504263E-04  0.000000E+00
 -0.97908     1.88  6020.00  0.121397E-08  0.648739E-04  0.647873E-04  0.000000E+00
 -0.99767     1.88  6020.00  0.208083E-08  0.112395E-03  0.112216E-03  0.000000E+00
  0.99767     2.04  6020.00  0.208298E-08  0.109256E-03  0.115012E-03  0.000000E+00
  0.97908     2.04  6020.00  0.121360E-08  0.628594E-04  0.662086E-04  0.000000E+00
  0.94226     2.04  6020.00  0.954523E-09  0.491723E-04  0.517555E-04  0.000000E+00
  0.88789     2.04  6020.00  0.821306E-09  0.420976E-04  0.440645E-04  0.000000E+00
  0.81697     2.04  6020.00  0.737978E-09  0.379589E-04  0.391965E-04  0.000000E+00
  0.73084     2.04  6020.00  0.681136E-09  0.353733E-04  0.359994E-04  0.000000E+00
  0.63109     2.04  6020.00  0.640637E-09  0.336512E-04  0.337939E-04  0.000000E+00
  0.51958     2.04  6020.00  0.611773E-09  0.324735E-04  0.322155E-04  0.000000E+00
  0.39840     2.04  6020.00  0.591387E-09  0.319336E-04  0.312027E-04  0.000000E+00
  0.26980     2.04  6020.00  0.577797E-09  0.315311E-04  0.304168E-04  0.000000E+00
  0.13617     2.04  6020.00  0.569934E-09  0.314046E-04  0.300375E-04  0.000000E+00
  0.00000     2.04  6020.00  0.567253E-09  0.313641E-04  0.299321E-04  0.000000E+00
 -0.13617     2.04  6020.00  0.569852E-09  0.314066E-04  0.300650E-04  0.000000E+00
 -0.26980     2.04  6020.00  0.577677E-09  0.315589E-04  0.303998E-04  0.000000E+00
 -0.39840     2.04  6020.00  0.591495E-09  0.318564E-04  0.311458E-04  0.000000E+00
 -0.51958     2.04  6020.00  0.611852E-09  0.325561E-04  0.322600E-04  0.000000E+00
 -0.63109     2.04  6020.00  0.640828E-09  0.336241E-04  0.337932E-04  0.000000E+00
 -0.73084     2.04  6020.00  0.681226E-09  0.353248E-04  0.360334E-04  0.000000E+00
 -0.81697     2.04  6020.00  0.737600E-09  0.379788E-04  0.392546E-04  0.000000E+00
 -0.88789     2.04  6020.00  0.821193E-09  0.421239E-04  0.439147E-04  0.000000E+00
 -0.94226     2.04  6020.00  0.954880E-09  0.494072E-04  0.519515E-04  0.000000E+00
 -0.97908     2.04  6020.00  0.121376E-08  0.630695E-04  0.664935E-04  0.000000E+00
 -0.99767     2.04  6020.00  0.208065E-08  0.108698E-03  0.114653E-03  0.000000E+00
  0.99767     2.20  6020.00  0.208317E-08  0.106948E-03  0.116982E-03  0.000000E+00
  0.97908     2.20  6020.00  0.121380E-08  0.620290E-04  0.676673E-04  0.000000E+00
  0.94226     2.20  6020.00  0.954586E-09  0.485206E-04  0.522568E-04  0.000000E+00
  0.88789     2.20  6020.00  0.820871E-09  0.416509E-04  0.446264E-04  0.000000E+00
  0.81697     2.20  6020.00  0.737657E-09  0.376497E-04  0.397088E-04  0.000000E+00
  0.73084     2.20  6020.00  0.680797E-09  0.351436E-04  0.364895E-04  0.000000E+00
  0.63109     2.20  6020.00  0.640737E-09  0.335601E-04  0.342224E-04  0.000000E+00
  0.51958     2.20  6020.00  0.611778E-09  0.326439E-04  0.326686E-04  0.000000E+00
  0.39840     2.20  6020.00  0.591279E-09  0.320047E-04  0.315139E-04  0.000000E+00
  0.26980     2.20  6020.00  0.577565E-09  0.317247E-04  0.307602E-04  0.000000E+00
  0.13617     2.20  6020.00  0.569761E-09  0.315995E-04  0.303388E-04  0.000000E+00
  0.00000     2.20  6020.00  0.566955E-09  0.315812E-04  0.302107E-04  0.000000E+00
 -0.13617     2.20  6020.00  0.569864E-09  0.315143E-04  0.303388E-04  0.000000E+00
 -0.26980     2.20  6020.00  0.577421E-09  0.317095E-04  0.307479E-04  0.000000E+00
 -0.39840     2.20  6020.00  0.591255E-09  0.320449E-04  0.314828E-04  0.000000E+00
 -0.51958     2.20  6020.00  0.611807E-09  0.326276E-04  0.326419E-04  0.000000E+00
 -0.63109     2.20  6020.00  0.640655E-09  0.335881E-04  0.342005E-04  0.000000E+00
 -0.73084     2.20  6020.00  0.680987E-09  0.351683E-04  0.365297E-04  0.000000E+00
 -0.81697     2.20  6020.00  0.737860E-09  0.376703E-04  0.397560E-04  0.000000E+00
 -0.88789     2.20  6020.00  0.821173E-09  0.417539E-04  0.445535E-04  0.000000E+00
 -0.94226     2.20  6020.00  0.954258E-09  0.485656E-04  0.523867E-04  0.000000E+00
 -0.97908     2.20  6020.00  0.121437E-08  0.621502E-04  0.674951E-04  0.000000E+00
 -0.99767     2.20  6020.00  0.207976E-08  0.107931E-03  0.116766E-03  0.000000E+00
  0.99767     2.36  6020.00  0.207972E-08  0.107175E-03  0.116852E-03  0.000000E+00
  0.97908     2.36  6020.00  0.121355E-08  0.621981E-04  0.676638E-04  0.000000E+00
  0.94226     2.36  6020.00  0.954466E-09  0.486127E-04  0.525308E-04  0.000000E+00
  0.88789     2.36  6020.00  0.821016E-09  0.418312E-04  0.447656E-04  0.000000E+00
  0.81697     2.36  6020.00  0.737799E-09  0.378436E-04  0.398835E-04  0.000000E+00
  0.73084     2.36  6020.00  0.680771E-09  0.353453E-04  0.367386E-04  0.000000E+00
  0.63109     2.36  6020.00  0.640490E-09  0.338760E-04  0.345283E-04  0.000000E+00
  0.51958     2.36  6020.00  0.611476E-09  0.328731E-04  0.329331E-04  0.000000E+00
  0.39840     2.36  6020.00  0.591198E-09  0.322494E-04  0.317980E-04  0.000000E+00
  0.26980     2.36  6020.00  0.577588E-09  0.319847E-04  0.310126E-04  0.000000E+00
  0.13617     2.36  6020.00  0.569675E-09  0.318455E-04  0.306009E-04  0.000000E+00
  0.00000     2.36  6020.00  0.566832E-09  0.318202E-04  0.305191E-04  0.000000E+00
 -0.13617     2.36  6020.00  0.569574E-09  0.318406E-04  0.306295E-04  0.000000E+00
 -0.26980     2.36  6020.00  0.577409E-09  0.319891E-04  0.310975E-04  0.000000E+00
 -0.39840     2.36  6020.00  0.591046E-09  0.323219E-04  0.318802E-04  0.000000E+00
 -0.51958     2.36  6020.00  0.611501E-09  0.328549E-04  0.329084E-04  0.000000E+00
 -0.63109     2.36  6020.00  0.640508E-09  0.337775E-04  0.344705E-04  0.000000E+00
 -0.73084     2.36  6020.00  0.680809E-09  0.353841E-04  0.367992E-04  0.000000E+00
 -0.81697     2.36  6020.00  0.737758E-09  0.379263E-04  0.400250E-04  0.000000E+00
 -0.88789     2.36  6020.00  0.821324E-09  0.417589E-04  0.447296E-04  0.000000E+00
 -0.94226     2.36  6020.00  0.954476E-09  0.485580E-04  0.524728E-04  0.000000E+00
 -0.97908     2.36  6020.00  0.121365E-08  0.622042E-04  0.673336E-04  0.000000E+00
 -0.99767     2.36  6020.00  0.208205E-08  0.107370E-03  0.116653E-03  0.000000E+00
  0.99767     2.51  6020.00  0.208125E-08  0.108654E-03  0.114829E-03  0.000000E+00
  0.97908     2.51  6020.00  0.121412E-08  0.633204E-04  0.666286E-04  0.000000E+00
  0.94226     2.51  6020.00  0.954777E-09  0.494141E-04  0.517032E-04  0.000000E+00
  0.88789     2.51  6020.00  0.820982E-09  0.424758E-04  0.442681E-04  0.000000E+00
  0.81697     2.51  6020.00  0.737590E-09  0.384412E-04  0.397170E-04  0.000000E+00
  0.73084     2.51  6020.00  0.680588E-09  0.359491E-04  0.366609E-04  0.000000E+00
  0.63109     2.51  6020.00  0.640439E-09  0.342862E-04  0.345796E-04  0.000000E+00
  0.51958     2.51  6020.00  0.611350E-09  0.333543E-04  0.330758E-04  0.000000E+00
  0.39840     2.51  6020.00  0.590899E-09  0.327346E-04  0.320495E-04  0.000000E+00
  0.26980     2.51  6020.00  0.577224E-09  0.324173E-04  0.313737E-04  0.000000E+00
  0.13617     2.51  6020.00  0.569435E-09  0.323232E-04  0.309917E-04  0.000000E+00
  0.00000     2.51  6020.00  0.566688E-09  0.322871E-04  0.308391E-04  0.000000E+00
 -0.13617     2.51  6020.00  0.569452E-09  0.322931E-04  0.309966E-04  0.000000E+00
 -0.26980     2.51  6020.00  0.577355E-09  0.324599E-04  0.313373E-04  0.000000E+00
 -0.39840     2.51  6020.00  0.590936E-09  0.326997E-04  0.320385E-04  0.000000E+00
 -0.51958     2.51  6020.00  0.611519E-09  0.332608E-04  0.330321E-04  0.000000E+00
 -0.63109     2.51  6020.00  0.640417E-09  0.343304E-04  0.345774E-04  0.000000E+00
 -0.73084     2.51  6020.00  0.680784E-09  0.359601E-04  0.366547E-04  0.000000E+00
 -0.81697     2.51  6020.00  0.737647E-09  0.384479E-04  0.396549E-04  0.000000E+00
 -0.88789     2.51  6020.00  0.820813E-09  0.424852E-04  0.443109E-04  0.000000E+00
 -0.94226     2.51  6020.00  0.954715E-09  0.494307E-04  0.517117E-04  0.000000E+00
 -0.97908     2.51  6020.00  0.121422E-08  0.633138E-04  0.663237E-04  0.000000E+00
 -0.99767     2.51  6020.00  0.208093E-08  0.109708E-03  0.114771E-03  0.000000E+00
  0.99767     2.67  6020.00  0.208064E-08  0.112385E-03  0.112749E-03  0.000000E+00
  0.97908     2.67  6020.00  0.121383E-08  0.649172E-04  0.648237E-04  0.000000E+00
  0.94226     2.67  6020.00  0.954552E-09  0.506966E-04  0.506739E-04  0.000000E+00
  0.88789     2.67  6020.00  0.820983E-09  0.435915E-04  0.435044E-04  0.000000E+00
  0.81697     2.67  6020.00  0.737638E-09  0.392543E-04  0.390137E-04  0.000000E+00
  0.73084     2.67  6020.00  0.680739E-09  0.365908E-04  0.362677E-04  0.000000E+00
  0.63109     2.67  6020.00  0.640275E-09  0.349228E-04  0.343668E-04  0.000000E+00
  0.51958     2.67  6020.00  0.611293E-09  0.339262E-04  0.330805E-04  0.000000E+00
  0.39840     2.67  6020.00  0.590927E-09  0.332800E-04  0.321923E-04  0.000000E+00
  0.26980     2.67  6020.00  0.577113E-09  0.329470E-04  0.316293E-04  0.000000E+00
  0.13617     2.67  6020.00  0.569236E-09  0.327916E-04  0.312813E-04  0.000000E+00
  0.00000     2.67  6020.00  0.566687E-09  0.327935E-04  0.311820E-04  0.000000E+00
 -0.13617     2.67  6020.00  0.569167E-09  0.327837E-04  0.313333E-04  0.000000E+00
 -0.26980     2.67  6020.00  0.577217E-09  0.329199E-04  0.316375E-04  0.000000E+00
 -0.39840     2.67  6020.00  0.590905E-09  0.333159E-04  0.322126E-04  0.000000E+00
 -0.51958     2.67  6020.00  0.611304E-09  0.339210E-04  0.331065E-04  0.000000E+00
 -0.63109     2.67  6020.00  0.640290E-09  0.349881E-04  0.343778E-04  0.000000E+00
 -0.73084     2.67  6020.00  0.680682E-09  0.366164E-04  0.362977E-04  0.000000E+00
 -0.81697     2.67  6020.00  0.737429E-09  0.393623E-04  0.391543E-04  0.000000E+00
 -0.88789     2.67  6020.00  0.821049E-09  0.434450E-04  0.434243E-04  0.000000E+00
 -0.94226     2.67  6020.00  0.954360E-09  0.506687E-04  0.505325E-04  0.000000E+00
 -0.97908     2.67  6020.00  0.121397E-08  0.648661E-04  0.646592E-04  0.000000E+00
 -0.99767     2.67  6020.00  0.208161E-08  0.111601E-03  0.111675E-03  0.000000E+00
  0.99767     2.83  6020.00  0.208243E-08  0.115188E-03  0.108812E-03  0.000000E+00
  0.97908     2.83  6020.00  0.121365E-08  0.667374E-04  0.630052E-04  0.000000E+00
  0.94226     2.83  6020.00  0.954654E-09  0.519926E-04  0.494299E-04  0.000000E+00
  0.88789     2.83  6020.00  0.821001E-09  0.445097E-04  0.425813E-04  0.000000E+00
  0.81697     2.83  6020.00  0.737379E-09  0.401231E-04  0.383988E-04  0.000000E+00
  0.73084     2.83  6020.00  0.680627E-09  0.373870E-04  0.358972E-04  0.000000E+00
  0.63109     2.83  6020.00  0.640357E-09  0.355475E-04  0.341678E-04  0.000000E+00
  0.51958     2.83  6020.00  0.611312E-09  0.344844E-04  0.330588E-04  0.000000E+00
  0.39840     2.83  6020.00  0.590775E-09  0.338064E-04  0.322666E-04  0.000000E+00
  0.26980     2.83  6020.00  0.577080E-09  0.334104E-04  0.318165E-04  0.000000E+00
  0.13617     2.83  6020.00  0.569118E-09  0.332422E-04  0.315465E-04  0.000000E+00
  0.00000     2.83  6020.00  0.566443E-09  0.332014E-04  0.314400E-04  0.000000E+00
 -0.13617     2.83  6020.00  0.569137E-09  0.332460E-04  0.315509E-04  0.000000E+00
 -0.26980     2.83  6020.00  0.577040E-09  0.334726E-04  0.317932E-04  0.000000E+00
 -0.39840     2.83  6020.00  0.590881E-09  0.337278E-04  0.321592E-04  0.000000E+00
 -0.51958     2.83  6020.00  0.611207E-09  0.344026E-04  0.329965E-04  0.000000E+00
 -0.63109     2.83  6020.00  0.640239E-09  0.355276E-04  0.341110E-04  0.000000E+00
 -0.73084     2.83  6020.00  0.680516E-09  0.373569E-04  0.359208E-04  0.000000E+00
 -0.81697     2.83  6020.00  0.737625E-09  0.400583E-04  0.384264E-04  0.000000E+00
 -0.88789     2.83  6020.00  0.821117E-09  0.444821E-04  0.424619E-04  0.000000E+00
 -0.94226     2.83  6020.00  0.954396E-09  0.519408E-04  0.493746E-04  0.000000E+00
 -0.97908     2.83  6020.00  0.121375E-08  0.667254E-04  0.631921E-04  0.000000E+00
 -0.99767     2.83  6020.00  0.208117E-08  0.114627E-03  0.108955E-03  0.000000E+00
  0.99767     2.98  6020.00  0.208057E-08  0.116367E-03  0.107083E-03  0.000000E+00
  0.97908     2.98  6020.00  0.121391E-08  0.674839E-04  0.621198E-04  0.000000E+00
  0.94226     2.98  6020.00  0.954432E-09  0.526097E-04  0.487371E-04  0.000000E+00
  0.88789     2.98  6020.00  0.820943E-09  0.450063E-04  0.419839E-04  0.000000E+00
  0.81697     2.98  6020.00  0.737145E-09  0.405786E-04  0.380783E-04  0.000000E+00
  0.73084     2.98  6020.00  0.680663E-09  0.376798E-04  0.355881E-04  0.000000E+00
  0.63109     2.98  6020.00  0.640288E-09  0.359322E-04  0.340112E-04  0.000000E+00
  0.51958     2.98  6020.00  0.611265E-09  0.347405E-04  0.328932E-04  0.000000E+00
  0.39840     2.98  6020.00  0.590608E-09  0.340388E-04  0.322526E-04  0.000000E+00
  0.26980     2.98  6020.00  0.576985E-09  0.336917E-04  0.318929E-04  0.000000E+00
  0.13617     2.98  6020.00  0.569150E-09  0.334874E-04  0.316498E-04  0.000000E+00
  0.00000     2.98  6020.00  0.566426E-09  0.334266E-04  0.315957E-04  0.000000E+00
 -0.13617     2.98  6020.00  0.569062E-09  0.334622E-04  0.316515E-04  0.000000E+00
 -0.26980     2.98  6020.00  0.576993E-09  0.336521E-04  0.319305E-04  0.000000E+00
 -0.39840     2.98  6020.00  0.590697E-09  0.340608E-04  0.322877E-04  0.000000E+00
 -0.51958     2.98  6020.00  0.611169E-09  0.347028E-04  0.329324E-04  0.000000E+00
 -0.63109     2.98  6020.00  0.640220E-09  0.358285E-04  0.339546E-04  0.000000E+00
 -0.73084     2.98  6020.00  0.680600E-09  0.377135E-04  0.355768E-04  0.000000E+00
 -0.81697     2.98  6020.00  0.737345E-09  0.405991E-04  0.380655E-04  0.000000E+00
 -0.88789     2.98  6020.00  0.820783E-09  0.450746E-04  0.419304E-04  0.000000E+00
 -0.94226     2.98  6020.00  0.955008E-09  0.524510E-04  0.487388E-04  0.000000E+00
 -0.97908     2.98  6020.00  0.121365E-08  0.675809E-04  0.619824E-04  0.000000E+00
 -0.99767     2.98  6020.00  0.208157E-08  0.116047E-03  0.106972E-03  0.000000E+00
  0.99767     3.14  6020.00  0.207947E-08  0.117082E-03  0.107464E-03  0.000000E+00
  0.97908     3.14  6020.00  0.121422E-08  0.675590E-04  0.622489E-04  0.000000E+00
  0.94226     3.14  6020.00  0.954917E-09  0.524835E-04  0.486515E-04  0.000000E+00
  0.88789     3.14  6020.00  0.821021E-09  0.450581E-04  0.420402E-04  0.000000E+00
  0.81697     3.14  6020.00  0.737420E-09  0.405019E-04  0.380372E-04  0.000000E+00
  0.73084     3.14  6020.00  0.680528E-09  0.376807E-04  0.356012E-04  0.000000E+00
  0.63109     3.14  6020.00  0.640305E-09  0.358255E-04  0.339911E-04  0.000000E+00
  0.51958     3.14  6020.00  0.611236E-09  0.347259E-04  0.329522E-04  0.000000E+00
  0.39840     3.14  6020.00  0.590864E-09  0.340143E-04  0.322598E-04  0.000000E+00
  0.26980     3.14  6020.00  0.577015E-09  0.336024E-04  0.318616E-04  0.000000E+00
  0.13617     3.14  6020.00  0.568875E-09  0.334831E-04  0.316505E-04  0.000000E+00
  0.00000     3.14  6020.00  0.566603E-09  0.333445E-04  0.315303E-04  0.000000E+00
 -0.13617     3.14  6020.00  0.569029E-09  0.334444E-04  0.316431E-04  0.000000E+00
 -0.26980     3.14  6020.00  0.577226E-09  0.336111E-04  0.318668E-04  0.000000E+00
 -0.39840     3.14  6020.00  0.590745E-09  0.340322E-04  0.322361E-04  0.000000E+00
 -0.51958     3.14  6020.00  0.611271E-09  0.346841E-04  0.329551E-04  0.000000E+00
 -0.63109     3.14  6020.00  0.640093E-09  0.359005E-04  0.340564E-04  0.000000E+00
 -0.73084     3.14  6020.00  0.680367E-09  0.376464E-04  0.355949E-04  0.000000E+00
 -0.81697     3.14  6020.00  0.737325E-09  0.405034E-04  0.380258E-04  0.000000E+00
 -0.88789     3.14  6020.00  0.820801E-09  0.450708E-04  0.420409E-04  0.000000E+00
 -0.94226     3.14  6020.00  0.954821E-09  0.524667E-04  0.486397E-04  0.000000E+00
 -0.97908     3.14  6020.00  0.121355E-08  0.674795E-04  0.622446E-04  0.000000E+00
 -0.99767     3.14  6020.00  0.208343E-08  0.116412E-03  0.107544E-03  0.000000E+00
  0.99767     3.30  6020.00  0.208051E-08  0.114965E-03  0.109069E-03  0.000000E+00
  0.97908     3.30  6020.00  0.121327E-08  0.662084E-04  0.631458E-04  0.000000E+00
  0.94226     3.30  6020.00  0.954334E-09  0.517894E-04  0.495381E-04  0.000000E+00
  0.88789     3.30  6020.00  0.820771E-09  0.443996E-04  0.424802E-04  0.000000E+00
  0.81697     3.30  6020.00  0.737346E-09  0.399946E-04  0.385111E-04  0.000000E+00
  0.73084     3.30  6020.00  0.680557E-09  0.372153E-04  0.357976E-04  0.000000E+00
  0.63109     3.30  6020.00  0.640292E-09  0.354818E-04  0.341441E-04  0.000000E+00
  0.51958     3.30  6020.00  0.611283E-09  0.343747E-04  0.329243E-04  0.000000E+00
  0.39840     3.30  6020.00  0.590634E-09  0.336626E-04  0.321704E-04  0.000000E+00
  0.26980     3.30  6020.00  0.576903E-09  0.333276E-04  0.317393E-04  0.000000E+00
  0.13617     3.30  6020.00  0.569313E-09  0.330995E-04  0.314718E-04  0.000000E+00
  0.00000     3.30  6020.00  0.566493E-09  0.331031E-04  0.314349E-04  0.000000E+00
 -0.13617     3.30  6020.00  0.569190E-09  0.331448E-04  0.315116E-04  0.000000E+00
 -0.26980     3.30  6020.00  0.577045E-09  0.333308E-04  0.317233E-04  0.000000E+00
 -0.39840     3.30  6020.00  0.590891E-09  0.337248E-04  0.321949E-04  0.000000E+00
 -0.51958     3.30  6020.00  0.611368E-09  0.343600E-04  0.329389E-04  0.000000E+00
 -0.63109     3.30  6020.00  0.640358E-09  0.354242E-04  0.341652E-04  0.000000E+00
 -0.73084     3.30  6020.00  0.680489E-09  0.372183E-04  0.358971E-04  0.000000E+00
 -0.81697     3.30  6020.00  0.737400E-09  0.399235E-04  0.384974E-04  0.000000E+00
 -0.88789     3.30  6020.00  0.820780E-09  0.443124E-04  0.426127E-04  0.000000E+00
 -0.94226     3.30  6020.00  0.954927E-09  0.516883E-04  0.495897E-04  0.000000E+00
 -0.97908     3.30  6020.00  0.121335E-08  0.662334E-04  0.634110E-04  0.000000E+00
 -0.99767     3.30  6020.00  0.208157E-08  0.114196E-03  0.109257E-03  0.000000E+00
  0.99767     3.46  6020.00  0.208077E-08  0.111937E-03  0.112188E-03  0.000000E+00
  0.97908     3.46  6020.00  0.121415E-08  0.646110E-04  0.648970E-04  0.000000E+00
  0.94226     3.46  6020.00  0.954227E-09  0.505204E-04  0.506726E-04  0.000000E+00
  0.88789     3.46  6020.00  0.820816E-09  0.433567E-04  0.434095E-04  0.000000E+00
  0.81697     3.46  6020.00  0.737343E-09  0.391548E-04  0.391053E-04  0.000000E+00
  0.73084     3.46  6020.00  0.680637E-09  0.364648E-04  0.362400E-04  0.000000E+00
  0.63109     3.46  6020.00  0.640153E-09  0.348398E-04  0.343396E-04  0.000000E+00
  0.51958     3.46  6020.00  0.611440E-09  0.338242E-04  0.330156E-04  0.000000E+00
  0.39840     3.46  6020.00  0.590821E-09  0.331685E-04  0.321389E-04  0.000000E+00
  0.26980     3.46  6020.00  0.577210E-09  0.329173E-04  0.315753E-04  0.000000E+00
  0.13617     3.46  6020.00  0.569354E-09  0.327044E-04  0.312099E-04  0.000000E+00
  0.00000     3.46  6020.00  0.566515E-09  0.327151E-04  0.311572E-04  0.000000E+00
 -0.13617     3.46  6020.00  0.569199E-09  0.327448E-04  0.312629E-04  0.000000E+00
 -0.26980     3.46  6020.00  0.577178E-09  0.329090E-04  0.315778E-04  0.000000E+00
 -0.39840     3.46  6020.00  0.590705E-09  0.331830E-04  0.321503E-04  0.000000E+00
 -0.51958     3.46  6020.00  0.611431E-09  0.337843E-04  0.330673E-04  0.000000E+00
 -0.63109     3.46  6020.00  0.640242E-09  0.348650E-04  0.343375E-04  0.000000E+00
 -0.73084     3.46  6020.00  0.680433E-09  0.364634E-04  0.361916E-04  0.000000E+00
 -0.81697     3.46  6020.00  0.737540E-09  0.391067E-04  0.390742E-04  0.000000E+00
 -0.88789     3.46  6020.00  0.820937E-09  0.433680E-04  0.433878E-04  0.000000E+00
 -0.94226     3.46  6020.00  0.954440E-09  0.504513E-04  0.506650E-04  0.000000E+00
 -0.97908     3.46  6020.00  0.121461E-08  0.643903E-04  0.648379E-04  0.000000E+00
 -0.99767     3.46  6020.00  0.208044E-08  0.111848E-03  0.112375E-03  0.000000E+00
  0.99767     3.61  6020.00  0.208209E-08  0.109125E-03  0.115308E-03  0.000000E+00
  0.97908     3.61  6020.00  0.121316E-08  0.633162E-04  0.664851E-04  0.000000E+00
  0.94226     3.61  6020.00  0.954767E-09  0.491923E-04  0.515967E-04  0.000000E+00
  0.88789     3.61  6020.00  0.820803E-09  0.424401E-04  0.441675E-04  0.000000E+00
  0.81697     3.61  6020.00  0.737645E-09  0.382927E-04  0.396193E-04  0.000000E+00
  0.73084     3.61  6020.00  0.680620E-09  0.357471E-04  0.366322E-04  0.000000E+00
  0.63109     3.61  6020.00  0.640367E-09  0.341905E-04  0.344425E-04  0.000000E+00
  0.51958     3.61  6020.00  0.611524E-09  0.331662E-04  0.329852E-04  0.000000E+00
  0.39840     3.61  6020.00  0.590976E-09  0.326902E-04  0.320109E-04  0.000000E+00
  0.26980     3.61  6020.00  0.577254E-09  0.323837E-04  0.312919E-04  0.000000E+00
  0.13617     3.61  6020.00  0.569387E-09  0.322026E-04  0.309355E-04  0.000000E+00
  0.00000     3.61  6020.00  0.566808E-09  0.321734E-04  0.308016E-04  0.000000E+00
 -0.13617     3.61  6020.00  0.569395E-09  0.322155E-04  0.309316E-04  0.000000E+00
 -0.26980     3.61  6020.00  0.577289E-09  0.323427E-04  0.312854E-04  0.000000E+00
 -0.39840     3.61  6020.00  0.590899E-09  0.326791E-04  0.319936E-04  0.000000E+00
 -0.51958     3.61  6020.00  0.611585E-09  0.332703E-04  0.330119E-04  0.000000E+00
 -0.63109     3.61  6020.00  0.640463E-09  0.342373E-04  0.344237E-04  0.000000E+00
 -0.73084     3.61  6020.00  0.680564E-09  0.358220E-04  0.365749E-04  0.000000E+00
 -0.81697     3.61  6020.00  0.737539E-09  0.382216E-04  0.395781E-04  0.000000E+00
 -0.88789     3.61  6020.00  0.821400E-09  0.423323E-04  0.441196E-04  0.000000E+00
 -0.94226     3.61  6020.00  0.954570E-09  0.491920E-04  0.515467E-04  0.000000E+00
 -0.97908     3.61  6020.00  0.121361E-08  0.628007E-04  0.663381E-04  0.000000E+00
 -0.99767     3.61  6020.00  0.207968E-08  0.108649E-03  0.114804E-03  0.000000E+00
  0.99767     3.77  6020.00  0.208178E-08  0.106730E-03  0.116754E-03  0.000000E+00
  0.97908     3.77  6020.00  0.121357E-08  0.621803E-04  0.672340E-04  0.000000E+00
  0.94226     3.77  6020.00  0.954263E-09  0.484968E-04  0.522545E-04  0.000000E+00
  0.88789     3.77  6020.00  0.821059E-09  0.416768E-04  0.444799E-04  0.000000E+00
  0.81697     3.77  6020.00  0.737289E-09  0.377746E-04  0.397959E-04  0.000000E+00
  0.73084     3.77  6020.00  0.680810E-09  0.352883E-04  0.366939E-04  0.000000E+00
  0.63109     3.77  6020.00  0.640515E-09  0.337499E-04  0.343795E-04  0.000000E+00
  0.51958     3.77  6020.00  0.611735E-09  0.327666E-04  0.327960E-04  0.000000E+00
  0.39840     3.77  6020.00  0.591047E-09  0.322652E-04  0.317877E-04  0.000000E+00
  0.26980     3.77  6020.00  0.577388E-09  0.319585E-04  0.310032E-04  0.000000E+00
  0.13617     3.77  6020.00  0.569532E-09  0.317789E-04  0.305495E-04  0.000000E+00
  0.00000     3.77  6020.00  0.566823E-09  0.318080E-04  0.304626E-04  0.000000E+00
 -0.13617     3.77  6020.00  0.569506E-09  0.318140E-04  0.306119E-04  0.000000E+00
 -0.26980     3.77  6020.00  0.577324E-09  0.319662E-04  0.310196E-04  0.000000E+00
 -0.39840     3.77  6020.00  0.591057E-09  0.322188E-04  0.317751E-04  0.000000E+00
 -0.51958     3.77  6020.00  0.611585E-09  0.327959E-04  0.328543E-04  0.000000E+00
 -0.63109     3.77  6020.00  0.640455E-09  0.337899E-04  0.344045E-04  0.000000E+00
 -0.73084     3.77  6020.00  0.680827E-09  0.352177E-04  0.365522E-04  0.000000E+00
 -0.81697     3.77  6020.00  0.737535E-09  0.377035E-04  0.397325E-04  0.000000E+00
 -0.88789     3.77  6020.00  0.821044E-09  0.416830E-04  0.444365E-04  0.000000E+00
 -0.94226     3.77  6020.00  0.954273E-09  0.485466E-04  0.521904E-04  0.000000E+00
 -0.97908     3.77  6020.00  0.121375E-08  0.618912E-04  0.669427E-04  0.000000E+00
 -0.99767     3.77  6020.00  0.208169E-08  0.107119E-03  0.116443E-03  0.000000E+00
  0.99767     3.93  6020.00  0.208048E-08  0.107369E-03  0.116964E-03  0.000000E+00
  0.97908     3.93  6020.00  0.121383E-08  0.622178E-04  0.670826E-04  0.000000E+00
  0.94226     3.93  6020.00  0.954687E-09  0.484663E-04  0.521405E-04  0.000000E+00
  0.88789     3.93  6020.00  0.821115E-09  0.415854E-04  0.442733E-04  0.000000E+00
  0.81697     3.93  6020.00  0.737977E-09  0.376176E-04  0.394985E-04  0.000000E+00
  0.73084     3.93  6020.00  0.680623E-09  0.351630E-04  0.364102E-04  0.000000E+00
  0.63109     3.93  6020.00  0.640679E-09  0.335609E-04  0.341850E-04  0.000000E+00
